index	table_id	annotator_id	premise	hypothesis	label 
414	T595	GW0	Despicable Me was Release date on June 19, 2010 (2010-06-19) (MIFF), and July 9, 2010 (2010-07-09) (United States). 	Despicable Me was screened at MIFF several weeks before it's wide release.	0
415	T595	GW0	The Music by of Despicable Me are Heitor Pereira, and Pharrell Williams. 	Pharrell Williams recorded new hip-hop songs for Despicable Me.	1
416	T595	GW0	The Budget of Despicable Me are $69 million. 	Despicable Me brought in over $500 million dollars more than its' original budget at the box office.	2
417	T595	GW51	The Directed by of Despicable Me are Pierre Coffin, and Chris Renaud. 	Despicable me is a feature full-length film directed by Pierre Coffin and Chris Renaud.	0
418	T595	GW51	Despicable Me was Release date on June 19, 2010 (2010-06-19) (MIFF), and July 9, 2010 (2010-07-09) (United States). 	Despicable Me was Steve Carrell's first voiceover role in a movie.	1
419	T595	GW51	Despicable Me was Release date on June 19, 2010 (2010-06-19) (MIFF), and July 9, 2010 (2010-07-09) (United States). 	Despicable Me was originally released in 2009 by Dreamworks to French theaters.	2
420	T595	GW28	Despicable Me was Release date on June 19, 2010 (2010-06-19) (MIFF), and July 9, 2010 (2010-07-09) (United States). 	Despicable Me was a Hollywood film with a well known cast of actors.	0
421	T595	GW28	The Music by of Despicable Me are Heitor Pereira, and Pharrell Williams. 	Despicable Me is an animated film	1
422	T595	GW28	The Box office of Despicable Me are $543.1 million. 	Despicable Me was a box office flop.	2
423	T604	GW28	The Grandsire of Cigar are The Minstrel. 	Cigar was an American racing horse that earned millions of dollars in his career.	0
424	T604	GW28	The Sire of Cigar are Palace Music. 	Cigar went on to sire competitive race horses.	1
425	T604	GW28	The Grandsire of Cigar are The Minstrel. 	Cigar was born in the wild.	2
426	T604	GW33	The Owner of Cigar are 1) Madeleine A. Paulson , 2) Allen E. Paulson. 	Cigar is owned by Madeleine A. Paulson and Allen E. Paulson	0
427	T604	GW33	The Earnings of Cigar are $9,999,815. 	Cigar's life time earnings is more than $9,999,815	1
428	T604	GW33	The Died of Cigar are October 7th 2014. 	Cigar is born on October 7th 2014	2
429	T604	GW0	The Earnings of Cigar are $9,999,815. 	Cigar earned less than ten million dollars in its career.	0
430	T604	GW0	The Sex of Cigar are Stallion. 	A married couple own Cigar.	1
431	T604	GW0	The Foaled of Cigar are 1990. 	Cigar lived to be twenty-five years old.	2
432	T622	GW27	The Lord Mayor of City of London are Peter Estlin. 	The Lord Mayor of the City of London Corporation is Peter Estlin.	0
433	T622	GW27	The Lord Mayor of City of London are Peter Estlin. 	The Lord Mayor and the Town Clerk of the City of London Corporation are in the same political party.	1
434	T622	GW27	The London Assembly of City of London are Unmesh Desai (Lab; City and East). 	The City of London Corporation is represented by the same political party in the London Assembly and the UK Parliament.	2
435	T622	GW51	The Lord Mayor of City of London are Peter Estlin. 	The City of London is mayored by Peter Estlin.	0
436	T622	GW51	The UK Parliament of City of London are Mark Field (Con; Cities of London and Westminster). 	The representative of City of London, Mark Field, is a famous English olympian.	1
437	T622	GW51	The Admin HQ of City of London are Guildhall. 	The City of London has 4 different mayors.	2
438	T622	GW28	The Body of City of London are City of London Corporation. 	City of London is an incorporated entity.	0
439	T622	GW28	The Body of City of London are City of London Corporation. 	City of London is within the London metropolitan area.	1
440	T622	GW28	The Body of City of London are City of London Corporation. 	City of London is has no representation in larger governing bodies.	2
441	T628	GW0	The Years active of Dave Matthews Band are 1991-present. 	Dave Matthews Band have been performing music for over twenty-five years.	0
442	T628	GW0	The Associated acts of Dave Matthews Band are Dave Matthews and Tim Reynolds, Pearl Jam, Béla Fleck and the Flecktones, Phish, Mumford and Sons, Ed Sheeran, and John Mayer. 	Dave Matthews Band opened up for Pearl Jam in the 1990's.	1
443	T628	GW0	The Origin of Dave Matthews Band are Charlottesville, Virginia, United States. 	Dave Matthews Band formed in Virginia's state capital.	2
444	T628	GW28	The Labels of Dave Matthews Band are RCA, and Bama Rags. 	Dave Matthews Band is an American band.	0
445	T628	GW28	The Labels of Dave Matthews Band are RCA, and Bama Rags. 	Dave Matthews Band is made up of 5 college roommates.	1
446	T628	GW28	The Also known as of Dave Matthews Band are DMB. 	Dave Matthews Band has been around for a couple of decades.	2
447	T628	GW51	The Also known as of Dave Matthews Band are DMB. 	DMB is a rock band that started in Virginia.	0
448	T628	GW51	The Also known as of Dave Matthews Band are DMB. 	The lead singer of Dave Matthews Band is from South Africa.	1
449	T628	GW51	The Also known as of Dave Matthews Band are DMB. 	Dave Matthews Band is most famous for their rap song with Eminem.	2
450	T671	GW0	The Recorded of Diamond Dogs are January-February 1974. 	Diamond Dogs came out in the spring of 1974.	0
451	T671	GW0	The Label of Diamond Dogs are RCA. 	Diamond Dogs is Bowie's shortest album ever recorded.	1
452	T671	GW0	The Producer of Diamond Dogs are David Bowie. 	David Bowie recorded Diamond Dogs in North America.	2
453	T671	GW28	Diamond Dogs was Released on 24 May 1974 (1974-05-24). 	Diamond Dogs was recorded and released in less than a years time.	0
454	T671	GW28	The Recorded of Diamond Dogs are January-February 1974. 	Diamond Dogs won numerous awards for its songs.	1
455	T671	GW28	The Recorded of Diamond Dogs are January-February 1974. 	Diamond Dogs was recorded in America and Asia.	2
456	T671	GW51	Diamond Dogs was Released on 24 May 1974 (1974-05-24). 	Diamond Dogs is a rock album released in 1974.	0
457	T671	GW51	The Producer of Diamond Dogs are David Bowie. 	Diamond Dogs was one of David Bowie's earlier albums.	1
458	T671	GW51	The Recorded of Diamond Dogs are January-February 1974. 	Diamond Dogs was recorded in many sessions across multiple years under Atlantic Records.	2
459	T707	GW51	Dave Grohl was Born on (1969-01-14) January 14, 1969 (age 49) , Warren, Ohio, U.S.. 	Dave Grohl is a famous American rock musician.	0
460	T707	GW51	The Genres of Dave Grohl are Alternative rock, hard rock, heavy metal, and punk rock. 	Dave Grohl is most well-known for his role as a musician in the band Nirvana.	1
461	T707	GW51	The Genres of Dave Grohl are Alternative rock, hard rock, heavy metal, and punk rock. 	Dave Grohl retired from music in 1990 after a falling out with Ariana Grande.	2
462	T707	GW0	The Years active of Dave Grohl are 1981-present. 	Dave Grohl has been playing music for over thirty years.	0
463	T707	GW0	The Instruments of Dave Grohl are Vocals, guitar, and drums. 	Dave Grohl started the band Scream.	1
464	T707	GW0	The Occupation(s) of Dave Grohl are Musician, singer, songwriter, record producer, and film director. 	Dave Grohl got his musical start in the same state he was born.	2
465	T707	GW28	Dave Grohl was Born on (1969-01-14) January 14, 1969 (age 49) , Warren, Ohio, U.S.. 	Dave Grohl is an American singer musician.	0
466	T707	GW28	The Occupation(s) of Dave Grohl are Musician, singer, songwriter, record producer, and film director. 	Dave Grohl wrote all his own music.	1
467	T707	GW28	The Years active of Dave Grohl are 1981-present. 	Dave Grohl has been active since his twenties.	2
468	T722	GW6	The Related products of Coca-Cola Light Sango are Coke Citra,  Diet Coke/Coke Light with Lime,  Diet Coke/Coke Light with Lemon, and  Mezzo Mix. 	A citrus-flavored soda originates from Belgium.	0
469	T722	GW6	The Manufacturer of Coca-Cola Light Sango are The Coca-Cola Company. 	The company that manufactures Coca-Cola Light Sango is located in its country of origin.	1
470	T722	GW6	The Manufacturer of Coca-Cola Light Sango are The Coca-Cola Company. 	Coca-Cola Light Sango is manufactured by a small company.	2
471	T722	GW51	The Country of origin of Coca-Cola Light Sango are Belgium. 	Coca-Cola Light Sango is Belgian orange flavored cola.	0
472	T722	GW51	The Manufacturer of Coca-Cola Light Sango are The Coca-Cola Company. 	Light Sango quickly over took Crush as the best selling orange soda after it was introduced.	1
473	T722	GW51	The Introduced of Coca-Cola Light Sango are 2005. 	Coca-Cola Light Sango was introduced in Belgium over 20 years ago.	2
474	T722	GW28	The Type of Coca-Cola Light Sango are Orange-flavoured Cola. 	Coca-Cola Light Sango is a Belgian-American beverage.	0
475	T722	GW28	The Introduced of Coca-Cola Light Sango are 2005. 	Coca-Cola Light Sango is an orange-flavoured carbonated drink popular in Belgium.	1
476	T722	GW28	The Type of Coca-Cola Light Sango are Orange-flavoured Cola. 	Coca-Cola Light Sango is a decade old.	2
477	T730	GW51	David Cassidy was Died on November 21, 2017(2017-11-21) (aged 67) , Fort Lauderdale, Florida, U.S.. 	David Cassidy was an actor and singer who had 3 wives in his life.	0
478	T730	GW51	The Genres of David Cassidy are Pop Rock. 	Cassidy was first started writing music at the age of 5.	1
479	T730	GW51	The Children of David Cassidy are 2, including Katie Cassidy. 	Cassidy married and divorced three women in the same decade.	2
480	T730	GW4	David Cassidy was Died on November 21, 2017(2017-11-21) (aged 67) , Fort Lauderdale, Florida, U.S.. 	David Cassidy was originally from a large city.	0
481	T730	GW4	The Children of David Cassidy are 2, including Katie Cassidy. 	David Cassidy had both his children with his first wife.	1
482	T730	GW4	The Family of David Cassidy are Shaun Cassidy (half-brother), Patrick Cassidy (half-brother), and Ryan Cassidy (half-brother). 	David Cassidy has no other famous family members.	2
483	T730	GW28	David Cassidy was Born on David Bruce Cassidy , (1950-04-12)April 12, 1950 , Manhattan, New York City, U.S.. 	David Cassidy was an American entertainer.	0
484	T730	GW28	The Children of David Cassidy are 2, including Katie Cassidy. 	David Cassidy won many awards for his music.	1
485	T730	GW28	The Occupation of David Cassidy are Actor, singer, songwriter, and musician. 	David Cassidy began his career in his twenties.	2
486	T735	GW14	Die Another Day was Release date on 20 November 2002 (2002-11-20) (United Kingdom), and 22 November 2002 (2002-11-22) (USA). 	Die Another Day was released in the UK less than one week before its release in the US.	0
487	T735	GW14	The Box office of Die Another Day are $435 million. 	Die Another Day made more at the box office in the United States than in the United Kingdom.	1
488	T735	GW14	The Produced by of Die Another Day are Michael G. Wilson, and Barbara Broccoli. 	Die Another Day was written and produced by the same woman.	2
489	T735	GW51	The Based on of Die Another Day are James Bond  , by Ian Fleming. 	Die Another Day is a James Bond based film starring Pierce Brosnan.	0
490	T735	GW51	The Based on of Die Another Day are James Bond  , by Ian Fleming. 	Pierce Brosnan portrayed James Bond a total of 3 times during his career.	1
491	T735	GW51	The Budget of Die Another Day are $145 million. 	Die Another Day managed to make a profit over its budget by about 10 million dollars.	2
492	T735	GW28	The Language of Die Another Day are English. 	Die Another Day is a British-America Hollywood film.	0
493	T735	GW28	The Based on of Die Another Day are James Bond  , by Ian Fleming. 	Die Another Day is part of the James Bond franchise.	1
494	T735	GW28	The Music by of Die Another Day are David Arnold. 	Die Another Day premiered simultaneously in both the UK and US.	2
495	T736	GW2	The Official languages of Republic of Croatia Republika Hrvatska (Croatian) are Croatian. 	Croatian is the official language in a country where Zagreb is the capital.	0
496	T736	GW2	The President of Republic of Croatia Republika Hrvatska (Croatian) are Kolinda Grabar-Kitarovic. 	Kolinda Grabar-Kitarovi_ is the president of the Republic of Croatia and identifies as a Christian.	1
497	T736	GW2	The Demonym(s) of Republic of Croatia Republika Hrvatska (Croatian) are Croatian. 	All of the Republic of Croatia's Christians are Croats.	2
498	T736	GW28	The Demonym(s) of Republic of Croatia Republika Hrvatska (Croatian) are Croatian. 	Republic of Croatia is a multi-ethnic, multi-faith European country.	0
499	T736	GW28	The Legislature of Republic of Croatia Republika Hrvatska (Croatian) are Sabor. 	Republic of Croatia is a former state of the Soviet Union.	1
500	T736	GW28	The Capitaland largest city of Republic of Croatia Republika Hrvatska (Croatian) are Zagreb , 45.800; 16.000. 	Republic of Croatia is a landlocked country in Eastern Europe.	2
501	T736	GW27	The Demonym(s) of Republic of Croatia Republika Hrvatska (Croatian) are Croatian. 	90.42% of Croatians are Croats.	0
502	T736	GW27	The Demonym(s) of Republic of Croatia Republika Hrvatska (Croatian) are Croatian. 	Muslims in Croatia are mainly Serbs.	1
503	T736	GW27	The Religion  (2011) of Republic of Croatia Republika Hrvatska (Croatian) are 91.06% Christians, 4.57% Irreligious, 1.47% Muslims, and 2.90% others. 	Muslims are more represented in Croatia than Serbs are.	2
504	T739	GW28	David Cross was Born on (1964-04-04) April 4, 1964 (age 54) , Atlanta, Georgia, U.S.. 	David Cross is an American entertainer.	0
505	T739	GW28	David Cross was Born on (1964-04-04) April 4, 1964 (age 54) , Atlanta, Georgia, U.S.. 	David Cross is an actor known for his TV roles.	1
506	T739	GW28	The Years active of David Cross are 1990-present. 	David Cross began his career in his teens.	2
507	T739	GW14	The Years active of David Cross are 1990-present. 	David Cross has been active in comedy since before the turn of the century.	0
508	T739	GW14	The Spouse of David Cross are Amber Tamblyn ( m. 2012). 	Amber Tamblyn met David Cross on the set of a sitcom.	1
509	T739	GW14	The Notable works and roles of David Cross are Various roles in  Mr. Show  , and  Tobias Funke in  Arrested Development. 	David Cross died in the same state where he was born.	2
510	T739	GW2	David Cross was Born on (1964-04-04) April 4, 1964 (age 54) , Atlanta, Georgia, U.S.. 	David Cross is an American actor.	0
511	T739	GW2	The Spouse of David Cross are Amber Tamblyn ( m. 2012). 	David Cross met his wife, Amber Tamblyn at a party.	1
512	T739	GW2	The Years active of David Cross are 1990-present. 	David Cross has been working as a comedian for 25 years.	2
513	T740	GW4	The Joined the European Union of Republic of CroatiaRepublika Hrvatska (Croatian) are 1 July 2013. 	The Republic of Croatia is part of the European Union.	0
514	T740	GW4	The Joined the European Union of Republic of CroatiaRepublika Hrvatska (Croatian) are 1 July 2013. 	The Republic of Croatia was part of the Soviet Union	1
515	T740	GW4	The Joined the European Union of Republic of CroatiaRepublika Hrvatska (Croatian) are 1 July 2013. 	The Republic of Croatia never joined the Hasburgs.	2
516	T740	GW2	The Personal union with Hungary of Republic of CroatiaRepublika Hrvatska (Croatian) are 1102. 	The Republic of Croatia had a previous union with Hungary, but has since secceeded.	0
517	T740	GW2	The Kingdom of Republic of CroatiaRepublika Hrvatska (Croatian) are 925. 	The Republic of Croatia is the third oldest country that is a member of the EU.	1
518	T740	GW2	The Personal union with Hungary of Republic of CroatiaRepublika Hrvatska (Croatian) are 1102. 	The Republic of Croatia is located in northern Africa.	2
519	T740	GW51	The Duchy of Republic of CroatiaRepublika Hrvatska (Croatian) are 7th century. 	Croatia is a Republic dating back to the 7th century.	0
520	T740	GW51	The Personal union with Hungary of Republic of CroatiaRepublika Hrvatska (Croatian) are 1102. 	Croatia has as much coastline as the country of Sweden.	1
521	T740	GW51	The Joined the European Union of Republic of CroatiaRepublika Hrvatska (Croatian) are 1 July 2013. 	Croatia has been part of the European Union for decades.	2
522	T742	GW0	The Released of Crooked Teeth are May 19, 2017. 	Crooked Teeth was recorded in southern California.	0
523	T742	GW0	The Producer of Crooked Teeth are RAS, and Colin Brittain. 	Crooked Teeth was Colin Brittain's first production credit.	1
524	T742	GW0	The Released of Crooked Teeth are May 19, 2017. 	Crooked Teeth was released on several record labels.	2
525	T742	GW4	The Length of Crooked Teeth are 33:37. 	The album Crooked Teeth was made in the USA.	0
526	T742	GW4	The Label of Crooked Teeth are Eleven Seven. 	The album Crooked Teeth took over a year to make.	1
527	T742	GW4	The Label of Crooked Teeth are Eleven Seven. 	The album Crooked Teeth had only one producer.	2
528	T742	GW51	The Genre of Crooked Teeth are Hard rock, nu metal, and rap rock. 	Crooked Teeth is a 2017 hard rock album produced by RAS.	0
529	T742	GW51	The Label of Crooked Teeth are Eleven Seven. 	Crooked Teeth is the product of a collaboration between the musicians Crooked Eye and Nine Inch Nails.	1
530	T742	GW51	The Genre of Crooked Teeth are Hard rock, nu metal, and rap rock. 	Crooked Teeth was the shortest album RAS ever produced, with a run time of just over an hour.	2
531	T747	GW4	The Nationality of David Edward Hughes are British-American. 	David Edward Hughes helped develop the microphone.	0
532	T747	GW4	David Edward Hughes was Born on (1831-05-16)16 May 1831 , London or Corwen, Denbighshire. 	David Edward Hughes only lived in London their whole life.	1
533	T747	GW4	The Nationality of David Edward Hughes are British-American. 	David Edward Hughes helped make light bulbs.	2
534	T747	GW51	The Nationality of David Edward Hughes are British-American. 	David Edward Hughes is an 1800's English Inventor.	0
535	T747	GW51	The Nationality of David Edward Hughes are British-American. 	Hughes invented the modern day microphone.	1
536	T747	GW51	David Edward Hughes was Died on 22 January 1900(1900-01-22) (aged 68) , London. 	Hughes died of cancer in his 50's.	2
537	T747	GW14	The Known for of David Edward Hughes are Teleprinter,  Microphone, and  Early radio wave detection. 	David Edward Hughes live for more than half a century.	0
538	T747	GW14	David Edward Hughes was Died on 22 January 1900(1900-01-22) (aged 68) , London. 	David Edward Hughes lived in America for a time.	1
539	T747	GW14	David Edward Hughes was Born on (1831-05-16)16 May 1831 , London or Corwen, Denbighshire. 	It's an established fact that David Edward Hughes was born in the same city in which he died.	2
540	T748	GW14	The Distributed by of Coco are Walt Disney Studios , Motion Pictures. 	Walt Disney Studios shared production with at least one other studio.	0
541	T748	GW14	The Country of Coco are United States. 	More people watched Coco in the United States than in Morelia.	1
542	T748	GW14	The Screenplay by of Coco are Adrian Molina, and Matthew Aldrich. 	Jason Katz co-wrote the Coco screenplay with Steve Bloom.	2
543	T748	GW51	The Production company of Coco are Walt Disney Pictures, and Pixar Animation Studios. 	Coco is a Disney movie that made over $800 million.	0
544	T748	GW51	The Screenplay by of Coco are Adrian Molina, and Matthew Aldrich. 	Coco is a movie around the Central American festival, Dia de los Muertos.	1
545	T748	GW51	The Production company of Coco are Walt Disney Pictures, and Pixar Animation Studios. 	Coco is the only Disney animated film to cost over $200 million to create.	2
546	T748	GW0	The Produced by of Coco are Darla K. Anderson. 	Coco debuted at a festival in the fall of 2017.	0
547	T748	GW0	The Story by of Coco are Lee Unkrich, Jason Katz, Matthew Aldrich, and Adrian Molina. 	Lee Unkrich asked the main stars to help co-write the story of Coco.	1
548	T748	GW0	The Produced by of Coco are Darla K. Anderson. 	Coco was produced by a couple small and independent animation studious.	2
549	T750	GW28	The Labels of David Foster are Verve, Reprise, 143, and Atlantic. 	David Foster is a Canadian musician.	0
550	T750	GW28	The Occupation(s) of David Foster are Music executive, record producer, musician, composer, songwriter, and arranger. 	David Foster has won numerous awards for his music.	1
551	T750	GW28	The Occupation(s) of David Foster are Music executive, record producer, musician, composer, songwriter, and arranger. 	David Foster began his career in his teens.	2
552	T750	GW4	The Occupation(s) of David Foster are Music executive, record producer, musician, composer, songwriter, and arranger. 	The musician David Foster has been making albums since the 70s.	0
553	T750	GW4	The Occupation(s) of David Foster are Music executive, record producer, musician, composer, songwriter, and arranger. 	David Foster learned to play piano before any other instrument.	1
554	T750	GW4	The Years active of David Foster are 1971-present. 	David Foster started performing when they were 18 years old.	2
555	T750	GW51	The Occupation(s) of David Foster are Music executive, record producer, musician, composer, songwriter, and arranger. 	David Foster is a musician that has been active in music for over 40 years.	0
556	T750	GW51	The Occupation(s) of David Foster are Music executive, record producer, musician, composer, songwriter, and arranger. 	Foster is famous for playing the piano and horn for Earth, Wind, and Fire.	1
557	T750	GW51	The Occupation(s) of David Foster are Music executive, record producer, musician, composer, songwriter, and arranger. 	Foster retired from music in the 1990's.	2
558	T754	GW2	The Also known as of Crowded House are The Mullanes  (1985). 	Crowded House is a group from Australia who recorded on Capitol.	0
559	T754	GW2	The Labels of Crowded House are Capitol, and  ATO. 	Crowded House released an album on the ATO label in 2012.	1
560	T754	GW2	The Labels of Crowded House are Capitol, and  ATO. 	Crowded House is a rock band from the northern hemisphere.	2
561	T754	GW51	The Labels of Crowded House are Capitol, and  ATO. 	Crowded House is a rock and pop band from Austrailia.	0
562	T754	GW51	The Also known as of Crowded House are The Mullanes  (1985). 	The name Crowded House came from when the band first performed in a frat house that was ridiculously packed.	1
563	T754	GW51	The Also known as of Crowded House are The Mullanes  (1985). 	Crowded House has been together as a group for over 40 years.	2
564	T754	GW4	The Also known as of Crowded House are The Mullanes  (1985). 	The band Crowded House has been on two labels.	0
565	T754	GW4	The Labels of Crowded House are Capitol, and  ATO. 	The band Crowded House broke up more than once.	1
566	T754	GW4	The Also known as of Crowded House are The Mullanes  (1985). 	The band Crowded House is from the United States.	2
567	T755	GW51	The Producer of Coda are Jimmy Page. 	Coda is a rock and roll album produced by Jimmy Page.	0
568	T755	GW51	The Producer of Coda are Jimmy Page. 	Coda was Jimmy Page's first solo album.	1
569	T755	GW51	Coda was Released on 19 November 1982 (1982-11-19). 	Coda took about 2 years to record before it was released.	2
570	T755	GW28	Coda was Released on 19 November 1982 (1982-11-19). 	Coda was a multi-decade British musical effort.	0
571	T755	GW28	Coda was Released on 19 November 1982 (1982-11-19). 	Coda was a compilation of unused Led Zeppelin tracks.	1
572	T755	GW28	Coda was Released on 19 November 1982 (1982-11-19). 	Coda was an hour-long, multi-genre, multi-lingual music album.	2
573	T755	GW4	The Genre of Coda are Rock and roll, and blues. 	The album Coda took over a decade to make.	0
574	T755	GW4	The Recorded of Coda are 9 January 1970 - 21 November 1978, overdubs 1982. 	The album Coda was mostly recorded at Sol Studios.	1
575	T755	GW4	The Length of Coda are 33:04. 	The album Coda is over an hour long.	2
576	T756	GW6	The Years active of David GilmourCBE are 1963-present. 	David Gilmour has been active since he was a teenager.	0
577	T756	GW6	The Spouse(s) of David GilmourCBE are Virginia 'Ginger' Hasenbein , ( m. 1975;  div. 1990), and Polly Samson ( m. 1994). 	Polly Samson has eight children.	1
578	T756	GW6	David GilmourCBE was Born on David Jon Gilmour ,  (1946-03-06) 6 March 1946 (age 72) , Cambridge, England. 	David Gilmour divorced after he retired.	2
579	T756	GW0	The Occupation of David GilmourCBE are Singer, songwriter, composer, multi-instrumentalist, record producer, and music programmer [ clarification needed ]. 	David Gilmour has been signed to at least a dozen record labels.	0
580	T756	GW0	The Children of David GilmourCBE are 8. 	David Gilmour still lives in his native country.	1
581	T756	GW0	The Spouse(s) of David GilmourCBE are Virginia 'Ginger' Hasenbein , ( m. 1975;  div. 1990), and Polly Samson ( m. 1994). 	David Gilmour married Polly Samson before becoming a musician.	2
582	T756	GW14	David GilmourCBE was Born on David Jon Gilmour ,  (1946-03-06) 6 March 1946 (age 72) , Cambridge, England. 	David Gilmour was born in the Northern Hemisphere.	0
583	T756	GW14	The Occupation of David GilmourCBE are Singer, songwriter, composer, multi-instrumentalist, record producer, and music programmer [ clarification needed ]. 	David Gilmour released more music under the Sony label than any other.	1
584	T756	GW14	David GilmourCBE was Born on David Jon Gilmour ,  (1946-03-06) 6 March 1946 (age 72) , Cambridge, England. 	David Gilmour was married more than 3 times.	2
585	T773	GW51	The Distributor of Crush are Keurig Dr Pepper ,  The Coca Cola Company (Latin America), and  PepsiCo (U.S. & Canada). 	Crush is a soft drink manufactured by Dr Pepper and Keurig.	0
586	T773	GW51	The Related products of Crush are Fanta,  Nehi,  Orange Slice, and  Sunkist. 	Crush is the best selling orange flavored soda in the world.	1
587	T773	GW51	The Country of origin of Crush are United States. 	Crush was introduced to the United States after being distributed and manufactured by Sainsbury in the United Kingdom.	2
588	T773	GW4	The Related products of Crush are Fanta,  Nehi,  Orange Slice, and  Sunkist. 	The beverage Crush has been around for over 100 years.	0
589	T773	GW4	The Type of Crush are Soft drink. 	The drink Crush has always been owned by the same company.	1
590	T773	GW4	The Introduced of Crush are 1911. 	The drink Crush was made originally in Germany.	2
591	T773	GW6	The Introduced of Crush are 1911. 	Crush has been around since the early 20th century.	0
592	T773	GW6	The Related products of Crush are Fanta,  Nehi,  Orange Slice, and  Sunkist. 	Crush and Fanta both originate from North America.	1
593	T773	GW6	The Distributor of Crush are Keurig Dr Pepper ,  The Coca Cola Company (Latin America), and  PepsiCo (U.S. & Canada). 	Crush has the same distributor in all Western hemisphere countries.	2
594	T780	GW51	The Known for of Crystal Harris are The Girls Next Door  ,  Playboy  Playmate of the Month for December 2009. 	Crystal Harris is a television personality known for role on The Girls Next Door.	0
595	T780	GW51	The Spouse(s) of Crystal Harris are Hugh Hefner , ( m. 2012; died 2017). 	Crystal Harris was discovered by Hugh Hefner at a comic con event in California.	1
596	T780	GW51	The Known for of Crystal Harris are The Girls Next Door  ,  Playboy  Playmate of the Month for December 2009. 	Harris has been involved with Playboy for almost 40 years.	2
597	T780	GW2	The Known for of Crystal Harris are The Girls Next Door  ,  Playboy  Playmate of the Month for December 2009. 	The Playboy Playmate of the month for December 2009 went on to marry Hugh Hefner.	0
598	T780	GW2	The Alma mater of Crystal Harris are San Diego State University. 	The woman who was Hugh Hefner's wife in 2013 studied art at San Diego State University.	1
599	T780	GW2	The Height of Crystal Harris are 5 ft 6 in (1.68 m). 	Hugh Hefner was younger than the woman he married in 2012.	2
600	T780	GW28	The Residence of Crystal Harris are Los Angeles, California, U.S.. 	Crystal Harris is an American female entertainer.	0
601	T780	GW28	Crystal Harris was Born on Crystal Harris ,  (1986-04-29) April 29, 1986 (age 32) , Lake Havasu City, Arizona, U.S.. 	Crystal Harris was Hugh Hefner's favorite wife.	1
602	T780	GW28	The Spouse(s) of Crystal Harris are Hugh Hefner , ( m. 2012; died 2017). 	Crystal Harris married Hugh Hefner in her teens.	2
603	T783	GW14	The Website of Crystal Light are www.CrystalLight.com. 	The Crystal Light brand has an online presence.	0
604	T783	GW14	The Manufacturer of Crystal Light are Kraft Foods. 	Kraft Foods manufactures many different brands of flavored water.	1
605	T783	GW14	The Color of Crystal Light are All. 	Crystal Light comes in a single color.	2
606	T783	GW51	The Type of Crystal Light are Flavored water. 	Crystal Light is a flavored water made by the Kraft Foods brand.	0
607	T783	GW51	The Type of Crystal Light are Flavored water. 	Crystal Light was the inspiration for La Croix to make their own sparkling water.	1
608	T783	GW51	The Introduced of Crystal Light are 1982. 	Crystal Light was introduced in the late 70's.	2
609	T783	GW4	The Introduced of Crystal Light are 1982. 	Crystal Light came out in the 1980s.	0
610	T783	GW4	The Introduced of Crystal Light are 1982. 	The drink Crystal Light came out in the United States.	1
611	T783	GW4	The Type of Crystal Light are Flavored water. 	The drink Crystal Light comes only in a clear color.	2
612	T795	GW28	The Year of David with the Head of Goliath are c. 1607. 	David with the Head of Goliath is a 17th century Italian work of art.	0
613	T795	GW28	The Location of David with the Head of Goliath are Kunsthistorisches Museum, Vienna. 	David with the Head of Goliath was Caravaggio's final painting.	1
614	T795	GW28	The Artist of David with the Head of Goliath are Caravaggio. 	David with the Head of Goliath is a painting bigger than an average sized man.	2
615	T795	GW51	The Type of David with the Head of Goliath are Oil on wood. 	David with the Head of Goliath is an oil painting created by Caravaggio.	0
616	T795	GW51	The Dimensions of David with the Head of Goliath are 90.5 cm 116.5 cm (35.6 in 45.9 in). 	Caravaggio made only 2 paintings in his entire career as an artist.	1
617	T795	GW51	The Dimensions of David with the Head of Goliath are 90.5 cm 116.5 cm (35.6 in 45.9 in). 	David with the Head of Goliath was finally finished in the late 1600's.	2
618	T795	GW2	The Type of David with the Head of Goliath are Oil on wood. 	David with the Head of Goliath is an oil painting located in France.	0
619	T795	GW2	The Dimensions of David with the Head of Goliath are 90.5 cm 116.5 cm (35.6 in 45.9 in). 	David with the Head of Goliath is the most popular painting in Kunsthistorisches Museum.	1
620	T795	GW2	The Artist of David with the Head of Goliath are Caravaggio. 	Caravaggio painted David with the Head of Goliath on canvas.	2
621	T798	GW51	The Height: of Free agent are 6 ft 4 in (1.93 m). 	Colin Kaepernick is an NFL football player from the Midwest United States.	0
622	T798	GW51	Free agent was Born: on (1987-11-03) November 3, 1987 (age 31) , Milwaukee, Wisconsin. 	Kaepernick was originally drafted by the San Francisco 49ers.	1
623	T798	GW51	The Height: of Free agent are 6 ft 4 in (1.93 m). 	Kaepernick is just a shade under six feet tall.	2
624	T798	GW28	Free agent was Born: on (1987-11-03) November 3, 1987 (age 31) , Milwaukee, Wisconsin. 	Colin Kaepernick is a taller than average, American.	0
625	T798	GW28	Free agent was Born: on (1987-11-03) November 3, 1987 (age 31) , Milwaukee, Wisconsin. 	Colin Kaepernick is a controversial sports figure.	1
626	T798	GW28	The Weight: of Free agent are 230 lb (104 kg). 	Colin Kaepernick is currently playing for the San Francisco 49ers.	2
627	T798	GW4	The Height: of Free agent are 6 ft 4 in (1.93 m). 	Colin Kaepernick is taller in centimeters than he is heavy in kilograms.	0
