index	table_id	annotator_id	premise	hypothesis	label 
330	T403	GW0	John Harrison was Died on 24 March 1776 (1776-03-24)  (aged 82)  London, England. 	John Harrison died before the Declaration of Independence was signed.	0
331	T403	GW0	The Known for of John Harrison are Marine chronometer. 	John Harrison is responsible for making chronometers on watches popular.	1
332	T403	GW0	John Harrison was Died on 24 March 1776 (1776-03-24)  (aged 82)  London, England. 	John Harrison was born in England's capital.	2
333	T405	GW4	The Demonym(s) of Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) are Burundian. 	The majority of people in the Republic of Burundi are Hindus.	0
334	T405	GW4	The President  of Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) are Pierre Nkurunziza. 	The next president of the Republic of Burundi will be Gaston Sindimwo.	1
335	T405	GW4	The Ethinic groups of Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) are 85% Hutu , 14% Tutsi   ,  1% Twa , ~3,000 Europeans , and  ~2,000 South Asians. 	The Republic of Burundi has more South Asians than Europeans.	2
336	T405	GW28	The Demonym(s) of Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) are Burundian. 	Republic of Burundi is a multi-lingual, multi-ethnic country.	0
337	T405	GW28	The Demonym(s) of Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) are Burundian. 	The Hutus are comprised of 100% Hutus with no half or intermixed children included in the statistic.	1
338	T405	GW28	The Demonym(s) of Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) are Burundian. 	Republic of Burundi lies north of the Equator.	2
339	T405	GW0	The Largest city of Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) are Bujumbura. 	The Republic of Burundi's capital is not the largest city in the country.	0
340	T405	GW0	The President  of Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) are Pierre Nkurunziza. 	Pierre Nkurunziza served as vice president before becoming president.	1
341	T405	GW0	The Upper house of Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) are Senate. 	There are more Tutsis than Hutus living in Burundi.	2
342	T408	GW0	Karen Gillan was Born on 28 November 1987 ( 1987-11-28 ) (age 31)   Inverness, Scotland. 	Karen Gilan went to a performing arts school.	0
343	T408	GW0	The Relatives of Karen Gillan are Caitlin Blackwood (cousin). 	Caitlin Blackwood and Karen Gilan have the same fraternal grandparents.	1
344	T408	GW0	The Years active of Karen Gillan are 2006 - present. 	Karen Gilan has been performing since she was a five years old.	2
345	T408	GW32	Karen Gillan was Born on 28 November 1987 ( 1987-11-28 ) (age 31)   Inverness, Scotland. 	Karen Gillan was born in 1987.	0
346	T408	GW32	The Nationality of Karen Gillan are United Kingdom. 	Karen Gillan now lives in the United Kingdom.	1
347	T408	GW32	The Relatives of Karen Gillan are Caitlin Blackwood (cousin). 	Karen Gillan is the aunt of Caitlin Blackwood.	2
348	T408	GW28	The Nationality of Karen Gillan are United Kingdom. 	Karen Gillan works in front of and behind the screen in the entertainment industry.	0
349	T408	GW28	Karen Gillan was Born on 28 November 1987 ( 1987-11-28 ) (age 31)   Inverness, Scotland. 	Karen Gillan is multi-lingual in English and Italian.	1
350	T408	GW28	The Occupation of Karen Gillan are Actress , director , screenwriter , and model. 	Karen Gillan has been an actress since childhood.	2
351	T413	GW27	Justus von Liebig was Died on 18 April 1873 (1873-04-18)  (aged 69)  Munich, Kingdom of Bavaria, German Empire. 	Justus von Liebig was born in 1803 and died aged 69.	0
352	T413	GW27	The Known for of Justus von Liebig are Law of the Minimum , and  Liebig condenser. 	Justus von Liebig came up with the Law of the Minimum at the University of Bonn.	1
353	T413	GW27	The Awards of Justus von Liebig are Albert Medal  (1869). 	Justus von Liebig received the Albert Medal posthumously.	2
354	T413	GW4	The Doctoral advisor of Justus von Liebig are Karl Wilhelm Gottlob Kastner. 	Justus von Liebig studied and taught chemistry in their life.	0
355	T413	GW4	Justus von Liebig was Born on 12 May 1803 ( 1803-05-12 )  Darmstadt, Landgraviate of Hesse-Darmstadt, Holy Roman Empire. 	Justus von Liebig helped teach students that went on to make rockets.	1
356	T413	GW4	The Awards of Justus von Liebig are Albert Medal  (1869). 	Justus von Liebig never won any awards for their works.	2
357	T413	GW28	Justus von Liebig was Died on 18 April 1873 (1873-04-18)  (aged 69)  Munich, Kingdom of Bavaria, German Empire. 	Justus von Liebig was a European scientist.	0
358	T413	GW28	Justus von Liebig was Born on 12 May 1803 ( 1803-05-12 )  Darmstadt, Landgraviate of Hesse-Darmstadt, Holy Roman Empire. 	Justus von Liebig was a married man with children.	1
359	T413	GW28	The Awards of Justus von Liebig are Albert Medal  (1869). 	Justus von Liebig was awarded the Albert Medal posthumously.	2
360	T416	GW34	The Occupation of Johnny Depp are Actor, producer, musician. 	Johnny Depp has been married twice.	0
361	T416	GW34	The Children of Johnny Depp are 2, including Lily-Rose Depp. 	Johnny Depp still has a childhood home in Owensboro, Kentucky.	1
362	T416	GW34	The Occupation of Johnny Depp are Actor, producer, musician. 	Johnny Depp is an actor, producer, musician, and auto mechanic.	2
363	T416	GW30	The Residence of Johnny Depp are Los Angeles, California, US. 	Johnny Depp is an American actor born in Kentucky that lives in Los Angeles.	0
364	T416	GW30	The Associated acts of Johnny Depp are Rock City Angels, P, and Hollywood Vampires. 	Johnny Depp have won multiple awards for its participation in Hollywood films.	1
365	T416	GW30	The Residence of Johnny Depp are Los Angeles, California, US. 	Johnny Depp died in car accident in early 2015.	2
366	T416	GW4	The Years active of Johnny Depp are 1984-present. 	The actor Johnny Depp began acting when they were 21 years old.	0
367	T416	GW4	The Children of Johnny Depp are 2, including Lily-Rose Depp. 	The actor Johnny Depp had both of his children with Amber Heard.	1
368	T416	GW4	The Children of Johnny Depp are 2, including Lily-Rose Depp. 	The actor Johnny Depp has had three wives.	2
369	T422	GW28	The Occupation(s) of Jerry Lee Lewis are Singer, pianist, musician, songwriter, and actor. 	Jerry Lee Lewis is an American entertainer.	0
370	T422	GW28	The Years active of Jerry Lee Lewis are 1954 - present. 	Jerry Lee Lewis has spent his entire career in Louisiana.	1
371	T422	GW28	The Years active of Jerry Lee Lewis are 1954 - present. 	Jerry Lee Lewis died while playing the piano.	2
372	T422	GW27	The Genres of Jerry Lee Lewis are Rock and roll, rockabilly, country, gospel, honky-tonk, and blues. 	Jerry Lee Lewis is a rock and roll singer from Louisiana.	0
373	T422	GW27	The Associated acts of Jerry Lee Lewis are Johnny Cash, Elvis Presley, Carl Perkins, Buddy Holly, Conway Twitty, Mickey Gilley, Roy Orbison, Tom Jones, and J. D. Sumner. 	Jerry Lee Lewis was on Sun Records at the same time as his first associated act Johnny Cash.	1
374	T422	GW27	The Genres of Jerry Lee Lewis are Rock and roll, rockabilly, country, gospel, honky-tonk, and blues. 	Jerry Lee Lewis has done a greater number of genres than associated acts.	2
375	T422	GW0	The Genres of Jerry Lee Lewis are Rock and roll, rockabilly, country, gospel, honky-tonk, and blues. 	Jerry Lee Lewis has been performing music for over fifty years.	0
376	T422	GW0	Jerry Lee Lewis was Born on ( 1935-09-29 )  September 29, and 1935  (age 83)  Ferriday, Louisiana, U.S.. 	Jerry Lee Lewis played piano alongside Johnny Cash.	1
377	T422	GW0	The Occupation(s) of Jerry Lee Lewis are Singer, pianist, musician, songwriter, and actor. 	Jerry Lee Lewis is from the Pacific Northwest region of the United States.	2
378	T433	GW4	The Written by of Concussion are Peter Landesman. 	The movie Concussion was written and directed by the same person.	0
379	T433	GW4	Concussion was Release date on November 10, 2015  ( 2015-11-10 )  (AFI Fest), and December 25, 2015  ( 2015-12-25 )  (United States). 	The movie Concussion was based on a popular book.	1
380	T433	GW4	The Country of Concussion are United States. 	Concussion came out in the United States before being shown at AFI fest.	2
381	T433	GW28	The Language of Concussion are English. 	Concussion is an American film.	0
382	T433	GW28	The Cinematography of Concussion are Salvatore Totino. 	Concussion is about the NFL treatment of injuries to the brains of their players.	1
383	T433	GW28	The Box office of Concussion are $48.6 million. 	Concussion made more at the box office than its budget.	2
384	T433	GW27	The Directed by of Concussion are Peter Landesman. 	'Concussion' was written and directed by Peter Landesman.	0
385	T433	GW27	The Distributed by of Concussion are Columbia Pictures. 	Columbia Pictures distributed 'Concussion' to the AFI Fest first to gain notoriety.	1
386	T433	GW27	The Box office of Concussion are $48.6 million. 	'Concussion's' box office was greater than its highest budget estimate.	2
387	T435	GW0	The Years active of Children of Bodom are 1993 - present. 	Children of Bodom went by a different name their first four years of performing.	0
388	T435	GW0	The Origin of Children of Bodom are Espoo, Finland. 	Children of Bodom perform mostly in their home country of Finland.	1
389	T435	GW0	The Origin of Children of Bodom are Espoo, Finland. 	Children of Bodom are from southern Europe.	2
390	T435	GW27	The Website of Children of Bodom are cobhc.com. 	The band Inearthed comes from Finland.	0
391	T435	GW27	The Origin of Children of Bodom are Espoo, Finland. 	Members of Inearthed were born in Finland.	1
392	T435	GW27	The Also known as of Children of Bodom are Inearthed (1993 - 1997). 	The band formerly known as Inearthed has been on four labels.	2
393	T435	GW28	The Years active of Children of Bodom are 1993 - present. 	Children of Bodom has been playing since the 90s.	0
394	T435	GW28	The Associated acts of Children of Bodom are Sinergy. 	Children of Bodom were compensated generously while working.	1
395	T435	GW28	The Years active of Children of Bodom are 1993 - present. 	Children of Bodom has a short history of playing music.	2
396	T440	GW4	The Legislature of República de Chile are National Congress. 	The Republic of Chile primarily has a white population.	0
397	T440	GW4	The Legislature of República de Chile are National Congress. 	The Republic of Chile has elections for their president.	1
398	T440	GW4	The National language of República de Chile are Spanish. 	The Republic of Chile speaks English as their native language.	2
399	T440	GW28	The Legislature of República de Chile are National Congress. 	Republic of Chile legislature is composed of two chambers.	0
400	T440	GW28	The Legislature of República de Chile are National Congress. 	The Republic of Chile is former colony of Spain.	1
401	T440	GW28	The President of República de Chile are Sebastián Piñera. 	The Republic of Chile President is a woman.	2
402	T440	GW14	The National language of República de Chile are Spanish. 	Spanish is the national language in Santiago.	0
403	T440	GW14	The Senate President of República de Chile are Carlos Montes Cisternas. 	Maya Fernandez and Carlos Montes Cisternas have eaten lunch together.	1
404	T440	GW14	The President of the Chamber of Deputies of República de Chile are Maya Fernández. 	Sebasti‡n Pi–era is suboordinate to Maya Fern‡ndez.	2
405	T447	GW27	The Republic established  of People's Republic of China are 1 January 1912. 	China has had two republic periods.	0
406	T447	GW27	The Proclamation of the People's Republic  of People's Republic of China are 1 October 1949. 	China's People's Republic came because of the failings of the the government in place since 1912.	1
407	T447	GW27	The Current constitution  of People's Republic of China are 4 December 1982. 	China's constitution came before the People's Republic was proclaimed.	2
408	T447	GW4	The Current constitution  of People's Republic of China are 4 December 1982. 	The People's Republic of China had their current constitution written in the 1980s.	0
409	T447	GW4	The Last polity admitted  of People's Republic of China are 20 December 1999. 	The People's Republic of China has had similar political policies since 1949.	1
410	T447	GW4	The Proclamation of the People's Republic  of People's Republic of China are 1 October 1949. 	The People's Republic of China has had the same ruling families for over 1000 years.	2
411	T447	GW28	The People's Republic declared  of People's Republic of China are 21 September 1949. 	People's Republic of China was declared ahead of the Proclamation.	0
412	T447	GW28	The Current constitution  of People's Republic of China are 4 December 1982. 	The current constitution has not changed since its inception.	1
413	T447	GW28	The Proclamation of the People's Republic  of People's Republic of China are 1 October 1949. 	The Proclamation of the People's Republic preceded the People's Republic declaration.	2
414	T458	GW28	The Cards of Cotract bridge are 52. 	Contract bridge is a multi-player card game.	0
415	T458	GW28	The Players of Cotract bridge are 4. 	Contract bridge is limited to only 4 players.	1
416	T458	GW28	The Play of Cotract bridge are Clockwise. 	Contract bridge is purely luck based.	2
417	T458	GW4	The Play of Cotract bridge are Clockwise. 	The game Contract bridge is often played in a group of people.	0
418	T458	GW4	The Play of Cotract bridge are Clockwise. 	The game Contract bridge has been professionally played.	1
419	T458	GW4	The Play of Cotract bridge are Clockwise. 	The game Contract bridge uses the joker card.	2
420	T458	GW27	The Deck of Cotract bridge are French. 	Bridge is a trick-taking game.	0
421	T458	GW27	The Players of Cotract bridge are 4. 	4 players divide the deck of 52 amongst themselves.	1
422	T458	GW27	The Players of Cotract bridge are 4. 	Each of the 4 players use a different skill.	2
423	T491	GW28	Cory Monteith was Died on July 13, 2013 (2013-07-13)  (aged 31)  Vancouver, British Columbia, Canada. 	Cory Monteith was a Canadian entertainer that died less than a decade ago.	0
424	T491	GW28	Cory Monteith was Died on July 13, 2013 (2013-07-13)  (aged 31)  Vancouver, British Columbia, Canada. 	Cory Monteith was on a popular TV series before his death.	1
425	T491	GW28	Cory Monteith was Born on Cory Allan Michael Monteith   (  1982-05-11 ) May 11, 1982  Calgary, Alberta, Canada. 	Cory Monteith started as a teenage actor.	2
426	T491	GW0	Cory Monteith was Died on July 13, 2013 (2013-07-13)  (aged 31)  Vancouver, British Columbia, Canada. 	Cory Monteith died in western Canada.	0
427	T491	GW0	Cory Monteith was Born on Cory Allan Michael Monteith   (  1982-05-11 ) May 11, 1982  Calgary, Alberta, Canada. 	Cory Monteith overdosed on heroin.	1
428	T491	GW0	Cory Monteith was Died on July 13, 2013 (2013-07-13)  (aged 31)  Vancouver, British Columbia, Canada. 	Cory Monteith died nine months after his 31st birthday.	2
429	T491	GW33	Cory Monteith was Born on Cory Allan Michael Monteith   (  1982-05-11 ) May 11, 1982  Calgary, Alberta, Canada. 	Cory Monteith is born on May 11, 1982	0
430	T491	GW33	The Cause of death of Cory Monteith are Drug overdose. 	Cory Monteith is addicted to Drug	1
431	T491	GW33	The Years active of Cory Monteith are 2004 - 2013. 	Cory Monteith started his career at 2013	2
432	T534	GW45	The Type of Ciroc are Vodka. 	RED BERRY(RED) AND COCONUT(SILVER) ARE THE VARIANTS OF VODKA	0
433	T534	GW45	The Related products of Ciroc are List of vodkas. 	CIROC VODKA MAY BE A BRAND NAME OR PRODUCT TITLE OF VODKA	1
434	T534	GW45	The Type of Ciroc are Vodka. 	CIRCO HAD MORE THAN TWENTY FIVE VARIANTS	2
435	T534	GW0	The Manufacturer of Ciroc are Diageo. 	C?OC has been on the market for over fifteen years.	0
436	T534	GW0	The Country of origin of Ciroc are France. 	C?OC is mainly consumed in its country of origin.	1
437	T534	GW0	The Introduced of Ciroc are 2003. 	C?OC is sold in less than a dozen flavors.	2
438	T534	GW28	The Variants of Ciroc are Snap Frost  (Blue) ,  French Vanilla  (Beige) ,  Red Berry  (Red) ,  Coconut  (Silver) ,  Peach  (Orange) ,  Amaretto  (Brown) ,  Pineapple  (Yellow) ,  Apple  (Green) ,  Mango  (Orange) ,  Pink Grapefruit  (pink) ,  Summer Colada [Limited] (Gold) ,  VS French Brandy (Brown) , and  Black Raspberry (Black). 	C?OC is a French vodka that comes in various flavors.	0
439	T534	GW28	The Type of Ciroc are Vodka. 	C?OC is a reasonably priced alcohol for price-conscious drinkers.	1
440	T534	GW28	The Type of Ciroc are Vodka. 	C?OC is a two-decade old brand.	2
441	T535	GW0	The No. of issues of Crisis on Infinite Earths are 12. 	The first issue of Crisis on Infinite Earths was released in spring of 1985.	0
442	T535	GW0	The Publisher of Crisis on Infinite Earths are DC Comics. 	DC Comics ended Crisis on Infinite Earths due to bad sales.	1
443	T535	GW0	The Schedule of Crisis on Infinite Earths are Monthly. 	Crisis on Infinite Earths was a novel released in the winter of 1985.	2
444	T535	GW51	The Publisher of Crisis on Infinite Earths are DC Comics. 	Crisis on Infinite Earth was a DC comic that ran monthly for about a year in the 80's.	0
445	T535	GW51	The Main character(s) of Crisis on Infinite Earths are Monitor, Harbinger, Pariah, Superman (Kal-El), Superboy-Prime, Alexander Luthor Jr., Flash (Barry Allen), Psycho-Pirate, and Anti-Monitor. 	Crisis on Infinite Earths was George R.R. Martin's first foray into fantasy writing.	1
446	T535	GW51	The Main character(s) of Crisis on Infinite Earths are Monitor, Harbinger, Pariah, Superman (Kal-El), Superboy-Prime, Alexander Luthor Jr., Flash (Barry Allen), Psycho-Pirate, and Anti-Monitor. 	Crisis on Infinite Earth's main character was Batman, whom gets killed by Dumbledore in the last issue.	2
447	T535	GW28	The Main character(s) of Crisis on Infinite Earths are Monitor, Harbinger, Pariah, Superman (Kal-El), Superboy-Prime, Alexander Luthor Jr., Flash (Barry Allen), Psycho-Pirate, and Anti-Monitor. 	Crisis on Infinite Earths is an old American comic book series from the 80s.	0
448	T535	GW28	The Publisher of Crisis on Infinite Earths are DC Comics. 	Crisis on Infinite Earths contained many cameo appearances by other well-known DC superheroes.	1
449	T535	GW28	The Schedule of Crisis on Infinite Earths are Monthly. 	Crisis on Infinite Earths celebrates its 35th year anniversary since publication.	2
450	T536	GW51	The Named for of Denver, Colorado are James W. Denver. 	Denver is a city in Colorado in the United States named for James Denver.	0
451	T536	GW51	The Named for of Denver, Colorado are James W. Denver. 	Denver was originally the place where the first Bronco was spotted in America, hence why the local football team is named the Broncos.	1
452	T536	GW51	The Founded of Denver, Colorado are November 17, 1858, as Denver City, K.T.. 	Denver was founded by a local group of miners in 1848.	2
453	T536	GW28	The Founded of Denver, Colorado are November 17, 1858, as Denver City, K.T.. 	Denver, Colorado is an American city founded in the 19th century.	0
454	T536	GW28	The City and County of Denver, Colorado are Denver. 	Denver, Colorado is located near the Rockie mountain range.	1
455	T536	GW28	The Founded of Denver, Colorado are November 17, 1858, as Denver City, K.T.. 	Denver, Colorado was founded and incorporated within a decade of each other	2
456	T536	GW0	The Consolidated of Denver, Colorado are November 15, 1902, as the City and County of Denver. 	Denver City and County were consolidated a few years after the turn of the 20th century.	0
457	T536	GW0	The Named for of Denver, Colorado are James W. Denver. 	Denver was founded by James W. Denver.	1
458	T536	GW0	The Country of Denver, Colorado are United States. 	Denver City is located in the deep south region of the United States.	2
459	T543	GW27	The Single match of India vs Pakistan 1999 are 465,000 (Five-day Test) India v. Pakistan at Eden Gardens, Kolkata, 16-20 February 1999. 	India's biggest single match drew 465,000 over five days.	0
460	T543	GW27	The Season of India vs Pakistan 1999 are 1,592,543 (Total), 26,528 per match, and 2017 IPL. 	26,528 was India's biggest per match crowd ever.	1
461	T543	GW27	The Single match of India vs Pakistan 1999 are 465,000 (Five-day Test) India v. Pakistan at Eden Gardens, Kolkata, 16-20 February 1999. 	India v. Pakistan at Eden Gardens in 1999 drew more than India's total 2017 season.	2
462	T543	GW51	The Single match of India vs Pakistan 1999 are 465,000 (Five-day Test) India v. Pakistan at Eden Gardens, Kolkata, 16-20 February 1999. 	India faced Pakistan in a five day match in 1999.	0
463	T543	GW51	The Single match of India vs Pakistan 1999 are 465,000 (Five-day Test) India v. Pakistan at Eden Gardens, Kolkata, 16-20 February 1999. 	465,000 unique people watched the cricket match between India v. Pakistan.	1
464	T543	GW51	The Season of India vs Pakistan 1999 are 1,592,543 (Total), 26,528 per match, and 2017 IPL. 	Almost 1 million people watched cricket in India for the 2017 season.	2
465	T543	GW28	The Country of India vs Pakistan 1999 are India. 	India competes in cricket and has the Indian Premier League.	0
466	T543	GW28	The Country of India vs Pakistan 1999 are India. 	India and Pakistan have a rivalry in sports matches.	1
467	T543	GW28	The Country of India vs Pakistan 1999 are India. 	Cricket is an unpopular sport in India.	2
468	T544	GW51	The Distributed by of Despicable Me 3 are Universal Pictures. 	Despicable Me 3 is an animated movie distributed by Universal Pictures in 2017.	0
469	T544	GW51	The Budget of Despicable Me 3 are $80 million. 	Despicable Me 3 is actually the 4th movie of the Despicable Me franchise, despite the 3 in the title.	1
470	T544	GW51	The Box office of Despicable Me 3 are $1.034 billion. 	Despicable Me 3 first made its box offie run starring in the summer of 2016.	2
471	T544	GW28	The Language of Despicable Me 3 are English. 	Despicable Me 3 is a Hollywood movie.	0
472	T544	GW28	The Language of Despicable Me 3 are English. 	Despicable Me 3 is an animated movie.	1
473	T544	GW28	The Box office of Despicable Me 3 are $1.034 billion. 	Despicable Me 3 was a box office disappointment.	2
474	T544	GW0	Despicable Me 3 was Release date on June 14, 2017  ( 2017-06-14 )  (Annecy), and June 30, 2017  ( 2017-06-30 )  (United States). 	Despicable Me 3 was shown at Annecy two weeks before it's nationwide release.	0
475	T544	GW0	The Budget of Despicable Me 3 are $80 million. 	Despicable Me 3 has the same cast as the first two movies of the same title.	1
476	T544	GW0	The Box office of Despicable Me 3 are $1.034 billion. 	Despicable Me 3 was not a box office success compared to it's original budget.	2
477	T554	GW28	Danehill was Died on 13 May 2003 (2003-05-13)  (aged 17). 	Danehill was an American racehorse.	0
478	T554	GW28	The Damsire of Danehill are His Majesty. 	Danehill was put out to stud after his racing days were over.	1
479	T554	GW28	Danehill was Died on 13 May 2003 (2003-05-13)  (aged 17). 	Danehill was born in the wild with unknown parentage.	2
480	T554	GW27	The Grandsire of Danehill are Northern Dancer. 	Danehill's sire was Danzig and its grandsire was Northern Dancer.	0
481	T554	GW27	The Owner of Danehill are Prince Khalid Abdullah. 	Danehill was bred by Juddmonte Farms for Prince Khalid Abdullah.	1
482	T554	GW27	The Trainer of Danehill are Jeremy Tree. 	Danehill's owner and trainer were the same man.	2
483	T554	GW51	The Country of Danehill are United States. 	Danehill is a famous racehorse from the United States.	0
484	T554	GW51	The Country of Danehill are United States. 	Juddmonte Farms is one of the most successful breeders in the United States.	1
485	T554	GW51	The Colour of Danehill are Bay. 	Danehill never lost a horserace in its entire career.	2
486	T557	GW51	The Type of Club (soft drink) are Carbonated soft drink. 	Club is an Irish soft drink.	0
487	T557	GW51	The Type of Club (soft drink) are Carbonated soft drink. 	Club comes in many different flavors, like Orange and Grape.	1
488	T557	GW51	The Type of Club (soft drink) are Carbonated soft drink. 	Club is the most popular soft drink in the world.	2
489	T557	GW33	The Type of Club (soft drink) are Carbonated soft drink. 	Club is a Carbonated soft drink Manufactured by Britvic Ireland	0
490	T557	GW33	The Manufacturer of Club (soft drink) are Britvic Ireland. 	Club is Manufactured only in Ireland	1
491	T557	GW33	The Type of Club (soft drink) are Carbonated soft drink. 	Club is an orange juice	2
492	T557	GW28	The Colour of Club (soft drink) are Orange. 	Club is an Irish beverage.	0
493	T557	GW28	The Type of Club (soft drink) are Carbonated soft drink. 	Club is a sweet sugary beverage.	1
494	T557	GW28	The Colour of Club (soft drink) are Orange. 	Club has never changed their recipe for the drink.	2
495	T578	GW28	The Written by of Close Encounters of the Third Kind are Steven Spielberg. 	Close Encounters of the Third Kind was a Hollywood film, written and directed by a famous director.	0
496	T578	GW28	The Budget of Close Encounters of the Third Kind are $20 million. 	Close Encounters of the Third Kind was a science-fiction movie.	1
497	T578	GW28	The Box office of Close Encounters of the Third Kind are $306.1 million. 	Close Encounters of the Third Kind was a failure at the box office.	2
498	T578	GW51	The Directed by of Close Encounters of the Third Kind are Steven Spielberg. 	Close Encounters of the Third Kind is science fiction film directed by Stephen Spielberg.	0
499	T578	GW51	The Music by of Close Encounters of the Third Kind are John Williams. 	Close Encounters of the Third Kind has inspired many future films and TV shows, namely the show Stranger Things.	1
500	T578	GW51	Close Encounters of the Third Kind was Release date on November 16, 1977  ( 1977-11-16 ). 	Close Encounters of the Third Kind was inspired by another Spielberg Film, E.T., which was released before Close Encounters of the Third Kind in 1982.	2
501	T578	GW0	The Box office of Close Encounters of the Third Kind are $306.1 million. 	Close Encounters of the Third Kind grossed over a quarter billion dollars at the box office over it's budget.	0
502	T578	GW0	The Cinematography of Close Encounters of the Third Kind are Vilmos Zsigmond. 	A husband and wife duo produced Close Encounters of the Third Kind.	1
503	T578	GW0	The Distributed by of Close Encounters of the Third Kind are Columbia Pictures. 	Close Encounters of the Third Kind was produced and distributed by the same company.	2
504	T581	GW54	The Manufacturer of Cracovia are Polmos Krakow. 	Polmos Krak—w is the manufacturer Cracovia	0
505	T581	GW54	The Introduced of Cracovia are 1995. 	Cracovia was introduced in the 1995	1
506	T581	GW54	The Type of Cracovia are Vodka. 	Cracovia is available only in poland	2
507	T581	GW28	The Proof (US) of Cracovia are 80. 	Cracovia is polish alcohol.	0
508	T581	GW28	The Proof (US) of Cracovia are 80. 	Cracovia is the best-selling vodka in Poland.	1
509	T581	GW28	The Alcohol by volume of Cracovia are 40%. 	Cracovia is a weak alcoholic drink	2
510	T581	GW51	The Type of Cracovia are Vodka. 	Cracovia is a type of Polish vodka.	0
511	T581	GW51	The Country of origin of Cracovia are Poland. 	Cracovia is named after a region in the country of Poland.	1
512	T581	GW51	The Proof (US) of Cracovia are 80. 	Cracovia was originally a beer and transformed into 40 Proof Vodka.	2
513	T596	GW51	The Labels of Ciara are Sho'nuff, LaFace, Jive, Epic, and Warner Bros.. 	Ciara is an American R&B singer and dancer.	0
514	T596	GW51	Ciara was Born on Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S.. 	"Ciara's first hit single was ""Goodies"" featuring Petey Pablo."	1
515	T596	GW51	The Years active of Ciara are 2002-present. 	Ciara has been a professional R&B since 1971.	2
516	T596	GW28	Ciara was Born on Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S.. 	Ciara is an American entertainer married to an athlete.	0
517	T596	GW28	The Partner(s) of Ciara are Nayvadious Wilburn (2013-2014). 	Ciara is an only child.	1
518	T596	GW28	The Years active of Ciara are 2002-present. 	Ciara has been active since her twenties.	2
519	T596	GW33	Ciara was Born on Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S.. 	Ciara Princess Harris born on  October 25, 1985 at  Austin, Texas, U.S.	0
520	T596	GW33	The Genres of Ciara are R&B. 	run his music career with Nayvadious Wilburn	1
521	T596	GW33	Ciara was Born on Ciara Princess Harris ,  (1985-10-25) October 25, 1985 (age 33) , Austin, Texas, U.S.. 	Ciara Princess Harris married  Nayvadious Wilburn	2
522	T662	GW28	The Elevation of Detroit, Michigan are 656 ft (200 m). 	Detroit, Michigan is well above sea-level.	0
523	T662	GW28	The Metro of Detroit, Michigan are 3,913 sq mi (10,130 km 2 ). 	Detroit, Michigan metro area is larger than most other American metropolitan areas.	1
524	T662	GW28	The Urban of Detroit, Michigan are 1,295 sq mi (3,350 km 2 ). 	The city of Detroit, Michigan comprises less than a tenth of the urban area.	2
525	T662	GW0	The City of Detroit, Michigan are 142.87 sq mi (370.03 km 2 ). 	The city of Detroit is larger than the pure land space it occupies.	0
526	T662	GW0	The City of Detroit, Michigan are 142.87 sq mi (370.03 km 2 ). 	Detroit's tallest part is located in the downtown area.	1
527	T662	GW0	The Urban of Detroit, Michigan are 1,295 sq mi (3,350 km 2 ). 	Detroit's urban area is bigger than the metro area.	2
528	T662	GW51	The City of Detroit, Michigan are 142.87 sq mi (370.03 km 2 ). 	Detriot is a very large city located in Michigan.	0
529	T662	GW51	The City of Detroit, Michigan are 142.87 sq mi (370.03 km 2 ). 	Detriot is the biggest city by landmass in the United States.	1
530	T662	GW51	The Elevation of Detroit, Michigan are 656 ft (200 m). 	Detriot is located below sealevel.	2
531	T667	GW51	The Box office of Crimson Peak are $74.7 million. 	Crimson Peak made $19.7 million in profit after it's box office run completed.	0
532	T667	GW51	The Distributed by of Crimson Peak are Universal Pictures. 	Guilllermo Del Toro and Universal Pictures have long been partners.	1
533	T667	GW51	The Budget of Crimson Peak are $55 million. 	Crimson Peak was released to Blu-Ray in 2014.	2
534	T667	GW0	The Running time of Crimson Peak are 119 minutes. 	Crimson Peak is just slightly under two hours long.	0
535	T667	GW0	The Written by of Crimson Peak are Guillermo del Toro, and Matthew Robbins. 	Crimson Peak is the first time Guillermo del Toro did not write his movie's script alone.	1
536	T667	GW0	The Edited by of Crimson Peak are Bernat Vilaplana. 	Crimson Peak premiered in the winter of 2015.	2
537	T667	GW28	The Country of Crimson Peak are United States. 	Crimson Peak is 21st century American independent film.	0
538	T667	GW28	The Cinematography of Crimson Peak are Dan Laustsen. 	Crimson Peak won much praise from critics and movie reviewers.	1
