index	table_id	annotator_id	premise	hypothesis	label 
398	T2089	GW1	The Occupation type of Clinical pharmaceutical scientist are profession. 	A clinical pharmaceutical scientist only needs an undergraduate degree.	2
399	T2089	GW52	The Names of Clinical pharmaceutical scientist are pharmacist-scientist, apothecary-scientist. 	Clinical pharmaceutical scientists require multiple competencies.	0
400	T2089	GW52	The Occupation type of Clinical pharmaceutical scientist are profession. 	Clinical pharmaceutical scientists are on the rise in terms of available jobs.	1
401	T2089	GW52	The Related jobs of Clinical pharmaceutical scientist are scientist, pharmacist, physician-scientist. 	Clinical pharmaceutical scientists encompasses only the academia sector.	2
402	T2089	GW28	The Activity sectors of Clinical pharmaceutical scientist are academia, industry, government (including regulators), healthcare. 	A high level of education is necessary to become a Clinical pharmaceutical scientist	0
403	T2089	GW28	The Names of Clinical pharmaceutical scientist are pharmacist-scientist, apothecary-scientist. 	Clinical pharmaceutical scientist is a well-paid profession.	1
404	T2089	GW28	The Related jobs of Clinical pharmaceutical scientist are scientist, pharmacist, physician-scientist. 	Clinical pharmaceutical scientist are employed in academia only.	2
405	T2090	GW106	The Types of Clown are circus, contemporary circus, comedy, theatre, television, film. 	Modern clowns are derived from medieval court jesters.	0
406	T2090	GW106	The Types of Clown are circus, contemporary circus, comedy, theatre, television, film. 	Most clowns are mimes.	1
407	T2090	GW106	The Descendant arts of Clown are Harlequinade, comedian. 	Today, clowns have been delegated to solely performing in circus acts.	2
408	T2090	GW52	The Descendant arts of Clown are Harlequinade, comedian. 	Clowns have been around since the first president of the United States.	0
409	T2090	GW52	The Originating era of Clown are 18th - 21st century. 	Clowns have grown in popularity over the years.	1
410	T2090	GW52	The Types of Clown are circus, contemporary circus, comedy, theatre, television, film. 	Clowns are not associated with any previous acts.	2
411	T2090	GW60	The Ancestor arts of Clown are Jester. 	Jesters are ancestors of mimes.	0
412	T2090	GW60	The Originating era of Clown are 18th - 21st century. 	Comedians existed in the 19th century.	1
413	T2090	GW60	The Types of Clown are circus, contemporary circus, comedy, theatre, television, film. 	Clowning always involves speaking.	2
414	T2091	GW4	The End of J4 College Park-Bethesda Metro Extra line are Bethesda station. 	The J4 College Park–Bethesda MetroExtra line runs more than 20 times a day.	0
415	T2091	GW4	The Livery of J4 College Park-Bethesda Metro Extra line are MetroExtra. 	The J4 College Park–Bethesda MetroExtra line saves people a lot of travel time.	1
416	T2091	GW4	The End of J4 College Park-Bethesda Metro Extra line are Bethesda station. 	The J4 College Park–Bethesda MetroExtra line is a train line.	2
417	T2091	GW12	The System of J4 College Park-Bethesda Metro Extra line are Metrobus. 	J4 College Park–Bethesda MetroExtra line is part of the Metrobus system and  is garages in Montgomery.	0
418	T2091	GW12	The Began service of J4 College Park-Bethesda Metro Extra line are April 15, 2002. 	The J4 College Park–Bethesda MetroExtra line began service at the end of 2002.	1
419	T2091	GW12	The End of J4 College Park-Bethesda Metro Extra line are Bethesda station. 	The J4 College Park–Bethesda MetroExtra line runs all day long.	2
420	T2091	GW52	The End of J4 College Park-Bethesda Metro Extra line are Bethesda station. 	The J4 College Park–Bethesda MetroExtra line runs every 20 minutes.	0
421	T2091	GW52	The Livery of J4 College Park-Bethesda Metro Extra line are MetroExtra. 	The J4 College Park–Bethesda MetroExtra line has never undergone a renovation.	1
422	T2091	GW52	The End of J4 College Park-Bethesda Metro Extra line are Bethesda station. 	The J4 College Park–Bethesda MetroExtra line runs all day.	2
423	T2092	GW28	The Operator of 16G, 16H Columbia Pike-Pentagon City line are Washington Metropolitan Area Transit Authority. 	16G, 16H Columbia Pike–Pentagon City line was a bus route servicing the Washington D.C. metro area.	0
424	T2092	GW28	The Via of 16G, 16H Columbia Pike-Pentagon City line are Columbia Pike. 	16G, 16H Columbia Pike–Pentagon City line had wifi on-board all its buses.	1
425	T2092	GW28	The Ended service of 16G, 16H Columbia Pike-Pentagon City line are 16K: June 24, 2018. 	16G, 16H Columbia Pike–Pentagon City line is a 24 hour service still operating.	2
426	T2092	GW4	The Status of 16G, 16H Columbia Pike-Pentagon City line are In Service. 	The 16G, 16H Columbia Pike–Pentagon City line ran over 20 times a day.	0
427	T2092	GW4	The Frequency of 16G, 16H Columbia Pike-Pentagon City line are 10-15 minutes (Rush Hour)  , 20-25 minutes (Midday and Weekday Evening Service)  , 30 minutes (Weekends). 	The 16G, 16H Columbia Pike–Pentagon City line helped save people hours on commute times.	1
428	T2092	GW4	The Ended service of 16G, 16H Columbia Pike-Pentagon City line are 16K: June 24, 2018. 	The 16G, 16H Columbia Pike–Pentagon City line is still running today.	2
429	T2092	GW52	The Began service of 16G, 16H Columbia Pike-Pentagon City line are September 7, 2003. 	The 16G, 16H Columbia Pike–Pentagon City line began service in 2003.	0
430	T2092	GW52	The Level of 16G, 16H Columbia Pike-Pentagon City line are Daily. 	The 16G, 16H Columbia Pike–Pentagon City line have the same length of track.	1
431	T2092	GW52	The Status of 16G, 16H Columbia Pike-Pentagon City line are In Service. 	Both 16G, 16H Columbia Pike–Pentagon City line railways continue to be in service.	2
432	T2093	GW63	Columbus Day was 2019 date on October 14    (2019-10-14). 	From 2018 to 2021 Columbus Day has been observed before October 15	0
433	T2093	GW63	The Date of Columbus Day are October 12 (actual/traditional); second Monday in October (observed in the United States). 	Columbus Day is observed only in October	1
434	T2093	GW63	Columbus Day was 2019 date on October 14    (2019-10-14). 	Columbus Day was observed twice in 2018	2
435	T2093	GW1	The Type of Columbus Day are Historical. 	Columbus Day happens once a year.	0
436	T2093	GW1	The Date of Columbus Day are October 12 (actual/traditional); second Monday in October (observed in the United States). 	Columbus Day started being celebrated in the United States.	1
437	T2093	GW1	The Date of Columbus Day are October 12 (actual/traditional); second Monday in October (observed in the United States). 	The first Columbus Day was celebrated in 1492.	2
438	T2093	GW19	Columbus Day was 2019 date on October 14    (2019-10-14). 	Christopher Columbus, the explorer honored on Columbus Day, was from Italy.	0
439	T2093	GW19	The Type of Columbus Day are Historical. 	Columbus Day has always been celebrated during the month of October.	1
440	T2093	GW19	The Type of Columbus Day are Historical. 	Columbus Day marks the unofficial end of summer.	2
441	T2094	GW52	The Score / grade range of Common Admission Test are -100 to 300. 	The CAT has a negative range value.	0
442	T2094	GW52	The Countries / regions of Common Admission Test are 354 centres in 99 cities and towns all over India.. 	The CAT takes place in all of Asia.	1
443	T2094	GW52	The Acronym of Common Admission Test are CAT. 	The CAT's scores are good for a lifetime.	2
444	T2094	GW106	The Offered of Common Admission Test are Once a year (usually in November/December).. 	The Common Admission Test is offered at over 300 locations throughout India.	0
445	T2094	GW106	The Offered of Common Admission Test are Once a year (usually in November/December).. 	The CAT exam is usually offered in December of each year.	1
446	T2094	GW106	The Scores / grades used by of Common Admission Test are Various business schools in India. 	The CAT test is required by all Indian undergraduates who wish to attend graduate school.	2
447	T2094	GW28	The Scores / grades used by of Common Admission Test are Various business schools in India. 	Common Admission Test is a standardized exam in India used for admission to Indian business schools.	0
448	T2094	GW28	The Offered of Common Admission Test are Once a year (usually in November/December).. 	The Common Admission Test is harder than the GMAT exam used in the US.	1
449	T2094	GW28	The Scores / grades used by of Common Admission Test are Various business schools in India. 	Common Admission Test is accepted by US based business schools.	2
450	T2095	GW106	The Frequency of Conjunctivitis are 3-6 million per year (US). 	At least 3 million people could prevent getting pink eye each year by simply washing their hands.	0
451	T2095	GW106	The Other names of Conjunctivitis are Pink eye. 	Pink eye is the most diagnosed disease by ophthalmologists each year.	1
452	T2095	GW106	The Other names of Conjunctivitis are Pink eye. 	The symptoms associated with pink eye can last up to a month in the United States.	2
453	T2095	GW4	The Symptoms of Conjunctivitis are Reddish eye, scratchiness. 	Conjunctivitis leads to people's eye color changing.	0
454	T2095	GW4	The Causes of Conjunctivitis are Viral, bacterial, allergies. 	Conjunctivitis can be transferred to people easily.	1
455	T2095	GW4	The Duration of Conjunctivitis are Viral conjunctivitis: up to two weeks. 	Conjunctivitis winds up killing most people that are infected with it	2
456	T2095	GW28	The Causes of Conjunctivitis are Viral, bacterial, allergies. 	Conjunctivitis is a medical condition that affects the eyes.	0
457	T2095	GW28	The Causes of Conjunctivitis are Viral, bacterial, allergies. 	Conjunctivitis can be transmitted from one person to another.	1
458	T2095	GW28	The Treatment of Conjunctivitis are Based on underlying cause. 	Conjunctivitis is hereditary and passed on to children from their parents.	2
459	T2096	GW4	The Complications of Crohn's disease are Anemia, skin rashes, arthritis, bowel cancer. 	Crohn's disease is something that causes stomach problems.	0
460	T2096	GW4	The Medication of Crohn's disease are Corticosteroids, methotrexate. 	Crohn's disease leads to people dying earlier.	1
461	T2096	GW4	The Symptoms of Crohn's disease are Abdominal pain, diarrhea (may be bloody), fever, weight loss. 	Crohn's disease can be cured by tobacco.	2
462	T2096	GW28	The Symptoms of Crohn's disease are Abdominal pain, diarrhea (may be bloody), fever, weight loss. 	Crohn's disease can appear in young adults and involves abdominal pain and diarrhea	0
463	T2096	GW28	The Frequency of Crohn's disease are 3.2 per 1,000 (developed world). 	Crohn's disease disproportionately affects men over women.	1
464	T2096	GW28	The Medication of Crohn's disease are Corticosteroids, methotrexate. 	Crohn's disease is quickly cured with drugs.	2
465	T2096	GW52	The Usual onset of Crohn's disease are 20 to 30. 	Crohn's disease has a common onset in the 20s.	0
466	T2096	GW52	The Frequency of Crohn's disease are 3.2 per 1,000 (developed world). 	Crohn's disease has shown increased frequency over the years.	1
467	T2096	GW52	The Prognosis of Crohn's disease are Slightly reduced life expectancy. 	Crohn's disease individuals do not have a shorter life expectancy.	2
468	T2097	GW86	The Abbreviation of Cumulonimbus Cloud are Cb. 	Cumulonimbus clouds are commonly associated with rain.	0
469	T2097	GW86	The Species of Cumulonimbus Cloud are Calvus, and Capillatus. 	Calvus clouds are the most common species of cumulonimbus cloud.	1
470	T2097	GW86	The Variety of Cumulonimbus Cloud are None. 	Cumulonimbus clouds are found in multiple varieties.	2
471	T2097	GW4	The Variety of Cumulonimbus Cloud are None. 	A Cumulonimbus Cloud usually is below 50,000 feet.	0
472	T2097	GW4	The Genus of Cumulonimbus Cloud are Cumulonimbus ( heaped, rain ). 	A Cumulonimbus Cloud can often have rain in it.	1
473	T2097	GW4	The Variety of Cumulonimbus Cloud are None. 	A Cumulonimbus Cloud usually is close to space.	2
474	T2097	GW12	The Genus of Cumulonimbus Cloud are Cumulonimbus ( heaped, rain ). 	Cumulonimbus Cloud, from the genus Cumulonimbus, is abbreviated Cb.	0
475	T2097	GW12	The Classification of Cumulonimbus Cloud are Family C (Low-level). 	Family C is a high level classification of Cumulonimbus Cloud.	1
476	T2097	GW12	The Classification of Cumulonimbus Cloud are Family C (Low-level). 	Cumulonimbus Cloud is associated with low levels of precipitation.	2
477	T2098	GW12	The Frequency of Cushing's syndrome are 2-3 per million people per year. 	Cushing's syndrome affects at least two million people a year.	0
478	T2098	GW12	The Prognosis of Cushing's syndrome are Generally good with treatment. 	Hyperadrenocorticism takes 20-50 years to show up in a person.	1
479	T2098	GW12	The Other names of Cushing's syndrome are Hypercortisolism, Itsenko-Cushing syndrome, hyperadrenocorticism. 	Endocrinology is another name for hypercortisolism.	2
480	T2098	GW105	The Treatment of Cushing's syndrome are Based on underlying cause. 	A patient seeking Cushing's syndrome care should go see an endocrinologist.	0
481	T2098	GW105	The Prognosis of Cushing's syndrome are Generally good with treatment. 	Most people with Cushing's syndrome have acne.	1
482	T2098	GW105	The Other names of Cushing's syndrome are Hypercortisolism, Itsenko-Cushing syndrome, hyperadrenocorticism. 	Cushing's syndrome is most common in children.	2
483	T2098	GW28	The Frequency of Cushing's syndrome are 2-3 per million people per year. 	Millions of people are affected by Cushing's syndrome but can be successfully treated.	0
484	T2098	GW28	The Treatment of Cushing's syndrome are Based on underlying cause. 	Cushing's syndrome treatment is highly affordable.	1
485	T2098	GW28	The Specialty of Cushing's syndrome are Endocrinology. 	Cushing's syndrome affects mainly children and is fatal.	2
486	T2099	GW86	The Available in of Debian are 75 languages. 	A new version of Debian has been released in the past year.	0
487	T2099	GW86	The Initial release of Debian are September 1993; 26 years ago (1993-09). 	A new version of Debian is released in September each year.	1
488	T2099	GW86	The Available in of Debian are 75 languages. 	Debian is compatible with over a dozen platforms.	2
489	T2099	GW74	The Initial release of Debian are September 1993; 26 years ago (1993-09). 	The latest release of  Debian occurred in the same month as the initial release	0
490	T2099	GW74	The Available in of Debian are 75 languages. 	Debian was available in 75 languages in 1993	1
491	T2099	GW74	The Initial release of Debian are September 1993; 26 years ago (1993-09). 	10.1 (Buster) was released 25 years after the initial release	2
492	T2099	GW19	The Source model of Debian are Open source. 	Version 10.1 of Deiban, an open source Linux operating system, is used throughout the world.	0
493	T2099	GW19	The Source model of Debian are Open source. 	Version 10.1 of Deiban, an open source Linux operating system, offers Hindi language support.	1
494	T2099	GW19	The Available in of Debian are 75 languages. 	The eleventh version of Deiban, released in September 2019, is the default operating system for iphone.	2
495	T2100	GW4	The Opened of Disney Skyliner are September 29, 2019. 	Disney Skyliner opened up in the third quarter of 2019.	0
496	T2100	GW4	The Type of Disney Skyliner are Gondola lift. 	The Disney Skyliner moves over 20 miles an hour.	1
497	T2100	GW4	The System of Disney Skyliner are Doppelmayr Garaventa Group. 	The Disney Skyliner is at Disneyland.	2
498	T2100	GW28	The System of Disney Skyliner are Doppelmayr Garaventa Group. 	Disney Skyliner is a transit system that operates in the United States of America	0
499	T2100	GW28	The Type of Disney Skyliner are Gondola lift. 	One gondola on the Disney Skyliner can accommodate ten people at once.	1
500	T2100	GW28	The Locale of Disney Skyliner are Walt Disney World Resort, Lake Buena Vista, Florida. 	Disney Skyliner has been in operation for over a decade in multiple Disney World parks around the world.	2
501	T2100	GW1	The Opened of Disney Skyliner are September 29, 2019. 	Disney Skyliner opened in the Fall of 2019.	0
502	T2100	GW1	The Owner of Disney Skyliner are The Walt Disney Company. 	Disney Skyliner is the first to use the Doppelmayr Garaventa Group system.	1
503	T2100	GW1	The Owner of Disney Skyliner are The Walt Disney Company. 	The Disney Skyliner is located on the West Coast of the United States.	2
504	T2101	GW86	The Observed by of Diwali are Hindus, Jains, Sikhs, and some Buddhists (notably Newar Buddhists). 	Diwali is sometimes known by other names.	0
505	T2101	GW86	The Observed by of Diwali are Hindus, Jains, Sikhs, and some Buddhists (notably Newar Buddhists). 	Diwali is usually observed in October.	1
506	T2101	GW86	The Date of Diwali are Amavasya of Kartik month , (Date varies per Hindu calendar). 	Diwali is observed on the same date every year.	2
507	T2101	GW1	The Also called of Diwali are Deepavali. 	Diwali is celebrated in the Fall.	0
508	T2101	GW1	The Also called of Diwali are Deepavali. 	Diwali was called Deepavali first in history.	1
509	T2101	GW1	The Related to of Diwali are Galungan, Diwali (Jainism), Bandi Chhor Divas, Tihar, Swanti, Sohrai, Bandna. 	Diwali is directly related to over a dozen other holidays.	2
510	T2101	GW12	The Observed by of Diwali are Hindus, Jains, Sikhs, and some Buddhists (notably Newar Buddhists). 	Diwali is a religious holiday observed by some Buddhists.	0
511	T2101	GW12	The Celebrations of Diwali are Diya and lighting, home decoration, shopping, fireworks, puja (worship ceremonies), gifts, performing religious rituals, feast and sweets. 	Deepavali is a seasonal holiday celebrated with home decorations and gifts.	1
512	T2101	GW12	The Type of Diwali are Cultural, seasonal, religious. 	The 2019 dates for Diwali all occur in the beginning of the month of October.	2
513	T2102	GW12	The Also called of Dongzhi Festival are Tang-cheh (冬節) , Tōji (冬至) , Dongji (동지). 	The Dongzhi Festival is observed by the Chinese and is also called Tang-cheh.	0
514	T2102	GW12	The Frequency of Dongzhi Festival are annual. 	Dongzhi Festival is an annual celebration occurring in December.	1
515	T2102	GW12	The Significance of Dongzhi Festival are Marks the winter solstice. 	The Dongzhi Festival marks the winter solstice during the first week of December.	2
516	T2102	GW52	The Type of Dongzhi Festival are Cultural. 	The Dongzhi is a celebration of ancestors.	0
517	T2102	GW52	The Also called of Dongzhi Festival are Tang-cheh (冬節) , Tōji (冬至) , Dongji (동지). 	The Dongzhi has been in place for several centuries.	1
518	T2102	GW52	The Significance of Dongzhi Festival are Marks the winter solstice. 	The festival begins on the same day every year.	2
519	T2102	GW28	The Related to of Dongzhi Festival are Winter solstice. 	Dongzhi Festival is a yearly festival that celebrates the Winter solstice.	0
520	T2102	GW28	The Observed by of Dongzhi Festival are Chinese, Japanese, Koreans. 	Dongzhi Festival has been celebrated for thousands of years.	1
521	T2102	GW28	The Observed by of Dongzhi Festival are Chinese, Japanese, Koreans. 	Dongzhi Festival is celebrated throughout Asia and Europe.	2
522	T2103	GW52	The Deaths of Down syndrome are 26,500 (2015). 	Down syndrome causes more than 25,000 deaths a year.	0
523	T2103	GW52	The Frequency of Down syndrome are 5.4 million (0.1%). 	Down syndrome has gone up in frequency over the years.	1
524	T2103	GW52	The Frequency of Down syndrome are 5.4 million (0.1%). 	Down syndrome affects 10 million people a year.	2
525	T2103	GW106	The Deaths of Down syndrome are 26,500 (2015). 	Down syndrome is a chromosomal disorder.	0
526	T2103	GW106	The Deaths of Down syndrome are 26,500 (2015). 	Most cases of Down syndrome occur when the mother is over 40 at the time of birth.	1
527	T2103	GW106	The Other names of Down syndrome are Down's syndrome, Down's, trisomy 21. 	Down syndrome is so rare that it only occurs in one child per family generation.	2
528	T2103	GW4	The Deaths of Down syndrome are 26,500 (2015). 	Down syndrome is on the 21st chromosome.	0
529	T2103	GW4	The Other names of Down syndrome are Down's syndrome, Down's, trisomy 21. 	Down syndrome usually is transmitted through sperm	1
530	T2103	GW4	The Deaths of Down syndrome are 26,500 (2015). 	Down syndrome winds up affecting 1% of people in the world.	2
531	T2104	GW12	The Locale of Duisburg-Quakenbrück railway are North Rhine-Westphalia, Germany. 	Located in Germany, the Duisburg–Quakenbrück railway is also known as Bahnstrecke Duisburg–Quakenbrück.	0
532	T2104	GW12	The Line length of Duisburg-Quakenbrück railway are 173 km (107 mi). 	Having a line length of 173 km, the Duisburg–Quakenbrück railway has less than four line numbers associated with it.	1
533	T2104	GW12	The Line number of Duisburg-Quakenbrück railway are 2320  (Duisburg - Oberhausen), 2280  (Oberhausen - Osterfeld), 2262  (Osterfeld - Bottrop), and 2273  (Bottrop - Quakenbrück). 	The Route Number for the Duisburg–Quakenbrück railway is smaller than its line length.	2
534	T2104	GW86	The Electrification of Duisburg-Quakenbrück railway are 15 kV/16.7 Hz AC overhead catenary. 	The trains on the Duisburg–Quakenbrück railway are powered by an overhead electrical source.	0
535	T2104	GW86	The Route number of Duisburg-Quakenbrück railway are 424  (Dorsten - Coesfeld). 	The Duisburg–Quakenbrück railway runs through exactly five towns in Germany.	1
536	T2104	GW86	The Line length of Duisburg-Quakenbrück railway are 173 km (107 mi). 	The Duisburg–Quakenbrück railway has a line length of 173 miles.	2
537	T2104	GW52	The Route number of Duisburg-Quakenbrück railway are 424  (Dorsten - Coesfeld). 	The Duisburg–Quakenbrück railway lasts for over 100 miles.	0
538	T2104	GW52	The Operating speed of Duisburg-Quakenbrück railway are 90 km/h (56 mph) (maximum). 	The Duisburg–Quakenbrück railway is an electric railway.	1
539	T2104	GW52	The Operating speed of Duisburg-Quakenbrück railway are 90 km/h (56 mph) (maximum). 	The Duisburg–Quakenbrück railway hits 60 mph.	2
540	T2105	GW106	The Differential diagnosis of Dyslexia are Hearing or vision problems, insufficient teaching. 	Once hearing and/or vision problems have been ruled out, less than 10% of school age children who have trouble reading are afflicted with dyslexia.	0
541	T2105	GW106	The Symptoms of Dyslexia are Trouble reading. 	Most children diagnosed with dyslexia also suffer from ADHD concurrently.	1
542	T2105	GW106	The Frequency of Dyslexia are 3-7%. 	Dyslexia is treatable with the use of certain medications.	2
543	T2105	GW74	The Symptoms of Dyslexia are Trouble reading. 	Symptoms of having trouble reading usually first occur during school age	0
544	T2105	GW74	The Risk factors of Dyslexia are Family history, attention deficit hyperactivity disorder. 	attention deficit hyperactivity disorder will cause Trouble reading	1
545	T2105	GW74	The Usual onset of Dyslexia are School age. 	Dyslexia occurs in 10% of school age children	2
546	T2105	GW95	The Usual onset of Dyslexia are School age. 	People are usually diagnosed with dyslexia before they graduate high school.	0
547	T2105	GW95	The Treatment of Dyslexia are Adjusting teaching methods. 	Dyslexic students need one-on-one teaching methods.	1
548	T2105	GW95	The Frequency of Dyslexia are 3-7%. 	Dyslexia can be transmitted person-to-person.	2
549	T2106	GW12	The Significance of Easter are Celebrates the resurrection of Jesus. 	Easter is a religious holiday celebrating the resurrection of Jesus.	0
550	T2106	GW12	The Celebrations of Easter are Church services, festive family meals, Easter egg decoration, and gift-giving. 	Easter Egg decorating is a part of the Easter celebration.	1
551	T2106	GW12	The Date of Easter are Determined by the Computus. 	The dates to celebrate Easter are the same in 2018 and 2019.	2
552	T2106	GW1	The Type of Easter are Christian, cultural. 	Easter is related to over a dozen other holidays.	0
553	T2106	GW1	The 2019 date of Easter are April 21 (Western), and April 28 (Eastern). 	Easter's date changes every year.	1
554	T2106	GW1	The Type of Easter are Christian, cultural. 	Easter is typically in the Summer.	2
555	T2106	GW28	The Date of Easter are Determined by the Computus. 	Easter falls on different dates every year.	0
556	T2106	GW28	The Celebrations of Easter are Church services, festive family meals, Easter egg decoration, and gift-giving. 	Church attendance is required during Easter.	1
557	T2106	GW28	The 2019 date of Easter are April 21 (Western), and April 28 (Eastern). 	Easter always falls in April every year.	2
558	T2107	GW86	The Related to of Eid al-Fitr are Ramadan, Eid al-Adha. 	Eid al-Fitr occurs after Ramadan.	0
559	T2107	GW86	The Observed by of Eid al-Fitr are Muslims. 	In 2020, Eid al-Fitr will be celebrated on 24 May.	1
560	T2107	GW86	The Significance of Eid al-Fitr are Marks the end of Ramadan fasting. 	Eid al-Fitr is celebrated in the same month each year.	2
561	T2107	GW89	The 2020 date of Eid al-Fitr are 24 May (expected - may differ 1 day dependent on sighting of lunar crescent). 	Eid al-Fitr occurred on different dates in different countries in 2019.	0
562	T2107	GW89	The 2020 date of Eid al-Fitr are 24 May (expected - may differ 1 day dependent on sighting of lunar crescent). 	Eid al-Fitr will occur on 24 May and 25 May in 2020.	1
563	T2107	GW89	The Significance of Eid al-Fitr are Marks the end of Ramadan fasting. 	Eid al-Fitr marks the beginning of Ramadan.	2
564	T2107	GW28	The Significance of Eid al-Fitr are Marks the end of Ramadan fasting. 	For Muslims, Eid al-Fitr signifies the end of fasting for Ramadan.	0
565	T2107	GW28	The Celebrations of Eid al-Fitr are Eid prayers, charity, social gatherings, festive meals, gift-giving. 	Eid al-Fitr is celebrated with sweet cakes.	1
566	T2107	GW28	The Date of Eid al-Fitr are 1 Shawwal. 	Eid al-Fitr is celebrated on the same date every year.	2
567	T2108	GW4	The Operator(s) of Emirates Air Line are Transport for London. 	The Emirates Air Line is under a mile in length.	0
568	T2108	GW4	The Operator(s) of Emirates Air Line are Transport for London. 	The Emirates Air Line took a few years to build.	1
569	T2108	GW4	The Operator(s) of Emirates Air Line are Transport for London. 	The Emirates Air Line has less than a million passengers annually.	2
570	T2108	GW106	The Locale of Emirates Air Line are Greenwich/Docklands, London, United Kingdom. 	The Emirates Air Line is operated entirely in the United Kingdom.	0
571	T2108	GW106	The Operating speed of Emirates Air Line are 6 m/s. 	The Emirates Air Line is capable of speeds up to 12 m/s, though it only officially operates at 6 m/s.	1
572	T2108	GW106	The Ridership of Emirates Air Line are 1,314,783 (in 2018). 	The Emirates Air Line is operated by the Greenwich Transit Authority.	2
573	T2108	GW74	The Highest elevation of Emirates Air Line are 90 m (300 ft). 	The Gondola lift's line length is 12 times it's highest elevation	0
574	T2108	GW74	The Termini of Emirates Air Line are Emirates Greenwich Peninsula (west) , Emirates Royal Docks (east). 	The gondola reaches 300 ft halfway between Emirates Greenwich Peninsula and Emirates Royal Docks	1
575	T2108	GW74	The Ridership of Emirates Air Line are 1,314,783 (in 2018). 	Ridership was 1,314,783 as of 10 years after the opening	2
576	T2109	GW28	The Prognosis of Epilepsy are Controllable in 70%. 	Epilepsy is a neurological disorder that results in uncontrollable seizures.	0
577	T2109	GW28	The Treatment of Epilepsy are Medication, surgery, neurostimulation, dietary changes. 	Epilepsy is a manageable condition with a healthy diet and meditation.	1
578	T2109	GW28	The Treatment of Epilepsy are Medication, surgery, neurostimulation, dietary changes. 	Epilepsy is treatable with oils and stimulation.	2
579	T2109	GW4	The Duration of Epilepsy are Long term. 	Epilepsy winds up lasting an entire person's life.	0
580	T2109	GW4	The Specialty of Epilepsy are Neurology. 	The disease Epilepsy is usually able to be managed by patients.	1
581	T2109	GW4	The Prognosis of Epilepsy are Controllable in 70%. 	The disease Epilepsy always has a clear starting point.	2
582	T2109	GW89	The Diagnostic method of Epilepsy are Electroencephalogram, ruling out other possible causes. 	There are at least 6 possible causes of epilepsy.	0
583	T2109	GW89	The Deaths of Epilepsy are 125,000 (2015). 	The number of epilepsy deaths is decreasing each year.	1
584	T2109	GW89	The Prognosis of Epilepsy are Controllable in 70%. 	Epilepsy is controllable in 80% of patients.	2
585	T2110	GW1	Ethiopian Airlines Flight 302 was Date on 10 March 2019 (2019-03-10). 	Everyone on board of Ethiopian Airlines Flight 302 was killed.	0
586	T2110	GW1	The Fatalities of Ethiopian Airlines Flight 302 are 157. 	The investigation of Ethiopian Airlines Flight 302 is almost complete.	1
587	T2110	GW1	The Fatalities of Ethiopian Airlines Flight 302 are 157. 	Ethiopian Airlines Flight 302 crashed in the Summer of 2019.	2
588	T2110	GW74	The Fatalities of Ethiopian Airlines Flight 302 are 157. 	The were more fatalities than passengers	0
589	T2110	GW74	The Aircraft type of Ethiopian Airlines Flight 302 are Boeing 737 MAX 8. 	Ethiopian Airlines always use Boeing 737 MAX 8	1
590	T2110	GW74	The Fatalities of Ethiopian Airlines Flight 302 are 157. 	None of the crew were a part of the fatalities	2
591	T2110	GW19	The Summary of Ethiopian Airlines Flight 302 are Crashed shortly after take-off; under investigation. 	Ethiopian Airlines Flight 302 was an international flight which crashed shortly after take off.	0
592	T2110	GW19	The Fatalities of Ethiopian Airlines Flight 302 are 157. 	The crash of Ethiopian Airlines Flight 302 was the worst airline disaster in the carrier's history.	1
593	T2110	GW19	The Fatalities of Ethiopian Airlines Flight 302 are 157. 	The manufacturer, Airbus, was deemed liable for the crash of Ethiopian Airlines Flight 302.	2
594	T2111	GW28	The Natural occurrence of Europium are primordial. 	Europium is a naturally occurring element.	0
595	T2111	GW28	The Discovery and first isolation of Europium are Eugène-Anatole Demarçay (1896, 1901). 	Europium was discovered and isolated by a European male scientist.	1
596	T2111	GW28	The Electronegativity of Europium are Pauling scale: 1.2. 	Europium is man-made synthetically created in a lab.	2
597	T2111	GW52	The Phase at STP of Europium are solid. 	Europium was discovered at the turn of the 20th century.	0
598	T2111	GW52	The Electronegativity of Europium are Pauling scale: 1.2. 	Europium is a commonly seen element.	1
599	T2111	GW52	The Boiling point of Europium are 1802 K ​(1529 °C, ​2784 °F). 	The melting and boiling point of Europium are the same.	2
600	T2111	GW86	The Naming of Europium are after Europe. 	Europium is named after a continent.	0
601	T2111	GW86	The Pronunciation of Europium are /jʊəˈroʊpiəm/  ​( yoor-OH-pee-əm ). 	Europium was named by Eugène-Anatole Demarçay.	1
602	T2111	GW86	The Electronegativity of Europium are Pauling scale: 1.2. 	Europium is slightly acidic.	2
603	T2112	GW28	The Proposed by of Evolutionarily stable strategy are John Maynard Smith and George R. Price. 	Evolutionarily stable strategy was first proposed by two men.	0
604	T2112	GW28	The Used for of Evolutionarily stable strategy are Biological modeling and Evolutionary game theory. 	Evolutionarily stable strategy is associated with Evolutionary game theory and is a part of Nash equilibrium.	1
605	T2112	GW28	The Subset of of Evolutionarily stable strategy are Nash equilibrium. 	Evolutionarily stable strategy encompasses Nash equilibrium and Perfect Bayesian equilibrium.	2
606	T2112	GW12	The Example of Evolutionarily stable strategy are Hawk-dove. 	Hawk-dove is one example of evolutionarily stable strategy.	0
