index	table_id	annotator_id	premise	hypothesis	label 
399	T842	GW28	title : Deadpool 2 ; Directed by : David Leitch ; Produced by : Simon Kinberg , Ryan Reynolds , Lauren Shuler Donner ; Written by : Rhett Reese , Paul Wernick , Ryan Reynolds ; Based on : Deadpool , by  Fabian Nicieza , Rob Liefeld ; Starring : Ryan Reynolds , Josh Brolin , Morena Baccarin , Julian Dennison , Zazie Beetz , T.J. Miller , Brianna Hildebrand , Jack Kesy ; Music by : Tyler Bates ; Cinematography : Jonathan Sela ; Edited by : Dirk Westervelt , Craig Alpert , Elisabet Ronaldsdottir ; Production company : Marvel Entertainment , Kinberg Genre , Maximum Effort , The Donners' Company , TSG Entertainment ; Distributed by : 20th Century Fox ; Release date : May 10, 2018 (2018-05-10) (Leicester Square) , May 18, 2018 (2018-05-18) (United States) ; Running time : 119 minutes ; Country : United States ; Language : English ; Budget : $110 million ; Box office : $741.5 million .	Darkest Hour is an American-British film.production.	0
400	T842	GW28	title : Deadpool 2 ; Directed by : David Leitch ; Produced by : Simon Kinberg , Ryan Reynolds , Lauren Shuler Donner ; Written by : Rhett Reese , Paul Wernick , Ryan Reynolds ; Based on : Deadpool , by  Fabian Nicieza , Rob Liefeld ; Starring : Ryan Reynolds , Josh Brolin , Morena Baccarin , Julian Dennison , Zazie Beetz , T.J. Miller , Brianna Hildebrand , Jack Kesy ; Music by : Tyler Bates ; Cinematography : Jonathan Sela ; Edited by : Dirk Westervelt , Craig Alpert , Elisabet Ronaldsdottir ; Production company : Marvel Entertainment , Kinberg Genre , Maximum Effort , The Donners' Company , TSG Entertainment ; Distributed by : 20th Century Fox ; Release date : May 10, 2018 (2018-05-10) (Leicester Square) , May 18, 2018 (2018-05-18) (United States) ; Running time : 119 minutes ; Country : United States ; Language : English ; Budget : $110 million ; Box office : $741.5 million .	Darkest Hour is an action movie.	1
401	T842	GW28	title : Deadpool 2 ; Directed by : David Leitch ; Produced by : Simon Kinberg , Ryan Reynolds , Lauren Shuler Donner ; Written by : Rhett Reese , Paul Wernick , Ryan Reynolds ; Based on : Deadpool , by  Fabian Nicieza , Rob Liefeld ; Starring : Ryan Reynolds , Josh Brolin , Morena Baccarin , Julian Dennison , Zazie Beetz , T.J. Miller , Brianna Hildebrand , Jack Kesy ; Music by : Tyler Bates ; Cinematography : Jonathan Sela ; Edited by : Dirk Westervelt , Craig Alpert , Elisabet Ronaldsdottir ; Production company : Marvel Entertainment , Kinberg Genre , Maximum Effort , The Donners' Company , TSG Entertainment ; Distributed by : 20th Century Fox ; Release date : May 10, 2018 (2018-05-10) (Leicester Square) , May 18, 2018 (2018-05-18) (United States) ; Running time : 119 minutes ; Country : United States ; Language : English ; Budget : $110 million ; Box office : $741.5 million .	Darkest Hour premiered in the United Kingdom first.	2
402	T842	GW51	title : Deadpool 2 ; Directed by : David Leitch ; Produced by : Simon Kinberg , Ryan Reynolds , Lauren Shuler Donner ; Written by : Rhett Reese , Paul Wernick , Ryan Reynolds ; Based on : Deadpool , by  Fabian Nicieza , Rob Liefeld ; Starring : Ryan Reynolds , Josh Brolin , Morena Baccarin , Julian Dennison , Zazie Beetz , T.J. Miller , Brianna Hildebrand , Jack Kesy ; Music by : Tyler Bates ; Cinematography : Jonathan Sela ; Edited by : Dirk Westervelt , Craig Alpert , Elisabet Ronaldsdottir ; Production company : Marvel Entertainment , Kinberg Genre , Maximum Effort , The Donners' Company , TSG Entertainment ; Distributed by : 20th Century Fox ; Release date : May 10, 2018 (2018-05-10) (Leicester Square) , May 18, 2018 (2018-05-18) (United States) ; Running time : 119 minutes ; Country : United States ; Language : English ; Budget : $110 million ; Box office : $741.5 million .	Darkest Hour is movie released in September 2017 and stars Gary Oldman.	0
403	T842	GW51	title : Deadpool 2 ; Directed by : David Leitch ; Produced by : Simon Kinberg , Ryan Reynolds , Lauren Shuler Donner ; Written by : Rhett Reese , Paul Wernick , Ryan Reynolds ; Based on : Deadpool , by  Fabian Nicieza , Rob Liefeld ; Starring : Ryan Reynolds , Josh Brolin , Morena Baccarin , Julian Dennison , Zazie Beetz , T.J. Miller , Brianna Hildebrand , Jack Kesy ; Music by : Tyler Bates ; Cinematography : Jonathan Sela ; Edited by : Dirk Westervelt , Craig Alpert , Elisabet Ronaldsdottir ; Production company : Marvel Entertainment , Kinberg Genre , Maximum Effort , The Donners' Company , TSG Entertainment ; Distributed by : 20th Century Fox ; Release date : May 10, 2018 (2018-05-10) (Leicester Square) , May 18, 2018 (2018-05-18) (United States) ; Running time : 119 minutes ; Country : United States ; Language : English ; Budget : $110 million ; Box office : $741.5 million .	Gary Oldman won an Oscar for Best Actor for his role in Darkest Hour.	1
404	T842	GW51	title : Deadpool 2 ; Directed by : David Leitch ; Produced by : Simon Kinberg , Ryan Reynolds , Lauren Shuler Donner ; Written by : Rhett Reese , Paul Wernick , Ryan Reynolds ; Based on : Deadpool , by  Fabian Nicieza , Rob Liefeld ; Starring : Ryan Reynolds , Josh Brolin , Morena Baccarin , Julian Dennison , Zazie Beetz , T.J. Miller , Brianna Hildebrand , Jack Kesy ; Music by : Tyler Bates ; Cinematography : Jonathan Sela ; Edited by : Dirk Westervelt , Craig Alpert , Elisabet Ronaldsdottir ; Production company : Marvel Entertainment , Kinberg Genre , Maximum Effort , The Donners' Company , TSG Entertainment ; Distributed by : 20th Century Fox ; Release date : May 10, 2018 (2018-05-10) (Leicester Square) , May 18, 2018 (2018-05-18) (United States) ; Running time : 119 minutes ; Country : United States ; Language : English ; Budget : $110 million ; Box office : $741.5 million .	Darkest Hour was first released in the United Kingdom before being shown in the United States.	2
405	T65	GW51	title : Brothers in Arms ; Released : 13 May 1985  ( 1985-05-13 ) ; Recorded : November 1984 - March 1985 ; Studio : AIR Studios, Montserrat ; Genre : Roots rock, blues rock, soft rock, pop rock ; Length : 55 : 07 ; Label : Vertigo  (UK) , Warner Bros.  (U.S.) ; Producer : Neil Dorfsman , Mark Knopfler .	Circe Offering the Cup to Ulysses is an oil painting hanging in the Gallery Oldham.	0
406	T65	GW51	title : Brothers in Arms ; Released : 13 May 1985  ( 1985-05-13 ) ; Recorded : November 1984 - March 1985 ; Studio : AIR Studios, Montserrat ; Genre : Roots rock, blues rock, soft rock, pop rock ; Length : 55 : 07 ; Label : Vertigo  (UK) , Warner Bros.  (U.S.) ; Producer : Neil Dorfsman , Mark Knopfler .	John William Waterhouse would never use oil on canvas again after painting Circe Offering the Cup to Ulysses.	1
407	T65	GW51	title : Brothers in Arms ; Released : 13 May 1985  ( 1985-05-13 ) ; Recorded : November 1984 - March 1985 ; Studio : AIR Studios, Montserrat ; Genre : Roots rock, blues rock, soft rock, pop rock ; Length : 55 : 07 ; Label : Vertigo  (UK) , Warner Bros.  (U.S.) ; Producer : Neil Dorfsman , Mark Knopfler .	Circe Offering the Cup to Ulysses was lost over a century ago and its whereabouts are unknown.	2
408	T65	GW53	title : Brothers in Arms ; Released : 13 May 1985  ( 1985-05-13 ) ; Recorded : November 1984 - March 1985 ; Studio : AIR Studios, Montserrat ; Genre : Roots rock, blues rock, soft rock, pop rock ; Length : 55 : 07 ; Label : Vertigo  (UK) , Warner Bros.  (U.S.) ; Producer : Neil Dorfsman , Mark Knopfler .	John Waterhouse painted this art in 1891.	0
409	T65	GW53	title : Brothers in Arms ; Released : 13 May 1985  ( 1985-05-13 ) ; Recorded : November 1984 - March 1985 ; Studio : AIR Studios, Montserrat ; Genre : Roots rock, blues rock, soft rock, pop rock ; Length : 55 : 07 ; Label : Vertigo  (UK) , Warner Bros.  (U.S.) ; Producer : Neil Dorfsman , Mark Knopfler .	John Waterhouse has artwork in the Gallery Oldham.	1
410	T65	GW53	title : Brothers in Arms ; Released : 13 May 1985  ( 1985-05-13 ) ; Recorded : November 1984 - March 1985 ; Studio : AIR Studios, Montserrat ; Genre : Roots rock, blues rock, soft rock, pop rock ; Length : 55 : 07 ; Label : Vertigo  (UK) , Warner Bros.  (U.S.) ; Producer : Neil Dorfsman , Mark Knopfler .	Circe Offering the Cup to Ulysses was painted in 1900.	2
411	T65	GW28	title : Brothers in Arms ; Released : 13 May 1985  ( 1985-05-13 ) ; Recorded : November 1984 - March 1985 ; Studio : AIR Studios, Montserrat ; Genre : Roots rock, blues rock, soft rock, pop rock ; Length : 55 : 07 ; Label : Vertigo  (UK) , Warner Bros.  (U.S.) ; Producer : Neil Dorfsman , Mark Knopfler .	Circe Offering the Cup to Ulysses is a 19th century work of art.	0
412	T65	GW28	title : Brothers in Arms ; Released : 13 May 1985  ( 1985-05-13 ) ; Recorded : November 1984 - March 1985 ; Studio : AIR Studios, Montserrat ; Genre : Roots rock, blues rock, soft rock, pop rock ; Length : 55 : 07 ; Label : Vertigo  (UK) , Warner Bros.  (U.S.) ; Producer : Neil Dorfsman , Mark Knopfler .	Circe Offering the Cup to Ulysses took one month to complete.	1
413	T65	GW28	title : Brothers in Arms ; Released : 13 May 1985  ( 1985-05-13 ) ; Recorded : November 1984 - March 1985 ; Studio : AIR Studios, Montserrat ; Genre : Roots rock, blues rock, soft rock, pop rock ; Length : 55 : 07 ; Label : Vertigo  (UK) , Warner Bros.  (U.S.) ; Producer : Neil Dorfsman , Mark Knopfler .	Circe Offering the Cup to Ulysses is a mural on the ceiling of a church.	2
414	T200	GW0	title : Bruce Willis ; Born : Walter Bruce Willis    ( 1955-03-19 )  March 19, 1955  (age 63)   Idar-Oberstein, Rhineland-Palatinate, West Germany ; Residence : Los Angeles County, California, U.S. ; Nationality : American ; Alma mater : Montclair State University ; Occupation : Actor, producer with Cheyenne Enterprises, singer ; Years active : 1979 - present ; Home town : Penns Grove, New Jersey, U.S. ; Spouse(s) : Demi Moore ( m.  1987;  div.  2000)  ,   Emma Heming  ( m.  2009) ; Children : 5, including Rumer Willis .	Despicable Me was screened at MIFF several weeks before it's wide release.	0
415	T200	GW0	title : Bruce Willis ; Born : Walter Bruce Willis    ( 1955-03-19 )  March 19, 1955  (age 63)   Idar-Oberstein, Rhineland-Palatinate, West Germany ; Residence : Los Angeles County, California, U.S. ; Nationality : American ; Alma mater : Montclair State University ; Occupation : Actor, producer with Cheyenne Enterprises, singer ; Years active : 1979 - present ; Home town : Penns Grove, New Jersey, U.S. ; Spouse(s) : Demi Moore ( m.  1987;  div.  2000)  ,   Emma Heming  ( m.  2009) ; Children : 5, including Rumer Willis .	Pharrell Williams recorded new hip-hop songs for Despicable Me.	1
416	T200	GW0	title : Bruce Willis ; Born : Walter Bruce Willis    ( 1955-03-19 )  March 19, 1955  (age 63)   Idar-Oberstein, Rhineland-Palatinate, West Germany ; Residence : Los Angeles County, California, U.S. ; Nationality : American ; Alma mater : Montclair State University ; Occupation : Actor, producer with Cheyenne Enterprises, singer ; Years active : 1979 - present ; Home town : Penns Grove, New Jersey, U.S. ; Spouse(s) : Demi Moore ( m.  1987;  div.  2000)  ,   Emma Heming  ( m.  2009) ; Children : 5, including Rumer Willis .	Despicable Me brought in over $500 million dollars more than its' original budget at the box office.	2
417	T200	GW51	title : Bruce Willis ; Born : Walter Bruce Willis    ( 1955-03-19 )  March 19, 1955  (age 63)   Idar-Oberstein, Rhineland-Palatinate, West Germany ; Residence : Los Angeles County, California, U.S. ; Nationality : American ; Alma mater : Montclair State University ; Occupation : Actor, producer with Cheyenne Enterprises, singer ; Years active : 1979 - present ; Home town : Penns Grove, New Jersey, U.S. ; Spouse(s) : Demi Moore ( m.  1987;  div.  2000)  ,   Emma Heming  ( m.  2009) ; Children : 5, including Rumer Willis .	Despicable me is a feature full-length film directed by Pierre Coffin and Chris Renaud.	0
418	T200	GW51	title : Bruce Willis ; Born : Walter Bruce Willis    ( 1955-03-19 )  March 19, 1955  (age 63)   Idar-Oberstein, Rhineland-Palatinate, West Germany ; Residence : Los Angeles County, California, U.S. ; Nationality : American ; Alma mater : Montclair State University ; Occupation : Actor, producer with Cheyenne Enterprises, singer ; Years active : 1979 - present ; Home town : Penns Grove, New Jersey, U.S. ; Spouse(s) : Demi Moore ( m.  1987;  div.  2000)  ,   Emma Heming  ( m.  2009) ; Children : 5, including Rumer Willis .	Despicable Me was Steve Carrell's first voiceover role in a movie.	1
419	T200	GW51	title : Bruce Willis ; Born : Walter Bruce Willis    ( 1955-03-19 )  March 19, 1955  (age 63)   Idar-Oberstein, Rhineland-Palatinate, West Germany ; Residence : Los Angeles County, California, U.S. ; Nationality : American ; Alma mater : Montclair State University ; Occupation : Actor, producer with Cheyenne Enterprises, singer ; Years active : 1979 - present ; Home town : Penns Grove, New Jersey, U.S. ; Spouse(s) : Demi Moore ( m.  1987;  div.  2000)  ,   Emma Heming  ( m.  2009) ; Children : 5, including Rumer Willis .	Despicable Me was originally released in 2009 by Dreamworks to French theaters.	2
420	T200	GW28	title : Bruce Willis ; Born : Walter Bruce Willis    ( 1955-03-19 )  March 19, 1955  (age 63)   Idar-Oberstein, Rhineland-Palatinate, West Germany ; Residence : Los Angeles County, California, U.S. ; Nationality : American ; Alma mater : Montclair State University ; Occupation : Actor, producer with Cheyenne Enterprises, singer ; Years active : 1979 - present ; Home town : Penns Grove, New Jersey, U.S. ; Spouse(s) : Demi Moore ( m.  1987;  div.  2000)  ,   Emma Heming  ( m.  2009) ; Children : 5, including Rumer Willis .	Despicable Me was a Hollywood film with a well known cast of actors.	0
421	T200	GW28	title : Bruce Willis ; Born : Walter Bruce Willis    ( 1955-03-19 )  March 19, 1955  (age 63)   Idar-Oberstein, Rhineland-Palatinate, West Germany ; Residence : Los Angeles County, California, U.S. ; Nationality : American ; Alma mater : Montclair State University ; Occupation : Actor, producer with Cheyenne Enterprises, singer ; Years active : 1979 - present ; Home town : Penns Grove, New Jersey, U.S. ; Spouse(s) : Demi Moore ( m.  1987;  div.  2000)  ,   Emma Heming  ( m.  2009) ; Children : 5, including Rumer Willis .	Despicable Me is an animated film	1
422	T200	GW28	title : Bruce Willis ; Born : Walter Bruce Willis    ( 1955-03-19 )  March 19, 1955  (age 63)   Idar-Oberstein, Rhineland-Palatinate, West Germany ; Residence : Los Angeles County, California, U.S. ; Nationality : American ; Alma mater : Montclair State University ; Occupation : Actor, producer with Cheyenne Enterprises, singer ; Years active : 1979 - present ; Home town : Penns Grove, New Jersey, U.S. ; Spouse(s) : Demi Moore ( m.  1987;  div.  2000)  ,   Emma Heming  ( m.  2009) ; Children : 5, including Rumer Willis .	Despicable Me was a box office flop.	2
423	T112	GW28	title : Jeffery ; Released : August 26, 2016  ( 2016-08-26 ) ; Genre : Hip hop , trap , pop ; Length : 42 : 15 ; Label : 300 , Atlantic ; Producer : Jeffery Williams (also exec.) , Billboard Hitmakers , Cassius Jay , Goose , Supah Mario , TM88 , Wheezy .	Cigar was an American racing horse that earned millions of dollars in his career.	0
424	T112	GW28	title : Jeffery ; Released : August 26, 2016  ( 2016-08-26 ) ; Genre : Hip hop , trap , pop ; Length : 42 : 15 ; Label : 300 , Atlantic ; Producer : Jeffery Williams (also exec.) , Billboard Hitmakers , Cassius Jay , Goose , Supah Mario , TM88 , Wheezy .	Cigar went on to sire competitive race horses.	1
425	T112	GW28	title : Jeffery ; Released : August 26, 2016  ( 2016-08-26 ) ; Genre : Hip hop , trap , pop ; Length : 42 : 15 ; Label : 300 , Atlantic ; Producer : Jeffery Williams (also exec.) , Billboard Hitmakers , Cassius Jay , Goose , Supah Mario , TM88 , Wheezy .	Cigar was born in the wild.	2
426	T112	GW33	title : Jeffery ; Released : August 26, 2016  ( 2016-08-26 ) ; Genre : Hip hop , trap , pop ; Length : 42 : 15 ; Label : 300 , Atlantic ; Producer : Jeffery Williams (also exec.) , Billboard Hitmakers , Cassius Jay , Goose , Supah Mario , TM88 , Wheezy .	Cigar is owned by Madeleine A. Paulson and Allen E. Paulson	0
427	T112	GW33	title : Jeffery ; Released : August 26, 2016  ( 2016-08-26 ) ; Genre : Hip hop , trap , pop ; Length : 42 : 15 ; Label : 300 , Atlantic ; Producer : Jeffery Williams (also exec.) , Billboard Hitmakers , Cassius Jay , Goose , Supah Mario , TM88 , Wheezy .	Cigar's life time earnings is more than $9,999,815	1
428	T112	GW33	title : Jeffery ; Released : August 26, 2016  ( 2016-08-26 ) ; Genre : Hip hop , trap , pop ; Length : 42 : 15 ; Label : 300 , Atlantic ; Producer : Jeffery Williams (also exec.) , Billboard Hitmakers , Cassius Jay , Goose , Supah Mario , TM88 , Wheezy .	Cigar is born on October 7th 2014	2
429	T112	GW0	title : Jeffery ; Released : August 26, 2016  ( 2016-08-26 ) ; Genre : Hip hop , trap , pop ; Length : 42 : 15 ; Label : 300 , Atlantic ; Producer : Jeffery Williams (also exec.) , Billboard Hitmakers , Cassius Jay , Goose , Supah Mario , TM88 , Wheezy .	Cigar earned less than ten million dollars in its career.	0
430	T112	GW0	title : Jeffery ; Released : August 26, 2016  ( 2016-08-26 ) ; Genre : Hip hop , trap , pop ; Length : 42 : 15 ; Label : 300 , Atlantic ; Producer : Jeffery Williams (also exec.) , Billboard Hitmakers , Cassius Jay , Goose , Supah Mario , TM88 , Wheezy .	A married couple own Cigar.	1
431	T112	GW0	title : Jeffery ; Released : August 26, 2016  ( 2016-08-26 ) ; Genre : Hip hop , trap , pop ; Length : 42 : 15 ; Label : 300 , Atlantic ; Producer : Jeffery Williams (also exec.) , Billboard Hitmakers , Cassius Jay , Goose , Supah Mario , TM88 , Wheezy .	Cigar lived to be twenty-five years old.	2
432	T1721	GW27	title : Kamelot ; Origin : Tampa, Florida, United States ; Genres : Power metal , heavy metal , progressive metal , symphonic metal ; Years active : 1991-present ; Labels : Napalm , Noise , SPV , Sanctuary , Edel ; Website : kamelot .com .	The Lord Mayor of the City of London Corporation is Peter Estlin.	0
433	T1721	GW27	title : Kamelot ; Origin : Tampa, Florida, United States ; Genres : Power metal , heavy metal , progressive metal , symphonic metal ; Years active : 1991-present ; Labels : Napalm , Noise , SPV , Sanctuary , Edel ; Website : kamelot .com .	The Lord Mayor and the Town Clerk of the City of London Corporation are in the same political party.	1
434	T1721	GW27	title : Kamelot ; Origin : Tampa, Florida, United States ; Genres : Power metal , heavy metal , progressive metal , symphonic metal ; Years active : 1991-present ; Labels : Napalm , Noise , SPV , Sanctuary , Edel ; Website : kamelot .com .	The City of London Corporation is represented by the same political party in the London Assembly and the UK Parliament.	2
435	T1721	GW51	title : Kamelot ; Origin : Tampa, Florida, United States ; Genres : Power metal , heavy metal , progressive metal , symphonic metal ; Years active : 1991-present ; Labels : Napalm , Noise , SPV , Sanctuary , Edel ; Website : kamelot .com .	The City of London is mayored by Peter Estlin.	0
436	T1721	GW51	title : Kamelot ; Origin : Tampa, Florida, United States ; Genres : Power metal , heavy metal , progressive metal , symphonic metal ; Years active : 1991-present ; Labels : Napalm , Noise , SPV , Sanctuary , Edel ; Website : kamelot .com .	The representative of City of London, Mark Field, is a famous English olympian.	1
437	T1721	GW51	title : Kamelot ; Origin : Tampa, Florida, United States ; Genres : Power metal , heavy metal , progressive metal , symphonic metal ; Years active : 1991-present ; Labels : Napalm , Noise , SPV , Sanctuary , Edel ; Website : kamelot .com .	The City of London has 4 different mayors.	2
438	T1721	GW28	title : Kamelot ; Origin : Tampa, Florida, United States ; Genres : Power metal , heavy metal , progressive metal , symphonic metal ; Years active : 1991-present ; Labels : Napalm , Noise , SPV , Sanctuary , Edel ; Website : kamelot .com .	City of London is an incorporated entity.	0
439	T1721	GW28	title : Kamelot ; Origin : Tampa, Florida, United States ; Genres : Power metal , heavy metal , progressive metal , symphonic metal ; Years active : 1991-present ; Labels : Napalm , Noise , SPV , Sanctuary , Edel ; Website : kamelot .com .	City of London is within the London metropolitan area.	1
440	T1721	GW28	title : Kamelot ; Origin : Tampa, Florida, United States ; Genres : Power metal , heavy metal , progressive metal , symphonic metal ; Years active : 1991-present ; Labels : Napalm , Noise , SPV , Sanctuary , Edel ; Website : kamelot .com .	City of London is has no representation in larger governing bodies.	2
441	T537	GW0	title : Cradle of Filth ; Origin : Suffolk, England, UK ; Genres : Extreme metal ; Years active : 1991 - present ; Labels : Cacophonous , Music for Nations , Fierce , Mayhem , Metal Blade , Abracadaver , Sony , Roadrunner , Peaceville , Nuclear Blast ; Associated acts : Angtoria , The Blood Divine , Devilment .	Dave Matthews Band have been performing music for over twenty-five years.	0
442	T537	GW0	title : Cradle of Filth ; Origin : Suffolk, England, UK ; Genres : Extreme metal ; Years active : 1991 - present ; Labels : Cacophonous , Music for Nations , Fierce , Mayhem , Metal Blade , Abracadaver , Sony , Roadrunner , Peaceville , Nuclear Blast ; Associated acts : Angtoria , The Blood Divine , Devilment .	Dave Matthews Band opened up for Pearl Jam in the 1990's.	1
443	T537	GW0	title : Cradle of Filth ; Origin : Suffolk, England, UK ; Genres : Extreme metal ; Years active : 1991 - present ; Labels : Cacophonous , Music for Nations , Fierce , Mayhem , Metal Blade , Abracadaver , Sony , Roadrunner , Peaceville , Nuclear Blast ; Associated acts : Angtoria , The Blood Divine , Devilment .	Dave Matthews Band formed in Virginia's state capital.	2
444	T537	GW28	title : Cradle of Filth ; Origin : Suffolk, England, UK ; Genres : Extreme metal ; Years active : 1991 - present ; Labels : Cacophonous , Music for Nations , Fierce , Mayhem , Metal Blade , Abracadaver , Sony , Roadrunner , Peaceville , Nuclear Blast ; Associated acts : Angtoria , The Blood Divine , Devilment .	Dave Matthews Band is an American band.	0
445	T537	GW28	title : Cradle of Filth ; Origin : Suffolk, England, UK ; Genres : Extreme metal ; Years active : 1991 - present ; Labels : Cacophonous , Music for Nations , Fierce , Mayhem , Metal Blade , Abracadaver , Sony , Roadrunner , Peaceville , Nuclear Blast ; Associated acts : Angtoria , The Blood Divine , Devilment .	Dave Matthews Band is made up of 5 college roommates.	1
446	T537	GW28	title : Cradle of Filth ; Origin : Suffolk, England, UK ; Genres : Extreme metal ; Years active : 1991 - present ; Labels : Cacophonous , Music for Nations , Fierce , Mayhem , Metal Blade , Abracadaver , Sony , Roadrunner , Peaceville , Nuclear Blast ; Associated acts : Angtoria , The Blood Divine , Devilment .	Dave Matthews Band has been around for a couple of decades.	2
447	T537	GW51	title : Cradle of Filth ; Origin : Suffolk, England, UK ; Genres : Extreme metal ; Years active : 1991 - present ; Labels : Cacophonous , Music for Nations , Fierce , Mayhem , Metal Blade , Abracadaver , Sony , Roadrunner , Peaceville , Nuclear Blast ; Associated acts : Angtoria , The Blood Divine , Devilment .	DMB is a rock band that started in Virginia.	0
448	T537	GW51	title : Cradle of Filth ; Origin : Suffolk, England, UK ; Genres : Extreme metal ; Years active : 1991 - present ; Labels : Cacophonous , Music for Nations , Fierce , Mayhem , Metal Blade , Abracadaver , Sony , Roadrunner , Peaceville , Nuclear Blast ; Associated acts : Angtoria , The Blood Divine , Devilment .	The lead singer of Dave Matthews Band is from South Africa.	1
449	T537	GW51	title : Cradle of Filth ; Origin : Suffolk, England, UK ; Genres : Extreme metal ; Years active : 1991 - present ; Labels : Cacophonous , Music for Nations , Fierce , Mayhem , Metal Blade , Abracadaver , Sony , Roadrunner , Peaceville , Nuclear Blast ; Associated acts : Angtoria , The Blood Divine , Devilment .	Dave Matthews Band is most famous for their rap song with Eminem.	2
450	T1510	GW0	title : Joe Biden ; Born : November 20, 1942  (age 76)  Scranton, Pennsylvania, U.S. ; Birth name : Joseph Robinette Biden Jr. ; Political party : Democratic (1969-present) ; Spouse(s) : Neilia Hunter ( m.  1966; died 1972) , Jill Jacobs ( m.  1977) ; Children : Beau , Hunter , Naomi , Ashley ; Education : University of Delaware  (BA) , Syracuse University (JD) ; Website : Official website  (Archived) , Official Facebook , Official Twitter ; Political Party : Independent (1968-1969) .	Diamond Dogs came out in the spring of 1974.	0
451	T1510	GW0	title : Joe Biden ; Born : November 20, 1942  (age 76)  Scranton, Pennsylvania, U.S. ; Birth name : Joseph Robinette Biden Jr. ; Political party : Democratic (1969-present) ; Spouse(s) : Neilia Hunter ( m.  1966; died 1972) , Jill Jacobs ( m.  1977) ; Children : Beau , Hunter , Naomi , Ashley ; Education : University of Delaware  (BA) , Syracuse University (JD) ; Website : Official website  (Archived) , Official Facebook , Official Twitter ; Political Party : Independent (1968-1969) .	Diamond Dogs is Bowie's shortest album ever recorded.	1
452	T1510	GW0	title : Joe Biden ; Born : November 20, 1942  (age 76)  Scranton, Pennsylvania, U.S. ; Birth name : Joseph Robinette Biden Jr. ; Political party : Democratic (1969-present) ; Spouse(s) : Neilia Hunter ( m.  1966; died 1972) , Jill Jacobs ( m.  1977) ; Children : Beau , Hunter , Naomi , Ashley ; Education : University of Delaware  (BA) , Syracuse University (JD) ; Website : Official website  (Archived) , Official Facebook , Official Twitter ; Political Party : Independent (1968-1969) .	David Bowie recorded Diamond Dogs in North America.	2
453	T1510	GW28	title : Joe Biden ; Born : November 20, 1942  (age 76)  Scranton, Pennsylvania, U.S. ; Birth name : Joseph Robinette Biden Jr. ; Political party : Democratic (1969-present) ; Spouse(s) : Neilia Hunter ( m.  1966; died 1972) , Jill Jacobs ( m.  1977) ; Children : Beau , Hunter , Naomi , Ashley ; Education : University of Delaware  (BA) , Syracuse University (JD) ; Website : Official website  (Archived) , Official Facebook , Official Twitter ; Political Party : Independent (1968-1969) .	Diamond Dogs was recorded and released in less than a years time.	0
454	T1510	GW28	title : Joe Biden ; Born : November 20, 1942  (age 76)  Scranton, Pennsylvania, U.S. ; Birth name : Joseph Robinette Biden Jr. ; Political party : Democratic (1969-present) ; Spouse(s) : Neilia Hunter ( m.  1966; died 1972) , Jill Jacobs ( m.  1977) ; Children : Beau , Hunter , Naomi , Ashley ; Education : University of Delaware  (BA) , Syracuse University (JD) ; Website : Official website  (Archived) , Official Facebook , Official Twitter ; Political Party : Independent (1968-1969) .	Diamond Dogs won numerous awards for its songs.	1
455	T1510	GW28	title : Joe Biden ; Born : November 20, 1942  (age 76)  Scranton, Pennsylvania, U.S. ; Birth name : Joseph Robinette Biden Jr. ; Political party : Democratic (1969-present) ; Spouse(s) : Neilia Hunter ( m.  1966; died 1972) , Jill Jacobs ( m.  1977) ; Children : Beau , Hunter , Naomi , Ashley ; Education : University of Delaware  (BA) , Syracuse University (JD) ; Website : Official website  (Archived) , Official Facebook , Official Twitter ; Political Party : Independent (1968-1969) .	Diamond Dogs was recorded in America and Asia.	2
456	T1510	GW51	title : Joe Biden ; Born : November 20, 1942  (age 76)  Scranton, Pennsylvania, U.S. ; Birth name : Joseph Robinette Biden Jr. ; Political party : Democratic (1969-present) ; Spouse(s) : Neilia Hunter ( m.  1966; died 1972) , Jill Jacobs ( m.  1977) ; Children : Beau , Hunter , Naomi , Ashley ; Education : University of Delaware  (BA) , Syracuse University (JD) ; Website : Official website  (Archived) , Official Facebook , Official Twitter ; Political Party : Independent (1968-1969) .	Diamond Dogs is a rock album released in 1974.	0
457	T1510	GW51	title : Joe Biden ; Born : November 20, 1942  (age 76)  Scranton, Pennsylvania, U.S. ; Birth name : Joseph Robinette Biden Jr. ; Political party : Democratic (1969-present) ; Spouse(s) : Neilia Hunter ( m.  1966; died 1972) , Jill Jacobs ( m.  1977) ; Children : Beau , Hunter , Naomi , Ashley ; Education : University of Delaware  (BA) , Syracuse University (JD) ; Website : Official website  (Archived) , Official Facebook , Official Twitter ; Political Party : Independent (1968-1969) .	Diamond Dogs was one of David Bowie's earlier albums.	1
458	T1510	GW51	title : Joe Biden ; Born : November 20, 1942  (age 76)  Scranton, Pennsylvania, U.S. ; Birth name : Joseph Robinette Biden Jr. ; Political party : Democratic (1969-present) ; Spouse(s) : Neilia Hunter ( m.  1966; died 1972) , Jill Jacobs ( m.  1977) ; Children : Beau , Hunter , Naomi , Ashley ; Education : University of Delaware  (BA) , Syracuse University (JD) ; Website : Official website  (Archived) , Official Facebook , Official Twitter ; Political Party : Independent (1968-1969) .	Diamond Dogs was recorded in many sessions across multiple years under Atlantic Records.	2
