index	table_id	annotator_id	premise	hypothesis	label 
104	T1691	GW4	The Born of Joseph Glidden are January 18, 1813  Charlestown, New Hampshire, U.S.. Joseph Glidden was Died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois. The Residence of Joseph Glidden are Joseph F. Glidden House, DeKalb, Illinois, U.S.. The Occupation of Joseph Glidden are Businessman. The Spouse(s) of Joseph Glidden are Clarissa Foster (1837-1843), and Lucinda Warne (1850-1895). The Children of Joseph Glidden are Virgil Glidden, Homer Glidden, and Elva Glidden. 	The Bailiwick of Jersey is independent.	0
105	T1691	GW0	The Born of Joseph Glidden are January 18, 1813  Charlestown, New Hampshire, U.S.. Joseph Glidden was Died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois. The Residence of Joseph Glidden are Joseph F. Glidden House, DeKalb, Illinois, U.S.. The Occupation of Joseph Glidden are Businessman. The Spouse(s) of Joseph Glidden are Clarissa Foster (1837-1843), and Lucinda Warne (1850-1895). The Children of Joseph Glidden are Virgil Glidden, Homer Glidden, and Elva Glidden. 	Polish are the smallest ethnic group in Bailiwick of Jersey.	2
106	T1691	GW0	The Born of Joseph Glidden are January 18, 1813  Charlestown, New Hampshire, U.S.. Joseph Glidden was Died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois. The Residence of Joseph Glidden are Joseph F. Glidden House, DeKalb, Illinois, U.S.. The Occupation of Joseph Glidden are Businessman. The Spouse(s) of Joseph Glidden are Clarissa Foster (1837-1843), and Lucinda Warne (1850-1895). The Children of Joseph Glidden are Virgil Glidden, Homer Glidden, and Elva Glidden. 	The Church of England's headquarters are in Bailiwick of Jersey.	1
107	T1691	GW0	The Born of Joseph Glidden are January 18, 1813  Charlestown, New Hampshire, U.S.. Joseph Glidden was Died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois. The Residence of Joseph Glidden are Joseph F. Glidden House, DeKalb, Illinois, U.S.. The Occupation of Joseph Glidden are Businessman. The Spouse(s) of Joseph Glidden are Clarissa Foster (1837-1843), and Lucinda Warne (1850-1895). The Children of Joseph Glidden are Virgil Glidden, Homer Glidden, and Elva Glidden. 	There are more French than Asians people in Bailiwick of Jersey.	0
108	T1876	GW1	The Born of Jack Ma are 10 September 1964  (age 54)   Hangzhou, China. The Birth name of Jack Ma are Ma Yun. The Education of Jack Ma are Hangzhou Normal University (BA). The Occupation of Jack Ma are Founder and Executive Chairman of the Alibaba Group. The Net worth of Jack Ma are US$34.7 billion (November 2018). The Height of Jack Ma are 1.61 m (5 ft 3 in). The Political party of Jack Ma are Communist Party of China. The Spouse(s) of Jack Ma are Zhang Ying. The Children of Jack Ma are 3. 	Farrah Abraham has been active in her TV career for around 50 years.	2
109	T1876	GW1	The Born of Jack Ma are 10 September 1964  (age 54)   Hangzhou, China. The Birth name of Jack Ma are Ma Yun. The Education of Jack Ma are Hangzhou Normal University (BA). The Occupation of Jack Ma are Founder and Executive Chairman of the Alibaba Group. The Net worth of Jack Ma are US$34.7 billion (November 2018). The Height of Jack Ma are 1.61 m (5 ft 3 in). The Political party of Jack Ma are Communist Party of China. The Spouse(s) of Jack Ma are Zhang Ying. The Children of Jack Ma are 3. 	Farrah Abraham will end up on another TV show.	1
110	T1876	GW1	The Born of Jack Ma are 10 September 1964  (age 54)   Hangzhou, China. The Birth name of Jack Ma are Ma Yun. The Education of Jack Ma are Hangzhou Normal University (BA). The Occupation of Jack Ma are Founder and Executive Chairman of the Alibaba Group. The Net worth of Jack Ma are US$34.7 billion (November 2018). The Height of Jack Ma are 1.61 m (5 ft 3 in). The Political party of Jack Ma are Communist Party of China. The Spouse(s) of Jack Ma are Zhang Ying. The Children of Jack Ma are 3. 	Farrah Abraham was born in the summer of 1991.	0
111	T1876	GW0	The Born of Jack Ma are 10 September 1964  (age 54)   Hangzhou, China. The Birth name of Jack Ma are Ma Yun. The Education of Jack Ma are Hangzhou Normal University (BA). The Occupation of Jack Ma are Founder and Executive Chairman of the Alibaba Group. The Net worth of Jack Ma are US$34.7 billion (November 2018). The Height of Jack Ma are 1.61 m (5 ft 3 in). The Political party of Jack Ma are Communist Party of China. The Spouse(s) of Jack Ma are Zhang Ying. The Children of Jack Ma are 3. 	Farrah Abraham is more than thirty years old.	2
112	T1876	GW0	The Born of Jack Ma are 10 September 1964  (age 54)   Hangzhou, China. The Birth name of Jack Ma are Ma Yun. The Education of Jack Ma are Hangzhou Normal University (BA). The Occupation of Jack Ma are Founder and Executive Chairman of the Alibaba Group. The Net worth of Jack Ma are US$34.7 billion (November 2018). The Height of Jack Ma are 1.61 m (5 ft 3 in). The Political party of Jack Ma are Communist Party of China. The Spouse(s) of Jack Ma are Zhang Ying. The Children of Jack Ma are 3. 	Farrah Abraham has lived in Austin for most of her life.	1
113	T1876	GW0	The Born of Jack Ma are 10 September 1964  (age 54)   Hangzhou, China. The Birth name of Jack Ma are Ma Yun. The Education of Jack Ma are Hangzhou Normal University (BA). The Occupation of Jack Ma are Founder and Executive Chairman of the Alibaba Group. The Net worth of Jack Ma are US$34.7 billion (November 2018). The Height of Jack Ma are 1.61 m (5 ft 3 in). The Political party of Jack Ma are Communist Party of China. The Spouse(s) of Jack Ma are Zhang Ying. The Children of Jack Ma are 3. 	Farrah Abraham has appeared on television.	0
114	T1876	GW4	The Born of Jack Ma are 10 September 1964  (age 54)   Hangzhou, China. The Birth name of Jack Ma are Ma Yun. The Education of Jack Ma are Hangzhou Normal University (BA). The Occupation of Jack Ma are Founder and Executive Chairman of the Alibaba Group. The Net worth of Jack Ma are US$34.7 billion (November 2018). The Height of Jack Ma are 1.61 m (5 ft 3 in). The Political party of Jack Ma are Communist Party of China. The Spouse(s) of Jack Ma are Zhang Ying. The Children of Jack Ma are 3. 	Farrah Abraham has four children.	2
115	T1876	GW4	The Born of Jack Ma are 10 September 1964  (age 54)   Hangzhou, China. The Birth name of Jack Ma are Ma Yun. The Education of Jack Ma are Hangzhou Normal University (BA). The Occupation of Jack Ma are Founder and Executive Chairman of the Alibaba Group. The Net worth of Jack Ma are US$34.7 billion (November 2018). The Height of Jack Ma are 1.61 m (5 ft 3 in). The Political party of Jack Ma are Communist Party of China. The Spouse(s) of Jack Ma are Zhang Ying. The Children of Jack Ma are 3. 	Farrah Abraham is known for being an actress.	1
116	T1876	GW4	The Born of Jack Ma are 10 September 1964  (age 54)   Hangzhou, China. The Birth name of Jack Ma are Ma Yun. The Education of Jack Ma are Hangzhou Normal University (BA). The Occupation of Jack Ma are Founder and Executive Chairman of the Alibaba Group. The Net worth of Jack Ma are US$34.7 billion (November 2018). The Height of Jack Ma are 1.61 m (5 ft 3 in). The Political party of Jack Ma are Communist Party of China. The Spouse(s) of Jack Ma are Zhang Ying. The Children of Jack Ma are 3. 	Farrah Abraham has lived outside Iowa.	0
117	T786	GW4	David Tennant was Born on David John McDonald ,  (1971-04-18) 18 April 1971 (age 47) , Bathgate, West Lothian, Scotland. The Occupation of David Tennant are Actor, and voice actor. The Years active of David Tennant are 1987-present. The Spouse(s) of David Tennant are Georgia Moffett ( m. 2011). The Children of David Tennant are 4. The Parent(s) of David Tennant are Sandy McDonald (father). The Relatives of David Tennant are Peter Davison ,  (father in law). 	Bruges has less than 100,000 people that live in it.	2
118	T786	GW4	David Tennant was Born on David John McDonald ,  (1971-04-18) 18 April 1971 (age 47) , Bathgate, West Lothian, Scotland. The Occupation of David Tennant are Actor, and voice actor. The Years active of David Tennant are 1987-present. The Spouse(s) of David Tennant are Georgia Moffett ( m. 2011). The Children of David Tennant are 4. The Parent(s) of David Tennant are Sandy McDonald (father). The Relatives of David Tennant are Peter Davison ,  (father in law). 	The city of Bruges has four postal codes.	1
119	T786	GW4	David Tennant was Born on David John McDonald ,  (1971-04-18) 18 April 1971 (age 47) , Bathgate, West Lothian, Scotland. The Occupation of David Tennant are Actor, and voice actor. The Years active of David Tennant are 1987-present. The Spouse(s) of David Tennant are Georgia Moffett ( m. 2011). The Children of David Tennant are 4. The Parent(s) of David Tennant are Sandy McDonald (father). The Relatives of David Tennant are Peter Davison ,  (father in law). 	The area code of Bruges is 050.	0
120	T786	GW22	David Tennant was Born on David John McDonald ,  (1971-04-18) 18 April 1971 (age 47) , Bathgate, West Lothian, Scotland. The Occupation of David Tennant are Actor, and voice actor. The Years active of David Tennant are 1987-present. The Spouse(s) of David Tennant are Georgia Moffett ( m. 2011). The Children of David Tennant are 4. The Parent(s) of David Tennant are Sandy McDonald (father). The Relatives of David Tennant are Peter Davison ,  (father in law). 	Bruges has population less than 100,000.	2
121	T786	GW22	David Tennant was Born on David John McDonald ,  (1971-04-18) 18 April 1971 (age 47) , Bathgate, West Lothian, Scotland. The Occupation of David Tennant are Actor, and voice actor. The Years active of David Tennant are 1987-present. The Spouse(s) of David Tennant are Georgia Moffett ( m. 2011). The Children of David Tennant are 4. The Parent(s) of David Tennant are Sandy McDonald (father). The Relatives of David Tennant are Peter Davison ,  (father in law). 	Bruges is the most populated city in Belgium.	1
122	T786	GW22	David Tennant was Born on David John McDonald ,  (1971-04-18) 18 April 1971 (age 47) , Bathgate, West Lothian, Scotland. The Occupation of David Tennant are Actor, and voice actor. The Years active of David Tennant are 1987-present. The Spouse(s) of David Tennant are Georgia Moffett ( m. 2011). The Children of David Tennant are 4. The Parent(s) of David Tennant are Sandy McDonald (father). The Relatives of David Tennant are Peter Davison ,  (father in law). 	Density of Bruges is less than 900/km2.	0
123	T786	GW1	David Tennant was Born on David John McDonald ,  (1971-04-18) 18 April 1971 (age 47) , Bathgate, West Lothian, Scotland. The Occupation of David Tennant are Actor, and voice actor. The Years active of David Tennant are 1987-present. The Spouse(s) of David Tennant are Georgia Moffett ( m. 2011). The Children of David Tennant are 4. The Parent(s) of David Tennant are Sandy McDonald (father). The Relatives of David Tennant are Peter Davison ,  (father in law). 	Bruges has a population under 100k.	2
124	T786	GW1	David Tennant was Born on David John McDonald ,  (1971-04-18) 18 April 1971 (age 47) , Bathgate, West Lothian, Scotland. The Occupation of David Tennant are Actor, and voice actor. The Years active of David Tennant are 1987-present. The Spouse(s) of David Tennant are Georgia Moffett ( m. 2011). The Children of David Tennant are 4. The Parent(s) of David Tennant are Sandy McDonald (father). The Relatives of David Tennant are Peter Davison ,  (father in law). 	Bruges will shink as a city, population wise, in the years to come.	1
125	T786	GW1	David Tennant was Born on David John McDonald ,  (1971-04-18) 18 April 1971 (age 47) , Bathgate, West Lothian, Scotland. The Occupation of David Tennant are Actor, and voice actor. The Years active of David Tennant are 1987-present. The Spouse(s) of David Tennant are Georgia Moffett ( m. 2011). The Children of David Tennant are 4. The Parent(s) of David Tennant are Sandy McDonald (father). The Relatives of David Tennant are Peter Davison ,  (father in law). 	There are less than 2500 people per square mile in Bruges.	0
126	T46	GW0	Janet Leigh was Born on Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S.. Janet Leigh was Died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S.. The Resting place of Janet Leigh are Westwood Village Memorial Park Cemetery. The Alma mater of Janet Leigh are University of the Pacific. The Occupation of Janet Leigh are Actress, singer, dancer, and author. The Years active of Janet Leigh are 1947 - 2004. The Political party of Janet Leigh are Democratic. The Spouse(s) of Janet Leigh are John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), and Robert Brandt ( m.  1962). The Children of Janet Leigh are Kelly Curtis, and Jamie Lee Curtis. 	Jidenna has appeared on five different labels.	2
127	T46	GW0	Janet Leigh was Born on Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S.. Janet Leigh was Died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S.. The Resting place of Janet Leigh are Westwood Village Memorial Park Cemetery. The Alma mater of Janet Leigh are University of the Pacific. The Occupation of Janet Leigh are Actress, singer, dancer, and author. The Years active of Janet Leigh are 1947 - 2004. The Political party of Janet Leigh are Democratic. The Spouse(s) of Janet Leigh are John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), and Robert Brandt ( m.  1962). The Children of Janet Leigh are Kelly Curtis, and Jamie Lee Curtis. 	Jidenna still resides in Wisconsin Rapids.	1
128	T46	GW0	Janet Leigh was Born on Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S.. Janet Leigh was Died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S.. The Resting place of Janet Leigh are Westwood Village Memorial Park Cemetery. The Alma mater of Janet Leigh are University of the Pacific. The Occupation of Janet Leigh are Actress, singer, dancer, and author. The Years active of Janet Leigh are 1947 - 2004. The Political party of Janet Leigh are Democratic. The Spouse(s) of Janet Leigh are John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), and Robert Brandt ( m.  1962). The Children of Janet Leigh are Kelly Curtis, and Jamie Lee Curtis. 	Jidenna has been performing since the 1990's.	0
129	T46	GW4	Janet Leigh was Born on Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S.. Janet Leigh was Died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S.. The Resting place of Janet Leigh are Westwood Village Memorial Park Cemetery. The Alma mater of Janet Leigh are University of the Pacific. The Occupation of Janet Leigh are Actress, singer, dancer, and author. The Years active of Janet Leigh are 1947 - 2004. The Political party of Janet Leigh are Democratic. The Spouse(s) of Janet Leigh are John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), and Robert Brandt ( m.  1962). The Children of Janet Leigh are Kelly Curtis, and Jamie Lee Curtis. 	Jidenna is known for their country music.	2
130	T46	GW4	Janet Leigh was Born on Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S.. Janet Leigh was Died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S.. The Resting place of Janet Leigh are Westwood Village Memorial Park Cemetery. The Alma mater of Janet Leigh are University of the Pacific. The Occupation of Janet Leigh are Actress, singer, dancer, and author. The Years active of Janet Leigh are 1947 - 2004. The Political party of Janet Leigh are Democratic. The Spouse(s) of Janet Leigh are John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), and Robert Brandt ( m.  1962). The Children of Janet Leigh are Kelly Curtis, and Jamie Lee Curtis. 	Jidenna has worked with Kendrick Lamar on an album.	1
131	T46	GW4	Janet Leigh was Born on Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S.. Janet Leigh was Died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S.. The Resting place of Janet Leigh are Westwood Village Memorial Park Cemetery. The Alma mater of Janet Leigh are University of the Pacific. The Occupation of Janet Leigh are Actress, singer, dancer, and author. The Years active of Janet Leigh are 1947 - 2004. The Political party of Janet Leigh are Democratic. The Spouse(s) of Janet Leigh are John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), and Robert Brandt ( m.  1962). The Children of Janet Leigh are Kelly Curtis, and Jamie Lee Curtis. 	Jidenna spent some part of her life outside Wisconsin.	0
132	T46	GW1	Janet Leigh was Born on Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S.. Janet Leigh was Died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S.. The Resting place of Janet Leigh are Westwood Village Memorial Park Cemetery. The Alma mater of Janet Leigh are University of the Pacific. The Occupation of Janet Leigh are Actress, singer, dancer, and author. The Years active of Janet Leigh are 1947 - 2004. The Political party of Janet Leigh are Democratic. The Spouse(s) of Janet Leigh are John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), and Robert Brandt ( m.  1962). The Children of Janet Leigh are Kelly Curtis, and Jamie Lee Curtis. 	Jidenna was born in early Spring of 1985.	2
133	T46	GW1	Janet Leigh was Born on Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S.. Janet Leigh was Died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S.. The Resting place of Janet Leigh are Westwood Village Memorial Park Cemetery. The Alma mater of Janet Leigh are University of the Pacific. The Occupation of Janet Leigh are Actress, singer, dancer, and author. The Years active of Janet Leigh are 1947 - 2004. The Political party of Janet Leigh are Democratic. The Spouse(s) of Janet Leigh are John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), and Robert Brandt ( m.  1962). The Children of Janet Leigh are Kelly Curtis, and Jamie Lee Curtis. 	Jidenna liked making music on Wondaland over Epic as far as music labels go.	1
134	T46	GW1	Janet Leigh was Born on Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S.. Janet Leigh was Died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S.. The Resting place of Janet Leigh are Westwood Village Memorial Park Cemetery. The Alma mater of Janet Leigh are University of the Pacific. The Occupation of Janet Leigh are Actress, singer, dancer, and author. The Years active of Janet Leigh are 1947 - 2004. The Political party of Janet Leigh are Democratic. The Spouse(s) of Janet Leigh are John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), and Robert Brandt ( m.  1962). The Children of Janet Leigh are Kelly Curtis, and Jamie Lee Curtis. 	Jidenna has had an active career for under 10 years.	0
135	T1056	GW1	The Total of Camden, New Jersey are 10.341 sq mi (26.784 km 2 ). The Land of Camden, New Jersey are 8.921 sq mi (23.106 km 2 ). The Water of Camden, New Jersey are 1.420 sq mi (3.677 km 2 )  13.73%. The Area rank of Camden, New Jersey are 208th of 566 in state , 7th of 37 in county. The Elevation of Camden, New Jersey are 16 ft (5 m). 	Eraserhead was released in the Summer of 1977.	2
136	T1056	GW1	The Total of Camden, New Jersey are 10.341 sq mi (26.784 km 2 ). The Land of Camden, New Jersey are 8.921 sq mi (23.106 km 2 ). The Water of Camden, New Jersey are 1.420 sq mi (3.677 km 2 )  13.73%. The Area rank of Camden, New Jersey are 208th of 566 in state , 7th of 37 in county. The Elevation of Camden, New Jersey are 16 ft (5 m). 	Peter Ivers helped with the music on Eraserhead more than Fats Waller.	1
137	T1056	GW1	The Total of Camden, New Jersey are 10.341 sq mi (26.784 km 2 ). The Land of Camden, New Jersey are 8.921 sq mi (23.106 km 2 ). The Water of Camden, New Jersey are 1.420 sq mi (3.677 km 2 )  13.73%. The Area rank of Camden, New Jersey are 208th of 566 in state , 7th of 37 in county. The Elevation of Camden, New Jersey are 16 ft (5 m). 	Eraserhead has a run time under two hours.	0
138	T1056	GW0	The Total of Camden, New Jersey are 10.341 sq mi (26.784 km 2 ). The Land of Camden, New Jersey are 8.921 sq mi (23.106 km 2 ). The Water of Camden, New Jersey are 1.420 sq mi (3.677 km 2 )  13.73%. The Area rank of Camden, New Jersey are 208th of 566 in state , 7th of 37 in county. The Elevation of Camden, New Jersey are 16 ft (5 m). 	Eraserhead was directed, produced, and written by different persons.	2
139	T1056	GW0	The Total of Camden, New Jersey are 10.341 sq mi (26.784 km 2 ). The Land of Camden, New Jersey are 8.921 sq mi (23.106 km 2 ). The Water of Camden, New Jersey are 1.420 sq mi (3.677 km 2 )  13.73%. The Area rank of Camden, New Jersey are 208th of 566 in state , 7th of 37 in county. The Elevation of Camden, New Jersey are 16 ft (5 m). 	David Lynch scored the entire film Eraserhead.	1
140	T1056	GW0	The Total of Camden, New Jersey are 10.341 sq mi (26.784 km 2 ). The Land of Camden, New Jersey are 8.921 sq mi (23.106 km 2 ). The Water of Camden, New Jersey are 1.420 sq mi (3.677 km 2 )  13.73%. The Area rank of Camden, New Jersey are 208th of 566 in state , 7th of 37 in county. The Elevation of Camden, New Jersey are 16 ft (5 m). 	Eraserhead grossed under ten million dollars at the box office.	0
141	T1056	GW4	The Total of Camden, New Jersey are 10.341 sq mi (26.784 km 2 ). The Land of Camden, New Jersey are 8.921 sq mi (23.106 km 2 ). The Water of Camden, New Jersey are 1.420 sq mi (3.677 km 2 )  13.73%. The Area rank of Camden, New Jersey are 208th of 566 in state , 7th of 37 in county. The Elevation of Camden, New Jersey are 16 ft (5 m). 	Eraserhead was a film that was released in the winter of 1977.	2
142	T1056	GW4	The Total of Camden, New Jersey are 10.341 sq mi (26.784 km 2 ). The Land of Camden, New Jersey are 8.921 sq mi (23.106 km 2 ). The Water of Camden, New Jersey are 1.420 sq mi (3.677 km 2 )  13.73%. The Area rank of Camden, New Jersey are 208th of 566 in state , 7th of 37 in county. The Elevation of Camden, New Jersey are 16 ft (5 m). 	David Lynch had creative control over Eraserhead.	1
143	T1056	GW4	The Total of Camden, New Jersey are 10.341 sq mi (26.784 km 2 ). The Land of Camden, New Jersey are 8.921 sq mi (23.106 km 2 ). The Water of Camden, New Jersey are 1.420 sq mi (3.677 km 2 )  13.73%. The Area rank of Camden, New Jersey are 208th of 566 in state , 7th of 37 in county. The Elevation of Camden, New Jersey are 16 ft (5 m). 	he film Eraserhead made less than $10m at the box office.	0
144	T1490	GW0	The Birth name of Josh Tillman are Joshua Michael Tillman. The Also known as of Josh Tillman are J. Tillman, and Father John Misty. Josh Tillman was Born on ( 1981-05-03 )  May 3, 1981  (age 37). The Origin of Josh Tillman are Rockville, Maryland, U.S.. The Genres of Josh Tillman are Indie rock, indie folk, and folk rock. The Instruments of Josh Tillman are Vocals, guitar, piano, drums, percussion, harmonica, and bass. The Years active of Josh Tillman are 2004-present. The Labels of Josh Tillman are Sub Pop, Yer Bird, Western Vinyl, and Bella Union. The Associated acts of Josh Tillman are Jeffertitti's Nile, Siberian, Poor Moon, Demon Hunter, Har Mar Superstar, Fleet Foxes, Saxon Shore, Kid Cudi, Beyonce, Lady Gaga, and Lana Del Rey. 	James Gregory lived in less than three different countries.	2
145	T1490	GW0	The Birth name of Josh Tillman are Joshua Michael Tillman. The Also known as of Josh Tillman are J. Tillman, and Father John Misty. Josh Tillman was Born on ( 1981-05-03 )  May 3, 1981  (age 37). The Origin of Josh Tillman are Rockville, Maryland, U.S.. The Genres of Josh Tillman are Indie rock, indie folk, and folk rock. The Instruments of Josh Tillman are Vocals, guitar, piano, drums, percussion, harmonica, and bass. The Years active of Josh Tillman are 2004-present. The Labels of Josh Tillman are Sub Pop, Yer Bird, Western Vinyl, and Bella Union. The Associated acts of Josh Tillman are Jeffertitti's Nile, Siberian, Poor Moon, Demon Hunter, Har Mar Superstar, Fleet Foxes, Saxon Shore, Kid Cudi, Beyonce, Lady Gaga, and Lana Del Rey. 	James Gregory taught astronomy at University of Edinburgh.	1
146	T1490	GW0	The Birth name of Josh Tillman are Joshua Michael Tillman. The Also known as of Josh Tillman are J. Tillman, and Father John Misty. Josh Tillman was Born on ( 1981-05-03 )  May 3, 1981  (age 37). The Origin of Josh Tillman are Rockville, Maryland, U.S.. The Genres of Josh Tillman are Indie rock, indie folk, and folk rock. The Instruments of Josh Tillman are Vocals, guitar, piano, drums, percussion, harmonica, and bass. The Years active of Josh Tillman are 2004-present. The Labels of Josh Tillman are Sub Pop, Yer Bird, Western Vinyl, and Bella Union. The Associated acts of Josh Tillman are Jeffertitti's Nile, Siberian, Poor Moon, Demon Hunter, Har Mar Superstar, Fleet Foxes, Saxon Shore, Kid Cudi, Beyonce, Lady Gaga, and Lana Del Rey. 	James Gregory died in the different city that he was born.	0
147	T1490	GW1	The Birth name of Josh Tillman are Joshua Michael Tillman. The Also known as of Josh Tillman are J. Tillman, and Father John Misty. Josh Tillman was Born on ( 1981-05-03 )  May 3, 1981  (age 37). The Origin of Josh Tillman are Rockville, Maryland, U.S.. The Genres of Josh Tillman are Indie rock, indie folk, and folk rock. The Instruments of Josh Tillman are Vocals, guitar, piano, drums, percussion, harmonica, and bass. The Years active of Josh Tillman are 2004-present. The Labels of Josh Tillman are Sub Pop, Yer Bird, Western Vinyl, and Bella Union. The Associated acts of Josh Tillman are Jeffertitti's Nile, Siberian, Poor Moon, Demon Hunter, Har Mar Superstar, Fleet Foxes, Saxon Shore, Kid Cudi, Beyonce, Lady Gaga, and Lana Del Rey. 	James Gregory died in the Spring of 1675.	2
148	T1490	GW1	The Birth name of Josh Tillman are Joshua Michael Tillman. The Also known as of Josh Tillman are J. Tillman, and Father John Misty. Josh Tillman was Born on ( 1981-05-03 )  May 3, 1981  (age 37). The Origin of Josh Tillman are Rockville, Maryland, U.S.. The Genres of Josh Tillman are Indie rock, indie folk, and folk rock. The Instruments of Josh Tillman are Vocals, guitar, piano, drums, percussion, harmonica, and bass. The Years active of Josh Tillman are 2004-present. The Labels of Josh Tillman are Sub Pop, Yer Bird, Western Vinyl, and Bella Union. The Associated acts of Josh Tillman are Jeffertitti's Nile, Siberian, Poor Moon, Demon Hunter, Har Mar Superstar, Fleet Foxes, Saxon Shore, Kid Cudi, Beyonce, Lady Gaga, and Lana Del Rey. 	James Gregory preferred astronomy over mathematics.	1
149	T1490	GW1	The Birth name of Josh Tillman are Joshua Michael Tillman. The Also known as of Josh Tillman are J. Tillman, and Father John Misty. Josh Tillman was Born on ( 1981-05-03 )  May 3, 1981  (age 37). The Origin of Josh Tillman are Rockville, Maryland, U.S.. The Genres of Josh Tillman are Indie rock, indie folk, and folk rock. The Instruments of Josh Tillman are Vocals, guitar, piano, drums, percussion, harmonica, and bass. The Years active of Josh Tillman are 2004-present. The Labels of Josh Tillman are Sub Pop, Yer Bird, Western Vinyl, and Bella Union. The Associated acts of Josh Tillman are Jeffertitti's Nile, Siberian, Poor Moon, Demon Hunter, Har Mar Superstar, Fleet Foxes, Saxon Shore, Kid Cudi, Beyonce, Lady Gaga, and Lana Del Rey. 	The Winter of 1638 is when James Gregory was born.	0
150	T1490	GW4	The Birth name of Josh Tillman are Joshua Michael Tillman. The Also known as of Josh Tillman are J. Tillman, and Father John Misty. Josh Tillman was Born on ( 1981-05-03 )  May 3, 1981  (age 37). The Origin of Josh Tillman are Rockville, Maryland, U.S.. The Genres of Josh Tillman are Indie rock, indie folk, and folk rock. The Instruments of Josh Tillman are Vocals, guitar, piano, drums, percussion, harmonica, and bass. The Years active of Josh Tillman are 2004-present. The Labels of Josh Tillman are Sub Pop, Yer Bird, Western Vinyl, and Bella Union. The Associated acts of Josh Tillman are Jeffertitti's Nile, Siberian, Poor Moon, Demon Hunter, Har Mar Superstar, Fleet Foxes, Saxon Shore, Kid Cudi, Beyonce, Lady Gaga, and Lana Del Rey. 	James Gregory was born in Edinburgh, Scotland.	2
151	T1490	GW4	The Birth name of Josh Tillman are Joshua Michael Tillman. The Also known as of Josh Tillman are J. Tillman, and Father John Misty. Josh Tillman was Born on ( 1981-05-03 )  May 3, 1981  (age 37). The Origin of Josh Tillman are Rockville, Maryland, U.S.. The Genres of Josh Tillman are Indie rock, indie folk, and folk rock. The Instruments of Josh Tillman are Vocals, guitar, piano, drums, percussion, harmonica, and bass. The Years active of Josh Tillman are 2004-present. The Labels of Josh Tillman are Sub Pop, Yer Bird, Western Vinyl, and Bella Union. The Associated acts of Josh Tillman are Jeffertitti's Nile, Siberian, Poor Moon, Demon Hunter, Har Mar Superstar, Fleet Foxes, Saxon Shore, Kid Cudi, Beyonce, Lady Gaga, and Lana Del Rey. 	James Gregory has always lived in the United Kingdom.	1
