index	table_id	annotator_id	premise	hypothesis	label 
290	T1798	GW4	The Directed by of Hindi Medium are Saket Chaudhary. The Produced by of Hindi Medium are Dinesh Vijan, Bhushan Kumar, and Krishan Kumar. The Written by of Hindi Medium are Zeenat Lakhani, and Saket Chaudhary. The Starring of Hindi Medium are Irrfan Khan, Saba Qamar, Deepak Dobriyal, and Dishita Sehgal. The Music by of Hindi Medium are Sachin-Jigar. The Cinematography of Hindi Medium are Laxman Utekar. The Edited by of Hindi Medium are A. Sreekar Prasad. The Distributed by of Hindi Medium are AA Films. Hindi Medium was Release date on 19 May 2017  ( 2017-05-19 )  (India), and 4 April 2018  ( 2018-04-04 )  (China). The Running time of Hindi Medium are 132 minutes. The Country of Hindi Medium are India. The Language of Hindi Medium are Hindi. The Budget of Hindi Medium are 23 crore. The Box office of Hindi Medium are 340.06 crore  ( $52.39 million ). The Production company of Hindi Medium are T-Series, and Maddock Films. 	The art piece Equestrian Portrait of Charles V was painted with water colors.	2
291	T1798	GW27	The Directed by of Hindi Medium are Saket Chaudhary. The Produced by of Hindi Medium are Dinesh Vijan, Bhushan Kumar, and Krishan Kumar. The Written by of Hindi Medium are Zeenat Lakhani, and Saket Chaudhary. The Starring of Hindi Medium are Irrfan Khan, Saba Qamar, Deepak Dobriyal, and Dishita Sehgal. The Music by of Hindi Medium are Sachin-Jigar. The Cinematography of Hindi Medium are Laxman Utekar. The Edited by of Hindi Medium are A. Sreekar Prasad. The Distributed by of Hindi Medium are AA Films. Hindi Medium was Release date on 19 May 2017  ( 2017-05-19 )  (India), and 4 April 2018  ( 2018-04-04 )  (China). The Running time of Hindi Medium are 132 minutes. The Country of Hindi Medium are India. The Language of Hindi Medium are Hindi. The Budget of Hindi Medium are 23 crore. The Box office of Hindi Medium are 340.06 crore  ( $52.39 million ). The Production company of Hindi Medium are T-Series, and Maddock Films. 	Titian painted 'Equestrian Portrait of Charles V' in 1548.	0
292	T1798	GW27	The Directed by of Hindi Medium are Saket Chaudhary. The Produced by of Hindi Medium are Dinesh Vijan, Bhushan Kumar, and Krishan Kumar. The Written by of Hindi Medium are Zeenat Lakhani, and Saket Chaudhary. The Starring of Hindi Medium are Irrfan Khan, Saba Qamar, Deepak Dobriyal, and Dishita Sehgal. The Music by of Hindi Medium are Sachin-Jigar. The Cinematography of Hindi Medium are Laxman Utekar. The Edited by of Hindi Medium are A. Sreekar Prasad. The Distributed by of Hindi Medium are AA Films. Hindi Medium was Release date on 19 May 2017  ( 2017-05-19 )  (India), and 4 April 2018  ( 2018-04-04 )  (China). The Running time of Hindi Medium are 132 minutes. The Country of Hindi Medium are India. The Language of Hindi Medium are Hindi. The Budget of Hindi Medium are 23 crore. The Box office of Hindi Medium are 340.06 crore  ( $52.39 million ). The Production company of Hindi Medium are T-Series, and Maddock Films. 	'Equestrian Portrait of Charles V' was Titian's last oil.	1
293	T1798	GW27	The Directed by of Hindi Medium are Saket Chaudhary. The Produced by of Hindi Medium are Dinesh Vijan, Bhushan Kumar, and Krishan Kumar. The Written by of Hindi Medium are Zeenat Lakhani, and Saket Chaudhary. The Starring of Hindi Medium are Irrfan Khan, Saba Qamar, Deepak Dobriyal, and Dishita Sehgal. The Music by of Hindi Medium are Sachin-Jigar. The Cinematography of Hindi Medium are Laxman Utekar. The Edited by of Hindi Medium are A. Sreekar Prasad. The Distributed by of Hindi Medium are AA Films. Hindi Medium was Release date on 19 May 2017  ( 2017-05-19 )  (India), and 4 April 2018  ( 2018-04-04 )  (China). The Running time of Hindi Medium are 132 minutes. The Country of Hindi Medium are India. The Language of Hindi Medium are Hindi. The Budget of Hindi Medium are 23 crore. The Box office of Hindi Medium are 340.06 crore  ( $52.39 million ). The Production company of Hindi Medium are T-Series, and Maddock Films. 	Titian's 'Equestrian Portrait of Charles V' is in a private collection.	2
294	T1798	GW28	The Directed by of Hindi Medium are Saket Chaudhary. The Produced by of Hindi Medium are Dinesh Vijan, Bhushan Kumar, and Krishan Kumar. The Written by of Hindi Medium are Zeenat Lakhani, and Saket Chaudhary. The Starring of Hindi Medium are Irrfan Khan, Saba Qamar, Deepak Dobriyal, and Dishita Sehgal. The Music by of Hindi Medium are Sachin-Jigar. The Cinematography of Hindi Medium are Laxman Utekar. The Edited by of Hindi Medium are A. Sreekar Prasad. The Distributed by of Hindi Medium are AA Films. Hindi Medium was Release date on 19 May 2017  ( 2017-05-19 )  (India), and 4 April 2018  ( 2018-04-04 )  (China). The Running time of Hindi Medium are 132 minutes. The Country of Hindi Medium are India. The Language of Hindi Medium are Hindi. The Budget of Hindi Medium are 23 crore. The Box office of Hindi Medium are 340.06 crore  ( $52.39 million ). The Production company of Hindi Medium are T-Series, and Maddock Films. 	Equestrian Portrait of Charles V is located in Spain.	0
295	T1798	GW28	The Directed by of Hindi Medium are Saket Chaudhary. The Produced by of Hindi Medium are Dinesh Vijan, Bhushan Kumar, and Krishan Kumar. The Written by of Hindi Medium are Zeenat Lakhani, and Saket Chaudhary. The Starring of Hindi Medium are Irrfan Khan, Saba Qamar, Deepak Dobriyal, and Dishita Sehgal. The Music by of Hindi Medium are Sachin-Jigar. The Cinematography of Hindi Medium are Laxman Utekar. The Edited by of Hindi Medium are A. Sreekar Prasad. The Distributed by of Hindi Medium are AA Films. Hindi Medium was Release date on 19 May 2017  ( 2017-05-19 )  (India), and 4 April 2018  ( 2018-04-04 )  (China). The Running time of Hindi Medium are 132 minutes. The Country of Hindi Medium are India. The Language of Hindi Medium are Hindi. The Budget of Hindi Medium are 23 crore. The Box office of Hindi Medium are 340.06 crore  ( $52.39 million ). The Production company of Hindi Medium are T-Series, and Maddock Films. 	Equestrian Portrait of Charles V was framed after completion.	1
296	T1798	GW28	The Directed by of Hindi Medium are Saket Chaudhary. The Produced by of Hindi Medium are Dinesh Vijan, Bhushan Kumar, and Krishan Kumar. The Written by of Hindi Medium are Zeenat Lakhani, and Saket Chaudhary. The Starring of Hindi Medium are Irrfan Khan, Saba Qamar, Deepak Dobriyal, and Dishita Sehgal. The Music by of Hindi Medium are Sachin-Jigar. The Cinematography of Hindi Medium are Laxman Utekar. The Edited by of Hindi Medium are A. Sreekar Prasad. The Distributed by of Hindi Medium are AA Films. Hindi Medium was Release date on 19 May 2017  ( 2017-05-19 )  (India), and 4 April 2018  ( 2018-04-04 )  (China). The Running time of Hindi Medium are 132 minutes. The Country of Hindi Medium are India. The Language of Hindi Medium are Hindi. The Budget of Hindi Medium are 23 crore. The Box office of Hindi Medium are 340.06 crore  ( $52.39 million ). The Production company of Hindi Medium are T-Series, and Maddock Films. 	Equestrian Portrait of Charles V was a multi-year effort by multiple artists.	2
297	T1617	GW28	The Origin of Keane are Battle, East Sussex, England. The Genres of Keane are Alternative rock, alternative pop, piano rock, and post-Britpop. The Years active of Keane are 1995-2014 (on hiatus). The Labels of Keane are Island, Interscope, and Fierce Panda. The Associated acts of Keane are Mt. Desolation, and Jesse Quin & The Mets. The Website of Keane are keanemusic .com. 	Ex Machina was a low-budget film.	0
298	T1617	GW28	The Origin of Keane are Battle, East Sussex, England. The Genres of Keane are Alternative rock, alternative pop, piano rock, and post-Britpop. The Years active of Keane are 1995-2014 (on hiatus). The Labels of Keane are Island, Interscope, and Fierce Panda. The Associated acts of Keane are Mt. Desolation, and Jesse Quin & The Mets. The Website of Keane are keanemusic .com. 	Ex Machina was a British and American collaboration.	1
299	T1617	GW28	The Origin of Keane are Battle, East Sussex, England. The Genres of Keane are Alternative rock, alternative pop, piano rock, and post-Britpop. The Years active of Keane are 1995-2014 (on hiatus). The Labels of Keane are Island, Interscope, and Fierce Panda. The Associated acts of Keane are Mt. Desolation, and Jesse Quin & The Mets. The Website of Keane are keanemusic .com. 	Ex Machina was released simultaneously in the United Kingdom and the United States.	2
300	T1617	GW14	The Origin of Keane are Battle, East Sussex, England. The Genres of Keane are Alternative rock, alternative pop, piano rock, and post-Britpop. The Years active of Keane are 1995-2014 (on hiatus). The Labels of Keane are Island, Interscope, and Fierce Panda. The Associated acts of Keane are Mt. Desolation, and Jesse Quin & The Mets. The Website of Keane are keanemusic .com. 	The film, Ex Machina, earned total box office receipts of more than twice its budget.	0
301	T1617	GW14	The Origin of Keane are Battle, East Sussex, England. The Genres of Keane are Alternative rock, alternative pop, piano rock, and post-Britpop. The Years active of Keane are 1995-2014 (on hiatus). The Labels of Keane are Island, Interscope, and Fierce Panda. The Associated acts of Keane are Mt. Desolation, and Jesse Quin & The Mets. The Website of Keane are keanemusic .com. 	Film4 and DNA Films were headquartered in the same office complex.	1
302	T1617	GW14	The Origin of Keane are Battle, East Sussex, England. The Genres of Keane are Alternative rock, alternative pop, piano rock, and post-Britpop. The Years active of Keane are 1995-2014 (on hiatus). The Labels of Keane are Island, Interscope, and Fierce Panda. The Associated acts of Keane are Mt. Desolation, and Jesse Quin & The Mets. The Website of Keane are keanemusic .com. 	Ex Machina was written by Rob Hardy.	2
303	T1617	GW27	The Origin of Keane are Battle, East Sussex, England. The Genres of Keane are Alternative rock, alternative pop, piano rock, and post-Britpop. The Years active of Keane are 1995-2014 (on hiatus). The Labels of Keane are Island, Interscope, and Fierce Panda. The Associated acts of Keane are Mt. Desolation, and Jesse Quin & The Mets. The Website of Keane are keanemusic .com. 	Ex Machina was written and directed by the same person.	0
304	T1617	GW27	The Origin of Keane are Battle, East Sussex, England. The Genres of Keane are Alternative rock, alternative pop, piano rock, and post-Britpop. The Years active of Keane are 1995-2014 (on hiatus). The Labels of Keane are Island, Interscope, and Fierce Panda. The Associated acts of Keane are Mt. Desolation, and Jesse Quin & The Mets. The Website of Keane are keanemusic .com. 	Ex Machina's director hired Mark Day for editing.	1
305	T1617	GW27	The Origin of Keane are Battle, East Sussex, England. The Genres of Keane are Alternative rock, alternative pop, piano rock, and post-Britpop. The Years active of Keane are 1995-2014 (on hiatus). The Labels of Keane are Island, Interscope, and Fierce Panda. The Associated acts of Keane are Mt. Desolation, and Jesse Quin & The Mets. The Website of Keane are keanemusic .com. 	Alex Garland's film made less than its budget.	2
306	T1698	GW42	The Directed by of Judwaa 2 are David Dhawan. The Produced by of Judwaa 2 are Sajid Nadiadwala. The Screenplay by of Judwaa 2 are Yunus Sejawal, and Sajid-Farhad (dialogues). The Starring of Judwaa 2 are Varun Dhawan, Jacqueline Fernandez, and Taapsee Pannu. The Music by of Judwaa 2 are Sandeep Shirodkar (score), Sajid-Wajid (song), Meet Bros (song), Sandeep Shirodkar (song), and Anu Malik (song). The Cinematography of Judwaa 2 are Ayananka Bose. The Edited by of Judwaa 2 are Ritesh Soni. The Distributed by of Judwaa 2 are Fox Star Studios. The Release date of Judwaa 2 are 29 September 2017 . The Running time of Judwaa 2 are 149 minutes. The Country of Judwaa 2 are India. The Language of Judwaa 2 are Hindi. The Budget of Judwaa 2 are 65 crore. The Box office of Judwaa 2 are est. 227.59 crore. The Production company of Judwaa 2 are Nadiadwala Grandson Entertainment. 	Compton is a city in California.	0
307	T1698	GW42	The Directed by of Judwaa 2 are David Dhawan. The Produced by of Judwaa 2 are Sajid Nadiadwala. The Screenplay by of Judwaa 2 are Yunus Sejawal, and Sajid-Farhad (dialogues). The Starring of Judwaa 2 are Varun Dhawan, Jacqueline Fernandez, and Taapsee Pannu. The Music by of Judwaa 2 are Sandeep Shirodkar (score), Sajid-Wajid (song), Meet Bros (song), Sandeep Shirodkar (song), and Anu Malik (song). The Cinematography of Judwaa 2 are Ayananka Bose. The Edited by of Judwaa 2 are Ritesh Soni. The Distributed by of Judwaa 2 are Fox Star Studios. The Release date of Judwaa 2 are 29 September 2017 . The Running time of Judwaa 2 are 149 minutes. The Country of Judwaa 2 are India. The Language of Judwaa 2 are Hindi. The Budget of Judwaa 2 are 65 crore. The Box office of Judwaa 2 are est. 227.59 crore. The Production company of Judwaa 2 are Nadiadwala Grandson Entertainment. 	The council of Compton city has more than five members.	1
308	T1698	GW42	The Directed by of Judwaa 2 are David Dhawan. The Produced by of Judwaa 2 are Sajid Nadiadwala. The Screenplay by of Judwaa 2 are Yunus Sejawal, and Sajid-Farhad (dialogues). The Starring of Judwaa 2 are Varun Dhawan, Jacqueline Fernandez, and Taapsee Pannu. The Music by of Judwaa 2 are Sandeep Shirodkar (score), Sajid-Wajid (song), Meet Bros (song), Sandeep Shirodkar (song), and Anu Malik (song). The Cinematography of Judwaa 2 are Ayananka Bose. The Edited by of Judwaa 2 are Ritesh Soni. The Distributed by of Judwaa 2 are Fox Star Studios. The Release date of Judwaa 2 are 29 September 2017 . The Running time of Judwaa 2 are 149 minutes. The Country of Judwaa 2 are India. The Language of Judwaa 2 are Hindi. The Budget of Judwaa 2 are 65 crore. The Box office of Judwaa 2 are est. 227.59 crore. The Production company of Judwaa 2 are Nadiadwala Grandson Entertainment. 	The mayor	2
309	T1698	GW4	The Directed by of Judwaa 2 are David Dhawan. The Produced by of Judwaa 2 are Sajid Nadiadwala. The Screenplay by of Judwaa 2 are Yunus Sejawal, and Sajid-Farhad (dialogues). The Starring of Judwaa 2 are Varun Dhawan, Jacqueline Fernandez, and Taapsee Pannu. The Music by of Judwaa 2 are Sandeep Shirodkar (score), Sajid-Wajid (song), Meet Bros (song), Sandeep Shirodkar (song), and Anu Malik (song). The Cinematography of Judwaa 2 are Ayananka Bose. The Edited by of Judwaa 2 are Ritesh Soni. The Distributed by of Judwaa 2 are Fox Star Studios. The Release date of Judwaa 2 are 29 September 2017 . The Running time of Judwaa 2 are 149 minutes. The Country of Judwaa 2 are India. The Language of Judwaa 2 are Hindi. The Budget of Judwaa 2 are 65 crore. The Box office of Judwaa 2 are est. 227.59 crore. The Production company of Judwaa 2 are Nadiadwala Grandson Entertainment. 	Compton, California has five people that are on the city council.	0
310	T1698	GW4	The Directed by of Judwaa 2 are David Dhawan. The Produced by of Judwaa 2 are Sajid Nadiadwala. The Screenplay by of Judwaa 2 are Yunus Sejawal, and Sajid-Farhad (dialogues). The Starring of Judwaa 2 are Varun Dhawan, Jacqueline Fernandez, and Taapsee Pannu. The Music by of Judwaa 2 are Sandeep Shirodkar (score), Sajid-Wajid (song), Meet Bros (song), Sandeep Shirodkar (song), and Anu Malik (song). The Cinematography of Judwaa 2 are Ayananka Bose. The Edited by of Judwaa 2 are Ritesh Soni. The Distributed by of Judwaa 2 are Fox Star Studios. The Release date of Judwaa 2 are 29 September 2017 . The Running time of Judwaa 2 are 149 minutes. The Country of Judwaa 2 are India. The Language of Judwaa 2 are Hindi. The Budget of Judwaa 2 are 65 crore. The Box office of Judwaa 2 are est. 227.59 crore. The Production company of Judwaa 2 are Nadiadwala Grandson Entertainment. 	The city manager of Compton, California has the ability to lead the council.	1
311	T1698	GW4	The Directed by of Judwaa 2 are David Dhawan. The Produced by of Judwaa 2 are Sajid Nadiadwala. The Screenplay by of Judwaa 2 are Yunus Sejawal, and Sajid-Farhad (dialogues). The Starring of Judwaa 2 are Varun Dhawan, Jacqueline Fernandez, and Taapsee Pannu. The Music by of Judwaa 2 are Sandeep Shirodkar (score), Sajid-Wajid (song), Meet Bros (song), Sandeep Shirodkar (song), and Anu Malik (song). The Cinematography of Judwaa 2 are Ayananka Bose. The Edited by of Judwaa 2 are Ritesh Soni. The Distributed by of Judwaa 2 are Fox Star Studios. The Release date of Judwaa 2 are 29 September 2017 . The Running time of Judwaa 2 are 149 minutes. The Country of Judwaa 2 are India. The Language of Judwaa 2 are Hindi. The Budget of Judwaa 2 are 65 crore. The Box office of Judwaa 2 are est. 227.59 crore. The Production company of Judwaa 2 are Nadiadwala Grandson Entertainment. 	Compton, California is known for being a representational democracy.	2
312	T1698	GW28	The Directed by of Judwaa 2 are David Dhawan. The Produced by of Judwaa 2 are Sajid Nadiadwala. The Screenplay by of Judwaa 2 are Yunus Sejawal, and Sajid-Farhad (dialogues). The Starring of Judwaa 2 are Varun Dhawan, Jacqueline Fernandez, and Taapsee Pannu. The Music by of Judwaa 2 are Sandeep Shirodkar (score), Sajid-Wajid (song), Meet Bros (song), Sandeep Shirodkar (song), and Anu Malik (song). The Cinematography of Judwaa 2 are Ayananka Bose. The Edited by of Judwaa 2 are Ritesh Soni. The Distributed by of Judwaa 2 are Fox Star Studios. The Release date of Judwaa 2 are 29 September 2017 . The Running time of Judwaa 2 are 149 minutes. The Country of Judwaa 2 are India. The Language of Judwaa 2 are Hindi. The Budget of Judwaa 2 are 65 crore. The Box office of Judwaa 2 are est. 227.59 crore. The Production company of Judwaa 2 are Nadiadwala Grandson Entertainment. 	Compton, California is an American city.	0
313	T1698	GW28	The Directed by of Judwaa 2 are David Dhawan. The Produced by of Judwaa 2 are Sajid Nadiadwala. The Screenplay by of Judwaa 2 are Yunus Sejawal, and Sajid-Farhad (dialogues). The Starring of Judwaa 2 are Varun Dhawan, Jacqueline Fernandez, and Taapsee Pannu. The Music by of Judwaa 2 are Sandeep Shirodkar (score), Sajid-Wajid (song), Meet Bros (song), Sandeep Shirodkar (song), and Anu Malik (song). The Cinematography of Judwaa 2 are Ayananka Bose. The Edited by of Judwaa 2 are Ritesh Soni. The Distributed by of Judwaa 2 are Fox Star Studios. The Release date of Judwaa 2 are 29 September 2017 . The Running time of Judwaa 2 are 149 minutes. The Country of Judwaa 2 are India. The Language of Judwaa 2 are Hindi. The Budget of Judwaa 2 are 65 crore. The Box office of Judwaa 2 are est. 227.59 crore. The Production company of Judwaa 2 are Nadiadwala Grandson Entertainment. 	Compton, California residents are largely African American.	1
314	T1698	GW28	The Directed by of Judwaa 2 are David Dhawan. The Produced by of Judwaa 2 are Sajid Nadiadwala. The Screenplay by of Judwaa 2 are Yunus Sejawal, and Sajid-Farhad (dialogues). The Starring of Judwaa 2 are Varun Dhawan, Jacqueline Fernandez, and Taapsee Pannu. The Music by of Judwaa 2 are Sandeep Shirodkar (score), Sajid-Wajid (song), Meet Bros (song), Sandeep Shirodkar (song), and Anu Malik (song). The Cinematography of Judwaa 2 are Ayananka Bose. The Edited by of Judwaa 2 are Ritesh Soni. The Distributed by of Judwaa 2 are Fox Star Studios. The Release date of Judwaa 2 are 29 September 2017 . The Running time of Judwaa 2 are 149 minutes. The Country of Judwaa 2 are India. The Language of Judwaa 2 are Hindi. The Budget of Judwaa 2 are 65 crore. The Box office of Judwaa 2 are est. 227.59 crore. The Production company of Judwaa 2 are Nadiadwala Grandson Entertainment. 	Compton, California is ruled by Aja Brown.	2
315	T1504	GW28	The Born of Jon Bon Jovi are March 2, 1962  (age 56)   Perth Amboy, New Jersey, U.S.. The Birth name of Jon Bon Jovi are John Francis Bongiovi Jr.. The Other names of Jon Bon Jovi are Jon Bon Jovi Jr.. The Education of Jon Bon Jovi are St. Joseph High School Sayreville War Memorial High School. The Occupation of Jon Bon Jovi are Singer-songwriter, record producer, philanthropist, and actor. The Years active of Jon Bon Jovi are 1975-present. The Spouse(s) of Jon Bon Jovi are Dorothea Hurley ( m.  1989). The Children of Jon Bon Jovi are 4. The Parent(s) of Jon Bon Jovi are John Francis Bongiovi Sr.  (father), and Carol Sharkey  (mother). The Relatives of Jon Bon Jovi are Tony Bongiov (cousin). The Genres of Jon Bon Jovi are Rock, hard rock,  glam metal, arena rock,  pop rock,  country rock, and  heavy metal. The Instruments of Jon Bon Jovi are Vocals, and guitar. The Labels of Jon Bon Jovi are Island, and Mercury. The Associated acts of Jon Bon Jovi are Bon Jovi, and Scandal. The Website of Jon Bon Jovi are bonjovi .com. 	Conor McGregor is an Irish professional fighter.	0
316	T1504	GW28	The Born of Jon Bon Jovi are March 2, 1962  (age 56)   Perth Amboy, New Jersey, U.S.. The Birth name of Jon Bon Jovi are John Francis Bongiovi Jr.. The Other names of Jon Bon Jovi are Jon Bon Jovi Jr.. The Education of Jon Bon Jovi are St. Joseph High School Sayreville War Memorial High School. The Occupation of Jon Bon Jovi are Singer-songwriter, record producer, philanthropist, and actor. The Years active of Jon Bon Jovi are 1975-present. The Spouse(s) of Jon Bon Jovi are Dorothea Hurley ( m.  1989). The Children of Jon Bon Jovi are 4. The Parent(s) of Jon Bon Jovi are John Francis Bongiovi Sr.  (father), and Carol Sharkey  (mother). The Relatives of Jon Bon Jovi are Tony Bongiov (cousin). The Genres of Jon Bon Jovi are Rock, hard rock,  glam metal, arena rock,  pop rock,  country rock, and  heavy metal. The Instruments of Jon Bon Jovi are Vocals, and guitar. The Labels of Jon Bon Jovi are Island, and Mercury. The Associated acts of Jon Bon Jovi are Bon Jovi, and Scandal. The Website of Jon Bon Jovi are bonjovi .com. 	Conor McGregor trains in Ireland.	1
317	T1504	GW28	The Born of Jon Bon Jovi are March 2, 1962  (age 56)   Perth Amboy, New Jersey, U.S.. The Birth name of Jon Bon Jovi are John Francis Bongiovi Jr.. The Other names of Jon Bon Jovi are Jon Bon Jovi Jr.. The Education of Jon Bon Jovi are St. Joseph High School Sayreville War Memorial High School. The Occupation of Jon Bon Jovi are Singer-songwriter, record producer, philanthropist, and actor. The Years active of Jon Bon Jovi are 1975-present. The Spouse(s) of Jon Bon Jovi are Dorothea Hurley ( m.  1989). The Children of Jon Bon Jovi are 4. The Parent(s) of Jon Bon Jovi are John Francis Bongiovi Sr.  (father), and Carol Sharkey  (mother). The Relatives of Jon Bon Jovi are Tony Bongiov (cousin). The Genres of Jon Bon Jovi are Rock, hard rock,  glam metal, arena rock,  pop rock,  country rock, and  heavy metal. The Instruments of Jon Bon Jovi are Vocals, and guitar. The Labels of Jon Bon Jovi are Island, and Mercury. The Associated acts of Jon Bon Jovi are Bon Jovi, and Scandal. The Website of Jon Bon Jovi are bonjovi .com. 	Conor McGregor started fighting in his thirties.	2
318	T1504	GW27	The Born of Jon Bon Jovi are March 2, 1962  (age 56)   Perth Amboy, New Jersey, U.S.. The Birth name of Jon Bon Jovi are John Francis Bongiovi Jr.. The Other names of Jon Bon Jovi are Jon Bon Jovi Jr.. The Education of Jon Bon Jovi are St. Joseph High School Sayreville War Memorial High School. The Occupation of Jon Bon Jovi are Singer-songwriter, record producer, philanthropist, and actor. The Years active of Jon Bon Jovi are 1975-present. The Spouse(s) of Jon Bon Jovi are Dorothea Hurley ( m.  1989). The Children of Jon Bon Jovi are 4. The Parent(s) of Jon Bon Jovi are John Francis Bongiovi Sr.  (father), and Carol Sharkey  (mother). The Relatives of Jon Bon Jovi are Tony Bongiov (cousin). The Genres of Jon Bon Jovi are Rock, hard rock,  glam metal, arena rock,  pop rock,  country rock, and  heavy metal. The Instruments of Jon Bon Jovi are Vocals, and guitar. The Labels of Jon Bon Jovi are Island, and Mercury. The Associated acts of Jon Bon Jovi are Bon Jovi, and Scandal. The Website of Jon Bon Jovi are bonjovi .com. 	"Conor Anthony McGregor is known as ""The Notorious""."	0
319	T1504	GW27	The Born of Jon Bon Jovi are March 2, 1962  (age 56)   Perth Amboy, New Jersey, U.S.. The Birth name of Jon Bon Jovi are John Francis Bongiovi Jr.. The Other names of Jon Bon Jovi are Jon Bon Jovi Jr.. The Education of Jon Bon Jovi are St. Joseph High School Sayreville War Memorial High School. The Occupation of Jon Bon Jovi are Singer-songwriter, record producer, philanthropist, and actor. The Years active of Jon Bon Jovi are 1975-present. The Spouse(s) of Jon Bon Jovi are Dorothea Hurley ( m.  1989). The Children of Jon Bon Jovi are 4. The Parent(s) of Jon Bon Jovi are John Francis Bongiovi Sr.  (father), and Carol Sharkey  (mother). The Relatives of Jon Bon Jovi are Tony Bongiov (cousin). The Genres of Jon Bon Jovi are Rock, hard rock,  glam metal, arena rock,  pop rock,  country rock, and  heavy metal. The Instruments of Jon Bon Jovi are Vocals, and guitar. The Labels of Jon Bon Jovi are Island, and Mercury. The Associated acts of Jon Bon Jovi are Bon Jovi, and Scandal. The Website of Jon Bon Jovi are bonjovi .com. 	"Conor Anthony McGregor was given ""The Notorious"" nickname by his head coach, John Kavanagh."	1
320	T1504	GW27	The Born of Jon Bon Jovi are March 2, 1962  (age 56)   Perth Amboy, New Jersey, U.S.. The Birth name of Jon Bon Jovi are John Francis Bongiovi Jr.. The Other names of Jon Bon Jovi are Jon Bon Jovi Jr.. The Education of Jon Bon Jovi are St. Joseph High School Sayreville War Memorial High School. The Occupation of Jon Bon Jovi are Singer-songwriter, record producer, philanthropist, and actor. The Years active of Jon Bon Jovi are 1975-present. The Spouse(s) of Jon Bon Jovi are Dorothea Hurley ( m.  1989). The Children of Jon Bon Jovi are 4. The Parent(s) of Jon Bon Jovi are John Francis Bongiovi Sr.  (father), and Carol Sharkey  (mother). The Relatives of Jon Bon Jovi are Tony Bongiov (cousin). The Genres of Jon Bon Jovi are Rock, hard rock,  glam metal, arena rock,  pop rock,  country rock, and  heavy metal. The Instruments of Jon Bon Jovi are Vocals, and guitar. The Labels of Jon Bon Jovi are Island, and Mercury. The Associated acts of Jon Bon Jovi are Bon Jovi, and Scandal. The Website of Jon Bon Jovi are bonjovi .com. 	Conor Anthony McGregor has a greater number of nicknames than divisions fought in.	2
321	T1504	GW0	The Born of Jon Bon Jovi are March 2, 1962  (age 56)   Perth Amboy, New Jersey, U.S.. The Birth name of Jon Bon Jovi are John Francis Bongiovi Jr.. The Other names of Jon Bon Jovi are Jon Bon Jovi Jr.. The Education of Jon Bon Jovi are St. Joseph High School Sayreville War Memorial High School. The Occupation of Jon Bon Jovi are Singer-songwriter, record producer, philanthropist, and actor. The Years active of Jon Bon Jovi are 1975-present. The Spouse(s) of Jon Bon Jovi are Dorothea Hurley ( m.  1989). The Children of Jon Bon Jovi are 4. The Parent(s) of Jon Bon Jovi are John Francis Bongiovi Sr.  (father), and Carol Sharkey  (mother). The Relatives of Jon Bon Jovi are Tony Bongiov (cousin). The Genres of Jon Bon Jovi are Rock, hard rock,  glam metal, arena rock,  pop rock,  country rock, and  heavy metal. The Instruments of Jon Bon Jovi are Vocals, and guitar. The Labels of Jon Bon Jovi are Island, and Mercury. The Associated acts of Jon Bon Jovi are Bon Jovi, and Scandal. The Website of Jon Bon Jovi are bonjovi .com. 	Conor McGregor has fought in three different weight divisions.	0
322	T1504	GW0	The Born of Jon Bon Jovi are March 2, 1962  (age 56)   Perth Amboy, New Jersey, U.S.. The Birth name of Jon Bon Jovi are John Francis Bongiovi Jr.. The Other names of Jon Bon Jovi are Jon Bon Jovi Jr.. The Education of Jon Bon Jovi are St. Joseph High School Sayreville War Memorial High School. The Occupation of Jon Bon Jovi are Singer-songwriter, record producer, philanthropist, and actor. The Years active of Jon Bon Jovi are 1975-present. The Spouse(s) of Jon Bon Jovi are Dorothea Hurley ( m.  1989). The Children of Jon Bon Jovi are 4. The Parent(s) of Jon Bon Jovi are John Francis Bongiovi Sr.  (father), and Carol Sharkey  (mother). The Relatives of Jon Bon Jovi are Tony Bongiov (cousin). The Genres of Jon Bon Jovi are Rock, hard rock,  glam metal, arena rock,  pop rock,  country rock, and  heavy metal. The Instruments of Jon Bon Jovi are Vocals, and guitar. The Labels of Jon Bon Jovi are Island, and Mercury. The Associated acts of Jon Bon Jovi are Bon Jovi, and Scandal. The Website of Jon Bon Jovi are bonjovi .com. 	Conor McGregor has defended his belt every year since 2008.	1
