index	table_id	annotator_id	premise	hypothesis	label 
482	T730	GW4	The Family of David Cassidy are Shaun Cassidy (half-brother), Patrick Cassidy (half-brother), and Ryan Cassidy (half-brother). The Children of David Cassidy are 2, including Katie Cassidy. The Years active of David Cassidy are 1969-2017. 	David Cassidy has no other famous family members.	2
483	T730	GW28	David Cassidy was Born on David Bruce Cassidy , (1950-04-12)April 12, 1950 , Manhattan, New York City, U.S.. David Cassidy was Died on November 21, 2017(2017-11-21) (aged 67) , Fort Lauderdale, Florida, U.S.. The Occupation of David Cassidy are Actor, singer, songwriter, and musician. 	David Cassidy was an American entertainer.	0
484	T730	GW28	The Children of David Cassidy are 2, including Katie Cassidy. The Labels of David Cassidy are Bell, Arista, Enigma, RCA, Slamajama, and Scotti Bros.. The Website of David Cassidy are davidcassidy.com. 	David Cassidy won many awards for his music.	1
485	T730	GW28	The Occupation of David Cassidy are Actor, singer, songwriter, and musician. The Years active of David Cassidy are 1969-2017. David Cassidy was Died on November 21, 2017(2017-11-21) (aged 67) , Fort Lauderdale, Florida, U.S.. 	David Cassidy began his career in his twenties.	2
486	T735	GW14	Die Another Day was Release date on 20 November 2002 (2002-11-20) (United Kingdom), and 22 November 2002 (2002-11-22) (USA). The Edited by of Die Another Day are Christian Wagner. The Running time of Die Another Day are 133 minutes. 	Die Another Day was released in the UK less than one week before its release in the US.	0
487	T735	GW14	The Box office of Die Another Day are $435 million. The Country of Die Another Day are United Kingdom  , and  United States. The Budget of Die Another Day are $145 million. 	Die Another Day made more at the box office in the United States than in the United Kingdom.	1
488	T735	GW14	The Produced by of Die Another Day are Michael G. Wilson, and Barbara Broccoli. The Written by of Die Another Day are Neal Purvis, and Robert Wade. The Edited by of Die Another Day are Christian Wagner. 	Die Another Day was written and produced by the same woman.	2
489	T735	GW51	The Based on of Die Another Day are James Bond  , by Ian Fleming. The Starring of Die Another Day are Pierce Brosnan, Halle Berry, Toby Stephens, Rosamund Pike, Rick Yune, John Cleese, and Judi Dench. The Cinematography of Die Another Day are David Tattersall. 	Die Another Day is a James Bond based film starring Pierce Brosnan.	0
490	T735	GW51	The Based on of Die Another Day are James Bond  , by Ian Fleming. The Starring of Die Another Day are Pierce Brosnan, Halle Berry, Toby Stephens, Rosamund Pike, Rick Yune, John Cleese, and Judi Dench. The Written by of Die Another Day are Neal Purvis, and Robert Wade. 	Pierce Brosnan portrayed James Bond a total of 3 times during his career.	1
491	T735	GW51	The Budget of Die Another Day are $145 million. The Based on of Die Another Day are James Bond  , by Ian Fleming. The Edited by of Die Another Day are Christian Wagner. 	Die Another Day managed to make a profit over its budget by about 10 million dollars.	2
492	T735	GW28	The Language of Die Another Day are English. The Budget of Die Another Day are $145 million. The Cinematography of Die Another Day are David Tattersall. 	Die Another Day is a British-America Hollywood film.	0
493	T735	GW28	The Based on of Die Another Day are James Bond  , by Ian Fleming. The Music by of Die Another Day are David Arnold. The Cinematography of Die Another Day are David Tattersall. 	Die Another Day is part of the James Bond franchise.	1
494	T735	GW28	The Music by of Die Another Day are David Arnold. The Produced by of Die Another Day are Michael G. Wilson, and Barbara Broccoli. The Cinematography of Die Another Day are David Tattersall. 	Die Another Day premiered simultaneously in both the UK and US.	2
495	T736	GW2	The Official languages of Republic of Croatia Republika Hrvatska (Croatian) are Croatian. The Demonym(s) of Republic of Croatia Republika Hrvatska (Croatian) are Croatian. The Religion  (2011) of Republic of Croatia Republika Hrvatska (Croatian) are 91.06% Christians, 4.57% Irreligious, 1.47% Muslims, and 2.90% others. 	Croatian is the official language in a country where Zagreb is the capital.	0
496	T736	GW2	The President of Republic of Croatia Republika Hrvatska (Croatian) are Kolinda Grabar-Kitarovic. The Demonym(s) of Republic of Croatia Republika Hrvatska (Croatian) are Croatian. The Chief Justice of Republic of Croatia Republika Hrvatska (Croatian) are Miroslav separovic. 	Kolinda Grabar-Kitarovi_ is the president of the Republic of Croatia and identifies as a Christian.	1
497	T736	GW2	The Demonym(s) of Republic of Croatia Republika Hrvatska (Croatian) are Croatian. The Religion  (2011) of Republic of Croatia Republika Hrvatska (Croatian) are 91.06% Christians, 4.57% Irreligious, 1.47% Muslims, and 2.90% others. The Legislature of Republic of Croatia Republika Hrvatska (Croatian) are Sabor. 	All of the Republic of Croatia's Christians are Croats.	2
498	T736	GW28	The Demonym(s) of Republic of Croatia Republika Hrvatska (Croatian) are Croatian. The Religion  (2011) of Republic of Croatia Republika Hrvatska (Croatian) are 91.06% Christians, 4.57% Irreligious, 1.47% Muslims, and 2.90% others. The President of Republic of Croatia Republika Hrvatska (Croatian) are Kolinda Grabar-Kitarovic. 	Republic of Croatia is a multi-ethnic, multi-faith European country.	0
499	T736	GW28	The Legislature of Republic of Croatia Republika Hrvatska (Croatian) are Sabor. The Capitaland largest city of Republic of Croatia Republika Hrvatska (Croatian) are Zagreb , 45.800; 16.000. The Chief Justice of Republic of Croatia Republika Hrvatska (Croatian) are Miroslav separovic. 	Republic of Croatia is a former state of the Soviet Union.	1
500	T736	GW28	The Capitaland largest city of Republic of Croatia Republika Hrvatska (Croatian) are Zagreb , 45.800; 16.000. The Demonym(s) of Republic of Croatia Republika Hrvatska (Croatian) are Croatian. The Religion  (2011) of Republic of Croatia Republika Hrvatska (Croatian) are 91.06% Christians, 4.57% Irreligious, 1.47% Muslims, and 2.90% others. 	Republic of Croatia is a landlocked country in Eastern Europe.	2
501	T736	GW27	The Demonym(s) of Republic of Croatia Republika Hrvatska (Croatian) are Croatian. The Religion  (2011) of Republic of Croatia Republika Hrvatska (Croatian) are 91.06% Christians, 4.57% Irreligious, 1.47% Muslims, and 2.90% others. The President of Republic of Croatia Republika Hrvatska (Croatian) are Kolinda Grabar-Kitarovic. 	90.42% of Croatians are Croats.	0
502	T736	GW27	The Demonym(s) of Republic of Croatia Republika Hrvatska (Croatian) are Croatian. The Religion  (2011) of Republic of Croatia Republika Hrvatska (Croatian) are 91.06% Christians, 4.57% Irreligious, 1.47% Muslims, and 2.90% others. The Legislature of Republic of Croatia Republika Hrvatska (Croatian) are Sabor. 	Muslims in Croatia are mainly Serbs.	1
503	T736	GW27	The Religion  (2011) of Republic of Croatia Republika Hrvatska (Croatian) are 91.06% Christians, 4.57% Irreligious, 1.47% Muslims, and 2.90% others. The Capitaland largest city of Republic of Croatia Republika Hrvatska (Croatian) are Zagreb , 45.800; 16.000. The President of Republic of Croatia Republika Hrvatska (Croatian) are Kolinda Grabar-Kitarovic. 	Muslims are more represented in Croatia than Serbs are.	2
504	T739	GW28	David Cross was Born on (1964-04-04) April 4, 1964 (age 54) , Atlanta, Georgia, U.S.. The Children of David Cross are 1. The Years active of David Cross are 1990-present. 	David Cross is an American entertainer.	0
505	T739	GW28	David Cross was Born on (1964-04-04) April 4, 1964 (age 54) , Atlanta, Georgia, U.S.. The Years active of David Cross are 1990-present. The Children of David Cross are 1. 	David Cross is an actor known for his TV roles.	1
506	T739	GW28	The Years active of David Cross are 1990-present. David Cross was Born on (1964-04-04) April 4, 1964 (age 54) , Atlanta, Georgia, U.S.. The Children of David Cross are 1. 	David Cross began his career in his teens.	2
507	T739	GW14	The Years active of David Cross are 1990-present. The Notable works and roles of David Cross are Various roles in  Mr. Show  , and  Tobias Funke in  Arrested Development. The Children of David Cross are 1. 	David Cross has been active in comedy since before the turn of the century.	0
508	T739	GW14	The Spouse of David Cross are Amber Tamblyn ( m. 2012). David Cross was Born on (1964-04-04) April 4, 1964 (age 54) , Atlanta, Georgia, U.S.. The Years active of David Cross are 1990-present. 	Amber Tamblyn met David Cross on the set of a sitcom.	1
509	T739	GW14	The Notable works and roles of David Cross are Various roles in  Mr. Show  , and  Tobias Funke in  Arrested Development. David Cross was Born on (1964-04-04) April 4, 1964 (age 54) , Atlanta, Georgia, U.S.. The Years active of David Cross are 1990-present. 	David Cross died in the same state where he was born.	2
510	T739	GW2	David Cross was Born on (1964-04-04) April 4, 1964 (age 54) , Atlanta, Georgia, U.S.. The Children of David Cross are 1. The Years active of David Cross are 1990-present. 	David Cross is an American actor.	0
511	T739	GW2	The Spouse of David Cross are Amber Tamblyn ( m. 2012). David Cross was Born on (1964-04-04) April 4, 1964 (age 54) , Atlanta, Georgia, U.S.. The Years active of David Cross are 1990-present. 	David Cross met his wife, Amber Tamblyn at a party.	1
512	T739	GW2	The Years active of David Cross are 1990-present. The Children of David Cross are 1. David Cross was Born on (1964-04-04) April 4, 1964 (age 54) , Atlanta, Georgia, U.S.. 	David Cross has been working as a comedian for 25 years.	2
513	T740	GW4	The Joined the European Union of Republic of CroatiaRepublika Hrvatska (Croatian) are 1 July 2013. The Kingdom of Republic of CroatiaRepublika Hrvatska (Croatian) are 925. The Secession fromAustria-Hungary of Republic of CroatiaRepublika Hrvatska (Croatian) are 29 October 1918. 	The Republic of Croatia is part of the European Union.	0
514	T740	GW4	The Joined the European Union of Republic of CroatiaRepublika Hrvatska (Croatian) are 1 July 2013. The Personal union with Hungary of Republic of CroatiaRepublika Hrvatska (Croatian) are 1102. The Kingdom of Republic of CroatiaRepublika Hrvatska (Croatian) are 925. 	The Republic of Croatia was part of the Soviet Union	1
515	T740	GW4	The Joined the European Union of Republic of CroatiaRepublika Hrvatska (Croatian) are 1 July 2013. The Joined Habsburg Monarchy of Republic of CroatiaRepublika Hrvatska (Croatian) are 1 January 1527. The Kingdom of Republic of CroatiaRepublika Hrvatska (Croatian) are 925. 	The Republic of Croatia never joined the Hasburgs.	2
516	T740	GW2	The Personal union with Hungary of Republic of CroatiaRepublika Hrvatska (Croatian) are 1102. The Joined the European Union of Republic of CroatiaRepublika Hrvatska (Croatian) are 1 July 2013. The Decision on independence of Republic of CroatiaRepublika Hrvatska (Croatian) are 25 June 1991. 	The Republic of Croatia had a previous union with Hungary, but has since secceeded.	0
517	T740	GW2	The Kingdom of Republic of CroatiaRepublika Hrvatska (Croatian) are 925. The Joined the European Union of Republic of CroatiaRepublika Hrvatska (Croatian) are 1 July 2013. The Duchy of Republic of CroatiaRepublika Hrvatska (Croatian) are 7th century. 	The Republic of Croatia is the third oldest country that is a member of the EU.	1
518	T740	GW2	The Personal union with Hungary of Republic of CroatiaRepublika Hrvatska (Croatian) are 1102. The Secession fromAustria-Hungary of Republic of CroatiaRepublika Hrvatska (Croatian) are 29 October 1918. The Duchy of Republic of CroatiaRepublika Hrvatska (Croatian) are 7th century. 	The Republic of Croatia is located in northern Africa.	2
519	T740	GW51	The Duchy of Republic of CroatiaRepublika Hrvatska (Croatian) are 7th century. The Joined Habsburg Monarchy of Republic of CroatiaRepublika Hrvatska (Croatian) are 1 January 1527. The Creation of Yugoslavia of Republic of CroatiaRepublika Hrvatska (Croatian) are 4 December 1918. 	Croatia is a Republic dating back to the 7th century.	0
520	T740	GW51	The Personal union with Hungary of Republic of CroatiaRepublika Hrvatska (Croatian) are 1102. The Decision on independence of Republic of CroatiaRepublika Hrvatska (Croatian) are 25 June 1991. The Secession fromAustria-Hungary of Republic of CroatiaRepublika Hrvatska (Croatian) are 29 October 1918. 	Croatia has as much coastline as the country of Sweden.	1
521	T740	GW51	The Joined the European Union of Republic of CroatiaRepublika Hrvatska (Croatian) are 1 July 2013. The Personal union with Hungary of Republic of CroatiaRepublika Hrvatska (Croatian) are 1102. The Secession fromAustria-Hungary of Republic of CroatiaRepublika Hrvatska (Croatian) are 29 October 1918. 	Croatia has been part of the European Union for decades.	2
522	T742	GW0	The Released of Crooked Teeth are May 19, 2017. The Label of Crooked Teeth are Eleven Seven. The Producer of Crooked Teeth are RAS, and Colin Brittain. 	Crooked Teeth was recorded in southern California.	0
523	T742	GW0	The Producer of Crooked Teeth are RAS, and Colin Brittain. The Length of Crooked Teeth are 33:37. The Label of Crooked Teeth are Eleven Seven. 	Crooked Teeth was Colin Brittain's first production credit.	1
524	T742	GW0	The Released of Crooked Teeth are May 19, 2017. The Label of Crooked Teeth are Eleven Seven. The Length of Crooked Teeth are 33:37. 	Crooked Teeth was released on several record labels.	2
525	T742	GW4	The Length of Crooked Teeth are 33:37. The Label of Crooked Teeth are Eleven Seven. The Released of Crooked Teeth are May 19, 2017. 	The album Crooked Teeth was made in the USA.	0
526	T742	GW4	The Label of Crooked Teeth are Eleven Seven. The Released of Crooked Teeth are May 19, 2017. The Length of Crooked Teeth are 33:37. 	The album Crooked Teeth took over a year to make.	1
527	T742	GW4	The Label of Crooked Teeth are Eleven Seven. The Released of Crooked Teeth are May 19, 2017. The Length of Crooked Teeth are 33:37. 	The album Crooked Teeth had only one producer.	2
528	T742	GW51	The Genre of Crooked Teeth are Hard rock, nu metal, and rap rock. The Label of Crooked Teeth are Eleven Seven. The Released of Crooked Teeth are May 19, 2017. 	Crooked Teeth is a 2017 hard rock album produced by RAS.	0
529	T742	GW51	The Label of Crooked Teeth are Eleven Seven. The Length of Crooked Teeth are 33:37. The Released of Crooked Teeth are May 19, 2017. 	Crooked Teeth is the product of a collaboration between the musicians Crooked Eye and Nine Inch Nails.	1
530	T742	GW51	The Genre of Crooked Teeth are Hard rock, nu metal, and rap rock. The Length of Crooked Teeth are 33:37. The Label of Crooked Teeth are Eleven Seven. 	Crooked Teeth was the shortest album RAS ever produced, with a run time of just over an hour.	2
531	T747	GW4	The Nationality of David Edward Hughes are British-American. David Edward Hughes was Died on 22 January 1900(1900-01-22) (aged 68) , London. The Known for of David Edward Hughes are Teleprinter,  Microphone, and  Early radio wave detection. 	David Edward Hughes helped develop the microphone.	0
532	T747	GW4	David Edward Hughes was Born on (1831-05-16)16 May 1831 , London or Corwen, Denbighshire. The Nationality of David Edward Hughes are British-American. David Edward Hughes was Died on 22 January 1900(1900-01-22) (aged 68) , London. 	David Edward Hughes only lived in London their whole life.	1
533	T747	GW4	The Nationality of David Edward Hughes are British-American. David Edward Hughes was Died on 22 January 1900(1900-01-22) (aged 68) , London. David Edward Hughes was Born on (1831-05-16)16 May 1831 , London or Corwen, Denbighshire. 	David Edward Hughes helped make light bulbs.	2
534	T747	GW51	The Nationality of David Edward Hughes are British-American. David Edward Hughes was Died on 22 January 1900(1900-01-22) (aged 68) , London. David Edward Hughes was Born on (1831-05-16)16 May 1831 , London or Corwen, Denbighshire. 	David Edward Hughes is an 1800's English Inventor.	0
535	T747	GW51	The Nationality of David Edward Hughes are British-American. The Known for of David Edward Hughes are Teleprinter,  Microphone, and  Early radio wave detection. David Edward Hughes was Died on 22 January 1900(1900-01-22) (aged 68) , London. 	Hughes invented the modern day microphone.	1
536	T747	GW51	David Edward Hughes was Died on 22 January 1900(1900-01-22) (aged 68) , London. The Nationality of David Edward Hughes are British-American. David Edward Hughes was Born on (1831-05-16)16 May 1831 , London or Corwen, Denbighshire. 	Hughes died of cancer in his 50's.	2
537	T747	GW14	The Known for of David Edward Hughes are Teleprinter,  Microphone, and  Early radio wave detection. The Nationality of David Edward Hughes are British-American. David Edward Hughes was Died on 22 January 1900(1900-01-22) (aged 68) , London. 	David Edward Hughes live for more than half a century.	0
538	T747	GW14	David Edward Hughes was Died on 22 January 1900(1900-01-22) (aged 68) , London. The Nationality of David Edward Hughes are British-American. The Known for of David Edward Hughes are Teleprinter,  Microphone, and  Early radio wave detection. 	David Edward Hughes lived in America for a time.	1
539	T747	GW14	David Edward Hughes was Born on (1831-05-16)16 May 1831 , London or Corwen, Denbighshire. The Known for of David Edward Hughes are Teleprinter,  Microphone, and  Early radio wave detection. The Nationality of David Edward Hughes are British-American. 	It's an established fact that David Edward Hughes was born in the same city in which he died.	2
540	T748	GW14	The Distributed by of Coco are Walt Disney Studios , Motion Pictures. The Production company of Coco are Walt Disney Pictures, and Pixar Animation Studios. The Screenplay by of Coco are Adrian Molina, and Matthew Aldrich. 	Walt Disney Studios shared production with at least one other studio.	0
541	T748	GW14	The Country of Coco are United States. The Produced by of Coco are Darla K. Anderson. The Running time of Coco are 105 minutes. 	More people watched Coco in the United States than in Morelia.	1
542	T748	GW14	The Screenplay by of Coco are Adrian Molina, and Matthew Aldrich. The Edited by of Coco are Steve Bloom. The Story by of Coco are Lee Unkrich, Jason Katz, Matthew Aldrich, and Adrian Molina. 	Jason Katz co-wrote the Coco screenplay with Steve Bloom.	2
543	T748	GW51	The Production company of Coco are Walt Disney Pictures, and Pixar Animation Studios. The Distributed by of Coco are Walt Disney Studios , Motion Pictures. The Screenplay by of Coco are Adrian Molina, and Matthew Aldrich. 	Coco is a Disney movie that made over $800 million.	0
544	T748	GW51	The Screenplay by of Coco are Adrian Molina, and Matthew Aldrich. The Cinematography of Coco are Matt Aspbury  (camera), and Danielle Feinberg  (lighting). The Story by of Coco are Lee Unkrich, Jason Katz, Matthew Aldrich, and Adrian Molina. 	Coco is a movie around the Central American festival, Dia de los Muertos.	1
545	T748	GW51	The Production company of Coco are Walt Disney Pictures, and Pixar Animation Studios. The Distributed by of Coco are Walt Disney Studios , Motion Pictures. The Screenplay by of Coco are Adrian Molina, and Matthew Aldrich. 	Coco is the only Disney animated film to cost over $200 million to create.	2
546	T748	GW0	The Produced by of Coco are Darla K. Anderson. The Music by of Coco are Michael Giacchino. The Budget of Coco are $175 million. 	Coco debuted at a festival in the fall of 2017.	0
547	T748	GW0	The Story by of Coco are Lee Unkrich, Jason Katz, Matthew Aldrich, and Adrian Molina. The Directed by of Coco are Lee Unkrich. The Language of Coco are English. 	Lee Unkrich asked the main stars to help co-write the story of Coco.	1
548	T748	GW0	The Produced by of Coco are Darla K. Anderson. The Directed by of Coco are Lee Unkrich. The Edited by of Coco are Steve Bloom. 	Coco was produced by a couple small and independent animation studious.	2
549	T750	GW28	The Labels of David Foster are Verve, Reprise, 143, and Atlantic. The Website of David Foster are davidfoster.com. The Birth name of David Foster are David Walter Foster. 	David Foster is a Canadian musician.	0
550	T750	GW28	The Occupation(s) of David Foster are Music executive, record producer, musician, composer, songwriter, and arranger. The Years active of David Foster are 1971-present. The Website of David Foster are davidfoster.com. 	David Foster has won numerous awards for his music.	1
551	T750	GW28	The Occupation(s) of David Foster are Music executive, record producer, musician, composer, songwriter, and arranger. The Years active of David Foster are 1971-present. The Genres of David Foster are Pop, pop rock, classical, gospel, and R&B. 	David Foster began his career in his teens.	2
552	T750	GW4	The Occupation(s) of David Foster are Music executive, record producer, musician, composer, songwriter, and arranger. The Labels of David Foster are Verve, Reprise, 143, and Atlantic. The Website of David Foster are davidfoster.com. 	The musician David Foster has been making albums since the 70s.	0
553	T750	GW4	The Occupation(s) of David Foster are Music executive, record producer, musician, composer, songwriter, and arranger. The Instruments of David Foster are Piano, keyboards, vocals, French horn, and synthesizer. The Years active of David Foster are 1971-present. 	David Foster learned to play piano before any other instrument.	1
554	T750	GW4	The Years active of David Foster are 1971-present. The Occupation(s) of David Foster are Music executive, record producer, musician, composer, songwriter, and arranger. The Instruments of David Foster are Piano, keyboards, vocals, French horn, and synthesizer. 	David Foster started performing when they were 18 years old.	2
555	T750	GW51	The Occupation(s) of David Foster are Music executive, record producer, musician, composer, songwriter, and arranger. The Years active of David Foster are 1971-present. The Genres of David Foster are Pop, pop rock, classical, gospel, and R&B. 	David Foster is a musician that has been active in music for over 40 years.	0
556	T750	GW51	The Occupation(s) of David Foster are Music executive, record producer, musician, composer, songwriter, and arranger. The Instruments of David Foster are Piano, keyboards, vocals, French horn, and synthesizer. The Genres of David Foster are Pop, pop rock, classical, gospel, and R&B. 	Foster is famous for playing the piano and horn for Earth, Wind, and Fire.	1
557	T750	GW51	The Occupation(s) of David Foster are Music executive, record producer, musician, composer, songwriter, and arranger. The Genres of David Foster are Pop, pop rock, classical, gospel, and R&B. The Labels of David Foster are Verve, Reprise, 143, and Atlantic. 	Foster retired from music in the 1990's.	2
558	T754	GW2	The Also known as of Crowded House are The Mullanes  (1985). The Associated acts of Crowded House are Split Enz,  Finn Brothers, and  Tarmac Adam. The Years active of Crowded House are 1985 (1985)-1996, 2006 (2006)-present (2011 - 2016 hiatus). 	Crowded House is a group from Australia who recorded on Capitol.	0
559	T754	GW2	The Labels of Crowded House are Capitol, and  ATO. The Also known as of Crowded House are The Mullanes  (1985). The Website of Crowded House are www.crowdedhouse.com. 	Crowded House released an album on the ATO label in 2012.	1
560	T754	GW2	The Labels of Crowded House are Capitol, and  ATO. The Also known as of Crowded House are The Mullanes  (1985). The Origin of Crowded House are Melbourne, Australia. 	Crowded House is a rock band from the northern hemisphere.	2
561	T754	GW51	The Labels of Crowded House are Capitol, and  ATO. The Genres of Crowded House are Rock,  pop rock,  jangle pop,  indie rock,  alternative rock, and  new wave  (early work). The Origin of Crowded House are Melbourne, Australia. 	Crowded House is a rock and pop band from Austrailia.	0
562	T754	GW51	The Also known as of Crowded House are The Mullanes  (1985). The Origin of Crowded House are Melbourne, Australia. The Labels of Crowded House are Capitol, and  ATO. 	The name Crowded House came from when the band first performed in a frat house that was ridiculously packed.	1
563	T754	GW51	The Also known as of Crowded House are The Mullanes  (1985). The Years active of Crowded House are 1985 (1985)-1996, 2006 (2006)-present (2011 - 2016 hiatus). The Website of Crowded House are www.crowdedhouse.com. 	Crowded House has been together as a group for over 40 years.	2
564	T754	GW4	The Also known as of Crowded House are The Mullanes  (1985). The Years active of Crowded House are 1985 (1985)-1996, 2006 (2006)-present (2011 - 2016 hiatus). The Website of Crowded House are www.crowdedhouse.com. 	The band Crowded House has been on two labels.	0
565	T754	GW4	The Labels of Crowded House are Capitol, and  ATO. The Also known as of Crowded House are The Mullanes  (1985). The Years active of Crowded House are 1985 (1985)-1996, 2006 (2006)-present (2011 - 2016 hiatus). 	The band Crowded House broke up more than once.	1
566	T754	GW4	The Also known as of Crowded House are The Mullanes  (1985). The Labels of Crowded House are Capitol, and  ATO. The Origin of Crowded House are Melbourne, Australia. 	The band Crowded House is from the United States.	2
567	T755	GW51	The Producer of Coda are Jimmy Page. The Genre of Coda are Rock and roll, and blues. The Recorded of Coda are 9 January 1970 - 21 November 1978, overdubs 1982. 	Coda is a rock and roll album produced by Jimmy Page.	0
568	T755	GW51	The Producer of Coda are Jimmy Page. Coda was Released on 19 November 1982 (1982-11-19). The Studio of Coda are Sol Studios, Cookham, Berkshire, England. 	Coda was Jimmy Page's first solo album.	1
569	T755	GW51	Coda was Released on 19 November 1982 (1982-11-19). The Recorded of Coda are 9 January 1970 - 21 November 1978, overdubs 1982. The Length of Coda are 33:04. 	Coda took about 2 years to record before it was released.	2
570	T755	GW28	Coda was Released on 19 November 1982 (1982-11-19). The Genre of Coda are Rock and roll, and blues. The Length of Coda are 33:04. 	Coda was a multi-decade British musical effort.	0
571	T755	GW28	Coda was Released on 19 November 1982 (1982-11-19). The Genre of Coda are Rock and roll, and blues. The Label of Coda are Swan Song. 	Coda was a compilation of unused Led Zeppelin tracks.	1
572	T755	GW28	Coda was Released on 19 November 1982 (1982-11-19). The Genre of Coda are Rock and roll, and blues. The Length of Coda are 33:04. 	Coda was an hour-long, multi-genre, multi-lingual music album.	2
573	T755	GW4	The Genre of Coda are Rock and roll, and blues. The Label of Coda are Swan Song. The Studio of Coda are Sol Studios, Cookham, Berkshire, England. 	The album Coda took over a decade to make.	0
574	T755	GW4	The Recorded of Coda are 9 January 1970 - 21 November 1978, overdubs 1982. The Studio of Coda are Sol Studios, Cookham, Berkshire, England. Coda was Released on 19 November 1982 (1982-11-19). 	The album Coda was mostly recorded at Sol Studios.	1
575	T755	GW4	The Length of Coda are 33:04. The Studio of Coda are Sol Studios, Cookham, Berkshire, England. The Genre of Coda are Rock and roll, and blues. 	The album Coda is over an hour long.	2
576	T756	GW6	The Years active of David GilmourCBE are 1963-present. David GilmourCBE was Born on David Jon Gilmour ,  (1946-03-06) 6 March 1946 (age 72) , Cambridge, England. The Website of David GilmourCBE are davidgilmour.com. 	David Gilmour has been active since he was a teenager.	0
577	T756	GW6	The Spouse(s) of David GilmourCBE are Virginia 'Ginger' Hasenbein , ( m. 1975;  div. 1990), and Polly Samson ( m. 1994). David GilmourCBE was Born on David Jon Gilmour ,  (1946-03-06) 6 March 1946 (age 72) , Cambridge, England. The Associated acts of David GilmourCBE are Jokers Wild, Pink Floyd, Syd Barrett, Kate Bush, The Strat Pack, the Orb, Paul McCartney, and Roy Harper. 	Polly Samson has eight children.	1
578	T756	GW6	David GilmourCBE was Born on David Jon Gilmour ,  (1946-03-06) 6 March 1946 (age 72) , Cambridge, England. The Website of David GilmourCBE are davidgilmour.com. The Instruments of David GilmourCBE are Guitar, and vocals. 	David Gilmour divorced after he retired.	2
579	T756	GW0	The Occupation of David GilmourCBE are Singer, songwriter, composer, multi-instrumentalist, record producer, and music programmer [ clarification needed ]. The Years active of David GilmourCBE are 1963-present. The Website of David GilmourCBE are davidgilmour.com. 	David Gilmour has been signed to at least a dozen record labels.	0
580	T756	GW0	The Children of David GilmourCBE are 8. The Website of David GilmourCBE are davidgilmour.com. The Years active of David GilmourCBE are 1963-present. 	David Gilmour still lives in his native country.	1
581	T756	GW0	The Spouse(s) of David GilmourCBE are Virginia 'Ginger' Hasenbein , ( m. 1975;  div. 1990), and Polly Samson ( m. 1994). David GilmourCBE was Born on David Jon Gilmour ,  (1946-03-06) 6 March 1946 (age 72) , Cambridge, England. The Children of David GilmourCBE are 8. 	David Gilmour married Polly Samson before becoming a musician.	2
582	T756	GW14	David GilmourCBE was Born on David Jon Gilmour ,  (1946-03-06) 6 March 1946 (age 72) , Cambridge, England. The Years active of David GilmourCBE are 1963-present. The Website of David GilmourCBE are davidgilmour.com. 	David Gilmour was born in the Northern Hemisphere.	0
583	T756	GW14	The Occupation of David GilmourCBE are Singer, songwriter, composer, multi-instrumentalist, record producer, and music programmer [ clarification needed ]. The Labels of David GilmourCBE are EMI Columbia, Harvest, Capitol, Columbia, Sony, and EMI. The Website of David GilmourCBE are davidgilmour.com. 	David Gilmour released more music under the Sony label than any other.	1
584	T756	GW14	David GilmourCBE was Born on David Jon Gilmour ,  (1946-03-06) 6 March 1946 (age 72) , Cambridge, England. The Children of David GilmourCBE are 8. The Years active of David GilmourCBE are 1963-present. 	David Gilmour was married more than 3 times.	2
585	T773	GW51	The Distributor of Crush are Keurig Dr Pepper ,  The Coca Cola Company (Latin America), and  PepsiCo (U.S. & Canada). The Manufacturer of Crush are Keurig Dr Pepper. The Type of Crush are Soft drink. 	Crush is a soft drink manufactured by Dr Pepper and Keurig.	0
586	T773	GW51	The Related products of Crush are Fanta,  Nehi,  Orange Slice, and  Sunkist. The Distributor of Crush are Keurig Dr Pepper ,  The Coca Cola Company (Latin America), and  PepsiCo (U.S. & Canada). The Introduced of Crush are 1911. 	Crush is the best selling orange flavored soda in the world.	1
587	T773	GW51	The Country of origin of Crush are United States. The Introduced of Crush are 1911. The Manufacturer of Crush are Keurig Dr Pepper. 	Crush was introduced to the United States after being distributed and manufactured by Sainsbury in the United Kingdom.	2
588	T773	GW4	The Related products of Crush are Fanta,  Nehi,  Orange Slice, and  Sunkist. The Introduced of Crush are 1911. The Manufacturer of Crush are Keurig Dr Pepper. 	The beverage Crush has been around for over 100 years.	0
589	T773	GW4	The Type of Crush are Soft drink. The Introduced of Crush are 1911. The Manufacturer of Crush are Keurig Dr Pepper. 	The drink Crush has always been owned by the same company.	1
590	T773	GW4	The Introduced of Crush are 1911. The Related products of Crush are Fanta,  Nehi,  Orange Slice, and  Sunkist. The Type of Crush are Soft drink. 	The drink Crush was made originally in Germany.	2
591	T773	GW6	The Introduced of Crush are 1911. The Type of Crush are Soft drink. The Related products of Crush are Fanta,  Nehi,  Orange Slice, and  Sunkist. 	Crush has been around since the early 20th century.	0
592	T773	GW6	The Related products of Crush are Fanta,  Nehi,  Orange Slice, and  Sunkist. The Country of origin of Crush are United States. The Manufacturer of Crush are Keurig Dr Pepper. 	Crush and Fanta both originate from North America.	1
