index	table_id	annotator_id	premise	hypothesis	label 
533	T711	GW4	The Spouse of Diana are Charles, Prince of Wales , ( m. 1981;  div. 1996). The Issue of Diana are Prince William, Duke of Cambridge, and Prince Harry, Duke of Sussex. Diana was Died on 31 August 1997(1997-08-31) (aged 36) , Pitie-Salpetriere Hospital, Paris, France. 	Princess Diana was not married to Prince Charles when she passed away.	0
534	T711	GW59	The Father of Diana are John Spencer, 8th Earl Spencer. The House of Diana are Spencer (by birth), and Windsor (by marriage). The Issue of Diana are Prince William, Duke of Cambridge, and Prince Harry, Duke of Sussex. 	Diana's father was the 5th duke of Spencer	2
535	T711	GW59	Diana was Died on 31 August 1997(1997-08-31) (aged 36) , Pitie-Salpetriere Hospital, Paris, France. Diana was Born on Diana Frances Spencer , (1961-07-01)1 July 1961 , Park House, Sandringham, Norfolk, England. The Mother of Diana are Frances Shand Kydd. 	Frances, Diana's mother, was married only once.	1
536	T711	GW59	Diana was Died on 31 August 1997(1997-08-31) (aged 36) , Pitie-Salpetriere Hospital, Paris, France. The Burial of Diana are 6 September 1997 , Lake Round Oval, Althorp, Northamptonshire, England. The Mother of Diana are Frances Shand Kydd. 	Diana was buried in the same country where she died.	0
537	T711	GW51	The Spouse of Diana are Charles, Prince of Wales , ( m. 1981;  div. 1996). The Issue of Diana are Prince William, Duke of Cambridge, and Prince Harry, Duke of Sussex. Diana was Died on 31 August 1997(1997-08-31) (aged 36) , Pitie-Salpetriere Hospital, Paris, France. 	Diana was the Princess of Ireland who was married to Prince Charles.	2
538	T711	GW51	Diana was Died on 31 August 1997(1997-08-31) (aged 36) , Pitie-Salpetriere Hospital, Paris, France. Diana was Born on Diana Frances Spencer , (1961-07-01)1 July 1961 , Park House, Sandringham, Norfolk, England. The House of Diana are Spencer (by birth), and Windsor (by marriage). 	Diana was killed in a car crash in 1997.	1
539	T711	GW51	Diana was Died on 31 August 1997(1997-08-31) (aged 36) , Pitie-Salpetriere Hospital, Paris, France. Diana was Born on Diana Frances Spencer , (1961-07-01)1 July 1961 , Park House, Sandringham, Norfolk, England. The Issue of Diana are Prince William, Duke of Cambridge, and Prince Harry, Duke of Sussex. 	Princess Diana was married only once when she perished in 1997.	0
540	T712	GW14	Coca-Cola was Introduced on May 8, 1886; 132 years ago (1886-05-08). The Type of Coca-Cola are Cola. The Manufacturer of Coca-Cola are The Coca-Cola Company. 	Coca-Cola was introduced less than a century ago.	2
541	T712	GW14	The Type of Coca-Cola are Cola. The Website of Coca-Cola are coca-cola.com. The Variants of Coca-Cola are Diet Coke, Diet Coke Caffeine-Free, Caffeine-Free Coca-Cola, Coca-Cola Zero Sugar, Coca-Cola Cherry, Coca-Cola Vanilla, Coca-Cola Citra, Coca-Cola Life, and Coca-Cola Mango. 	You can review the nutritional content of Coca-Cola at coca-cola.com.	1
542	T712	GW14	Coca-Cola was Introduced on May 8, 1886; 132 years ago (1886-05-08). The Manufacturer of Coca-Cola are The Coca-Cola Company. The Type of Coca-Cola are Cola. 	Coca-Cola was first introduced in the summer months.	0
543	T712	GW4	Coca-Cola was Introduced on May 8, 1886; 132 years ago (1886-05-08). The Manufacturer of Coca-Cola are The Coca-Cola Company. The Website of Coca-Cola are coca-cola.com. 	Coca-Cola has been around for under 100 years.	2
544	T712	GW4	The Type of Coca-Cola are Cola. The Manufacturer of Coca-Cola are The Coca-Cola Company. The Website of Coca-Cola are coca-cola.com. 	Coca-Cola has always had the same formula.	1
545	T712	GW4	The Variants of Coca-Cola are Diet Coke, Diet Coke Caffeine-Free, Caffeine-Free Coca-Cola, Coca-Cola Zero Sugar, Coca-Cola Cherry, Coca-Cola Vanilla, Coca-Cola Citra, Coca-Cola Life, and Coca-Cola Mango. Coca-Cola was Introduced on May 8, 1886; 132 years ago (1886-05-08). The Type of Coca-Cola are Cola. 	Coca-Cola has under 10 variants available.	0
546	T712	GW28	The Type of Coca-Cola are Cola. The Website of Coca-Cola are coca-cola.com. The Manufacturer of Coca-Cola are The Coca-Cola Company. 	Coca-Cola is an American cocktail.	2
547	T712	GW28	The Type of Coca-Cola are Cola. The Manufacturer of Coca-Cola are The Coca-Cola Company. The Variants of Coca-Cola are Diet Coke, Diet Coke Caffeine-Free, Caffeine-Free Coca-Cola, Coca-Cola Zero Sugar, Coca-Cola Cherry, Coca-Cola Vanilla, Coca-Cola Citra, Coca-Cola Life, and Coca-Cola Mango. 	Coca-Cola used cocaine in its original formula recipe.	1
548	T712	GW28	The Manufacturer of Coca-Cola are The Coca-Cola Company. The Type of Coca-Cola are Cola. The Website of Coca-Cola are coca-cola.com. 	Coca-Cola was created in the 17th century.	0
549	T725	GW51	The 2003-2009 of Personal information are Manchester United. The Years of Personal information are Team. The 2002-2003 of Personal information are Sporting CP. 	Cristiano Ronaldo is a socer player whom has played for a single team over multiple decades.	2
550	T725	GW51	The 2003-2009 of Personal information are Manchester United. The 2002-2003 of Personal information are Sporting CP. The 2018- of Personal information are Juventus. 	Ronaldo is the highest paid soccer player in the world.	1
551	T725	GW51	The Years of Personal information are Team. The 2003-2009 of Personal information are Manchester United. The 2002-2003 of Personal information are Sporting CP. 	Ronaldo has been part of five teams in the past 16 years.	0
552	T725	GW4	The 2003-2009 of Personal information are Manchester United. The 2002-2003 of Personal information are Sporting CP. The Years of Personal information are Team. 	The soccer player Cristiano Ronaldo has been with 3 teams professionally.	2
553	T725	GW4	The 2003-2009 of Personal information are Manchester United. The Years of Personal information are Team. The 2002-2003 of Personal information are Sporting CP. 	Cristiano Ronaldo has scored over 400 goals.	1
554	T725	GW4	The 2003-2009 of Personal information are Manchester United. The Years of Personal information are Team. The 2002-2003 of Personal information are Sporting CP. 	Cristiano Ronaldo has played for more than one team at once.	0
555	T725	GW28	The 2009-2018 of Personal information are Real Madrid. The 2003-2009 of Personal information are Manchester United. The 2002-2003 of Personal information are Sporting CP. 	Cristiano Ronaldo scored highest goal for Real Madrid then all other team combined.	2
556	T725	GW28	The 2003-2009 of Personal information are Manchester United. The 2002-2003 of Personal information are Sporting CP. The 2009-2018 of Personal information are Real Madrid. 	Cristiano Ronaldo started playing in his teens.	1
557	T725	GW28	The 2003-2009 of Personal information are Manchester United. The 2002-2003 of Personal information are Sporting CP. The Years of Personal information are Team. 	Cristiano Ronaldo has played for European football clubs.	0
558	T732	GW14	Dido was Born on (1971-12-25) 25 December 1971 (age 47) , Kensington, London, England. The Birth name of Dido are Florian Cloud de Bounevialle Armstrong. The Genres of Dido are Pop, trip hop, and  folktronica. 	Dido was born in Western Europe.	2
559	T732	GW14	The Years active of Dido are 1995-present. Dido was Born on (1971-12-25) 25 December 1971 (age 47) , Kensington, London, England. The Genres of Dido are Pop, trip hop, and  folktronica. 	Dido has released more than 7 albums since 1995.	1
560	T732	GW14	The Years active of Dido are 1995-present. The Associated acts of Dido are Rollo Armstrong, Faithless, Dusted, Sister Bliss, Eminem, and Kendrick Lamar. The Genres of Dido are Pop, trip hop, and  folktronica. 	Dido plays less than a dozen different instruments.	0
561	T732	GW28	Dido was Born on (1971-12-25) 25 December 1971 (age 47) , Kensington, London, England. The Labels of Dido are RCA Records, Cheeky, Arista, Sony Music, Legacy, and BMG. The Years active of Dido are 1995-present. 	Dido is a British painter with a multi-decade career.	2
562	T732	GW28	The Genres of Dido are Pop, trip hop, and  folktronica. The Associated acts of Dido are Rollo Armstrong, Faithless, Dusted, Sister Bliss, Eminem, and Kendrick Lamar. The Instruments of Dido are Vocals, piano, guitar, and drums. 	Dido has won many awards for her music and performed around the world.	1
563	T732	GW28	The Associated acts of Dido are Rollo Armstrong, Faithless, Dusted, Sister Bliss, Eminem, and Kendrick Lamar. The Genres of Dido are Pop, trip hop, and  folktronica. The Years active of Dido are 1995-present. 	Dido began her career in her twenties.	0
564	T732	GW51	The Labels of Dido are RCA Records, Cheeky, Arista, Sony Music, Legacy, and BMG. Dido was Born on (1971-12-25) 25 December 1971 (age 47) , Kensington, London, England. The Associated acts of Dido are Rollo Armstrong, Faithless, Dusted, Sister Bliss, Eminem, and Kendrick Lamar. 	Dido is an English singer known for rock and metallic style music.	2
565	T732	GW51	The Labels of Dido are RCA Records, Cheeky, Arista, Sony Music, Legacy, and BMG. Dido was Born on (1971-12-25) 25 December 1971 (age 47) , Kensington, London, England. The Website of Dido are didomusic.com. 	Dido collaborated with Eminem on the song, Stan.	1
566	T732	GW51	The Years active of Dido are 1995-present. The Genres of Dido are Pop, trip hop, and  folktronica. The Instruments of Dido are Vocals, piano, guitar, and drums. 	Dido has been active in the music industry for less than 30 years.	0
567	T760	GW4	The Cause of death of David Charles Hahn are Alcohol poisoning. David Charles Hahn was Died on September 27, 2016(2016-09-27) (aged 39) , Shelby Charter Township, Michigan, United States. David Charles Hahn was Born on (1976-10-30)October 30, 1976 , Shelby Charter Township, Michigan, United States [ citation needed ]. 	David Charles Hahn was not interested in nuclear physics.	2
568	T760	GW4	David Charles Hahn was Died on September 27, 2016(2016-09-27) (aged 39) , Shelby Charter Township, Michigan, United States. The Cause of death of David Charles Hahn are Alcohol poisoning. David Charles Hahn was Born on (1976-10-30)October 30, 1976 , Shelby Charter Township, Michigan, United States [ citation needed ]. 	David Charles Hahn was an alcoholic.	1
569	T760	GW4	The Cause of death of David Charles Hahn are Alcohol poisoning. David Charles Hahn was Died on September 27, 2016(2016-09-27) (aged 39) , Shelby Charter Township, Michigan, United States. David Charles Hahn was Born on (1976-10-30)October 30, 1976 , Shelby Charter Township, Michigan, United States [ citation needed ]. 	David Charles Hahn lived into their 30s.	0
570	T760	GW51	The Cause of death of David Charles Hahn are Alcohol poisoning. David Charles Hahn was Died on September 27, 2016(2016-09-27) (aged 39) , Shelby Charter Township, Michigan, United States. David Charles Hahn was Born on (1976-10-30)October 30, 1976 , Shelby Charter Township, Michigan, United States [ citation needed ]. 	David Charles Hahn is a scientist from Wisconsin.	2
571	T760	GW51	The Known for of David Charles Hahn are building a nuclear reactor in his backyard at the age of 17. David Charles Hahn was Born on (1976-10-30)October 30, 1976 , Shelby Charter Township, Michigan, United States [ citation needed ]. The Cause of death of David Charles Hahn are Alcohol poisoning. 	David Charles Hahn championed nuclear energy was involved in the construction of 8 nuclear plants.	1
572	T760	GW51	The Known for of David Charles Hahn are building a nuclear reactor in his backyard at the age of 17. David Charles Hahn was Born on (1976-10-30)October 30, 1976 , Shelby Charter Township, Michigan, United States [ citation needed ]. The Cause of death of David Charles Hahn are Alcohol poisoning. 	Charles Hahn cannot advocate for nuclear power on talking tours in the present.	0
573	T760	GW28	David Charles Hahn was Died on September 27, 2016(2016-09-27) (aged 39) , Shelby Charter Township, Michigan, United States. The Cause of death of David Charles Hahn are Alcohol poisoning. David Charles Hahn was Born on (1976-10-30)October 30, 1976 , Shelby Charter Township, Michigan, United States [ citation needed ]. 	David Charles Hahn was an Canadian male.	2
574	T760	GW28	David Charles Hahn was Died on September 27, 2016(2016-09-27) (aged 39) , Shelby Charter Township, Michigan, United States. The Cause of death of David Charles Hahn are Alcohol poisoning. David Charles Hahn was Born on (1976-10-30)October 30, 1976 , Shelby Charter Township, Michigan, United States [ citation needed ]. 	David Charles Hahn was a Boy Scout.	1
575	T760	GW28	David Charles Hahn was Died on September 27, 2016(2016-09-27) (aged 39) , Shelby Charter Township, Michigan, United States. The Cause of death of David Charles Hahn are Alcohol poisoning. David Charles Hahn was Born on (1976-10-30)October 30, 1976 , Shelby Charter Township, Michigan, United States [ citation needed ]. 	David Charles Hahn was an American scientist.	0
576	T762	GW51	The Artist of Crucifix by Cimabue at Santa Croce are Cimabue. The Year of Crucifix by Cimabue at Santa Croce are 1287-1288. The Location of Crucifix by Cimabue at Santa Croce are Basilica di Santa Croce, Florence. 	Crucifix by Cimabue at Santa Croce is a album by Cimabue.	2
577	T762	GW51	The Medium of Crucifix by Cimabue at Santa Croce are Distemper on wood panel. The Dimensions of Crucifix by Cimabue at Santa Croce are 448 cm 390 cm (176 in 150 in). The Artist of Crucifix by Cimabue at Santa Croce are Cimabue. 	Crucifix by Cimabue at Santa Croce portrayed Jesus dying on a cross in Spain.	1
578	T762	GW51	The Year of Crucifix by Cimabue at Santa Croce are 1287-1288. The Artist of Crucifix by Cimabue at Santa Croce are Cimabue. The Medium of Crucifix by Cimabue at Santa Croce are Distemper on wood panel. 	Crucifix by Cimabue at Santa Croce took one years to paint by Cimabue before it was complete.	0
579	T762	GW4	The Medium of Crucifix by Cimabue at Santa Croce are Distemper on wood panel. The Artist of Crucifix by Cimabue at Santa Croce are Cimabue. The Dimensions of Crucifix by Cimabue at Santa Croce are 448 cm 390 cm (176 in 150 in). 	The piece Crucifix by Cimabue at Santa Croce is oil on paper cardboard.	2
580	T762	GW4	The Artist of Crucifix by Cimabue at Santa Croce are Cimabue. The Year of Crucifix by Cimabue at Santa Croce are 1287-1288. The Dimensions of Crucifix by Cimabue at Santa Croce are 448 cm 390 cm (176 in 150 in). 	The art piece Crucifix by Cimabue at Santa Croce took several years to paint.	1
581	T762	GW4	The Dimensions of Crucifix by Cimabue at Santa Croce are 448 cm 390 cm (176 in 150 in). The Artist of Crucifix by Cimabue at Santa Croce are Cimabue. The Medium of Crucifix by Cimabue at Santa Croce are Distemper on wood panel. 	The art piece Crucifix by Cimabue at Santa Croce is located in Italy.	0
582	T762	GW28	The Artist of Crucifix by Cimabue at Santa Croce are Cimabue. The Year of Crucifix by Cimabue at Santa Croce are 1287-1288. The Location of Crucifix by Cimabue at Santa Croce are Basilica di Santa Croce, Florence. 	Crucifix by Cimabue at Santa Croce is a American religious work of art.	2
583	T762	GW28	The Artist of Crucifix by Cimabue at Santa Croce are Cimabue. The Year of Crucifix by Cimabue at Santa Croce are 1287-1288. The Location of Crucifix by Cimabue at Santa Croce are Basilica di Santa Croce, Florence. 	Crucifix by Cimabue at Santa Croce is accented with gold leaf.	1
584	T762	GW28	The Year of Crucifix by Cimabue at Santa Croce are 1287-1288. The Artist of Crucifix by Cimabue at Santa Croce are Cimabue. The Location of Crucifix by Cimabue at Santa Croce are Basilica di Santa Croce, Florence. 	Crucifix by Cimabue at Santa Croce is a 11th century artwork.	0
585	T766	GW28	The Country of origin of Cognac are France. The Variants of Cognac are VS,  VSOP, and  XO. The Type of Cognac are Brandy. 	Cognac is an Italian alcoholic drink.	2
586	T766	GW28	The Alcohol by volume of Cognac are 40%. The Type of Cognac are Brandy. The Manufacturer of Cognac are Various. 	Cognac is an expensive drink for high-class people.	1
587	T766	GW28	The Variants of Cognac are VS,  VSOP, and  XO. The Manufacturer of Cognac are Various. The Type of Cognac are Brandy. 	Cognac is a high-alcohol drink.	0
588	T766	GW4	The Alcohol by volume of Cognac are 40%. The Flavour of Cognac are Varies, though typically with characteristics combining nuts, fruit, caramel, honey, vanilla or other spices. The Type of Cognac are Brandy. 	Cognac usually has less than 30% alcohol by volume.	2
589	T766	GW4	The Type of Cognac are Brandy. The Manufacturer of Cognac are Various. The Variants of Cognac are VS,  VSOP, and  XO. 	Cognac only comes in 3 variants.	1
590	T766	GW4	The Type of Cognac are Brandy. The Variants of Cognac are VS,  VSOP, and  XO. The Country of origin of Cognac are France. 	Cognac is known as being from the France	0
591	T766	GW51	The Type of Cognac are Brandy. The Variants of Cognac are VS,  VSOP, and  XO. The Website of Cognac are www.cognac.fr/cognac/_en/intro.aspx. 	Cognac is a type of French fruit.	2
592	T766	GW51	The Manufacturer of Cognac are Various. The Related products of Cognac are Armagnac, and  Vinjak. The Type of Cognac are Brandy. 	Cognac was accidentally invented when trying to make a Brandy-based cough medicine during WWII.	1
593	T766	GW51	The Alcohol by volume of Cognac are 40%. The Type of Cognac are Brandy. The Website of Cognac are www.cognac.fr/cognac/_en/intro.aspx. 	Cognac is considered one of the most famous French brandies to be above 20% in alcohol by volume.	0
594	T768	GW28	The Occupation(s) of David Lee Roth are Musician, singer, songwriter, and actor. The Instruments of David Lee Roth are Vocals, and acoustic guitar. The Website of David Lee Roth are davidleeroth.com. 	David Lee Roth is an Canadian rock musician.	2
595	T768	GW28	The Occupation(s) of David Lee Roth are Musician, singer, songwriter, and actor. The Website of David Lee Roth are davidleeroth.com. The Associated acts of David Lee Roth are The David Lee Roth Band, and Van Halen. 	David Lee Roth is a drug-addict and alcoholic.	1
596	T768	GW28	The Years active of David Lee Roth are 1972-present. The Genres of David Lee Roth are Hard rock, heavy metal, pop rock, and glam metal. The Also known as of David Lee Roth are Diamond Dave. 	David Lee Roth began his career in his teenage years.	0
597	T768	GW4	The Associated acts of David Lee Roth are The David Lee Roth Band, and Van Halen. David Lee Roth was Born on (1954-10-10) October 10, 1954 (age 64) , Bloomington, Indiana, United States. The Years active of David Lee Roth are 1972-present. 	David Lee Roth has never performed with Van Halen.	2
598	T768	GW4	The Instruments of David Lee Roth are Vocals, and acoustic guitar. The Years active of David Lee Roth are 1972-present. David Lee Roth was Born on (1954-10-10) October 10, 1954 (age 64) , Bloomington, Indiana, United States. 	David Lee Roth began singing before they learned guitar.	1
599	T768	GW4	The Years active of David Lee Roth are 1972-present. The Occupation(s) of David Lee Roth are Musician, singer, songwriter, and actor. The Website of David Lee Roth are davidleeroth.com. 	David Lee Roth is not retired from performing.	0
600	T768	GW2	The Associated acts of David Lee Roth are The David Lee Roth Band, and Van Halen. The Also known as of David Lee Roth are Diamond Dave. The Instruments of David Lee Roth are Vocals, and acoustic guitar. 	David Lee Roth is a musician who never  performed with Van Halen.	2
601	T768	GW2	The Years active of David Lee Roth are 1972-present. The Associated acts of David Lee Roth are The David Lee Roth Band, and Van Halen. David Lee Roth was Born on (1954-10-10) October 10, 1954 (age 64) , Bloomington, Indiana, United States. 	David Lee Roth began his acting career in 1980.	1
602	T768	GW2	David Lee Roth was Born on (1954-10-10) October 10, 1954 (age 64) , Bloomington, Indiana, United States. The Occupation(s) of David Lee Roth are Musician, singer, songwriter, and actor. The Years active of David Lee Roth are 1972-present. 	David Lee Roth was born on the mid west.	0
603	T771	GW51	The Label of Cruel Summer are Def Jam, and GOOD. The Genre of Cruel Summer are Hip hop. The Recorded of Cruel Summer are 2011-12. 	Cruel Summer is folk album featuring several musicians from Def Jam and GOOD Music.	2
604	T771	GW51	The Recorded of Cruel Summer are 2011-12. The Length of Cruel Summer are 54:31. Cruel Summer was Released on September 14, 2012 (2012-09-14). 	Cruel Summer was followed by the album, Cruel Winter.	1
605	T771	GW51	The Recorded of Cruel Summer are 2011-12. Cruel Summer was Released on September 14, 2012 (2012-09-14). The Length of Cruel Summer are 54:31. 	Cruel Summer took one year to record and produce before being released in the late 2012.	0
606	T771	GW14	The Genre of Cruel Summer are Hip hop. Cruel Summer was Released on September 14, 2012 (2012-09-14). The Recorded of Cruel Summer are 2011-12. 	Cruel Summer is a hip hop album worked on by less than a dozen producers.	2
607	T771	GW14	The Producer of Cruel Summer are Kanye West (also exec.), Che Pope (co-exec.), Andrew 'Pop' Wansel, Anthony Kilhoffer, Boogz & Tapez, Dan Black, Hit-Boy, Hudson Mohawke, Illmind, Jeff Bhasker, Ken Lewis, Lifted, Mano, Mannie Fresh, Mike Dean, Tommy Brown, Travis Scott, The Twilite Tone, and Young Chop. Cruel Summer was Released on September 14, 2012 (2012-09-14). The Genre of Cruel Summer are Hip hop. 	Che Pope wrote lyrics with Kanye West for Cruel Summer.	1
608	T771	GW14	Cruel Summer was Released on September 14, 2012 (2012-09-14). The Recorded of Cruel Summer are 2011-12. The Length of Cruel Summer are 54:31. 	Cruel Summer was released in September'2012.	0
609	T771	GW28	Cruel Summer was Released on September 14, 2012 (2012-09-14). The Recorded of Cruel Summer are 2011-12. The Label of Cruel Summer are Def Jam, and GOOD. 	Cruel Summer is a hip-hop album recorded and released under a two-year period.	2
610	T771	GW28	Cruel Summer was Released on September 14, 2012 (2012-09-14). The Recorded of Cruel Summer are 2011-12. The Label of Cruel Summer are Def Jam, and GOOD. 	Cruel Summer is a compilation of various American artists and won many awards upon its release.	1
611	T771	GW28	The Genre of Cruel Summer are Hip hop. The Label of Cruel Summer are Def Jam, and GOOD. The Recorded of Cruel Summer are 2011-12. 	Cruel Summer is less than a hour-long rap album by Jay-Z and Beyonce.	0
612	T772	GW51	The Type of Crufts are Dog show. The Website of Crufts are www.crufts.org.uk. The Formation of Crufts are 1891. 	Crufts is a dog show that has ran in England for under 100 years.	2
613	T772	GW51	The Type of Crufts are Dog show. The Location of Crufts are United Kingdom. The Website of Crufts are www.crufts.org.uk. 	Crufts Dog Show gave the inspiration for the movie Best in Show.	1
614	T772	GW51	The Type of Crufts are Dog show. The Website of Crufts are www.crufts.org.uk. The Location of Crufts are United Kingdom. 	Crufts features single type of pet in its pet show.	0
615	T772	GW0	The Type of Crufts are Dog show. The Website of Crufts are www.crufts.org.uk. The Headquarters of Crufts are Birmingham, England. 	The Crufts dog show has been around under twenty years.	2
616	T772	GW0	The Type of Crufts are Dog show. The Location of Crufts are United Kingdom. The Formation of Crufts are 1891. 	Each year more dogs join the Crufts dog show.	1
617	T772	GW0	The Type of Crufts are Dog show. The Headquarters of Crufts are Birmingham, England. The Website of Crufts are www.crufts.org.uk. 	The Crufts Dog Show is held in the Birmingham, England.	0
618	T772	GW4	The Location of Crufts are United Kingdom. The Type of Crufts are Dog show. The Headquarters of Crufts are Birmingham, England. 	The Crufts dog show is held in the United States.	2
619	T772	GW4	The Type of Crufts are Dog show. The Website of Crufts are www.crufts.org.uk. The Headquarters of Crufts are Birmingham, England. 	The Crufts dog show has very high attendance.	1
620	T772	GW4	The Type of Crufts are Dog show. The Website of Crufts are www.crufts.org.uk. The Headquarters of Crufts are Birmingham, England. 	The Crufts dog show has been around for over 100 years.	0
621	T774	GW28	The Partner(s) of David Letterman are Merrill Markoe (1978-1988). The Medium of David Letterman are Stand-up, television, and  film. David Letterman was Born on (1947-04-12) April 12, 1947 (age 71) , Indianapolis, Indiana, U.S.. 	David Letterman is an Asian entertainer.	2
622	T774	GW28	David Letterman was Born on (1947-04-12) April 12, 1947 (age 71) , Indianapolis, Indiana, U.S.. The Notable works and roles of David Letterman are The David Letterman Show  (host, 1980) ,   Late Night with David Letterman  (host, 1982-93) ,   Late Show with David Letterman  (host, 1993-2015) , and   My Next Guest Needs No Introduction with David Letterman  (host, 2018-). The Years active of David Letterman are 1971-present. 	David Letterman was a late night host on two different TV networks.	1
623	T774	GW28	The Notable works and roles of David Letterman are The David Letterman Show  (host, 1980) ,   Late Night with David Letterman  (host, 1982-93) ,   Late Show with David Letterman  (host, 1993-2015) , and   My Next Guest Needs No Introduction with David Letterman  (host, 2018-). The Years active of David Letterman are 1971-present. The Relative(s) of David Letterman are Earl Jacob Hofert Jr. (uncle). 	David Letterman started his career in his twenties.	0
624	T774	GW6	The Pseudonym of David Letterman are Earl Hofert. The Subject(s) of David Letterman are American culture, American politics, everyday life, pop culture, current events, human behavior, social awkwardness, gender differences. The Birth name of David Letterman are David Michael Letterman. 	A graduate of an American university has the pseudonym viscount Hofert.	2
625	T774	GW6	The Spouse of David Letterman are Michelle Cook , ( m. 1968;  div. 1977) , and  Regina Lasko ,  ( m. 2009). The Medium of David Letterman are Stand-up, television, and  film. The Years active of David Letterman are 1971-present. 	Michelle Cook has one child.	1
626	T774	GW6	The Relative(s) of David Letterman are Earl Jacob Hofert Jr. (uncle). The Pseudonym of David Letterman are Earl Hofert. David Letterman was Born on (1947-04-12) April 12, 1947 (age 71) , Indianapolis, Indiana, U.S.. 	Earl Jacob Hofert Jr.'s nephew has hosted several television shows.	0
627	T774	GW4	The Notable works and roles of David Letterman are The David Letterman Show  (host, 1980) ,   Late Night with David Letterman  (host, 1982-93) ,   Late Show with David Letterman  (host, 1993-2015) , and   My Next Guest Needs No Introduction with David Letterman  (host, 2018-). The Years active of David Letterman are 1971-present. David Letterman was Born on (1947-04-12) April 12, 1947 (age 71) , Indianapolis, Indiana, U.S.. 	David Letterman has had three wives in his life.	2
628	T774	GW4	David Letterman was Born on (1947-04-12) April 12, 1947 (age 71) , Indianapolis, Indiana, U.S.. The Children of David Letterman are 1. The Notable works and roles of David Letterman are The David Letterman Show  (host, 1980) ,   Late Night with David Letterman  (host, 1982-93) ,   Late Show with David Letterman  (host, 1993-2015) , and   My Next Guest Needs No Introduction with David Letterman  (host, 2018-). 	David Letterman's child was born by his second wife.	1
629	T774	GW4	The Birth name of David Letterman are David Michael Letterman. The Notable works and roles of David Letterman are The David Letterman Show  (host, 1980) ,   Late Night with David Letterman  (host, 1982-93) ,   Late Show with David Letterman  (host, 1993-2015) , and   My Next Guest Needs No Introduction with David Letterman  (host, 2018-). The Pseudonym of David Letterman are Earl Hofert. 	David Letterman  had a show that had his name in the title.	0
630	T779	GW51	The Spouse(s) of David Rockefeller are Margaret McGrath , ( m. 1940; died 1996). The Relatives of David Rockefeller are See Rockefeller family. The Children of David Rockefeller are David Jr.,  Abigail,  Neva,  Margaret,  Richard, and  and Eileen. 	David Rockefeller is a descendant of the famous Pitt family.	2
631	T779	GW51	The Children of David Rockefeller are David Jr.,  Abigail,  Neva,  Margaret,  Richard, and  and Eileen. The Spouse(s) of David Rockefeller are Margaret McGrath , ( m. 1940; died 1996). David Rockefeller was Born on (1915-06-12)June 12, 1915 , New York City, U.S.. 	David Rockefeller had 3 of his 6 children with Margaret McGrath.	1
632	T779	GW51	The Occupation of David Rockefeller are Banker, philanthropist. The Education of David Rockefeller are A.B. in 1936 & Ph.D. in 1940. David Rockefeller was Died on March 20, 2017(2017-03-20) (aged 101) , Pocantico Hills, New York, U.S.. 	David Rockefeller's occupation as a therapist stemmed from studies at Harvard.	0
633	T779	GW2	David Rockefeller was Born on (1915-06-12)June 12, 1915 , New York City, U.S.. David Rockefeller was Died on March 20, 2017(2017-03-20) (aged 101) , Pocantico Hills, New York, U.S.. The Years active of David Rockefeller are 1940-2017. 	David Rockefeller was a banker who lived a year less than 100 years.	2
634	T779	GW2	The Education of David Rockefeller are A.B. in 1936 & Ph.D. in 1940. The Years active of David Rockefeller are 1940-2017. The Alma mater of David Rockefeller are Harvard University , London School of Economics , University of Chicago. 	David Rockefeller spent 4 years at the University of Chicago starting in 1935.	1
635	T779	GW2	David Rockefeller was Born on (1915-06-12)June 12, 1915 , New York City, U.S.. David Rockefeller was Died on March 20, 2017(2017-03-20) (aged 101) , Pocantico Hills, New York, U.S.. The Children of David Rockefeller are David Jr.,  Abigail,  Neva,  Margaret,  Richard, and  and Eileen. 	David Rockefeller lived in New York City.	0
636	T779	GW4	The Occupation of David Rockefeller are Banker, philanthropist. The Children of David Rockefeller are David Jr.,  Abigail,  Neva,  Margaret,  Richard, and  and Eileen. The Relatives of David Rockefeller are See Rockefeller family. 	David Rockefeller lived under 90 years.	2
637	T779	GW4	The Years active of David Rockefeller are 1940-2017. The Children of David Rockefeller are David Jr.,  Abigail,  Neva,  Margaret,  Richard, and  and Eileen. The Occupation of David Rockefeller are Banker, philanthropist. 	David Rockefeller only ever had one partner.	1
638	T779	GW4	The Children of David Rockefeller are David Jr.,  Abigail,  Neva,  Margaret,  Richard, and  and Eileen. The Political party of David Rockefeller are Republican. The Years active of David Rockefeller are 1940-2017. 	David Rockefeller went to schools outside the USA.	0
639	T786	GW59	The Parent(s) of David Tennant are Sandy McDonald (father). David Tennant was Born on David John McDonald ,  (1971-04-18) 18 April 1971 (age 47) , Bathgate, West Lothian, Scotland. The Spouse(s) of David Tennant are Georgia Moffett ( m. 2011). 	Sandy McDonald is Tennant's uncle.	2
640	T786	GW59	The Children of David Tennant are 4. The Relatives of David Tennant are Peter Davison ,  (father in law). The Years active of David Tennant are 1987-present. 	All four of David Tennant's children  were conceived by his current spouse.	1
