index	table_id	annotator_id	premise	hypothesis	label 
248	T331	GW28	The Years active of Bryan Adams   OC OBC are 1975 - present. The Website of Bryan Adams   OC OBC are bryanadams.com. The Genres of Bryan Adams   OC OBC are Pop. 	Bryan Adams has been active since his twenties.	2
249	T331	GW4	Bryan Adams   OC OBC was Born on 5 November 1959 ( 1959-11-05 ) (age 59)  Kingston, Ontario, Canada. The Birth name of Bryan Adams   OC OBC are Bryan Guy Adams. The Years active of Bryan Adams   OC OBC are 1975 - present. 	Bryan Adams was originally born in Canada in the winter of 1959.	0
250	T331	GW4	The Occupation(s) of Bryan Adams   OC OBC are Singer ,   songwriter ,   record producer ,   guitarist ,   photographer ,   philanthropist , and   activist. The Instruments of Bryan Adams   OC OBC are Vocals,   guitar ,   bass ,  guitar ,   harmonica , and   piano. The Birth name of Bryan Adams   OC OBC are Bryan Guy Adams. 	The singer Bryan Adams learned piano before he could sing.	1
251	T331	GW4	The Labels of Bryan Adams   OC OBC are A&M ,   Polydor , and   Universal. The Website of Bryan Adams   OC OBC are bryanadams.com. The Years active of Bryan Adams   OC OBC are 1975 - present. 	The musician Bryan Adams spent the majority of his life in the United States.	2
252	T332	GW4	The Years active of Jay Park are 2008 - present. The Website of Jay Park are jaypark.com. The Origin of Jay Park are Seattle, Washington, U.S.. 	Jay Park has been a musician since they were 21 years old.	0
253	T332	GW4	Jay Park was Born on April 25, 1987 ( 1987-04-25 )   (age 31)  Edmonds, Washington, U.S.. The Years active of Jay Park are 2008 - present. The Website of Jay Park are jaypark.com. 	Jay Park has preformed on stage with Higher Brothers.	1
254	T332	GW4	The Years active of Jay Park are 2008 - present. The Website of Jay Park are jaypark.com. The Origin of Jay Park are Seattle, Washington, U.S.. 	Jay Park began their rap career in Oakland.	2
255	T332	GW27	Jay Park was Born on April 25, 1987 ( 1987-04-25 )   (age 31)  Edmonds, Washington, U.S.. The Birth name of Jay Park are Park Jae-beom. The Origin of Jay Park are Seattle, Washington, U.S.. 	Park Jae-beom was born in Edmonds, Washington.	0
256	T332	GW27	The Birth name of Jay Park are Park Jae-beom. The Origin of Jay Park are Seattle, Washington, U.S.. The Website of Jay Park are jaypark.com. 	Park Jae-beom grew up in Seattle.	1
257	T332	GW27	The Labels of Jay Park are JYP Entertainment , SidusHQ , AOMG , H1GHR MUSIC , and Roc Nation. The Genres of Jay Park are Pop , Hip hop , and R&B. The Years active of Jay Park are 2008 - present. 	Park Jae-beom practices more genres than the number of labels he has been on.	2
258	T332	GW28	The Origin of Jay Park are Seattle, Washington, U.S.. The Website of Jay Park are jaypark.com. Jay Park was Born on April 25, 1987 ( 1987-04-25 )   (age 31)  Edmonds, Washington, U.S.. 	Jay Park is an American entertainer.	0
259	T332	GW28	The Birth name of Jay Park are Park Jae-beom. The Origin of Jay Park are Seattle, Washington, U.S.. The Website of Jay Park are jaypark.com. 	Jay Park is Korean-American rapper.	1
260	T332	GW28	The Years active of Jay Park are 2008 - present. Jay Park was Born on April 25, 1987 ( 1987-04-25 )   (age 31)  Edmonds, Washington, U.S.. The Genres of Jay Park are Pop , Hip hop , and R&B. 	Jay Park began his career in his teenage years.	2
261	T340	GW0	The Known for of Jennifer Love Hewitt are Party of Five  , and Ghost Whisperer. The Years active of Jennifer Love Hewitt are 1989 - present (actress) , and 1992 - 2003 (singer). Jennifer Love Hewitt was Born on February 21, 1979  ( 1979-02-21 )  (age 39)   Waco, Texas, United States. 	Jennifer Love Hewitt resides in a state different than the one she was born.	0
262	T340	GW0	The Children of Jennifer Love Hewitt are 2. The Spouse(s) of Jennifer Love Hewitt are Brian Hallisay ( m.  2013). Jennifer Love Hewitt was Born on February 21, 1979  ( 1979-02-21 )  (age 39)   Waco, Texas, United States. 	Jennifer Love Hewitt has two children with Brian Hallisay.	1
263	T340	GW0	Jennifer Love Hewitt was Born on February 21, 1979  ( 1979-02-21 )  (age 39)   Waco, Texas, United States. The Years active of Jennifer Love Hewitt are 1989 - present (actress) , and 1992 - 2003 (singer). The Instruments of Jennifer Love Hewitt are Vocals. 	Jennifer Love Hewitt has been singing professionally since she was a toddler.	2
264	T340	GW2	The Genres of Jennifer Love Hewitt are Pop , and pop rock. The Occupation of Jennifer Love Hewitt are Actress, and singer. Jennifer Love Hewitt was Born on February 21, 1979  ( 1979-02-21 )  (age 39)   Waco, Texas, United States. 	Jennifer Love Hewitt is an actress who had a singing career in Pop music.	0
265	T340	GW2	The Known for of Jennifer Love Hewitt are Party of Five  , and Ghost Whisperer. Jennifer Love Hewitt was Born on February 21, 1979  ( 1979-02-21 )  (age 39)   Waco, Texas, United States. The Years active of Jennifer Love Hewitt are 1989 - present (actress) , and 1992 - 2003 (singer). 	Jennifer Love Hewitt was in Party of Five in 1998.	1
266	T340	GW2	The Known for of Jennifer Love Hewitt are Party of Five  , and Ghost Whisperer. The Years active of Jennifer Love Hewitt are 1989 - present (actress) , and 1992 - 2003 (singer). The Occupation of Jennifer Love Hewitt are Actress, and singer. 	Jennifer Love Hewitt began acting in Party of Five in 1989.	2
267	T340	GW28	The Occupation of Jennifer Love Hewitt are Actress, and singer. The Instruments of Jennifer Love Hewitt are Vocals. The Spouse(s) of Jennifer Love Hewitt are Brian Hallisay ( m.  2013). 	Jennifer Love Hewitt is an American entertainer.	0
268	T340	GW28	The Children of Jennifer Love Hewitt are 2. The Occupation of Jennifer Love Hewitt are Actress, and singer. The Instruments of Jennifer Love Hewitt are Vocals. 	Jennifer Love Hewitt's two children are girls.	1
269	T340	GW28	The Occupation of Jennifer Love Hewitt are Actress, and singer. The Instruments of Jennifer Love Hewitt are Vocals. The Spouse(s) of Jennifer Love Hewitt are Brian Hallisay ( m.  2013). 	Jennifer Love Hewitt is currently a singer.	2
270	T348	GW0	The Years active of Christina Aguilera are 1993 - present. The Occupation of Christina Aguilera are Singer  songwriter  actress  television personality. The Partner(s) of Christina Aguilera are Matthew Rutler (2010 - present; engaged). 	Christina Aguilera has been singing for over twenty years.	0
271	T348	GW0	The Children of Christina Aguilera are 2. The Partner(s) of Christina Aguilera are Matthew Rutler (2010 - present; engaged). The Birth name of Christina Aguilera are Christina Maria Aguilera . 	Christina Aguilera has two children with Matthew Rutler.	1
272	T348	GW0	The Years active of Christina Aguilera are 1993 - present. The Spouse(s) of Christina Aguilera are Jordan Bratman ( m.  2005;  div.  2011). The Birth name of Christina Aguilera are Christina Maria Aguilera . 	Jordan Bratman divorced Christina Aguilera after two years together.	2
273	T348	GW14	The Genres of Christina Aguilera are R&B ,  pop , and  soul. The Labels of Christina Aguilera are RCA. The Instruments of Christina Aguilera are Vocals. 	Christina Aguilera has released pop music under the RCA label.	0
274	T348	GW14	The Partner(s) of Christina Aguilera are Matthew Rutler (2010 - present; engaged). The Spouse(s) of Christina Aguilera are Jordan Bratman ( m.  2005;  div.  2011). The Birth name of Christina Aguilera are Christina Maria Aguilera . 	Christina Aguilera met Matthew Rutler at a Hollywood party.	1
275	T348	GW14	The Home town of Christina Aguilera are Rochester, Pennsylvania, U.S.  Wexford, Pennsylvania, U.S.. The Years active of Christina Aguilera are 1993 - present. The Residence of Christina Aguilera are Los Angeles, California, U.S.. 	Christina Aguilera has always lived in the city where she was born.	2
276	T348	GW45	The Labels of Christina Aguilera are RCA. The Genres of Christina Aguilera are R&B ,  pop , and  soul. The Partner(s) of Christina Aguilera are Matthew Rutler (2010 - present; engaged). 	RCA Record lable is an american record lable owned by Sony music	0
277	T348	GW45	The Occupation of Christina Aguilera are Singer  songwriter  actress  television personality. The Genres of Christina Aguilera are R&B ,  pop , and  soul. The Partner(s) of Christina Aguilera are Matthew Rutler (2010 - present; engaged). 	she may be a singer and song writer only	1
278	T348	GW45	The Genres of Christina Aguilera are R&B ,  pop , and  soul. The Occupation of Christina Aguilera are Singer  songwriter  actress  television personality. The Labels of Christina Aguilera are RCA. 	she can't contribute in pop and soul genre at a time	2
279	T361	GW4	The Years active of Joaquin Phoenix are 1982 - present. The Residence of Joaquin Phoenix are Hollywood Hills, California, U.S.. The Other names of Joaquin Phoenix are Leaf Phoenix. 	Joaquin Phoenix got married when they were 42 years old.	0
280	T361	GW4	The Other names of Joaquin Phoenix are Leaf Phoenix. The Parent(s) of Joaquin Phoenix are Arlyn Phoenix , and John Lee Bottom. The Years active of Joaquin Phoenix are 1982 - present. 	Joaquin Phoenix was known as Leaf Phoenix in some early films.	1
281	T361	GW4	The Years active of Joaquin Phoenix are 1982 - present. The Residence of Joaquin Phoenix are Hollywood Hills, California, U.S.. The Partner(s) of Joaquin Phoenix are Rooney Mara (2016 - present). 	Joaquin Phoenix was born in the United States.	2
282	T361	GW27	Joaquin Phoenix was Born on Joaquin Rafael Bottom    ( 1974-10-28 )  October 28, 1974  (age 44)   San Juan, Puerto Rico. The Other names of Joaquin Phoenix are Leaf Phoenix. The Partner(s) of Joaquin Phoenix are Rooney Mara (2016 - present). 	Joaquin Rafael Bottom has been known as Leaf Phoenix.	0
283	T361	GW27	The Years active of Joaquin Phoenix are 1982 - present. The Other names of Joaquin Phoenix are Leaf Phoenix. The Residence of Joaquin Phoenix are Hollywood Hills, California, U.S.. 	All of Joaquin Rafael Bottom's siblings are involved in acting like him.	1
284	T361	GW27	Joaquin Phoenix was Born on Joaquin Rafael Bottom    ( 1974-10-28 )  October 28, 1974  (age 44)   San Juan, Puerto Rico. The Residence of Joaquin Phoenix are Hollywood Hills, California, U.S.. The Partner(s) of Joaquin Phoenix are Rooney Mara (2016 - present). 	Joaquin Rafael Bottom resides in the city he was born in.	2
285	T361	GW28	The Parent(s) of Joaquin Phoenix are Arlyn Phoenix , and John Lee Bottom. The Residence of Joaquin Phoenix are Hollywood Hills, California, U.S.. The Partner(s) of Joaquin Phoenix are Rooney Mara (2016 - present). 	Joaquin Phoenix is an American entertainer.	0
286	T361	GW28	The Relatives of Joaquin Phoenix are River Phoenix (brother) , Rain Phoenix (sister) , Liberty Phoenix (sister) , and Summer Phoenix (sister). The Parent(s) of Joaquin Phoenix are Arlyn Phoenix , and John Lee Bottom. The Years active of Joaquin Phoenix are 1982 - present. 	Joaquin Phoenix has a sibling that died.	1
287	T361	GW28	The Years active of Joaquin Phoenix are 1982 - present. The Occupation of Joaquin Phoenix are Actor , producer , musician , and activist. Joaquin Phoenix was Born on Joaquin Rafael Bottom    ( 1974-10-28 )  October 28, 1974  (age 44)   San Juan, Puerto Rico. 	Joaquin Phoenix has been acting since he was a teen.	2
288	T370	GW28	The Origin of Everclear are Portland, Oregon, United States. The Labels of Everclear are Eleven Seven, Capitol, Tim/Kerr, 429, Cleopatra, DO IT, and The End. The Website of Everclear are everclearmusic .com. 	Everclear is an American rock band.	0
289	T370	GW28	The Labels of Everclear are Eleven Seven, Capitol, Tim/Kerr, 429, Cleopatra, DO IT, and The End. The Years active of Everclear are 1991 - present. The Website of Everclear are everclearmusic .com. 	Everclear is made up of four members.	1
290	T370	GW28	The Origin of Everclear are Portland, Oregon, United States. The Years active of Everclear are 1991 - present. The Labels of Everclear are Eleven Seven, Capitol, Tim/Kerr, 429, Cleopatra, DO IT, and The End. 	Everclear disbanded and reunited multiple times.	2
291	T370	GW14	The Years active of Everclear are 1991 - present. The Labels of Everclear are Eleven Seven, Capitol, Tim/Kerr, 429, Cleopatra, DO IT, and The End. The Website of Everclear are everclearmusic .com. 	Everclear has been active for more than a quarter of a century.	0
292	T370	GW14	The Labels of Everclear are Eleven Seven, Capitol, Tim/Kerr, 429, Cleopatra, DO IT, and The End. The Website of Everclear are everclearmusic .com. The Years active of Everclear are 1991 - present. 	The Cleopatra record label is located in Portland, Oregon.	1
293	T370	GW14	The Labels of Everclear are Eleven Seven, Capitol, Tim/Kerr, 429, Cleopatra, DO IT, and The End. The Genres of Everclear are Alternative rock, post-grunge, power pop, and grunge. The Origin of Everclear are Portland, Oregon, United States. 	Everclear's music can only be categorized into a single genre.	2
294	T370	GW0	The Origin of Everclear are Portland, Oregon, United States. The Years active of Everclear are 1991 - present. The Labels of Everclear are Eleven Seven, Capitol, Tim/Kerr, 429, Cleopatra, DO IT, and The End. 	Everclear are from the Pacific Northwest region of the United States.	0
295	T370	GW0	The Labels of Everclear are Eleven Seven, Capitol, Tim/Kerr, 429, Cleopatra, DO IT, and The End. The Website of Everclear are everclearmusic .com. The Origin of Everclear are Portland, Oregon, United States. 	Everclear were signed to Capitol records throughout the 1990's.	1
296	T370	GW0	The Labels of Everclear are Eleven Seven, Capitol, Tim/Kerr, 429, Cleopatra, DO IT, and The End. The Years active of Everclear are 1991 - present. The Genres of Everclear are Alternative rock, post-grunge, power pop, and grunge. 	Everclear have been performing grunge music for over thirty years.	2
297	T372	GW27	The Birth name of Florence Lawrence are Florence Annie Bridgwood. The Cause of death of Florence Lawrence are Suicide by poison. The Died of Florence Lawrence are December 28, 1938 (aged 52)  Beverly Hills, California, U.S.. 	Florence Annie Bridgwood committed suicide in 1938.	0
298	T372	GW27	The Resting place of Florence Lawrence are Hollywood Forever Cemetery. The Other names of Florence Lawrence are The First Movie Star , Biograph Girl , and The Imp Girl. The Birth name of Florence Lawrence are Florence Annie Bridgwood. 	Florence Annie Bridgwood is buried near her first husband in Hollywood Forever Cemetery.	1
299	T372	GW27	The Cause of death of Florence Lawrence are Suicide by poison. Florence Lawrence was Born on January 2, 1886 ( 1886-01-02 ) Hamilton, Ontario, Canada. The Birth name of Florence Lawrence are Florence Annie Bridgwood. 	Florence Annie Bridgwood's last marriage was ended by her suicide.	2
300	T372	GW0	The Died of Florence Lawrence are December 28, 1938 (aged 52)  Beverly Hills, California, U.S.. The Birth name of Florence Lawrence are Florence Annie Bridgwood. The Resting place of Florence Lawrence are Hollywood Forever Cemetery. 	Florence Lawrence divorced the majority of her husbands.	0
301	T372	GW0	The Birth name of Florence Lawrence are Florence Annie Bridgwood. Florence Lawrence was Born on January 2, 1886 ( 1886-01-02 ) Hamilton, Ontario, Canada. The Died of Florence Lawrence are December 28, 1938 (aged 52)  Beverly Hills, California, U.S.. 	Florence Lawrence starred in dozens of films.	1
302	T372	GW0	The Spouse(s) of Florence Lawrence are Harry Solter ( m.  1908; died 1920) , Charles Woodring ( m.  1921;  div.  1932) , and Henry Bolton ( m.  1933;  div.  1934). Florence Lawrence was Born on January 2, 1886 ( 1886-01-02 ) Hamilton, Ontario, Canada. The Died of Florence Lawrence are December 28, 1938 (aged 52)  Beverly Hills, California, U.S.. 	Florence Lawrence married Charles Woodring after divorcing Henry Bolton.	2
303	T372	GW28	Florence Lawrence was Born on January 2, 1886 ( 1886-01-02 ) Hamilton, Ontario, Canada. The Died of Florence Lawrence are December 28, 1938 (aged 52)  Beverly Hills, California, U.S.. The Birth name of Florence Lawrence are Florence Annie Bridgwood. 	Florence Lawrence was responsible for her own death.	0
304	T372	GW28	The Died of Florence Lawrence are December 28, 1938 (aged 52)  Beverly Hills, California, U.S.. The Birth name of Florence Lawrence are Florence Annie Bridgwood. Florence Lawrence was Born on January 2, 1886 ( 1886-01-02 ) Hamilton, Ontario, Canada. 	Florence Lawrence died of a broken heart.	1
305	T372	GW28	The Died of Florence Lawrence are December 28, 1938 (aged 52)  Beverly Hills, California, U.S.. Florence Lawrence was Born on January 2, 1886 ( 1886-01-02 ) Hamilton, Ontario, Canada. The Birth name of Florence Lawrence are Florence Annie Bridgwood. 	Florence Lawrence died before her third husband.	2
306	T382	GW28	The Instruments of Jeff Hardy are Vocals, guitar, and piano. The Relatives of Jeff Hardy are Matt Hardy (brother). The Ring name(s) of Jeff Hardy are Brother Nero, Ingus Jynx, Itchweeed, Jeff Hardy, Willow, Wolverine, and Keith Davis. 	Jeff Hardy is an American entertainer.	0
307	T382	GW28	The Debut of Jeff Hardy are May 23, 1993. The Instruments of Jeff Hardy are Vocals, guitar, and piano. The Associated acts of Jeff Hardy are PeroxWhy?Gen. 	Jeff Hardy trained without the use of steroids.	1
308	T382	GW28	The Instruments of Jeff Hardy are Vocals, guitar, and piano. The Relatives of Jeff Hardy are Matt Hardy (brother). The Years active of Jeff Hardy are 1993 - present. 	Jeff Hardy married before his debut.	2
309	T382	GW4	The Years active of Jeff Hardy are 1993 - present. The Labels of Jeff Hardy are Impact Wrestling Music. The Debut of Jeff Hardy are May 23, 1993. 	Jeff Hardy began wrestling professionally when they were only 16 years old.	0
310	T382	GW4	The Children of Jeff Hardy are 2. The Spouse(s) of Jeff Hardy are Beth Britt ( m.  2011). The Ring name(s) of Jeff Hardy are Brother Nero, Ingus Jynx, Itchweeed, Jeff Hardy, Willow, Wolverine, and Keith Davis. 	Jeff Hardy had both their children with Beth Britt.	1
311	T382	GW4	The Labels of Jeff Hardy are Impact Wrestling Music. The Genres of Jeff Hardy are Alternative rock, alternative metal, indie, and acoustic. The Debut of Jeff Hardy are May 23, 1993. 	Jeff Hardy began their music career before their wrestling career.	2
312	T382	GW2	The Relatives of Jeff Hardy are Matt Hardy (brother). The Ring name(s) of Jeff Hardy are Brother Nero, Ingus Jynx, Itchweeed, Jeff Hardy, Willow, Wolverine, and Keith Davis. The Instruments of Jeff Hardy are Vocals, guitar, and piano. 	Jeff Hardy is a wrestler and a musician.	0
313	T382	GW2	Jeff Hardy was Born on August 31, 1977 ( 1977-08-31 )  (age 41) Cameron, North Carolina, U.S.. The Billed height of Jeff Hardy are 6 ft 1 in (185 cm). The Associated acts of Jeff Hardy are PeroxWhy?Gen. 	Jeff Hardy started 3 different metal groups and was lead singer for all three.	1
314	T382	GW2	The Debut of Jeff Hardy are May 23, 1993. The Years active of Jeff Hardy are 1993 - present. The Instruments of Jeff Hardy are Vocals, guitar, and piano. 	Jeff Hardy first wrestled professionally in 1990.	2
315	T400	GW4	The Years active of Jordan Peele are 2002 - present. Jordan Peele was Born on Jordan Haworth Peele    ( 1979-02-21 )  February 21, 1979  (age 39)   New York City, U.S.. The Children of Jordan Peele are 1. 	Jordan Peele began acting professionally at 23 years old.	0
316	T400	GW4	The Spouse(s) of Jordan Peele are Chelsea Peretti ( m.  2016). The Children of Jordan Peele are 1. Jordan Peele was Born on Jordan Haworth Peele    ( 1979-02-21 )  February 21, 1979  (age 39)   New York City, U.S.. 	Jordan Peele had his child with his wife Chelsea Peretti.	1
317	T400	GW4	The Years active of Jordan Peele are 2002 - present. Jordan Peele was Born on Jordan Haworth Peele    ( 1979-02-21 )  February 21, 1979  (age 39)   New York City, U.S.. The Spouse(s) of Jordan Peele are Chelsea Peretti ( m.  2016). 	Jordan Peele did not ever go to college.	2
318	T400	GW27	The Alma mater of Jordan Peele are Sarah Lawrence College. Jordan Peele was Born on Jordan Haworth Peele    ( 1979-02-21 )  February 21, 1979  (age 39)   New York City, U.S.. The Spouse(s) of Jordan Peele are Chelsea Peretti ( m.  2016). 	Jordan Haworth Peele was educated at Sarah Lawrence College.	0
319	T400	GW27	The Alma mater of Jordan Peele are Sarah Lawrence College. Jordan Peele was Born on Jordan Haworth Peele    ( 1979-02-21 )  February 21, 1979  (age 39)   New York City, U.S.. The Spouse(s) of Jordan Peele are Chelsea Peretti ( m.  2016). 	Jordan Haworth Peele started acting at Sarah Lawrence College.	1
320	T400	GW27	Jordan Peele was Born on Jordan Haworth Peele    ( 1979-02-21 )  February 21, 1979  (age 39)   New York City, U.S.. The Years active of Jordan Peele are 2002 - present. The Children of Jordan Peele are 1. 	Jordan Haworth Peele was married before becoming 'active' in show business.	2
321	T400	GW28	Jordan Peele was Born on Jordan Haworth Peele    ( 1979-02-21 )  February 21, 1979  (age 39)   New York City, U.S.. The Spouse(s) of Jordan Peele are Chelsea Peretti ( m.  2016). The Children of Jordan Peele are 1. 	Jordan Peele is an American entertainer.	0
322	T400	GW28	The Years active of Jordan Peele are 2002 - present. Jordan Peele was Born on Jordan Haworth Peele    ( 1979-02-21 )  February 21, 1979  (age 39)   New York City, U.S.. The Children of Jordan Peele are 1. 	Jordan Peele is famous for Get Out and Keanu.	1
323	T400	GW28	The Years active of Jordan Peele are 2002 - present. The Children of Jordan Peele are 1. The Spouse(s) of Jordan Peele are Chelsea Peretti ( m.  2016). 	Jordan Peele has been active since his teens.	2
324	T403	GW28	The Nationality of John Harrison are English. The Fields of John Harrison are Horology. The Awards of John Harrison are Copley Medal (1749). 	John Harrison is an award-winning English Horologist.	0
325	T403	GW28	The Fields of John Harrison are Horology. The Nationality of John Harrison are English. The Awards of John Harrison are Copley Medal (1749). 	John Harrison designed a waterproof watch.	1
326	T403	GW28	The Awards of John Harrison are Copley Medal (1749). John Harrison was Died on 24 March 1776 (1776-03-24)  (aged 82)  London, England. The Known for of John Harrison are Marine chronometer. 	John Harrison was awarded a medal after he died.	2
327	T403	GW27	John Harrison was Died on 24 March 1776 (1776-03-24)  (aged 82)  London, England. The Born of John Harrison are 3 April [O.S. 24 March] 1693  Foulby, near Wakefield, West Riding of Yorkshire, England. The Nationality of John Harrison are English. 	John Harrison was born and died in the same country.	0
328	T403	GW27	The Known for of John Harrison are Marine chronometer. The Awards of John Harrison are Copley Medal (1749). The Nationality of John Harrison are English. 	John Harrison received the Copley Medal for his marine chronometer.	1
329	T403	GW27	John Harrison was Died on 24 March 1776 (1776-03-24)  (aged 82)  London, England. The Born of John Harrison are 3 April [O.S. 24 March] 1693  Foulby, near Wakefield, West Riding of Yorkshire, England. The Nationality of John Harrison are English. 	John Harrison was born and died in the same city.	2
330	T403	GW0	John Harrison was Died on 24 March 1776 (1776-03-24)  (aged 82)  London, England. The Known for of John Harrison are Marine chronometer. The Nationality of John Harrison are English. 	John Harrison died before the Declaration of Independence was signed.	0
331	T403	GW0	The Known for of John Harrison are Marine chronometer. John Harrison was Died on 24 March 1776 (1776-03-24)  (aged 82)  London, England. The Nationality of John Harrison are English. 	John Harrison is responsible for making chronometers on watches popular.	1
332	T403	GW0	John Harrison was Died on 24 March 1776 (1776-03-24)  (aged 82)  London, England. The Nationality of John Harrison are English. The Fields of John Harrison are Horology. 	John Harrison was born in England's capital.	2
333	T405	GW4	The Demonym(s) of Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) are Burundian. The Legislature of Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) are Parliament. The Capital of Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) are Gitega     3°30′S   30°00′E     /    3.500°S 30.000°E   /  -3.500; 30.000. 	The majority of people in the Republic of Burundi are Hindus.	0
334	T405	GW4	The President  of Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) are Pierre Nkurunziza. The 1st Vice-President  of Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) are Gaston Sindimwo. The Demonym(s) of Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) are Burundian. 	The next president of the Republic of Burundi will be Gaston Sindimwo.	1
335	T405	GW4	The Ethinic groups of Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) are 85% Hutu , 14% Tutsi   ,  1% Twa , ~3,000 Europeans , and  ~2,000 South Asians. The Largest city of Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) are Bujumbura. The Lower house of Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) are National Assembly. 	The Republic of Burundi has more South Asians than Europeans.	2
336	T405	GW28	The Demonym(s) of Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) are Burundian. The Legislature of Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) are Parliament. The Capital of Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) are Gitega     3°30′S   30°00′E     /    3.500°S 30.000°E   /  -3.500; 30.000. 	Republic of Burundi is a multi-lingual, multi-ethnic country.	0
337	T405	GW28	The Demonym(s) of Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) are Burundian. The Upper house of Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) are Senate. The Capital of Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) are Gitega     3°30′S   30°00′E     /    3.500°S 30.000°E   /  -3.500; 30.000. 	The Hutus are comprised of 100% Hutus with no half or intermixed children included in the statistic.	1
338	T405	GW28	The Demonym(s) of Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) are Burundian. The Capital of Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) are Gitega     3°30′S   30°00′E     /    3.500°S 30.000°E   /  -3.500; 30.000. The Legislature of Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) are Parliament. 	Republic of Burundi lies north of the Equator.	2
339	T405	GW0	The Largest city of Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) are Bujumbura. The Capital of Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) are Gitega     3°30′S   30°00′E     /    3.500°S 30.000°E   /  -3.500; 30.000. The Demonym(s) of Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) are Burundian. 	The Republic of Burundi's capital is not the largest city in the country.	0
340	T405	GW0	The President  of Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) are Pierre Nkurunziza. The 2nd Vice-President  of Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) are Joseph Butore. The Government of Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) are Presidential republic. 	Pierre Nkurunziza served as vice president before becoming president.	1
341	T405	GW0	The Upper house of Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) are Senate. The Largest city of Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) are Bujumbura. The Lower house of Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) are National Assembly. 	There are more Tutsis than Hutus living in Burundi.	2
342	T408	GW0	Karen Gillan was Born on 28 November 1987 ( 1987-11-28 ) (age 31)   Inverness, Scotland. The Relatives of Karen Gillan are Caitlin Blackwood (cousin). The Nationality of Karen Gillan are United Kingdom. 	Karen Gilan went to a performing arts school.	0
343	T408	GW0	The Relatives of Karen Gillan are Caitlin Blackwood (cousin). The Nationality of Karen Gillan are United Kingdom. The Years active of Karen Gillan are 2006 - present. 	Caitlin Blackwood and Karen Gilan have the same fraternal grandparents.	1
344	T408	GW0	The Years active of Karen Gillan are 2006 - present. Karen Gillan was Born on 28 November 1987 ( 1987-11-28 ) (age 31)   Inverness, Scotland. The Occupation of Karen Gillan are Actress , director , screenwriter , and model. 	Karen Gilan has been performing since she was a five years old.	2
345	T408	GW32	Karen Gillan was Born on 28 November 1987 ( 1987-11-28 ) (age 31)   Inverness, Scotland. The Nationality of Karen Gillan are United Kingdom. The Relatives of Karen Gillan are Caitlin Blackwood (cousin). 	Karen Gillan was born in 1987.	0
346	T408	GW32	The Nationality of Karen Gillan are United Kingdom. The Years active of Karen Gillan are 2006 - present. The Relatives of Karen Gillan are Caitlin Blackwood (cousin). 	Karen Gillan now lives in the United Kingdom.	1
347	T408	GW32	The Relatives of Karen Gillan are Caitlin Blackwood (cousin). The Nationality of Karen Gillan are United Kingdom. The Years active of Karen Gillan are 2006 - present. 	Karen Gillan is the aunt of Caitlin Blackwood.	2
348	T408	GW28	The Nationality of Karen Gillan are United Kingdom. The Years active of Karen Gillan are 2006 - present. The Relatives of Karen Gillan are Caitlin Blackwood (cousin). 	Karen Gillan works in front of and behind the screen in the entertainment industry.	0
