index	table_id	annotator_id	premise	hypothesis	label
36	T473	GW4	Chris Brown was Born on Christopher Maurice Brown ,  (1989-05-05) May 5, 1989 (age 29) , Tappahannock, Virginia, U.S.. The Other names of Chris Brown are Chris Breezy, Breezy, C. Breezy, Bhris Breezy. The Occupation of Chris Brown are Singer, rapper, songwriter, dancer, actor, and record producer. The Years active of Chris Brown are 2005-present. The Children of Chris Brown are 1. The Awards of Chris Brown are List of awards and nominations. The Genres of Chris Brown are R&B, hip hop, and pop. The Instruments of Chris Brown are Vocals. The Labels of Chris Brown are CBE, Jive, and RCA. The Associated acts of Chris Brown are Benny Benassi, Big Sean, The Game, Jacquees, Joyner Lucas, Kevin McCall, Lil Wayne, Nicki Minaj, Rihanna, Sevyn Streeter, T-Pain, and Tyga. The Website of Chris Brown are chrisbrownworld .com. 	Chris Brown became famous when they were 16 years old.	0
37	T1698	GW28	The Directed by of Judwaa 2 are David Dhawan. The Produced by of Judwaa 2 are Sajid Nadiadwala. The Screenplay by of Judwaa 2 are Yunus Sejawal, and Sajid-Farhad (dialogues). The Starring of Judwaa 2 are Varun Dhawan, Jacqueline Fernandez, and Taapsee Pannu. The Music by of Judwaa 2 are Sandeep Shirodkar (score), Sajid-Wajid (song), Meet Bros (song), Sandeep Shirodkar (song), and Anu Malik (song). The Cinematography of Judwaa 2 are Ayananka Bose. The Edited by of Judwaa 2 are Ritesh Soni. The Distributed by of Judwaa 2 are Fox Star Studios. The Release date of Judwaa 2 are 29 September 2017 . The Running time of Judwaa 2 are 149 minutes. The Country of Judwaa 2 are India. The Language of Judwaa 2 are Hindi. The Budget of Judwaa 2 are 65 crore. The Box office of Judwaa 2 are est. 227.59 crore. The Production company of Judwaa 2 are Nadiadwala Grandson Entertainment. 	Judwaa 2 was unprofitable for the studio.	2
38	T917	GW51	The City of Cairo are 19.500.000. The Density of Cairo are 0.032/sq km  (0.083/sq mi). The Metro of Cairo are 20.439.541. The Demonym of Cairo are Cairene. The Time zone of Cairo are UTC+2 (EET). The Area code(s) of Cairo are (+20) 2. The Website of Cairo are www.cairo.gov.eg. 	Cairo is a city with a population well over 19 million.	0
39	T917	GW28	The City of Cairo are 19.500.000. The Density of Cairo are 0.032/sq km  (0.083/sq mi). The Metro of Cairo are 20.439.541. The Demonym of Cairo are Cairene. The Time zone of Cairo are UTC+2 (EET). The Area code(s) of Cairo are (+20) 2. The Website of Cairo are www.cairo.gov.eg. 	Cairo is a cultural attraction for its ancient monuments.	1
40	T473	GW4	Chris Brown was Born on Christopher Maurice Brown ,  (1989-05-05) May 5, 1989 (age 29) , Tappahannock, Virginia, U.S.. The Other names of Chris Brown are Chris Breezy, Breezy, C. Breezy, Bhris Breezy. The Occupation of Chris Brown are Singer, rapper, songwriter, dancer, actor, and record producer. The Years active of Chris Brown are 2005-present. The Children of Chris Brown are 1. The Awards of Chris Brown are List of awards and nominations. The Genres of Chris Brown are R&B, hip hop, and pop. The Instruments of Chris Brown are Vocals. The Labels of Chris Brown are CBE, Jive, and RCA. The Associated acts of Chris Brown are Benny Benassi, Big Sean, The Game, Jacquees, Joyner Lucas, Kevin McCall, Lil Wayne, Nicki Minaj, Rihanna, Sevyn Streeter, T-Pain, and Tyga. The Website of Chris Brown are chrisbrownworld .com. 	The musician Chris Brown has recorded songs with Big Sean before.	1
41	T917	GW28	The City of Cairo are 19.500.000. The Density of Cairo are 0.032/sq km  (0.083/sq mi). The Metro of Cairo are 20.439.541. The Demonym of Cairo are Cairene. The Time zone of Cairo are UTC+2 (EET). The Area code(s) of Cairo are (+20) 2. The Website of Cairo are www.cairo.gov.eg. 	Cairo is an overpopulated city in Egypt	0
42	T917	GW51	The City of Cairo are 19.500.000. The Density of Cairo are 0.032/sq km  (0.083/sq mi). The Metro of Cairo are 20.439.541. The Demonym of Cairo are Cairene. The Time zone of Cairo are UTC+2 (EET). The Area code(s) of Cairo are (+20) 2. The Website of Cairo are www.cairo.gov.eg. 	Cairo is the largest city in the country of Egypt.	1
43	T473	GW33	Chris Brown was Born on Christopher Maurice Brown ,  (1989-05-05) May 5, 1989 (age 29) , Tappahannock, Virginia, U.S.. The Other names of Chris Brown are Chris Breezy, Breezy, C. Breezy, Bhris Breezy. The Occupation of Chris Brown are Singer, rapper, songwriter, dancer, actor, and record producer. The Years active of Chris Brown are 2005-present. The Children of Chris Brown are 1. The Awards of Chris Brown are List of awards and nominations. The Genres of Chris Brown are R&B, hip hop, and pop. The Instruments of Chris Brown are Vocals. The Labels of Chris Brown are CBE, Jive, and RCA. The Associated acts of Chris Brown are Benny Benassi, Big Sean, The Game, Jacquees, Joyner Lucas, Kevin McCall, Lil Wayne, Nicki Minaj, Rihanna, Sevyn Streeter, T-Pain, and Tyga. The Website of Chris Brown are chrisbrownworld .com. 	chrisbrownworld.com is Chris Brown's official website who is a Singer, rapper, songwriter, dance,r actor, record producer.	0
44	T473	GW28	Chris Brown was Born on Christopher Maurice Brown ,  (1989-05-05) May 5, 1989 (age 29) , Tappahannock, Virginia, U.S.. The Other names of Chris Brown are Chris Breezy, Breezy, C. Breezy, Bhris Breezy. The Occupation of Chris Brown are Singer, rapper, songwriter, dancer, actor, and record producer. The Years active of Chris Brown are 2005-present. The Children of Chris Brown are 1. The Awards of Chris Brown are List of awards and nominations. The Genres of Chris Brown are R&B, hip hop, and pop. The Instruments of Chris Brown are Vocals. The Labels of Chris Brown are CBE, Jive, and RCA. The Associated acts of Chris Brown are Benny Benassi, Big Sean, The Game, Jacquees, Joyner Lucas, Kevin McCall, Lil Wayne, Nicki Minaj, Rihanna, Sevyn Streeter, T-Pain, and Tyga. The Website of Chris Brown are chrisbrownworld .com. 	Chris Brown became active as a singer in his 20s.	2
45	T473	GW33	Chris Brown was Born on Christopher Maurice Brown ,  (1989-05-05) May 5, 1989 (age 29) , Tappahannock, Virginia, U.S.. The Other names of Chris Brown are Chris Breezy, Breezy, C. Breezy, Bhris Breezy. The Occupation of Chris Brown are Singer, rapper, songwriter, dancer, actor, and record producer. The Years active of Chris Brown are 2005-present. The Children of Chris Brown are 1. The Awards of Chris Brown are List of awards and nominations. The Genres of Chris Brown are R&B, hip hop, and pop. The Instruments of Chris Brown are Vocals. The Labels of Chris Brown are CBE, Jive, and RCA. The Associated acts of Chris Brown are Benny Benassi, Big Sean, The Game, Jacquees, Joyner Lucas, Kevin McCall, Lil Wayne, Nicki Minaj, Rihanna, Sevyn Streeter, T-Pain, and Tyga. The Website of Chris Brown are chrisbrownworld .com. 	Christopher Maurice Brown is an non american actor	2
46	T473	GW28	Chris Brown was Born on Christopher Maurice Brown ,  (1989-05-05) May 5, 1989 (age 29) , Tappahannock, Virginia, U.S.. The Other names of Chris Brown are Chris Breezy, Breezy, C. Breezy, Bhris Breezy. The Occupation of Chris Brown are Singer, rapper, songwriter, dancer, actor, and record producer. The Years active of Chris Brown are 2005-present. The Children of Chris Brown are 1. The Awards of Chris Brown are List of awards and nominations. The Genres of Chris Brown are R&B, hip hop, and pop. The Instruments of Chris Brown are Vocals. The Labels of Chris Brown are CBE, Jive, and RCA. The Associated acts of Chris Brown are Benny Benassi, Big Sean, The Game, Jacquees, Joyner Lucas, Kevin McCall, Lil Wayne, Nicki Minaj, Rihanna, Sevyn Streeter, T-Pain, and Tyga. The Website of Chris Brown are chrisbrownworld .com. 	Chris Brown is an African-American.	1
47	T917	GW27	The City of Cairo are 19.500.000. The Density of Cairo are 0.032/sq km  (0.083/sq mi). The Metro of Cairo are 20.439.541. The Demonym of Cairo are Cairene. The Time zone of Cairo are UTC+2 (EET). The Area code(s) of Cairo are (+20) 2. The Website of Cairo are www.cairo.gov.eg. 	Cairo has more than 20 million people in its metro area.	0
48	T917	GW28	The City of Cairo are 19.500.000. The Density of Cairo are 0.032/sq km  (0.083/sq mi). The Metro of Cairo are 20.439.541. The Demonym of Cairo are Cairene. The Time zone of Cairo are UTC+2 (EET). The Area code(s) of Cairo are (+20) 2. The Website of Cairo are www.cairo.gov.eg. 	Cairo is a sparsely populated city in Egypt.	2
49	T917	GW51	The City of Cairo are 19.500.000. The Density of Cairo are 0.032/sq km  (0.083/sq mi). The Metro of Cairo are 20.439.541. The Demonym of Cairo are Cairene. The Time zone of Cairo are UTC+2 (EET). The Area code(s) of Cairo are (+20) 2. The Website of Cairo are www.cairo.gov.eg. 	Cairo has the same time zone as cities in the United States.	2
50	T917	GW27	The City of Cairo are 19.500.000. The Density of Cairo are 0.032/sq km  (0.083/sq mi). The Metro of Cairo are 20.439.541. The Demonym of Cairo are Cairene. The Time zone of Cairo are UTC+2 (EET). The Area code(s) of Cairo are (+20) 2. The Website of Cairo are www.cairo.gov.eg. 	Cairo has more people in its city area than in its metro area.	2
51	T917	GW27	The City of Cairo are 19.500.000. The Density of Cairo are 0.032/sq km  (0.083/sq mi). The Metro of Cairo are 20.439.541. The Demonym of Cairo are Cairene. The Time zone of Cairo are UTC+2 (EET). The Area code(s) of Cairo are (+20) 2. The Website of Cairo are www.cairo.gov.eg. 	Cairo is the largest city in Egypt.	1
52	T1700	GW84	The Type of Kamloops are Elected city council. The Mayor of Kamloops are Ken Christian. The Governing body of Kamloops are Kamloops City Council. The MP of Kamloops are Cathy McLeod. The MLAs of Kamloops are Peter Milobar, and Todd Stone. 	The Kamloops City Council meets once a week	1
53	T1700	GW1	The Type of Kamloops are Elected city council. The Mayor of Kamloops are Ken Christian. The Governing body of Kamloops are Kamloops City Council. The MP of Kamloops are Cathy McLeod. The MLAs of Kamloops are Peter Milobar, and Todd Stone. 	If Ken Christian resigns as Mayor of Kamloops, then Cathy McLeod will most likely replace him.	1
54	T1700	GW1	The Type of Kamloops are Elected city council. The Mayor of Kamloops are Ken Christian. The Governing body of Kamloops are Kamloops City Council. The MP of Kamloops are Cathy McLeod. The MLAs of Kamloops are Peter Milobar, and Todd Stone. 	Todd Stone inherited his role as MLA of Kamloops.	2
55	T1700	GW84	The Type of Kamloops are Elected city council. The Mayor of Kamloops are Ken Christian. The Governing body of Kamloops are Kamloops City Council. The MP of Kamloops are Cathy McLeod. The MLAs of Kamloops are Peter Milobar, and Todd Stone. 	Kamloops is ruled by a president.	2
56	T1700	GW1	The Type of Kamloops are Elected city council. The Mayor of Kamloops are Ken Christian. The Governing body of Kamloops are Kamloops City Council. The MP of Kamloops are Cathy McLeod. The MLAs of Kamloops are Peter Milobar, and Todd Stone. 	Kamloops politicians have to get voted for to get elected.	0
57	T1700	GW84	The Type of Kamloops are Elected city council. The Mayor of Kamloops are Ken Christian. The Governing body of Kamloops are Kamloops City Council. The MP of Kamloops are Cathy McLeod. The MLAs of Kamloops are Peter Milobar, and Todd Stone. 	Kamloops has a single mayor.	0
58	T1700	GW4	The Type of Kamloops are Elected city council. The Mayor of Kamloops are Ken Christian. The Governing body of Kamloops are Kamloops City Council. The MP of Kamloops are Cathy McLeod. The MLAs of Kamloops are Peter Milobar, and Todd Stone. 	Kamloops has elections for their mayor.	1
59	T1700	GW4	The Type of Kamloops are Elected city council. The Mayor of Kamloops are Ken Christian. The Governing body of Kamloops are Kamloops City Council. The MP of Kamloops are Cathy McLeod. The MLAs of Kamloops are Peter Milobar, and Todd Stone. 	Kamloops does not have any governing body.	2
60	T1700	GW4	The Type of Kamloops are Elected city council. The Mayor of Kamloops are Ken Christian. The Governing body of Kamloops are Kamloops City Council. The MP of Kamloops are Cathy McLeod. The MLAs of Kamloops are Peter Milobar, and Todd Stone. 	Kamloops has a democracy structure.	0
61	T1281	GW12	"The Motto of Brandeis University are אמת ("" Emet "", Hebrew). The Motto in English of Brandeis University are Truth even unto its innermost parts. The Type of Brandeis University are Private. The Established of Brandeis University are October 20, 1948. The Endowment of Brandeis University are $1.04 billion  (2018). The President of Brandeis University are Ronald D. Liebowitz. The Provost of Brandeis University are Lisa M. Lynch. The Academic staff of Brandeis University are 361 full-time, 150 part-time  (2013). The Administrative staff of Brandeis University are 961 full-time, 216 part-time. The Undergraduates of Brandeis University are 3,645  (2017). The Postgraduates of Brandeis University are 2,087  (2017). The Location of Brandeis University are Waltham, Massachusetts, U.S.. The Campus of Brandeis University are Suburban, 235 acres (95 ha). The Colors of Brandeis University are Blue      White. The Athletics of Brandeis University are NCAA Division III  , UAA, ECAC. The Nickname of Brandeis University are Judges. The Affiliations of Brandeis University are AAU  ,  NAICU , AICUM , UPNE. The Mascot of Brandeis University are Ollie the Owl (named for Justice Oliver Wendell Holmes Jr.). The Website of Brandeis University are www .brandeis .edu. "	The administrative staff at Brandeis University outnumbers the academic staff.	0
62	T1281	GW28	"The Motto of Brandeis University are אמת ("" Emet "", Hebrew). The Motto in English of Brandeis University are Truth even unto its innermost parts. The Type of Brandeis University are Private. The Established of Brandeis University are October 20, 1948. The Endowment of Brandeis University are $1.04 billion  (2018). The President of Brandeis University are Ronald D. Liebowitz. The Provost of Brandeis University are Lisa M. Lynch. The Academic staff of Brandeis University are 361 full-time, 150 part-time  (2013). The Administrative staff of Brandeis University are 961 full-time, 216 part-time. The Undergraduates of Brandeis University are 3,645  (2017). The Postgraduates of Brandeis University are 2,087  (2017). The Location of Brandeis University are Waltham, Massachusetts, U.S.. The Campus of Brandeis University are Suburban, 235 acres (95 ha). The Colors of Brandeis University are Blue      White. The Athletics of Brandeis University are NCAA Division III  , UAA, ECAC. The Nickname of Brandeis University are Judges. The Affiliations of Brandeis University are AAU  ,  NAICU , AICUM , UPNE. The Mascot of Brandeis University are Ollie the Owl (named for Justice Oliver Wendell Holmes Jr.). The Website of Brandeis University are www .brandeis .edu. "	Brandeis University is a private American university established in the 20th century.	0
63	T1281	GW1	"The Motto of Brandeis University are אמת ("" Emet "", Hebrew). The Motto in English of Brandeis University are Truth even unto its innermost parts. The Type of Brandeis University are Private. The Established of Brandeis University are October 20, 1948. The Endowment of Brandeis University are $1.04 billion  (2018). The President of Brandeis University are Ronald D. Liebowitz. The Provost of Brandeis University are Lisa M. Lynch. The Academic staff of Brandeis University are 361 full-time, 150 part-time  (2013). The Administrative staff of Brandeis University are 961 full-time, 216 part-time. The Undergraduates of Brandeis University are 3,645  (2017). The Postgraduates of Brandeis University are 2,087  (2017). The Location of Brandeis University are Waltham, Massachusetts, U.S.. The Campus of Brandeis University are Suburban, 235 acres (95 ha). The Colors of Brandeis University are Blue      White. The Athletics of Brandeis University are NCAA Division III  , UAA, ECAC. The Nickname of Brandeis University are Judges. The Affiliations of Brandeis University are AAU  ,  NAICU , AICUM , UPNE. The Mascot of Brandeis University are Ollie the Owl (named for Justice Oliver Wendell Holmes Jr.). The Website of Brandeis University are www .brandeis .edu. "	Lisa M. Lynch will take over for Ronald D. Liebowitz when he leaves Brandeis University.	1
64	T1281	GW28	"The Motto of Brandeis University are אמת ("" Emet "", Hebrew). The Motto in English of Brandeis University are Truth even unto its innermost parts. The Type of Brandeis University are Private. The Established of Brandeis University are October 20, 1948. The Endowment of Brandeis University are $1.04 billion  (2018). The President of Brandeis University are Ronald D. Liebowitz. The Provost of Brandeis University are Lisa M. Lynch. The Academic staff of Brandeis University are 361 full-time, 150 part-time  (2013). The Administrative staff of Brandeis University are 961 full-time, 216 part-time. The Undergraduates of Brandeis University are 3,645  (2017). The Postgraduates of Brandeis University are 2,087  (2017). The Location of Brandeis University are Waltham, Massachusetts, U.S.. The Campus of Brandeis University are Suburban, 235 acres (95 ha). The Colors of Brandeis University are Blue      White. The Athletics of Brandeis University are NCAA Division III  , UAA, ECAC. The Nickname of Brandeis University are Judges. The Affiliations of Brandeis University are AAU  ,  NAICU , AICUM , UPNE. The Mascot of Brandeis University are Ollie the Owl (named for Justice Oliver Wendell Holmes Jr.). The Website of Brandeis University are www .brandeis .edu. "	Brandeis University has enrolled as man postgraduates as undergraduates.	2
65	T1281	GW28	"The Motto of Brandeis University are אמת ("" Emet "", Hebrew). The Motto in English of Brandeis University are Truth even unto its innermost parts. The Type of Brandeis University are Private. The Established of Brandeis University are October 20, 1948. The Endowment of Brandeis University are $1.04 billion  (2018). The President of Brandeis University are Ronald D. Liebowitz. The Provost of Brandeis University are Lisa M. Lynch. The Academic staff of Brandeis University are 361 full-time, 150 part-time  (2013). The Administrative staff of Brandeis University are 961 full-time, 216 part-time. The Undergraduates of Brandeis University are 3,645  (2017). The Postgraduates of Brandeis University are 2,087  (2017). The Location of Brandeis University are Waltham, Massachusetts, U.S.. The Campus of Brandeis University are Suburban, 235 acres (95 ha). The Colors of Brandeis University are Blue      White. The Athletics of Brandeis University are NCAA Division III  , UAA, ECAC. The Nickname of Brandeis University are Judges. The Affiliations of Brandeis University are AAU  ,  NAICU , AICUM , UPNE. The Mascot of Brandeis University are Ollie the Owl (named for Justice Oliver Wendell Holmes Jr.). The Website of Brandeis University are www .brandeis .edu. "	Brandeis University attracts a largely Jewish student body.	1
66	T1281	GW12	"The Motto of Brandeis University are אמת ("" Emet "", Hebrew). The Motto in English of Brandeis University are Truth even unto its innermost parts. The Type of Brandeis University are Private. The Established of Brandeis University are October 20, 1948. The Endowment of Brandeis University are $1.04 billion  (2018). The President of Brandeis University are Ronald D. Liebowitz. The Provost of Brandeis University are Lisa M. Lynch. The Academic staff of Brandeis University are 361 full-time, 150 part-time  (2013). The Administrative staff of Brandeis University are 961 full-time, 216 part-time. The Undergraduates of Brandeis University are 3,645  (2017). The Postgraduates of Brandeis University are 2,087  (2017). The Location of Brandeis University are Waltham, Massachusetts, U.S.. The Campus of Brandeis University are Suburban, 235 acres (95 ha). The Colors of Brandeis University are Blue      White. The Athletics of Brandeis University are NCAA Division III  , UAA, ECAC. The Nickname of Brandeis University are Judges. The Affiliations of Brandeis University are AAU  ,  NAICU , AICUM , UPNE. The Mascot of Brandeis University are Ollie the Owl (named for Justice Oliver Wendell Holmes Jr.). The Website of Brandeis University are www .brandeis .edu. "	Brandeis University is a private school established in the fall of 1948.	1
67	T1281	GW1	"The Motto of Brandeis University are אמת ("" Emet "", Hebrew). The Motto in English of Brandeis University are Truth even unto its innermost parts. The Type of Brandeis University are Private. The Established of Brandeis University are October 20, 1948. The Endowment of Brandeis University are $1.04 billion  (2018). The President of Brandeis University are Ronald D. Liebowitz. The Provost of Brandeis University are Lisa M. Lynch. The Academic staff of Brandeis University are 361 full-time, 150 part-time  (2013). The Administrative staff of Brandeis University are 961 full-time, 216 part-time. The Undergraduates of Brandeis University are 3,645  (2017). The Postgraduates of Brandeis University are 2,087  (2017). The Location of Brandeis University are Waltham, Massachusetts, U.S.. The Campus of Brandeis University are Suburban, 235 acres (95 ha). The Colors of Brandeis University are Blue      White. The Athletics of Brandeis University are NCAA Division III  , UAA, ECAC. The Nickname of Brandeis University are Judges. The Affiliations of Brandeis University are AAU  ,  NAICU , AICUM , UPNE. The Mascot of Brandeis University are Ollie the Owl (named for Justice Oliver Wendell Holmes Jr.). The Website of Brandeis University are www .brandeis .edu. "	Brandeis University has a male mascot.	0
68	T1281	GW1	"The Motto of Brandeis University are אמת ("" Emet "", Hebrew). The Motto in English of Brandeis University are Truth even unto its innermost parts. The Type of Brandeis University are Private. The Established of Brandeis University are October 20, 1948. The Endowment of Brandeis University are $1.04 billion  (2018). The President of Brandeis University are Ronald D. Liebowitz. The Provost of Brandeis University are Lisa M. Lynch. The Academic staff of Brandeis University are 361 full-time, 150 part-time  (2013). The Administrative staff of Brandeis University are 961 full-time, 216 part-time. The Undergraduates of Brandeis University are 3,645  (2017). The Postgraduates of Brandeis University are 2,087  (2017). The Location of Brandeis University are Waltham, Massachusetts, U.S.. The Campus of Brandeis University are Suburban, 235 acres (95 ha). The Colors of Brandeis University are Blue      White. The Athletics of Brandeis University are NCAA Division III  , UAA, ECAC. The Nickname of Brandeis University are Judges. The Affiliations of Brandeis University are AAU  ,  NAICU , AICUM , UPNE. The Mascot of Brandeis University are Ollie the Owl (named for Justice Oliver Wendell Holmes Jr.). The Website of Brandeis University are www .brandeis .edu. "	Brandeis University has three times as many full time staff members as it does part time staff.	2
69	T1281	GW12	"The Motto of Brandeis University are אמת ("" Emet "", Hebrew). The Motto in English of Brandeis University are Truth even unto its innermost parts. The Type of Brandeis University are Private. The Established of Brandeis University are October 20, 1948. The Endowment of Brandeis University are $1.04 billion  (2018). The President of Brandeis University are Ronald D. Liebowitz. The Provost of Brandeis University are Lisa M. Lynch. The Academic staff of Brandeis University are 361 full-time, 150 part-time  (2013). The Administrative staff of Brandeis University are 961 full-time, 216 part-time. The Undergraduates of Brandeis University are 3,645  (2017). The Postgraduates of Brandeis University are 2,087  (2017). The Location of Brandeis University are Waltham, Massachusetts, U.S.. The Campus of Brandeis University are Suburban, 235 acres (95 ha). The Colors of Brandeis University are Blue      White. The Athletics of Brandeis University are NCAA Division III  , UAA, ECAC. The Nickname of Brandeis University are Judges. The Affiliations of Brandeis University are AAU  ,  NAICU , AICUM , UPNE. The Mascot of Brandeis University are Ollie the Owl (named for Justice Oliver Wendell Holmes Jr.). The Website of Brandeis University are www .brandeis .edu. "	Ollie the Owl is the nickname for Brandeis University.	2
70	T1532	GW1	The Origin of Jefferson Starship are San Francisco, California. The Genres of Jefferson Starship are Rock, hard rock, psychedelic rock, progressive rock, and soft rock. The Years active of Jefferson Starship are 1970-1984, and 1992-present. The Labels of Jefferson Starship are RCA, Grunt, and Epic. The Associated acts of Jefferson Starship are Jefferson Airplane, Starship, KBC Band, and Hot Tuna. The Website of Jefferson Starship are www .jeffersonstarship .net. 	Some of the same members of Jefferson Starship were in the band Hot Tuna.	1
71	T1532	GW1	The Origin of Jefferson Starship are San Francisco, California. The Genres of Jefferson Starship are Rock, hard rock, psychedelic rock, progressive rock, and soft rock. The Years active of Jefferson Starship are 1970-1984, and 1992-present. The Labels of Jefferson Starship are RCA, Grunt, and Epic. The Associated acts of Jefferson Starship are Jefferson Airplane, Starship, KBC Band, and Hot Tuna. The Website of Jefferson Starship are www .jeffersonstarship .net. 	Jefferson Starship has been active for more than 45 years total.	2
72	T1532	GW14	The Origin of Jefferson Starship are San Francisco, California. The Genres of Jefferson Starship are Rock, hard rock, psychedelic rock, progressive rock, and soft rock. The Years active of Jefferson Starship are 1970-1984, and 1992-present. The Labels of Jefferson Starship are RCA, Grunt, and Epic. The Associated acts of Jefferson Starship are Jefferson Airplane, Starship, KBC Band, and Hot Tuna. The Website of Jefferson Starship are www .jeffersonstarship .net. 	Jefferson Starship has worked continuously since 1970 until now.	2
73	T1532	GW28	The Origin of Jefferson Starship are San Francisco, California. The Genres of Jefferson Starship are Rock, hard rock, psychedelic rock, progressive rock, and soft rock. The Years active of Jefferson Starship are 1970-1984, and 1992-present. The Labels of Jefferson Starship are RCA, Grunt, and Epic. The Associated acts of Jefferson Starship are Jefferson Airplane, Starship, KBC Band, and Hot Tuna. The Website of Jefferson Starship are www .jeffersonstarship .net. 	Jefferson Starship is a rock band that started in Started in San Francisco in the 70s.	0
74	T1532	GW14	The Origin of Jefferson Starship are San Francisco, California. The Genres of Jefferson Starship are Rock, hard rock, psychedelic rock, progressive rock, and soft rock. The Years active of Jefferson Starship are 1970-1984, and 1992-present. The Labels of Jefferson Starship are RCA, Grunt, and Epic. The Associated acts of Jefferson Starship are Jefferson Airplane, Starship, KBC Band, and Hot Tuna. The Website of Jefferson Starship are www .jeffersonstarship .net. 	Jefferson Starship was associated with at least 4 other acts in the rock genre.	0
75	T1532	GW14	The Origin of Jefferson Starship are San Francisco, California. The Genres of Jefferson Starship are Rock, hard rock, psychedelic rock, progressive rock, and soft rock. The Years active of Jefferson Starship are 1970-1984, and 1992-present. The Labels of Jefferson Starship are RCA, Grunt, and Epic. The Associated acts of Jefferson Starship are Jefferson Airplane, Starship, KBC Band, and Hot Tuna. The Website of Jefferson Starship are www .jeffersonstarship .net. 	All original Hot Tuna band members stayed on when they became Jefferson Starship.	1
76	T1532	GW28	The Origin of Jefferson Starship are San Francisco, California. The Genres of Jefferson Starship are Rock, hard rock, psychedelic rock, progressive rock, and soft rock. The Years active of Jefferson Starship are 1970-1984, and 1992-present. The Labels of Jefferson Starship are RCA, Grunt, and Epic. The Associated acts of Jefferson Starship are Jefferson Airplane, Starship, KBC Band, and Hot Tuna. The Website of Jefferson Starship are www .jeffersonstarship .net. 	Jefferson Starship won many awards for its music.	1
77	T1532	GW28	The Origin of Jefferson Starship are San Francisco, California. The Genres of Jefferson Starship are Rock, hard rock, psychedelic rock, progressive rock, and soft rock. The Years active of Jefferson Starship are 1970-1984, and 1992-present. The Labels of Jefferson Starship are RCA, Grunt, and Epic. The Associated acts of Jefferson Starship are Jefferson Airplane, Starship, KBC Band, and Hot Tuna. The Website of Jefferson Starship are www .jeffersonstarship .net. 	Jefferson Starship has performed continuously since the 1970s.	2
78	T1532	GW1	The Origin of Jefferson Starship are San Francisco, California. The Genres of Jefferson Starship are Rock, hard rock, psychedelic rock, progressive rock, and soft rock. The Years active of Jefferson Starship are 1970-1984, and 1992-present. The Labels of Jefferson Starship are RCA, Grunt, and Epic. The Associated acts of Jefferson Starship are Jefferson Airplane, Starship, KBC Band, and Hot Tuna. The Website of Jefferson Starship are www .jeffersonstarship .net. 	Jefferson Starship was started on the West Coast of the United States.	0
79	T1495	GW4	The Also known as of KARD are K.A.R.D. The Origin of KARD are Seoul, South Korea. The Genres of KARD are K-pop, EDM, and Dancehall. The Years active of KARD are 2016-present. The Labels of KARD are DSP Media. The Associated acts of KARD are Heo Youngji, and Super Junior. The Website of KARD are http://www.kard-official.com/. 	KARD has been performing for three years.	0
80	T1495	GW1	The Also known as of KARD are K.A.R.D. The Origin of KARD are Seoul, South Korea. The Genres of KARD are K-pop, EDM, and Dancehall. The Years active of KARD are 2016-present. The Labels of KARD are DSP Media. The Associated acts of KARD are Heo Youngji, and Super Junior. The Website of KARD are http://www.kard-official.com/. 	KARD has some of the same members as the act Super Junior.	1
81	T1495	GW84	The Also known as of KARD are K.A.R.D. The Origin of KARD are Seoul, South Korea. The Genres of KARD are K-pop, EDM, and Dancehall. The Years active of KARD are 2016-present. The Labels of KARD are DSP Media. The Associated acts of KARD are Heo Youngji, and Super Junior. The Website of KARD are http://www.kard-official.com/. 	KARD is an American J-Pop band.	2
82	T1495	GW84	The Also known as of KARD are K.A.R.D. The Origin of KARD are Seoul, South Korea. The Genres of KARD are K-pop, EDM, and Dancehall. The Years active of KARD are 2016-present. The Labels of KARD are DSP Media. The Associated acts of KARD are Heo Youngji, and Super Junior. The Website of KARD are http://www.kard-official.com/. 	KARD is a band from an Asian country.	0
83	T1495	GW4	The Also known as of KARD are K.A.R.D. The Origin of KARD are Seoul, South Korea. The Genres of KARD are K-pop, EDM, and Dancehall. The Years active of KARD are 2016-present. The Labels of KARD are DSP Media. The Associated acts of KARD are Heo Youngji, and Super Junior. The Website of KARD are http://www.kard-official.com/. 	KARD has recorded an album with Heo Youngji.	1
84	T1495	GW84	The Also known as of KARD are K.A.R.D. The Origin of KARD are Seoul, South Korea. The Genres of KARD are K-pop, EDM, and Dancehall. The Years active of KARD are 2016-present. The Labels of KARD are DSP Media. The Associated acts of KARD are Heo Youngji, and Super Junior. The Website of KARD are http://www.kard-official.com/. 	KARD travels worldwide to perform their concerts.	1
85	T1495	GW1	The Also known as of KARD are K.A.R.D. The Origin of KARD are Seoul, South Korea. The Genres of KARD are K-pop, EDM, and Dancehall. The Years active of KARD are 2016-present. The Labels of KARD are DSP Media. The Associated acts of KARD are Heo Youngji, and Super Junior. The Website of KARD are http://www.kard-official.com/. 	KARD has been active for over 5 years.	2
86	T1495	GW4	The Also known as of KARD are K.A.R.D. The Origin of KARD are Seoul, South Korea. The Genres of KARD are K-pop, EDM, and Dancehall. The Years active of KARD are 2016-present. The Labels of KARD are DSP Media. The Associated acts of KARD are Heo Youngji, and Super Junior. The Website of KARD are http://www.kard-official.com/. 	KARD has had several record labels they have been with.	2
