index	table_id	annotator_id	premise	hypothesis	label
332	T2081	GW86	to be or not to be	Cataracts occur suddenly.	2
333	T2082	GW105	to be or not to be	Cerebral palsy is a childhood disease that lasts one's whole life.	0
334	T2082	GW105	to be or not to be	The most effective form of treatment is orthopedic surgery.	1
335	T2082	GW105	to be or not to be	Cerebral palsy affects nearly a quarter of the population.	2
336	T2082	GW74	to be or not to be	Poor coordination, usually occurs  first in childhood as a result of Cerebral palsy	0
337	T2082	GW74	to be or not to be	stiff muscles is always accompanied with Seizures	1
338	T2082	GW74	to be or not to be	There are more complications than symptoms	2
339	T2082	GW28	to be or not to be	Cerebral palsy is a neurological condition that appears early on in childhood.	0
340	T2082	GW28	to be or not to be	Cerebral palsy is associated with vaccination.	1
341	T2082	GW28	to be or not to be	Cerebral palsy can be cured before reaching adulthood.	2
342	T2083	GW52	to be or not to be	Cerium was first discovered in the 1830s.	0
343	T2083	GW52	to be or not to be	Cerium is widely available for use currently.	1
344	T2083	GW52	to be or not to be	Cerium was one of the first 20 elements discovered.	2
345	T2083	GW28	to be or not to be	It took 35 years to isolate Cerium after discovery.	0
346	T2083	GW28	to be or not to be	Cerium was discovered by Europeans first.	1
347	T2083	GW28	to be or not to be	Cerium was named after one of the scientists who discovered the element.	2
348	T2083	GW4	to be or not to be	Cerium was discovered before it was able to be isolated.	0
349	T2083	GW4	to be or not to be	The element Cerium is known for being very reactive.	1
350	T2083	GW4	to be or not to be	The element Cerium was named after the person that found it.	2
351	T2084	GW86	to be or not to be	Chinese New Year is always celebrated on or before February 20.	0
352	T2084	GW86	to be or not to be	Chinese New Year is celebrated by more ethnic Chinese than by non-Chinese.	1
353	T2084	GW86	to be or not to be	Chinese New Year is celebrated on the same day each year.	2
354	T2084	GW105	to be or not to be	Chinese New Year takes place during the Spring.	0
355	T2084	GW105	to be or not to be	More Buddhists celebrate Chinese New Year than Daoists.	1
356	T2084	GW105	to be or not to be	Chinese New Year celebrates the same animal each year.	2
357	T2084	GW52	to be or not to be	The symbol for 2019 for Chinese New Year is Pig.	0
358	T2084	GW52	to be or not to be	The Chinese New Year is the same tradition for everyone.	1
359	T2084	GW52	to be or not to be	The Chinese New Year has the same animal every two years.	2
360	T2085	GW28	to be or not to be	Christmas is a Christian observance that many non-Christians also celebrate.	0
361	T2085	GW28	to be or not to be	Christmas is the most celebrated holiday in the world.	1
362	T2085	GW28	to be or not to be	Christmas is universally celebrated on the 25th of December.	2
363	T2085	GW52	to be or not to be	Christmas a universally celebrated holiday.	0
364	T2085	GW52	to be or not to be	Christmas has the same traditions throughout the world.	1
365	T2085	GW52	to be or not to be	Christmas occurs on the same day for everyone.	2
366	T2085	GW107	to be or not to be	Christmas is celebrated annually.	0
367	T2085	GW107	to be or not to be	Christmas is celebrated by only white people.	1
368	T2085	GW107	to be or not to be	Christmas is the birthday of Buddha.	2
369	T2086	GW4	to be or not to be	The 2.2 & 2.5 engine were replaced by AMC engines.	0
370	T2086	GW4	to be or not to be	There were millions of 2.2 & 2.5 engines produced.	1
371	T2086	GW4	to be or not to be	The 2.2 & 2.5 engine was ran on diesel.	2
372	T2086	GW74	to be or not to be	Piston stroke is longer than Cylinder bore	0
373	T2086	GW74	to be or not to be	most 2.2 & 2.5 engine produced in 1995 have Multi-point fuel injection	1
374	T2086	GW74	to be or not to be	Piston stroke is at most 20 mm longer than Cylinder bore	2
375	T2086	GW63	to be or not to be	The block material and the head material of the Chrysler 2.2 and 2.5 engines are different.	0
376	T2086	GW63	to be or not to be	Single-point fuel injection is only used in the Chrysler 2.2 and 2.5 engines.	1
377	T2086	GW63	to be or not to be	Production of Chrysler inline 2.2 engine is still going on to this date	2
378	T2087	GW28	to be or not to be	Cincinnati Bell Connector is an electric powered streetcar line in Cincinnati, Ohio	0
379	T2087	GW28	to be or not to be	Cincinnati Bell Connector has a capacity of one hundred passenger per streetcar.	1
380	T2087	GW28	to be or not to be	Cincinnati Bell Connector runs on diesel.	2
381	T2087	GW106	to be or not to be	The Cincinnati Bell Connector opened in the Summer of 2016.	0
382	T2087	GW106	to be or not to be	The Cincinnati Bell Connector operates entirely within the city of Cincinnati.	1
383	T2087	GW106	to be or not to be	The Cincinnati Bell Connector is owned and operated by the same company or governing body.	2
384	T2087	GW74	to be or not to be	There are more stations than there are services for the  Cincinnati Bell Connector	0
385	T2087	GW74	to be or not to be	There were 18 stations when the Cincinnati Bell Connector opened on  September 9, 2016	1
386	T2087	GW74	to be or not to be	The line number is equal to the number of stations	2
387	T2088	GW28	to be or not to be	Civil Services Examination is a standardized exam for Indian graduates and citizens who want to work as a civil servant.	0
388	T2088	GW28	to be or not to be	More men take the Civil Services Examination than women.	1
389	T2088	GW28	to be or not to be	Civil Services Examination is open to all who apply.	2
390	T2088	GW1	to be or not to be	The Civil Services Examination was first given in the first half of the 20th century.	0
391	T2088	GW1	to be or not to be	English is the first section of the Civil Services Examination.	1
392	T2088	GW1	to be or not to be	The Civil Services Examination is offered biannually.	2
393	T2088	GW52	to be or not to be	The Civil Services Examination dates back to the 1920s.	0
394	T2088	GW52	to be or not to be	The Civil Services Examination has a high turnout rate every year.	1
395	T2088	GW52	to be or not to be	The qualification rate for the Civil Services Examination is high.	2
396	T2089	GW1	to be or not to be	There are multiple related jobs to a clinical pharmaceutical scientist.	0
397	T2089	GW1	to be or not to be	A clinical pharmaceutical scientist was originally known as an apothecary-scientist.	1
398	T2089	GW1	to be or not to be	A clinical pharmaceutical scientist only needs an undergraduate degree.	2
399	T2089	GW52	to be or not to be	Clinical pharmaceutical scientists require multiple competencies.	0
400	T2089	GW52	to be or not to be	Clinical pharmaceutical scientists are on the rise in terms of available jobs.	1
401	T2089	GW52	to be or not to be	Clinical pharmaceutical scientists encompasses only the academia sector.	2
402	T2089	GW28	to be or not to be	A high level of education is necessary to become a Clinical pharmaceutical scientist	0
403	T2089	GW28	to be or not to be	Clinical pharmaceutical scientist is a well-paid profession.	1
404	T2089	GW28	to be or not to be	Clinical pharmaceutical scientist are employed in academia only.	2
405	T2090	GW106	to be or not to be	Modern clowns are derived from medieval court jesters.	0
406	T2090	GW106	to be or not to be	Most clowns are mimes.	1
407	T2090	GW106	to be or not to be	Today, clowns have been delegated to solely performing in circus acts.	2
408	T2090	GW52	to be or not to be	Clowns have been around since the first president of the United States.	0
409	T2090	GW52	to be or not to be	Clowns have grown in popularity over the years.	1
410	T2090	GW52	to be or not to be	Clowns are not associated with any previous acts.	2
411	T2090	GW60	to be or not to be	Jesters are ancestors of mimes.	0
412	T2090	GW60	to be or not to be	Comedians existed in the 19th century.	1
413	T2090	GW60	to be or not to be	Clowning always involves speaking.	2
414	T2091	GW4	to be or not to be	The J4 College Park–Bethesda MetroExtra line runs more than 20 times a day.	0
415	T2091	GW4	to be or not to be	The J4 College Park–Bethesda MetroExtra line saves people a lot of travel time.	1
416	T2091	GW4	to be or not to be	The J4 College Park–Bethesda MetroExtra line is a train line.	2
417	T2091	GW12	to be or not to be	J4 College Park–Bethesda MetroExtra line is part of the Metrobus system and  is garages in Montgomery.	0
418	T2091	GW12	to be or not to be	The J4 College Park–Bethesda MetroExtra line began service at the end of 2002.	1
419	T2091	GW12	to be or not to be	The J4 College Park–Bethesda MetroExtra line runs all day long.	2
420	T2091	GW52	to be or not to be	The J4 College Park–Bethesda MetroExtra line runs every 20 minutes.	0
421	T2091	GW52	to be or not to be	The J4 College Park–Bethesda MetroExtra line has never undergone a renovation.	1
422	T2091	GW52	to be or not to be	The J4 College Park–Bethesda MetroExtra line runs all day.	2
423	T2092	GW28	to be or not to be	16G, 16H Columbia Pike–Pentagon City line was a bus route servicing the Washington D.C. metro area.	0
424	T2092	GW28	to be or not to be	16G, 16H Columbia Pike–Pentagon City line had wifi on-board all its buses.	1
425	T2092	GW28	to be or not to be	16G, 16H Columbia Pike–Pentagon City line is a 24 hour service still operating.	2
426	T2092	GW4	to be or not to be	The 16G, 16H Columbia Pike–Pentagon City line ran over 20 times a day.	0
427	T2092	GW4	to be or not to be	The 16G, 16H Columbia Pike–Pentagon City line helped save people hours on commute times.	1
428	T2092	GW4	to be or not to be	The 16G, 16H Columbia Pike–Pentagon City line is still running today.	2
429	T2092	GW52	to be or not to be	The 16G, 16H Columbia Pike–Pentagon City line began service in 2003.	0
430	T2092	GW52	to be or not to be	The 16G, 16H Columbia Pike–Pentagon City line have the same length of track.	1
431	T2092	GW52	to be or not to be	Both 16G, 16H Columbia Pike–Pentagon City line railways continue to be in service.	2
432	T2093	GW63	to be or not to be	From 2018 to 2021 Columbus Day has been observed before October 15	0
433	T2093	GW63	to be or not to be	Columbus Day is observed only in October	1
434	T2093	GW63	to be or not to be	Columbus Day was observed twice in 2018	2
435	T2093	GW1	to be or not to be	Columbus Day happens once a year.	0
436	T2093	GW1	to be or not to be	Columbus Day started being celebrated in the United States.	1
437	T2093	GW1	to be or not to be	The first Columbus Day was celebrated in 1492.	2
438	T2093	GW19	to be or not to be	Christopher Columbus, the explorer honored on Columbus Day, was from Italy.	0
439	T2093	GW19	to be or not to be	Columbus Day has always been celebrated during the month of October.	1
440	T2093	GW19	to be or not to be	Columbus Day marks the unofficial end of summer.	2
441	T2094	GW52	to be or not to be	The CAT has a negative range value.	0
442	T2094	GW52	to be or not to be	The CAT takes place in all of Asia.	1
443	T2094	GW52	to be or not to be	The CAT's scores are good for a lifetime.	2
444	T2094	GW106	to be or not to be	The Common Admission Test is offered at over 300 locations throughout India.	0
445	T2094	GW106	to be or not to be	The CAT exam is usually offered in December of each year.	1
446	T2094	GW106	to be or not to be	The CAT test is required by all Indian undergraduates who wish to attend graduate school.	2
447	T2094	GW28	to be or not to be	Common Admission Test is a standardized exam in India used for admission to Indian business schools.	0
448	T2094	GW28	to be or not to be	The Common Admission Test is harder than the GMAT exam used in the US.	1
449	T2094	GW28	to be or not to be	Common Admission Test is accepted by US based business schools.	2
450	T2095	GW106	to be or not to be	At least 3 million people could prevent getting pink eye each year by simply washing their hands.	0
451	T2095	GW106	to be or not to be	Pink eye is the most diagnosed disease by ophthalmologists each year.	1
452	T2095	GW106	to be or not to be	The symptoms associated with pink eye can last up to a month in the United States.	2
453	T2095	GW4	to be or not to be	Conjunctivitis leads to people's eye color changing.	0
454	T2095	GW4	to be or not to be	Conjunctivitis can be transferred to people easily.	1
455	T2095	GW4	to be or not to be	Conjunctivitis winds up killing most people that are infected with it	2
456	T2095	GW28	to be or not to be	Conjunctivitis is a medical condition that affects the eyes.	0
457	T2095	GW28	to be or not to be	Conjunctivitis can be transmitted from one person to another.	1
458	T2095	GW28	to be or not to be	Conjunctivitis is hereditary and passed on to children from their parents.	2
459	T2096	GW4	to be or not to be	Crohn's disease is something that causes stomach problems.	0
460	T2096	GW4	to be or not to be	Crohn's disease leads to people dying earlier.	1
461	T2096	GW4	to be or not to be	Crohn's disease can be cured by tobacco.	2
462	T2096	GW28	to be or not to be	Crohn's disease can appear in young adults and involves abdominal pain and diarrhea	0
463	T2096	GW28	to be or not to be	Crohn's disease disproportionately affects men over women.	1
464	T2096	GW28	to be or not to be	Crohn's disease is quickly cured with drugs.	2
465	T2096	GW52	to be or not to be	Crohn's disease has a common onset in the 20s.	0
466	T2096	GW52	to be or not to be	Crohn's disease has shown increased frequency over the years.	1
467	T2096	GW52	to be or not to be	Crohn's disease individuals do not have a shorter life expectancy.	2
468	T2097	GW86	to be or not to be	Cumulonimbus clouds are commonly associated with rain.	0
469	T2097	GW86	to be or not to be	Calvus clouds are the most common species of cumulonimbus cloud.	1
470	T2097	GW86	to be or not to be	Cumulonimbus clouds are found in multiple varieties.	2
471	T2097	GW4	to be or not to be	A Cumulonimbus Cloud usually is below 50,000 feet.	0
472	T2097	GW4	to be or not to be	A Cumulonimbus Cloud can often have rain in it.	1
473	T2097	GW4	to be or not to be	A Cumulonimbus Cloud usually is close to space.	2
474	T2097	GW12	to be or not to be	Cumulonimbus Cloud, from the genus Cumulonimbus, is abbreviated Cb.	0
475	T2097	GW12	to be or not to be	Family C is a high level classification of Cumulonimbus Cloud.	1
476	T2097	GW12	to be or not to be	Cumulonimbus Cloud is associated with low levels of precipitation.	2
477	T2098	GW12	to be or not to be	Cushing's syndrome affects at least two million people a year.	0
478	T2098	GW12	to be or not to be	Hyperadrenocorticism takes 20-50 years to show up in a person.	1
479	T2098	GW12	to be or not to be	Endocrinology is another name for hypercortisolism.	2
480	T2098	GW105	to be or not to be	A patient seeking Cushing's syndrome care should go see an endocrinologist.	0
481	T2098	GW105	to be or not to be	Most people with Cushing's syndrome have acne.	1
482	T2098	GW105	to be or not to be	Cushing's syndrome is most common in children.	2
483	T2098	GW28	to be or not to be	Millions of people are affected by Cushing's syndrome but can be successfully treated.	0
484	T2098	GW28	to be or not to be	Cushing's syndrome treatment is highly affordable.	1
485	T2098	GW28	to be or not to be	Cushing's syndrome affects mainly children and is fatal.	2
486	T2099	GW86	to be or not to be	A new version of Debian has been released in the past year.	0
487	T2099	GW86	to be or not to be	A new version of Debian is released in September each year.	1
488	T2099	GW86	to be or not to be	Debian is compatible with over a dozen platforms.	2
489	T2099	GW74	to be or not to be	The latest release of  Debian occurred in the same month as the initial release	0
490	T2099	GW74	to be or not to be	Debian was available in 75 languages in 1993	1
491	T2099	GW74	to be or not to be	10.1 (Buster) was released 25 years after the initial release	2
492	T2099	GW19	to be or not to be	Version 10.1 of Deiban, an open source Linux operating system, is used throughout the world.	0
493	T2099	GW19	to be or not to be	Version 10.1 of Deiban, an open source Linux operating system, offers Hindi language support.	1
494	T2099	GW19	to be or not to be	The eleventh version of Deiban, released in September 2019, is the default operating system for iphone.	2
495	T2100	GW4	to be or not to be	Disney Skyliner opened up in the third quarter of 2019.	0
496	T2100	GW4	to be or not to be	The Disney Skyliner moves over 20 miles an hour.	1
497	T2100	GW4	to be or not to be	The Disney Skyliner is at Disneyland.	2
498	T2100	GW28	to be or not to be	Disney Skyliner is a transit system that operates in the United States of America	0
499	T2100	GW28	to be or not to be	One gondola on the Disney Skyliner can accommodate ten people at once.	1
500	T2100	GW28	to be or not to be	Disney Skyliner has been in operation for over a decade in multiple Disney World parks around the world.	2
501	T2100	GW1	to be or not to be	Disney Skyliner opened in the Fall of 2019.	0
502	T2100	GW1	to be or not to be	Disney Skyliner is the first to use the Doppelmayr Garaventa Group system.	1
503	T2100	GW1	to be or not to be	The Disney Skyliner is located on the West Coast of the United States.	2
504	T2101	GW86	to be or not to be	Diwali is sometimes known by other names.	0
505	T2101	GW86	to be or not to be	Diwali is usually observed in October.	1
506	T2101	GW86	to be or not to be	Diwali is observed on the same date every year.	2
507	T2101	GW1	to be or not to be	Diwali is celebrated in the Fall.	0
508	T2101	GW1	to be or not to be	Diwali was called Deepavali first in history.	1
509	T2101	GW1	to be or not to be	Diwali is directly related to over a dozen other holidays.	2
510	T2101	GW12	to be or not to be	Diwali is a religious holiday observed by some Buddhists.	0
511	T2101	GW12	to be or not to be	Deepavali is a seasonal holiday celebrated with home decorations and gifts.	1
512	T2101	GW12	to be or not to be	The 2019 dates for Diwali all occur in the beginning of the month of October.	2
513	T2102	GW12	to be or not to be	The Dongzhi Festival is observed by the Chinese and is also called Tang-cheh.	0
514	T2102	GW12	to be or not to be	Dongzhi Festival is an annual celebration occurring in December.	1
515	T2102	GW12	to be or not to be	The Dongzhi Festival marks the winter solstice during the first week of December.	2
516	T2102	GW52	to be or not to be	The Dongzhi is a celebration of ancestors.	0
517	T2102	GW52	to be or not to be	The Dongzhi has been in place for several centuries.	1
518	T2102	GW52	to be or not to be	The festival begins on the same day every year.	2
519	T2102	GW28	to be or not to be	Dongzhi Festival is a yearly festival that celebrates the Winter solstice.	0
520	T2102	GW28	to be or not to be	Dongzhi Festival has been celebrated for thousands of years.	1
521	T2102	GW28	to be or not to be	Dongzhi Festival is celebrated throughout Asia and Europe.	2
522	T2103	GW52	to be or not to be	Down syndrome causes more than 25,000 deaths a year.	0
523	T2103	GW52	to be or not to be	Down syndrome has gone up in frequency over the years.	1
524	T2103	GW52	to be or not to be	Down syndrome affects 10 million people a year.	2
525	T2103	GW106	to be or not to be	Down syndrome is a chromosomal disorder.	0
526	T2103	GW106	to be or not to be	Most cases of Down syndrome occur when the mother is over 40 at the time of birth.	1
527	T2103	GW106	to be or not to be	Down syndrome is so rare that it only occurs in one child per family generation.	2
528	T2103	GW4	to be or not to be	Down syndrome is on the 21st chromosome.	0
529	T2103	GW4	to be or not to be	Down syndrome usually is transmitted through sperm	1
530	T2103	GW4	to be or not to be	Down syndrome winds up affecting 1% of people in the world.	2
531	T2104	GW12	to be or not to be	Located in Germany, the Duisburg–Quakenbrück railway is also known as Bahnstrecke Duisburg–Quakenbrück.	0
532	T2104	GW12	to be or not to be	Having a line length of 173 km, the Duisburg–Quakenbrück railway has less than four line numbers associated with it.	1
533	T2104	GW12	to be or not to be	The Route Number for the Duisburg–Quakenbrück railway is smaller than its line length.	2
534	T2104	GW86	to be or not to be	The trains on the Duisburg–Quakenbrück railway are powered by an overhead electrical source.	0
535	T2104	GW86	to be or not to be	The Duisburg–Quakenbrück railway runs through exactly five towns in Germany.	1
536	T2104	GW86	to be or not to be	The Duisburg–Quakenbrück railway has a line length of 173 miles.	2
537	T2104	GW52	to be or not to be	The Duisburg–Quakenbrück railway lasts for over 100 miles.	0
538	T2104	GW52	to be or not to be	The Duisburg–Quakenbrück railway is an electric railway.	1
539	T2104	GW52	to be or not to be	The Duisburg–Quakenbrück railway hits 60 mph.	2
540	T2105	GW106	to be or not to be	Once hearing and/or vision problems have been ruled out, less than 10% of school age children who have trouble reading are afflicted with dyslexia.	0
541	T2105	GW106	to be or not to be	Most children diagnosed with dyslexia also suffer from ADHD concurrently.	1
542	T2105	GW106	to be or not to be	Dyslexia is treatable with the use of certain medications.	2
543	T2105	GW74	to be or not to be	Symptoms of having trouble reading usually first occur during school age	0
544	T2105	GW74	to be or not to be	attention deficit hyperactivity disorder will cause Trouble reading	1
545	T2105	GW74	to be or not to be	Dyslexia occurs in 10% of school age children	2
546	T2105	GW95	to be or not to be	People are usually diagnosed with dyslexia before they graduate high school.	0
547	T2105	GW95	to be or not to be	Dyslexic students need one-on-one teaching methods.	1
548	T2105	GW95	to be or not to be	Dyslexia can be transmitted person-to-person.	2
549	T2106	GW12	to be or not to be	Easter is a religious holiday celebrating the resurrection of Jesus.	0
550	T2106	GW12	to be or not to be	Easter Egg decorating is a part of the Easter celebration.	1
551	T2106	GW12	to be or not to be	The dates to celebrate Easter are the same in 2018 and 2019.	2
552	T2106	GW1	to be or not to be	Easter is related to over a dozen other holidays.	0
553	T2106	GW1	to be or not to be	Easter's date changes every year.	1
554	T2106	GW1	to be or not to be	Easter is typically in the Summer.	2
555	T2106	GW28	to be or not to be	Easter falls on different dates every year.	0
556	T2106	GW28	to be or not to be	Church attendance is required during Easter.	1
557	T2106	GW28	to be or not to be	Easter always falls in April every year.	2
558	T2107	GW86	to be or not to be	Eid al-Fitr occurs after Ramadan.	0
559	T2107	GW86	to be or not to be	In 2020, Eid al-Fitr will be celebrated on 24 May.	1
560	T2107	GW86	to be or not to be	Eid al-Fitr is celebrated in the same month each year.	2
561	T2107	GW89	to be or not to be	Eid al-Fitr occurred on different dates in different countries in 2019.	0
562	T2107	GW89	to be or not to be	Eid al-Fitr will occur on 24 May and 25 May in 2020.	1
563	T2107	GW89	to be or not to be	Eid al-Fitr marks the beginning of Ramadan.	2
564	T2107	GW28	to be or not to be	For Muslims, Eid al-Fitr signifies the end of fasting for Ramadan.	0
565	T2107	GW28	to be or not to be	Eid al-Fitr is celebrated with sweet cakes.	1
566	T2107	GW28	to be or not to be	Eid al-Fitr is celebrated on the same date every year.	2
567	T2108	GW4	to be or not to be	The Emirates Air Line is under a mile in length.	0
568	T2108	GW4	to be or not to be	The Emirates Air Line took a few years to build.	1
569	T2108	GW4	to be or not to be	The Emirates Air Line has less than a million passengers annually.	2
570	T2108	GW106	to be or not to be	The Emirates Air Line is operated entirely in the United Kingdom.	0
571	T2108	GW106	to be or not to be	The Emirates Air Line is capable of speeds up to 12 m/s, though it only officially operates at 6 m/s.	1
572	T2108	GW106	to be or not to be	The Emirates Air Line is operated by the Greenwich Transit Authority.	2
573	T2108	GW74	to be or not to be	The Gondola lift's line length is 12 times it's highest elevation	0
574	T2108	GW74	to be or not to be	The gondola reaches 300 ft halfway between Emirates Greenwich Peninsula and Emirates Royal Docks	1
575	T2108	GW74	to be or not to be	Ridership was 1,314,783 as of 10 years after the opening	2
576	T2109	GW28	to be or not to be	Epilepsy is a neurological disorder that results in uncontrollable seizures.	0
577	T2109	GW28	to be or not to be	Epilepsy is a manageable condition with a healthy diet and meditation.	1
578	T2109	GW28	to be or not to be	Epilepsy is treatable with oils and stimulation.	2
579	T2109	GW4	to be or not to be	Epilepsy winds up lasting an entire person's life.	0
580	T2109	GW4	to be or not to be	The disease Epilepsy is usually able to be managed by patients.	1
581	T2109	GW4	to be or not to be	The disease Epilepsy always has a clear starting point.	2
582	T2109	GW89	to be or not to be	There are at least 6 possible causes of epilepsy.	0
583	T2109	GW89	to be or not to be	The number of epilepsy deaths is decreasing each year.	1
584	T2109	GW89	to be or not to be	Epilepsy is controllable in 80% of patients.	2
585	T2110	GW1	to be or not to be	Everyone on board of Ethiopian Airlines Flight 302 was killed.	0
586	T2110	GW1	to be or not to be	The investigation of Ethiopian Airlines Flight 302 is almost complete.	1
587	T2110	GW1	to be or not to be	Ethiopian Airlines Flight 302 crashed in the Summer of 2019.	2
588	T2110	GW74	to be or not to be	The were more fatalities than passengers	0
589	T2110	GW74	to be or not to be	Ethiopian Airlines always use Boeing 737 MAX 8	1
590	T2110	GW74	to be or not to be	None of the crew were a part of the fatalities	2
591	T2110	GW19	to be or not to be	Ethiopian Airlines Flight 302 was an international flight which crashed shortly after take off.	0
592	T2110	GW19	to be or not to be	The crash of Ethiopian Airlines Flight 302 was the worst airline disaster in the carrier's history.	1
593	T2110	GW19	to be or not to be	The manufacturer, Airbus, was deemed liable for the crash of Ethiopian Airlines Flight 302.	2
594	T2111	GW28	to be or not to be	Europium is a naturally occurring element.	0
595	T2111	GW28	to be or not to be	Europium was discovered and isolated by a European male scientist.	1
596	T2111	GW28	to be or not to be	Europium is man-made synthetically created in a lab.	2
597	T2111	GW52	to be or not to be	Europium was discovered at the turn of the 20th century.	0
598	T2111	GW52	to be or not to be	Europium is a commonly seen element.	1
599	T2111	GW52	to be or not to be	The melting and boiling point of Europium are the same.	2
600	T2111	GW86	to be or not to be	Europium is named after a continent.	0
601	T2111	GW86	to be or not to be	Europium was named by Eugène-Anatole Demarçay.	1
602	T2111	GW86	to be or not to be	Europium is slightly acidic.	2
603	T2112	GW28	to be or not to be	Evolutionarily stable strategy was first proposed by two men.	0
604	T2112	GW28	to be or not to be	Evolutionarily stable strategy is associated with Evolutionary game theory and is a part of Nash equilibrium.	1
605	T2112	GW28	to be or not to be	Evolutionarily stable strategy encompasses Nash equilibrium and Perfect Bayesian equilibrium.	2
606	T2112	GW12	to be or not to be	Hawk-dove is one example of evolutionarily stable strategy.	0
607	T2112	GW12	to be or not to be	Evolutionarily stable strategy is a subset of both Nash equilibrium and stochastically stable equilibrium.	1
608	T2112	GW12	to be or not to be	George R. Smith proposed the idea of evolutionarily stable strategy.	2
609	T2112	GW86	to be or not to be	Evolutionarily stable strategy was proposed by multiple individuals.	0
610	T2112	GW86	to be or not to be	Evolutionarily stable strategy was proposed prior to the proposal of subgame perfect equilibrium.	1
611	T2112	GW86	to be or not to be	Evolutionarily stable strategy has no relationship to trembling hand perfect equilibrium.	2
612	T2113	GW12	to be or not to be	Ten percent of people experience exploding head syndrome, otherwise known as episodic cranial sensory shock.	0
613	T2113	GW12	to be or not to be	Exploding head syndrome has a short duration and the causes are unknown.	1
614	T2113	GW12	to be or not to be	PTSD is the only diagnosis for exploding head syndrome.	2
615	T2113	GW28	to be or not to be	Exploding head syndrome is a medical condition that affects people when falling asleep or waking up.	0
616	T2113	GW28	to be or not to be	Exploding head syndrome sufferers scream when woken up.	1
617	T2113	GW28	to be or not to be	Exploding head syndrome is a nearly fatal disease if not treated.	2
618	T2113	GW86	to be or not to be	Exploding head syndrome is characterized by unusual auditory experiences.	0
619	T2113	GW86	to be or not to be	Exploding head syndrome usually requires treatment.	1
620	T2113	GW86	to be or not to be	Exploding head syndrome occurs in approximately a quarter of the population.	2
621	T2114	GW52	to be or not to be	Fast of Esther is an all day event.	0
622	T2114	GW52	to be or not to be	Fast of Esther is observed by all practicing Jews.	1
623	T2114	GW52	to be or not to be	Fast of Esther takes place on the same day every year.	2
624	T2114	GW74	to be or not to be	Fast of Esther is in the same month in 2020 and 2019	0
625	T2114	GW74	to be or not to be	All Jews fast during Fast of Esther	1
626	T2114	GW74	to be or not to be	The 2018 date is one month after the 2019 date	2
627	T2114	GW4	to be or not to be	The Fast of Esther only lasts for one day.	0
628	T2114	GW4	to be or not to be	Every Jewish person observes the Fast of Esther.	1
629	T2114	GW4	to be or not to be	The Fast of Esther is on the same day every year.	2
630	T2115	GW2	to be or not to be	The prognosis for Hepatic steatosis is good if caught early.	0
631	T2115	GW2	to be or not to be	Most cirrhosis is cause by fatty liver.	1
632	T2115	GW2	to be or not to be	Hepatic steatosis affects under 70% of heavy drinkers.	2
633	T2115	GW52	to be or not to be	Fatty liver has multiple types.	0
634	T2115	GW52	to be or not to be	Fatty liver does not impact life expectancy.	1
635	T2115	GW52	to be or not to be	Fatty liver can only be caused by alcohol.	2
636	T2115	GW25	to be or not to be	Hepatic steatosis which is also known as fatty liver can be diagnosed through multiple methods.	0
637	T2115	GW25	to be or not to be	Fatty liver is prominent in heavy drinkers and quitting drinking is a sure cure.	1
638	T2115	GW25	to be or not to be	Fatty liver is often associated with heavy drinking but doesn't lead to Cirrhosis or liver cancer.	2
639	T2116	GW52	to be or not to be	Flourine was one of the first ten elements discovered.	0
640	T2116	GW52	to be or not to be	Flourine is in high use today.	1
641	T2116	GW52	to be or not to be	Flourine was discovered in the 18th century.	2
642	T2116	GW63	to be or not to be	The person who named Fluorine is different from the person who discovered it.	0
643	T2116	GW63	to be or not to be	Fluorine can be isolated in solid state.	1
644	T2116	GW63	to be or not to be	Fluorine is solid when it is at the STP phase.	2
645	T2116	GW25	to be or not to be	Fluorine is a Reactive nonmetal with alpha, beta Allotropes.	0
646	T2116	GW25	to be or not to be	Although André-Marie Ampère first discovered Flourine, Henri Moissan's first isolation of it proved to gain it's acceptance among Chemistry academics.	1
647	T2116	GW25	to be or not to be	Humphry Davy named Flourine but Henri Moissan discovered it.	2
648	T2117	GW1	to be or not to be	The Main Street Subway Station (Dual System IRT) opened in the Fall of 1928.	0
649	T2117	GW1	to be or not to be	The Main Street Subway Station (Dual System IRT) always had 2 island platforms.	1
650	T2117	GW1	to be or not to be	The Main Street Subway Station (Dual System IRT) has been running for over a century.	2
651	T2117	GW86	to be or not to be	The Main Street Subway Station has more tracks than platforms.	0
652	T2117	GW86	to be or not to be	The Main Street Subway Station was built 91 years ago.	1
653	T2117	GW86	to be or not to be	The Main Street Subway Station has more platforms than tracks.	2
654	T2117	GW52	to be or not to be	The Main Street Subway Station (Dual System IRT) opened in the 20th century.	0
655	T2117	GW52	to be or not to be	The Main Street Subway Station (Dual System IRT) continues to run today.	1
656	T2117	GW52	to be or not to be	The Main Street Subway Station (Dual System IRT) runs through all of New York.	2
657	T2118	GW106	to be or not to be	The original headquarters for Fosters Freeze is located in a different city than its headquarters today.	0
658	T2118	GW106	to be or not to be	Sanjay Patel resigned as CEO of Google in order to accept the position as head of Fosters Freeze.	1
659	T2118	GW106	to be or not to be	Fosters Freeze tested a new Strawberry Shortcake soft serve twist flavor at certain stores in Phoenix, AZ.	2
660	T2118	GW83	to be or not to be	Foster's Freeze was founded by George Foster	0
