index	table_id	annotator_id	premise	hypothesis	label
362	T418	GW27	to be or not to be	John Stephen Goodman was married after getting into acting.	0
363	T418	GW0	to be or not to be	John Goodman was born in the deep south region of the Europe.	2
364	T418	GW0	to be or not to be	John Goodman received an honorary B.F.A. from Missouri State University.	1
365	T418	GW0	to be or not to be	John Goodman began professionally acting right before his twenties.	0
366	T418	GW28	to be or not to be	John Goodman is an American dancer.	2
367	T418	GW28	to be or not to be	John Goodman is an animal lover.	1
368	T418	GW28	to be or not to be	John Goodman began his career as a young actor.	0
369	T421	GW4	to be or not to be	The film Brave was a movie that was at loss at the box office.	2
370	T421	GW4	to be or not to be	The movie Brave was funded by Walt Disney Pictures.	1
371	T421	GW4	to be or not to be	The movie Brave came out to general theaters after it was shown at SIFF.	0
372	T421	GW0	to be or not to be	Brave premiered at SIFF after it's United States release.	2
373	T421	GW0	to be or not to be	Walt Disney Studios distributed Brave internationally.	1
374	T421	GW0	to be or not to be	The running time for Brave is over an hour and a half.	0
375	T421	GW28	to be or not to be	Brave is an Mexican horror film.	2
376	T421	GW28	to be or not to be	Brave won many awards for its animation.	1
377	T421	GW28	to be or not to be	Brave gain money at the Box office.	0
378	T423	GW28	to be or not to be	Bryson Tiller has been a performer for over a decade.	2
379	T423	GW28	to be or not to be	Bryson Tiller is married with children.	1
380	T423	GW28	to be or not to be	Bryson Tiller is an independent singer of mainly R&B music.	0
381	T423	GW4	to be or not to be	Bryson Tiller is known for dancing to many R&B songs.	2
382	T423	GW4	to be or not to be	The artist Bryson Tiller has been signed to more than one label.	1
383	T423	GW4	to be or not to be	The musician Bryson Tiller began their career when they were older than 16 years old.	0
384	T423	GW27	to be or not to be	Bryson Djuan Tiller is a dancer.	2
385	T423	GW27	to be or not to be	Bryson Djuan Tiller's child was born after 2011.	1
386	T423	GW27	to be or not to be	Bryson Djuan Tiller is still performing.	0
387	T459	GW4	to be or not to be	The band Converge has been performing for under 28 years.	2
388	T459	GW4	to be or not to be	The band Converge has recorded songs with Bane.	1
389	T459	GW4	to be or not to be	The band Converge is known for playing music.	0
390	T459	GW27	to be or not to be	Converge is from Massachusetts and has been active since 1990.	2
391	T459	GW27	to be or not to be	Converge was signed to Equal Vision in 1990.	1
392	T459	GW27	to be or not to be	Converge has been on lesser labels than the number of genres they practice.	0
393	T459	GW28	to be or not to be	Converge has plays single genres for multiple labels.	2
394	T459	GW28	to be or not to be	Converge can play many other genres of music.	1
395	T459	GW28	to be or not to be	Converge has been an independent band for under 50 years.	0
396	T461	GW35	to be or not to be	Caravaggio is a dancer.	2
397	T461	GW35	to be or not to be	Caravaggio is an Italian painter.	1
398	T461	GW35	to be or not to be	The Conversion on the Way to Damascus is a canvas painting.	0
399	T461	GW28	to be or not to be	The Conversion on the Way to Damascus is a painting located in Africa.	2
400	T461	GW28	to be or not to be	The Conversion on the Way to Damascus is located in a Church crypt in Italy.	1
401	T461	GW28	to be or not to be	The Conversion on the Way to Damascus is a 17th century painting.	0
402	T461	GW0	to be or not to be	The Conversion on the Way to Damascus was painted less than four hundred years ago.	2
403	T461	GW0	to be or not to be	Caravaggio painted throughout most of the seventeenth century.	1
404	T461	GW0	to be or not to be	The Conversion on the Way to Damascus can be found on display in Italy.	0
405	T464	GW4	to be or not to be	Ch_j_-jinbutsu-giga have been placed in three national museums in Japan.	2
406	T464	GW4	to be or not to be	The Ch_j_-jinbutsu-giga took over 1000 years to create	1
407	T464	GW4	to be or not to be	The Ch_j_-jinbutsu-giga did not use printing press techniques.	0
408	T464	GW27	to be or not to be	Ch_j_-jinbutsu-giga Material was done with paper and ink in the 13th and 14th centuries.	2
409	T464	GW27	to be or not to be	Ch_j_-jinbutsu-giga Material was done with paper and ink on two scrolls.	1
410	T464	GW27	to be or not to be	Ch_j_-jinbutsu-giga Material was done with paper and ink in different century.	0
411	T464	GW28	to be or not to be	Ch_j_-jinbutsu-giga is Chinese cultural treasure.	2
412	T464	GW28	to be or not to be	Ch_j_-jinbutsu-giga is heavy and long when unrolled.	1
413	T464	GW28	to be or not to be	Ch_j_-jinbutsu-giga is made of organic materials.	0
414	T465	GW14	to be or not to be	Coolaid was released under one label.	2
415	T465	GW14	to be or not to be	Timbaland produced more than one track on Coolaid.	1
416	T465	GW14	to be or not to be	It took less than a decade to record Coolaid.	0
417	T465	GW28	to be or not to be	Coolaid was recorded a decade before its release.	2
418	T465	GW28	to be or not to be	Coolaid producers worked as one group simultaneously.	1
419	T465	GW28	to be or not to be	Coolaid was not produced last year.	0
420	T465	GW4	to be or not to be	The album Coolaid took under a year to record.	2
421	T465	GW4	to be or not to be	The album Coolaid won awards after it was released.	1
422	T465	GW4	to be or not to be	The album Coolaid is more than an hour in length.	0
423	T466	GW0	to be or not to be	Tang Liangzhi holds the lowest office in the city of Chongqing.	2
424	T466	GW0	to be or not to be	Xu Jingye was appointed by Tang Liangzhi.	1
425	T466	GW0	to be or not to be	Chongqing's congress chairman and conference chairman are different people.	0
426	T466	GW28	to be or not to be	Chongqing is a municipality led by only one official.	2
427	T466	GW28	to be or not to be	Chongqing is a Taiwanese municipality.	1
428	T466	GW28	to be or not to be	Chongqing is governed by different officials.	0
429	T466	GW4	to be or not to be	The president of Chongqing is Zhang Xuan.	2
430	T466	GW4	to be or not to be	In Chongqing there are no city lawyers.	1
431	T466	GW4	to be or not to be	The area of Chongqing is considered to be a national government.	0
432	T508	GW33	to be or not to be	Creedence Clearwater Revival do not have online presence.	2
433	T508	GW33	to be or not to be	Creedence Clearwater Revival is opened 1967	1
434	T508	GW33	to be or not to be	Creedence Clearwater Revival did Roots rock, swamp rock, hard rock, rock and roll country rock.	0
435	T508	GW0	to be or not to be	Creedence Clearwater Revival have no known acronyms.	2
436	T508	GW0	to be or not to be	Creedence Clearwater Revival had many of the same members of The Blue Velvets.	1
437	T508	GW0	to be or not to be	CCR are originally from the west coast.	0
438	T508	GW28	to be or not to be	Creedence Clearwater Revival is an Indian rock band.	2
439	T508	GW28	to be or not to be	Creedence Clearwater Revival was a four member band of college roommates.	1
440	T508	GW28	to be or not to be	Creedence Clearwater Revival retired about forty five years ago.	0
441	T509	GW0	to be or not to be	Dark & Wild came out in the winter of 2014.	2
442	T509	GW0	to be or not to be	Dark & Wild is Pdogg's first production credit.	1
443	T509	GW0	to be or not to be	Dark & Wild is under an hour long.	0
444	T509	GW51	to be or not to be	Dark & Wild is a 2014 Korean film.	2
445	T509	GW51	to be or not to be	Dark & Wild was the highest selling Korean album of 2014.	1
446	T509	GW51	to be or not to be	Dark & Wild was produced in Korean Language.	0
447	T509	GW28	to be or not to be	Dark & Wild was recorded and released in the different year.	2
448	T509	GW28	to be or not to be	Dark & Wild is a kpop album.	1
449	T509	GW28	to be or not to be	Dark & Wild is less than an hour long.	0
450	T567	GW0	to be or not to be	Dhruva was produced by the different company from the one that distributed the film.	2
451	T567	GW0	to be or not to be	The language spoken in Dhruva is the most common in India.	1
452	T567	GW0	to be or not to be	Dhruva is produced by more than one person.	0
453	T567	GW51	to be or not to be	Dhruva is a movie produced by Surender Reddy.	2
454	T567	GW51	to be or not to be	Dhurva is a remake of the movie Body Snatchers.	1
455	T567	GW51	to be or not to be	Dhurva was originally written, produced, and directed by different people.	0
456	T567	GW28	to be or not to be	Dhruva is a Bollywood film produced and distributed by different company.	2
457	T567	GW28	to be or not to be	Dhruva is an action film	1
458	T567	GW28	to be or not to be	Dhruva gain money at the box office.	0
459	T568	GW33	to be or not to be	Courteney Cox is born in the Winter.	2
460	T568	GW33	to be or not to be	David Arquette is first  husband of Courteney Cox	1
461	T568	GW33	to be or not to be	Michael Keaton  and Johnny McDaid are the partners of Courteney Cox.	0
462	T568	GW0	to be or not to be	Courtney Cox is from the northern region of the United States.	2
463	T568	GW0	to be or not to be	Courtney Cox and David Arquette have one daughter together.	1
464	T568	GW0	to be or not to be	Courtney Cox began acting in her twenties.	0
465	T568	GW28	to be or not to be	Courteney Cox is a veteran actress of African films and TV.	2
466	T568	GW28	to be or not to be	Courteney Cox is a single parent of one daughter.	1
467	T568	GW28	to be or not to be	Courteney Cox began her career in her twenties.	0
468	T585	GW28	to be or not to be	Cosmo's Factory was recorded and released in less than a year period.	2
469	T585	GW28	to be or not to be	Cosmo's Factory was a rushed debut album.	1
470	T585	GW28	to be or not to be	Cosmo's Factory celebrates its 50 year anniversary next year.	0
471	T585	GW27	to be or not to be	Cosmo's Factory was released in the same year it began to be recorded.	2
472	T585	GW27	to be or not to be	Cosmo's Factory was the first in the roots rock genre to be recorded at Wally Heider Studios.	1
473	T585	GW27	to be or not to be	Cosmo's Factory was produced in the studio named after a person.	0
474	T585	GW12	to be or not to be	Cosmo's Factory was recorded and released at the same time.	2
475	T585	GW12	to be or not to be	John Fogerty is from San Francisco, California.	1
476	T585	GW12	to be or not to be	Cosmo's Factory has the same number of labels and producers.	0
477	T598	GW0	to be or not to be	Cillian Murphy began professionally acting in his early teens.	2
478	T598	GW0	to be or not to be	Cillian Murphy and Yvonne McGuinness have two daughters together.	1
479	T598	GW0	to be or not to be	Cillian Murphy went to college inside of his native country.	0
480	T598	GW51	to be or not to be	Cillian Murphy is an actor from Africa.	2
481	T598	GW51	to be or not to be	Cillian Murphy is most well known for his acting in Peaky Blinders.	1
482	T598	GW51	to be or not to be	Cillian Murphy has had 2 children.	0
483	T598	GW28	to be or not to be	Cillian Murphy is an actor with one year of experience.	2
484	T598	GW28	to be or not to be	Cillian Murphy has one daughter and one son.	1
485	T598	GW28	to be or not to be	Cillian Murphy started his career in his twenties.	0
486	T601	GW28	to be or not to be	Clarence Birdseye was named after his mother.	2
487	T601	GW28	to be or not to be	Clarence Birdseye was an inventor and businessman.	1
488	T601	GW28	to be or not to be	Clarence Birdseye is an American citizen.	0
489	T601	GW0	to be or not to be	Clarence Birdseye died in a different city he was born.	2
490	T601	GW0	to be or not to be	Clarence Birdseye invented the frozen fish stick.	1
491	T601	GW0	to be or not to be	Clarence Birdseye died in a different New York City borough that he was born in.	0
492	T601	GW51	to be or not to be	Clarence Birdseye was a scientist who sold clothes in the United States.	2
493	T601	GW51	to be or not to be	Clarence Birdseye was also well known for selling birdfeeders through street vendors in New York City.	1
494	T601	GW51	to be or not to be	Clarence Birdseye's parents names are known and he was born in the United States.	0
495	T608	GW0	to be or not to be	Sir Cliff Richard does goes by his birth name.	2
496	T608	GW0	to be or not to be	Cliff Richard moved from India to England as a child.	1
497	T608	GW0	to be or not to be	Cliff Richard stopped performing after he reached eighteen years old.	0
498	T608	GW51	to be or not to be	Cliff Richard is an England born musician and actor.	2
499	T608	GW51	to be or not to be	Cliff Richard is the only Indian-born member of the United Kingdom knighthood.	1
500	T608	GW51	to be or not to be	Cliff Richard is famous for 40's pop rock music.	0
501	T608	GW28	to be or not to be	Cliff Richard is a British pianoist.	2
502	T608	GW28	to be or not to be	Cliff Richard has won numerous industry awards for his music.	1
503	T608	GW28	to be or not to be	Cliff Richard is a Indian born British citizen.	0
504	T647	GW28	to be or not to be	Cosmic Girls are a Kpop group from North Korea.	2
505	T647	GW28	to be or not to be	Cosmic Girls are a 10 member girl group.	1
506	T647	GW28	to be or not to be	Cosmic Girls sing apart from Korean.	0
507	T647	GW51	to be or not to be	Cosmic Girls are a hip hop music group from Seoul, Korea.	2
508	T647	GW51	to be or not to be	Cosmic Girls originally produced folk rock in West Virginia.	1
509	T647	GW51	to be or not to be	Cosmic Girls are well known for their country rock albums produced under Starship after 21016.	0
510	T647	GW0	to be or not to be	Cosmic Girls began their career in a non-capital city of South Korea.	2
511	T647	GW0	to be or not to be	Cosmic Girls signed to Starship Entertainment before Yuehua Entertainment.	1
512	T647	GW0	to be or not to be	Cosmic Girls have been making music for under ten years.	0
513	T648	GW28	to be or not to be	Dave Chappelle is a Canadian comedian.	2
514	T648	GW28	to be or not to be	Dave Chappelle is a married father of three girls.	1
515	T648	GW28	to be or not to be	Dave Chappelle started his career before he was in his twenties.	0
516	T648	GW0	to be or not to be	Dave Chappelle was born in the mid-west.	2
517	T648	GW0	to be or not to be	Dave Chappelle and his wife have three daughters.	1
518	T648	GW0	to be or not to be	Dave Chappelle began stand up comedy more than fifteen years ago.	0
519	T648	GW51	to be or not to be	Dave Chappelle is a famous Californian comedian who has been doing standup for about 18 years.	2
520	T648	GW51	to be or not to be	Dave Chappelle became infamous for leaving his television show and and leaving millions of dollars on the table and traveling to Africa.	1
521	T648	GW51	to be or not to be	Dave Chapelle has not been known for his religious jokes.	0
522	T649	GW28	to be or not to be	Creed is a Bollywood film.	2
523	T649	GW28	to be or not to be	Creed is a film about boxing.	1
524	T649	GW28	to be or not to be	Creed made a profit at the box office.	0
525	T649	GW0	to be or not to be	Ryan Coogler based Creed on one of the director's previous characters.	2
526	T649	GW0	to be or not to be	Creed was the highest grossing film of 2015.	1
527	T649	GW0	to be or not to be	Creed was released around Thanksgiving of 2015.	0
528	T649	GW51	to be or not to be	Creed was directed and produced by Ryan Coogler.	2
529	T649	GW51	to be or not to be	Creed is an action film that is sequel to the Rocky saga that follows Apollo Creed's son, potrayed by Michael B. Jordan.	1
530	T649	GW51	to be or not to be	Creed was not produced or directed by Sylvester Stallone.	0
531	T711	GW4	to be or not to be	Princess Diana passed away after she turned 40.	2
532	T711	GW4	to be or not to be	Princess Diana was injured in a car accident that led to her death.	1
533	T711	GW4	to be or not to be	Princess Diana was not married to Prince Charles when she passed away.	0
534	T711	GW59	to be or not to be	Diana's father was the 5th duke of Spencer	2
535	T711	GW59	to be or not to be	Frances, Diana's mother, was married only once.	1
536	T711	GW59	to be or not to be	Diana was buried in the same country where she died.	0
537	T711	GW51	to be or not to be	Diana was the Princess of Ireland who was married to Prince Charles.	2
538	T711	GW51	to be or not to be	Diana was killed in a car crash in 1997.	1
539	T711	GW51	to be or not to be	Princess Diana was married only once when she perished in 1997.	0
540	T712	GW14	to be or not to be	Coca-Cola was introduced less than a century ago.	2
541	T712	GW14	to be or not to be	You can review the nutritional content of Coca-Cola at coca-cola.com.	1
542	T712	GW14	to be or not to be	Coca-Cola was first introduced in the summer months.	0
543	T712	GW4	to be or not to be	Coca-Cola has been around for under 100 years.	2
544	T712	GW4	to be or not to be	Coca-Cola has always had the same formula.	1
545	T712	GW4	to be or not to be	Coca-Cola has under 10 variants available.	0
546	T712	GW28	to be or not to be	Coca-Cola is an American cocktail.	2
547	T712	GW28	to be or not to be	Coca-Cola used cocaine in its original formula recipe.	1
548	T712	GW28	to be or not to be	Coca-Cola was created in the 17th century.	0
549	T725	GW51	to be or not to be	Cristiano Ronaldo is a socer player whom has played for a single team over multiple decades.	2
550	T725	GW51	to be or not to be	Ronaldo is the highest paid soccer player in the world.	1
551	T725	GW51	to be or not to be	Ronaldo has been part of five teams in the past 16 years.	0
552	T725	GW4	to be or not to be	The soccer player Cristiano Ronaldo has been with 3 teams professionally.	2
553	T725	GW4	to be or not to be	Cristiano Ronaldo has scored over 400 goals.	1
554	T725	GW4	to be or not to be	Cristiano Ronaldo has played for more than one team at once.	0
555	T725	GW28	to be or not to be	Cristiano Ronaldo scored highest goal for Real Madrid then all other team combined.	2
556	T725	GW28	to be or not to be	Cristiano Ronaldo started playing in his teens.	1
557	T725	GW28	to be or not to be	Cristiano Ronaldo has played for European football clubs.	0
558	T732	GW14	to be or not to be	Dido was born in Western Europe.	2
559	T732	GW14	to be or not to be	Dido has released more than 7 albums since 1995.	1
560	T732	GW14	to be or not to be	Dido plays less than a dozen different instruments.	0
561	T732	GW28	to be or not to be	Dido is a British painter with a multi-decade career.	2
562	T732	GW28	to be or not to be	Dido has won many awards for her music and performed around the world.	1
563	T732	GW28	to be or not to be	Dido began her career in her twenties.	0
564	T732	GW51	to be or not to be	Dido is an English singer known for rock and metallic style music.	2
565	T732	GW51	to be or not to be	Dido collaborated with Eminem on the song, Stan.	1
566	T732	GW51	to be or not to be	Dido has been active in the music industry for less than 30 years.	0
567	T760	GW4	to be or not to be	David Charles Hahn was not interested in nuclear physics.	2
568	T760	GW4	to be or not to be	David Charles Hahn was an alcoholic.	1
569	T760	GW4	to be or not to be	David Charles Hahn lived into their 30s.	0
570	T760	GW51	to be or not to be	David Charles Hahn is a scientist from Wisconsin.	2
571	T760	GW51	to be or not to be	David Charles Hahn championed nuclear energy was involved in the construction of 8 nuclear plants.	1
572	T760	GW51	to be or not to be	Charles Hahn cannot advocate for nuclear power on talking tours in the present.	0
573	T760	GW28	to be or not to be	David Charles Hahn was an Canadian male.	2
574	T760	GW28	to be or not to be	David Charles Hahn was a Boy Scout.	1
575	T760	GW28	to be or not to be	David Charles Hahn was an American scientist.	0
576	T762	GW51	to be or not to be	Crucifix by Cimabue at Santa Croce is a album by Cimabue.	2
577	T762	GW51	to be or not to be	Crucifix by Cimabue at Santa Croce portrayed Jesus dying on a cross in Spain.	1
578	T762	GW51	to be or not to be	Crucifix by Cimabue at Santa Croce took one years to paint by Cimabue before it was complete.	0
579	T762	GW4	to be or not to be	The piece Crucifix by Cimabue at Santa Croce is oil on paper cardboard.	2
580	T762	GW4	to be or not to be	The art piece Crucifix by Cimabue at Santa Croce took several years to paint.	1
581	T762	GW4	to be or not to be	The art piece Crucifix by Cimabue at Santa Croce is located in Italy.	0
582	T762	GW28	to be or not to be	Crucifix by Cimabue at Santa Croce is a American religious work of art.	2
583	T762	GW28	to be or not to be	Crucifix by Cimabue at Santa Croce is accented with gold leaf.	1
584	T762	GW28	to be or not to be	Crucifix by Cimabue at Santa Croce is a 11th century artwork.	0
585	T766	GW28	to be or not to be	Cognac is an Italian alcoholic drink.	2
586	T766	GW28	to be or not to be	Cognac is an expensive drink for high-class people.	1
587	T766	GW28	to be or not to be	Cognac is a high-alcohol drink.	0
588	T766	GW4	to be or not to be	Cognac usually has less than 30% alcohol by volume.	2
589	T766	GW4	to be or not to be	Cognac only comes in 3 variants.	1
590	T766	GW4	to be or not to be	Cognac is known as being from the France	0
591	T766	GW51	to be or not to be	Cognac is a type of French fruit.	2
592	T766	GW51	to be or not to be	Cognac was accidentally invented when trying to make a Brandy-based cough medicine during WWII.	1
593	T766	GW51	to be or not to be	Cognac is considered one of the most famous French brandies to be above 20% in alcohol by volume.	0
594	T768	GW28	to be or not to be	David Lee Roth is an Canadian rock musician.	2
595	T768	GW28	to be or not to be	David Lee Roth is a drug-addict and alcoholic.	1
596	T768	GW28	to be or not to be	David Lee Roth began his career in his teenage years.	0
597	T768	GW4	to be or not to be	David Lee Roth has never performed with Van Halen.	2
598	T768	GW4	to be or not to be	David Lee Roth began singing before they learned guitar.	1
599	T768	GW4	to be or not to be	David Lee Roth is not retired from performing.	0
600	T768	GW2	to be or not to be	David Lee Roth is a musician who never  performed with Van Halen.	2
601	T768	GW2	to be or not to be	David Lee Roth began his acting career in 1980.	1
602	T768	GW2	to be or not to be	David Lee Roth was born on the mid west.	0
603	T771	GW51	to be or not to be	Cruel Summer is folk album featuring several musicians from Def Jam and GOOD Music.	2
604	T771	GW51	to be or not to be	Cruel Summer was followed by the album, Cruel Winter.	1
605	T771	GW51	to be or not to be	Cruel Summer took one year to record and produce before being released in the late 2012.	0
606	T771	GW14	to be or not to be	Cruel Summer is a hip hop album worked on by less than a dozen producers.	2
607	T771	GW14	to be or not to be	Che Pope wrote lyrics with Kanye West for Cruel Summer.	1
608	T771	GW14	to be or not to be	Cruel Summer was released in September'2012.	0
609	T771	GW28	to be or not to be	Cruel Summer is a hip-hop album recorded and released under a two-year period.	2
610	T771	GW28	to be or not to be	Cruel Summer is a compilation of various American artists and won many awards upon its release.	1
611	T771	GW28	to be or not to be	Cruel Summer is less than a hour-long rap album by Jay-Z and Beyonce.	0
612	T772	GW51	to be or not to be	Crufts is a dog show that has ran in England for under 100 years.	2
613	T772	GW51	to be or not to be	Crufts Dog Show gave the inspiration for the movie Best in Show.	1
614	T772	GW51	to be or not to be	Crufts features single type of pet in its pet show.	0
615	T772	GW0	to be or not to be	The Crufts dog show has been around under twenty years.	2
616	T772	GW0	to be or not to be	Each year more dogs join the Crufts dog show.	1
617	T772	GW0	to be or not to be	The Crufts Dog Show is held in the Birmingham, England.	0
618	T772	GW4	to be or not to be	The Crufts dog show is held in the United States.	2
619	T772	GW4	to be or not to be	The Crufts dog show has very high attendance.	1
620	T772	GW4	to be or not to be	The Crufts dog show has been around for over 100 years.	0
621	T774	GW28	to be or not to be	David Letterman is an Asian entertainer.	2
622	T774	GW28	to be or not to be	David Letterman was a late night host on two different TV networks.	1
623	T774	GW28	to be or not to be	David Letterman started his career in his twenties.	0
624	T774	GW6	to be or not to be	A graduate of an American university has the pseudonym viscount Hofert.	2
625	T774	GW6	to be or not to be	Michelle Cook has one child.	1
626	T774	GW6	to be or not to be	Earl Jacob Hofert Jr.'s nephew has hosted several television shows.	0
627	T774	GW4	to be or not to be	David Letterman has had three wives in his life.	2
628	T774	GW4	to be or not to be	David Letterman's child was born by his second wife.	1
629	T774	GW4	to be or not to be	David Letterman  had a show that had his name in the title.	0
630	T779	GW51	to be or not to be	David Rockefeller is a descendant of the famous Pitt family.	2
631	T779	GW51	to be or not to be	David Rockefeller had 3 of his 6 children with Margaret McGrath.	1
632	T779	GW51	to be or not to be	David Rockefeller's occupation as a therapist stemmed from studies at Harvard.	0
633	T779	GW2	to be or not to be	David Rockefeller was a banker who lived a year less than 100 years.	2
634	T779	GW2	to be or not to be	David Rockefeller spent 4 years at the University of Chicago starting in 1935.	1
635	T779	GW2	to be or not to be	David Rockefeller lived in New York City.	0
636	T779	GW4	to be or not to be	David Rockefeller lived under 90 years.	2
637	T779	GW4	to be or not to be	David Rockefeller only ever had one partner.	1
638	T779	GW4	to be or not to be	David Rockefeller went to schools outside the USA.	0
639	T786	GW59	to be or not to be	Sandy McDonald is Tennant's uncle.	2
640	T786	GW59	to be or not to be	All four of David Tennant's children  were conceived by his current spouse.	1
641	T786	GW59	to be or not to be	David Tennant was born in Europe.	0
642	T786	GW28	to be or not to be	David Tennant is a African entertainer.	2
643	T786	GW28	to be or not to be	David Tennant has 3 daughters and 1 son.	1
644	T786	GW28	to be or not to be	David Tennant started acting in his teens.	0
645	T786	GW4	to be or not to be	David Tennant is using the same name as when they were born.	2
646	T786	GW4	to be or not to be	The actor David Tennant did voice acting work before they became an actor.	1
647	T786	GW4	to be or not to be	The David Tennant has been with his wife for several years .	0
648	T789	GW4	to be or not to be	David Ngunaitponi has only one name.	2
649	T789	GW4	to be or not to be	David Ngunaitponi lived in the southern part of Australia their whole life.	1
650	T789	GW4	to be or not to be	David Ngunaitponi was an Australian	0
651	T789	GW6	to be or not to be	David Ngunaitponi lived in less than one century.	2
652	T789	GW6	to be or not to be	Katherine Sumner got married in the twentieth century.	1
653	T789	GW6	to be or not to be	James Ngunaitponi had a daughter-in-law.	0
654	T789	GW51	to be or not to be	David Unaipon is only a Portaulun national.	2
655	T789	GW51	to be or not to be	David Unaipon is known for running the Raukkan mission school.	1
656	T789	GW51	to be or not to be	David Unaipon dies in the month of February.	0
657	T800	GW51	to be or not to be	The Dawn of the Black Hearts is a classical music album released in the 90's.	2
658	T800	GW51	to be or not to be	The Dawn of the Black Hearts is featured on the Forrest Gump soundtrack.	1
659	T800	GW51	to be or not to be	The Dawn of the Black Hearts was recorded in the month of February.	0
660	T800	GW2	to be or not to be	The Dawn of the Black Hearts was released in 1990 on Warmaster Records.	2
661	T800	GW2	to be or not to be	The Dawn of the Black Hearts is a black metal album with exactly seven songs.	1
662	T800	GW2	to be or not to be	The Dawn of the Black Hearts was released in 1995.	0
663	T800	GW4	to be or not to be	The Dawn of the Black Hearts is known for being a folk album.	2
664	T800	GW4	to be or not to be	The Dawn of the Black Hearts took nearly five years to record.	1
665	T800	GW4	to be or not to be	The album The Dawn of the Black Hearts was recorded in the Norway.	0
666	T802	GW4	to be or not to be	Cult of Chucky was written and directed by different people..	2
667	T802	GW4	to be or not to be	The film Cult of Chucky had Adam Hurtig leading it.	1
668	T802	GW4	to be or not to be	The movie Cult of Chucky was less than two hours long.	0
669	T802	GW14	to be or not to be	The same person wrote and edited Cult of Chuck.	2
670	T802	GW14	to be or not to be	Cult of Chuck lost money at the box office.	1
671	T802	GW14	to be or not to be	Cult of Chuck was written and directed by the same person.	0
672	T802	GW51	to be or not to be	Cult of Chucky is a 20th century movie directed and written by Don Mancini.	2
673	T802	GW51	to be or not to be	Cult of Chucky is the most recent sequel of the Chucky Doll series.	1
674	T802	GW51	to be or not to be	Cult of Chucky t was released  before 2018.	0
675	T804	GW4	to be or not to be	The film Collateral Beauty netted a loss at the movie theaters.	2
676	T804	GW4	to be or not to be	The movie Collateral Beauty won several awards.	1
677	T804	GW4	to be or not to be	The movie Collateral Beauty was directed and written by different person.	0
678	T804	GW61	to be or not to be	The movie Collateral Beauty has earned lesser money than was its initial budget.	2
679	T804	GW61	to be or not to be	The movie Collateral Beauty was first premiered with no subtitles.	1
680	T804	GW61	to be or not to be	Collateral Beauty was first premiered in an Asian country.	0
681	T804	GW51	to be or not to be	Collateral Beauty is a 2018 movie starring Will Smith and Edward Norton.	2
682	T804	GW51	to be or not to be	Will Smith and Edward Norton have both made movies where they starred as a superhero.	1
683	T804	GW51	to be or not to be	Collateral Beauty was originally released in the United States a week after being released in Dubai.	0
684	T806	GW2	to be or not to be	Collective Soul is a band from South America.	2
685	T806	GW2	to be or not to be	Collective Soul has recorded 19 full-length albums.	1
686	T806	GW2	to be or not to be	Collective Soul is an alternative rock group from Georgia.	0
687	T806	GW51	to be or not to be	Collective Soul is an American rock group from California.	2
688	T806	GW51	to be or not to be	Collective Soul produced the soundtrack for the movie Ghost.	1
689	T806	GW51	to be or not to be	Collective Soul has been active as a band for more than 20 years.	0
690	T806	GW28	to be or not to be	Collective Soul is an African alternative rock band.	2
691	T806	GW28	to be or not to be	Collective Soul has won numerous awards for their music.	1
692	T806	GW28	to be or not to be	Collective Soul has been performing for less than three decades.	0
693	T813	GW4	to be or not to be	The Republic of Colombia has only one official language based on the region.	2
694	T813	GW4	to be or not to be	The Republic of Colombia holds elections for the supreme court.	1
695	T813	GW4	to be or not to be	The Republic of Colombia is a democracy.	0
696	T813	GW64	to be or not to be	99% of the population speak english, the official language of colombia.	2
697	T813	GW64	to be or not to be	Although the Colombian constition specifies Spanish as the official language in all colombian territory,other languages spoken in the country by ethnic groups -approximately 68 languages -each is also official in its own territory.	1
698	T813	GW64	to be or not to be	while governmental and non-governmental organisations had been denouncing the practice for years, the colombian government of then president did not deny the armed forces were killing civilians until late 2008.	0
699	T813	GW28	to be or not to be	Republic of Colombia is an multi-ethnic, multi-lingual North American country.	2
700	T813	GW28	to be or not to be	Republic of Colombia is a South American country bordering Central America.	1
701	T813	GW28	to be or not to be	Republic of Colombia is a democracy.	0
702	T814	GW4	to be or not to be	Colonel Meow passed away when they were ten years old.	2
703	T814	GW4	to be or not to be	Colonel Meow lived in the USA their whole ife.	1
704	T814	GW4	to be or not to be	Colonel Meow had only one owner.	0
705	T814	GW28	to be or not to be	Colonel Meow is a male American stallion.	2
706	T814	GW28	to be or not to be	Colonel Meow has long grey and black fur.	1
707	T814	GW28	to be or not to be	Colonel Meow lived a short but famous life.	0
708	T814	GW51	to be or not to be	Colonel Meow is a famous cat actor from the Africa.	2
709	T814	GW51	to be or not to be	Colonel Meow was first scene in the Battleship movie.	1
710	T814	GW51	to be or not to be	Colonel Meow lived for a only 2 years before he died.	0
711	T819	GW51	to be or not to be	Colors is a jazz album released in 2017.	2
712	T819	GW51	to be or not to be	Colors is the 10th studio album by Beck.	1
713	T819	GW51	to be or not to be	Colors had a running time of 30 minutes.	0
714	T819	GW4	to be or not to be	The album Colors took a decade to record.	2
715	T819	GW4	to be or not to be	The album Colors won several awards.	1
716	T819	GW4	to be or not to be	The album Colors is under an hour long.	0
717	T819	GW28	to be or not to be	Colors is a music album recorded and released over a ten year period.	2
