index	table_id	annotator_id	premise	hypothesis	label
357	T413	GW28	to be or not to be	Justus von Liebig was a European scientist.	0
358	T413	GW28	to be or not to be	Justus von Liebig was a married man with children.	1
359	T413	GW28	to be or not to be	Justus von Liebig was awarded the Albert Medal posthumously.	2
360	T416	GW34	to be or not to be	Johnny Depp has been married twice.	0
361	T416	GW34	to be or not to be	Johnny Depp still has a childhood home in Owensboro, Kentucky.	1
362	T416	GW34	to be or not to be	Johnny Depp is an actor, producer, musician, and auto mechanic.	2
363	T416	GW30	to be or not to be	Johnny Depp is an American actor born in Kentucky that lives in Los Angeles.	0
364	T416	GW30	to be or not to be	Johnny Depp have won multiple awards for its participation in Hollywood films.	1
365	T416	GW30	to be or not to be	Johnny Depp died in car accident in early 2015.	2
366	T416	GW4	to be or not to be	The actor Johnny Depp began acting when they were 21 years old.	0
367	T416	GW4	to be or not to be	The actor Johnny Depp had both of his children with Amber Heard.	1
368	T416	GW4	to be or not to be	The actor Johnny Depp has had three wives.	2
369	T422	GW28	to be or not to be	Jerry Lee Lewis is an American entertainer.	0
370	T422	GW28	to be or not to be	Jerry Lee Lewis has spent his entire career in Louisiana.	1
371	T422	GW28	to be or not to be	Jerry Lee Lewis died while playing the piano.	2
372	T422	GW27	to be or not to be	Jerry Lee Lewis is a rock and roll singer from Louisiana.	0
373	T422	GW27	to be or not to be	Jerry Lee Lewis was on Sun Records at the same time as his first associated act Johnny Cash.	1
374	T422	GW27	to be or not to be	Jerry Lee Lewis has done a greater number of genres than associated acts.	2
375	T422	GW0	to be or not to be	Jerry Lee Lewis has been performing music for over fifty years.	0
376	T422	GW0	to be or not to be	Jerry Lee Lewis played piano alongside Johnny Cash.	1
377	T422	GW0	to be or not to be	Jerry Lee Lewis is from the Pacific Northwest region of the United States.	2
378	T433	GW4	to be or not to be	The movie Concussion was written and directed by the same person.	0
379	T433	GW4	to be or not to be	The movie Concussion was based on a popular book.	1
380	T433	GW4	to be or not to be	Concussion came out in the United States before being shown at AFI fest.	2
381	T433	GW28	to be or not to be	Concussion is an American film.	0
382	T433	GW28	to be or not to be	Concussion is about the NFL treatment of injuries to the brains of their players.	1
383	T433	GW28	to be or not to be	Concussion made more at the box office than its budget.	2
384	T433	GW27	to be or not to be	'Concussion' was written and directed by Peter Landesman.	0
385	T433	GW27	to be or not to be	Columbia Pictures distributed 'Concussion' to the AFI Fest first to gain notoriety.	1
386	T433	GW27	to be or not to be	'Concussion's' box office was greater than its highest budget estimate.	2
387	T435	GW0	to be or not to be	Children of Bodom went by a different name their first four years of performing.	0
388	T435	GW0	to be or not to be	Children of Bodom perform mostly in their home country of Finland.	1
389	T435	GW0	to be or not to be	Children of Bodom are from southern Europe.	2
390	T435	GW27	to be or not to be	The band Inearthed comes from Finland.	0
391	T435	GW27	to be or not to be	Members of Inearthed were born in Finland.	1
392	T435	GW27	to be or not to be	The band formerly known as Inearthed has been on four labels.	2
393	T435	GW28	to be or not to be	Children of Bodom has been playing since the 90s.	0
394	T435	GW28	to be or not to be	Children of Bodom were compensated generously while working.	1
395	T435	GW28	to be or not to be	Children of Bodom has a short history of playing music.	2
396	T440	GW4	to be or not to be	The Republic of Chile primarily has a white population.	0
397	T440	GW4	to be or not to be	The Republic of Chile has elections for their president.	1
398	T440	GW4	to be or not to be	The Republic of Chile speaks English as their native language.	2
399	T440	GW28	to be or not to be	Republic of Chile legislature is composed of two chambers.	0
400	T440	GW28	to be or not to be	The Republic of Chile is former colony of Spain.	1
401	T440	GW28	to be or not to be	The Republic of Chile President is a woman.	2
402	T440	GW14	to be or not to be	Spanish is the national language in Santiago.	0
403	T440	GW14	to be or not to be	Maya Fernandez and Carlos Montes Cisternas have eaten lunch together.	1
404	T440	GW14	to be or not to be	Sebasti‡n Pi–era is suboordinate to Maya Fern‡ndez.	2
405	T447	GW27	to be or not to be	China has had two republic periods.	0
406	T447	GW27	to be or not to be	China's People's Republic came because of the failings of the the government in place since 1912.	1
407	T447	GW27	to be or not to be	China's constitution came before the People's Republic was proclaimed.	2
408	T447	GW4	to be or not to be	The People's Republic of China had their current constitution written in the 1980s.	0
409	T447	GW4	to be or not to be	The People's Republic of China has had similar political policies since 1949.	1
410	T447	GW4	to be or not to be	The People's Republic of China has had the same ruling families for over 1000 years.	2
411	T447	GW28	to be or not to be	People's Republic of China was declared ahead of the Proclamation.	0
412	T447	GW28	to be or not to be	The current constitution has not changed since its inception.	1
413	T447	GW28	to be or not to be	The Proclamation of the People's Republic preceded the People's Republic declaration.	2
414	T458	GW28	to be or not to be	Contract bridge is a multi-player card game.	0
415	T458	GW28	to be or not to be	Contract bridge is limited to only 4 players.	1
416	T458	GW28	to be or not to be	Contract bridge is purely luck based.	2
417	T458	GW4	to be or not to be	The game Contract bridge is often played in a group of people.	0
418	T458	GW4	to be or not to be	The game Contract bridge has been professionally played.	1
419	T458	GW4	to be or not to be	The game Contract bridge uses the joker card.	2
420	T458	GW27	to be or not to be	Bridge is a trick-taking game.	0
421	T458	GW27	to be or not to be	4 players divide the deck of 52 amongst themselves.	1
422	T458	GW27	to be or not to be	Each of the 4 players use a different skill.	2
423	T491	GW28	to be or not to be	Cory Monteith was a Canadian entertainer that died less than a decade ago.	0
424	T491	GW28	to be or not to be	Cory Monteith was on a popular TV series before his death.	1
425	T491	GW28	to be or not to be	Cory Monteith started as a teenage actor.	2
426	T491	GW0	to be or not to be	Cory Monteith died in western Canada.	0
427	T491	GW0	to be or not to be	Cory Monteith overdosed on heroin.	1
428	T491	GW0	to be or not to be	Cory Monteith died nine months after his 31st birthday.	2
429	T491	GW33	to be or not to be	Cory Monteith is born on May 11, 1982	0
430	T491	GW33	to be or not to be	Cory Monteith is addicted to Drug	1
431	T491	GW33	to be or not to be	Cory Monteith started his career at 2013	2
432	T534	GW45	to be or not to be	RED BERRY(RED) AND COCONUT(SILVER) ARE THE VARIANTS OF VODKA	0
433	T534	GW45	to be or not to be	CIROC VODKA MAY BE A BRAND NAME OR PRODUCT TITLE OF VODKA	1
434	T534	GW45	to be or not to be	CIRCO HAD MORE THAN TWENTY FIVE VARIANTS	2
435	T534	GW0	to be or not to be	C?OC has been on the market for over fifteen years.	0
436	T534	GW0	to be or not to be	C?OC is mainly consumed in its country of origin.	1
437	T534	GW0	to be or not to be	C?OC is sold in less than a dozen flavors.	2
438	T534	GW28	to be or not to be	C?OC is a French vodka that comes in various flavors.	0
439	T534	GW28	to be or not to be	C?OC is a reasonably priced alcohol for price-conscious drinkers.	1
440	T534	GW28	to be or not to be	C?OC is a two-decade old brand.	2
441	T535	GW0	to be or not to be	The first issue of Crisis on Infinite Earths was released in spring of 1985.	0
442	T535	GW0	to be or not to be	DC Comics ended Crisis on Infinite Earths due to bad sales.	1
443	T535	GW0	to be or not to be	Crisis on Infinite Earths was a novel released in the winter of 1985.	2
444	T535	GW51	to be or not to be	Crisis on Infinite Earth was a DC comic that ran monthly for about a year in the 80's.	0
445	T535	GW51	to be or not to be	Crisis on Infinite Earths was George R.R. Martin's first foray into fantasy writing.	1
446	T535	GW51	to be or not to be	Crisis on Infinite Earth's main character was Batman, whom gets killed by Dumbledore in the last issue.	2
447	T535	GW28	to be or not to be	Crisis on Infinite Earths is an old American comic book series from the 80s.	0
448	T535	GW28	to be or not to be	Crisis on Infinite Earths contained many cameo appearances by other well-known DC superheroes.	1
449	T535	GW28	to be or not to be	Crisis on Infinite Earths celebrates its 35th year anniversary since publication.	2
450	T536	GW51	to be or not to be	Denver is a city in Colorado in the United States named for James Denver.	0
451	T536	GW51	to be or not to be	Denver was originally the place where the first Bronco was spotted in America, hence why the local football team is named the Broncos.	1
452	T536	GW51	to be or not to be	Denver was founded by a local group of miners in 1848.	2
453	T536	GW28	to be or not to be	Denver, Colorado is an American city founded in the 19th century.	0
454	T536	GW28	to be or not to be	Denver, Colorado is located near the Rockie mountain range.	1
455	T536	GW28	to be or not to be	Denver, Colorado was founded and incorporated within a decade of each other	2
456	T536	GW0	to be or not to be	Denver City and County were consolidated a few years after the turn of the 20th century.	0
457	T536	GW0	to be or not to be	Denver was founded by James W. Denver.	1
458	T536	GW0	to be or not to be	Denver City is located in the deep south region of the United States.	2
459	T543	GW27	to be or not to be	India's biggest single match drew 465,000 over five days.	0
460	T543	GW27	to be or not to be	26,528 was India's biggest per match crowd ever.	1
461	T543	GW27	to be or not to be	India v. Pakistan at Eden Gardens in 1999 drew more than India's total 2017 season.	2
462	T543	GW51	to be or not to be	India faced Pakistan in a five day match in 1999.	0
463	T543	GW51	to be or not to be	465,000 unique people watched the cricket match between India v. Pakistan.	1
464	T543	GW51	to be or not to be	Almost 1 million people watched cricket in India for the 2017 season.	2
465	T543	GW28	to be or not to be	India competes in cricket and has the Indian Premier League.	0
466	T543	GW28	to be or not to be	India and Pakistan have a rivalry in sports matches.	1
467	T543	GW28	to be or not to be	Cricket is an unpopular sport in India.	2
468	T544	GW51	to be or not to be	Despicable Me 3 is an animated movie distributed by Universal Pictures in 2017.	0
469	T544	GW51	to be or not to be	Despicable Me 3 is actually the 4th movie of the Despicable Me franchise, despite the 3 in the title.	1
470	T544	GW51	to be or not to be	Despicable Me 3 first made its box offie run starring in the summer of 2016.	2
471	T544	GW28	to be or not to be	Despicable Me 3 is a Hollywood movie.	0
472	T544	GW28	to be or not to be	Despicable Me 3 is an animated movie.	1
473	T544	GW28	to be or not to be	Despicable Me 3 was a box office disappointment.	2
474	T544	GW0	to be or not to be	Despicable Me 3 was shown at Annecy two weeks before it's nationwide release.	0
475	T544	GW0	to be or not to be	Despicable Me 3 has the same cast as the first two movies of the same title.	1
476	T544	GW0	to be or not to be	Despicable Me 3 was not a box office success compared to it's original budget.	2
477	T554	GW28	to be or not to be	Danehill was an American racehorse.	0
478	T554	GW28	to be or not to be	Danehill was put out to stud after his racing days were over.	1
479	T554	GW28	to be or not to be	Danehill was born in the wild with unknown parentage.	2
480	T554	GW27	to be or not to be	Danehill's sire was Danzig and its grandsire was Northern Dancer.	0
481	T554	GW27	to be or not to be	Danehill was bred by Juddmonte Farms for Prince Khalid Abdullah.	1
482	T554	GW27	to be or not to be	Danehill's owner and trainer were the same man.	2
483	T554	GW51	to be or not to be	Danehill is a famous racehorse from the United States.	0
484	T554	GW51	to be or not to be	Juddmonte Farms is one of the most successful breeders in the United States.	1
485	T554	GW51	to be or not to be	Danehill never lost a horserace in its entire career.	2
486	T557	GW51	to be or not to be	Club is an Irish soft drink.	0
487	T557	GW51	to be or not to be	Club comes in many different flavors, like Orange and Grape.	1
488	T557	GW51	to be or not to be	Club is the most popular soft drink in the world.	2
489	T557	GW33	to be or not to be	Club is a Carbonated soft drink Manufactured by Britvic Ireland	0
490	T557	GW33	to be or not to be	Club is Manufactured only in Ireland	1
491	T557	GW33	to be or not to be	Club is an orange juice	2
492	T557	GW28	to be or not to be	Club is an Irish beverage.	0
493	T557	GW28	to be or not to be	Club is a sweet sugary beverage.	1
494	T557	GW28	to be or not to be	Club has never changed their recipe for the drink.	2
495	T578	GW28	to be or not to be	Close Encounters of the Third Kind was a Hollywood film, written and directed by a famous director.	0
496	T578	GW28	to be or not to be	Close Encounters of the Third Kind was a science-fiction movie.	1
497	T578	GW28	to be or not to be	Close Encounters of the Third Kind was a failure at the box office.	2
498	T578	GW51	to be or not to be	Close Encounters of the Third Kind is science fiction film directed by Stephen Spielberg.	0
499	T578	GW51	to be or not to be	Close Encounters of the Third Kind has inspired many future films and TV shows, namely the show Stranger Things.	1
500	T578	GW51	to be or not to be	Close Encounters of the Third Kind was inspired by another Spielberg Film, E.T., which was released before Close Encounters of the Third Kind in 1982.	2
501	T578	GW0	to be or not to be	Close Encounters of the Third Kind grossed over a quarter billion dollars at the box office over it's budget.	0
502	T578	GW0	to be or not to be	A husband and wife duo produced Close Encounters of the Third Kind.	1
503	T578	GW0	to be or not to be	Close Encounters of the Third Kind was produced and distributed by the same company.	2
504	T581	GW54	to be or not to be	Polmos Krak—w is the manufacturer Cracovia	0
505	T581	GW54	to be or not to be	Cracovia was introduced in the 1995	1
506	T581	GW54	to be or not to be	Cracovia is available only in poland	2
507	T581	GW28	to be or not to be	Cracovia is polish alcohol.	0
508	T581	GW28	to be or not to be	Cracovia is the best-selling vodka in Poland.	1
509	T581	GW28	to be or not to be	Cracovia is a weak alcoholic drink	2
510	T581	GW51	to be or not to be	Cracovia is a type of Polish vodka.	0
511	T581	GW51	to be or not to be	Cracovia is named after a region in the country of Poland.	1
512	T581	GW51	to be or not to be	Cracovia was originally a beer and transformed into 40 Proof Vodka.	2
513	T596	GW51	to be or not to be	Ciara is an American R&B singer and dancer.	0
514	T596	GW51	to be or not to be	"Ciara's first hit single was ""Goodies"" featuring Petey Pablo."	1
515	T596	GW51	to be or not to be	Ciara has been a professional R&B since 1971.	2
516	T596	GW28	to be or not to be	Ciara is an American entertainer married to an athlete.	0
517	T596	GW28	to be or not to be	Ciara is an only child.	1
518	T596	GW28	to be or not to be	Ciara has been active since her twenties.	2
519	T596	GW33	to be or not to be	Ciara Princess Harris born on  October 25, 1985 at  Austin, Texas, U.S.	0
520	T596	GW33	to be or not to be	run his music career with Nayvadious Wilburn	1
521	T596	GW33	to be or not to be	Ciara Princess Harris married  Nayvadious Wilburn	2
522	T662	GW28	to be or not to be	Detroit, Michigan is well above sea-level.	0
523	T662	GW28	to be or not to be	Detroit, Michigan metro area is larger than most other American metropolitan areas.	1
524	T662	GW28	to be or not to be	The city of Detroit, Michigan comprises less than a tenth of the urban area.	2
525	T662	GW0	to be or not to be	The city of Detroit is larger than the pure land space it occupies.	0
526	T662	GW0	to be or not to be	Detroit's tallest part is located in the downtown area.	1
527	T662	GW0	to be or not to be	Detroit's urban area is bigger than the metro area.	2
528	T662	GW51	to be or not to be	Detriot is a very large city located in Michigan.	0
529	T662	GW51	to be or not to be	Detriot is the biggest city by landmass in the United States.	1
530	T662	GW51	to be or not to be	Detriot is located below sealevel.	2
531	T667	GW51	to be or not to be	Crimson Peak made $19.7 million in profit after it's box office run completed.	0
532	T667	GW51	to be or not to be	Guilllermo Del Toro and Universal Pictures have long been partners.	1
533	T667	GW51	to be or not to be	Crimson Peak was released to Blu-Ray in 2014.	2
534	T667	GW0	to be or not to be	Crimson Peak is just slightly under two hours long.	0
535	T667	GW0	to be or not to be	Crimson Peak is the first time Guillermo del Toro did not write his movie's script alone.	1
536	T667	GW0	to be or not to be	Crimson Peak premiered in the winter of 2015.	2
537	T667	GW28	to be or not to be	Crimson Peak is 21st century American independent film.	0
538	T667	GW28	to be or not to be	Crimson Peak won much praise from critics and movie reviewers.	1
539	T667	GW28	to be or not to be	Crimson Peak made a significant profit at the box office.	2
540	T680	GW51	to be or not to be	Camp Kill Yourself is grunge rock band that's been active for over 30 years in the music industry.	0
541	T680	GW51	to be or not to be	Camp Kill Yourself is sometimes known as CKY so as to not offend some critics and listeners of their music.	1
542	T680	GW51	to be or not to be	Camp Kill Yourself has been signed to Universal and Paramount.	2
543	T680	GW28	to be or not to be	CKY is an American rock band that still performs to this day.	0
544	T680	GW28	to be or not to be	CKY has won many awards for its music.	1
545	T680	GW28	to be or not to be	CKY has worked with only a few labels throughout its career.	2
546	T680	GW27	to be or not to be	Camp Kill Yourself is from West Chester, Pennsylvania.	0
547	T680	GW27	to be or not to be	Camp Kill Yourself has been on the Entertainment One label since 1998.	1
548	T680	GW27	to be or not to be	Camp Kill Yourself has been on more labels than they have associated acts.	2
549	T688	GW0	to be or not to be	Dennis Gabor's wife outlived him by two years.	0
550	T688	GW0	to be or not to be	Dennis Gabor received the nobel prize for his work in holography.	1
551	T688	GW0	to be or not to be	Dennis Gabor received his education outside of his home country.	2
552	T688	GW28	to be or not to be	Dennis Gabor was a 20th century Nobel Price winning Physicist..	0
553	T688	GW28	to be or not to be	Dennis Gabor taught at Imperial College in London.	1
554	T688	GW28	to be or not to be	Dennis Gabor won his awards in successive years starting from 1967.	2
555	T688	GW51	to be or not to be	Dennis Gabor is a famous Hungarian/British scientist.	0
556	T688	GW51	to be or not to be	Dennis Gabor became most famous while studying at the Imperial College of London when he received the Nobel Prize in Physics.	1
557	T688	GW51	to be or not to be	Dennis Gabor received the Nobel Peace Prize while working for Oxford in 1982.	2
558	T702	GW51	to be or not to be	The City of London is a major city in the United Kingdom that has existed for almost 2000 years.	0
559	T702	GW51	to be or not to be	The city went through the Wessex reformation after the Roman empire fell.	1
560	T702	GW51	to be or not to be	The City of London has 27 different wards after the Wessex resettlement.	2
561	T702	GW0	to be or not to be	There are over two dozen wards in the city of London.	0
562	T702	GW0	to be or not to be	London is the most populated city in the United Kingdom.	1
563	T702	GW0	to be or not to be	The Romans settled London several years after the Wessex's.	2
564	T702	GW28	to be or not to be	City of London is a unique area of England.	0
565	T702	GW28	to be or not to be	City of London has its own police force separate from other jurisdictions.	1
566	T702	GW28	to be or not to be	City of London is Roman land.	2
567	T709	GW28	to be or not to be	Crack-Up is a music album recorded and released over a two-year period.	0
568	T709	GW28	to be or not to be	Crack-Up is studio album by the band Fleet Foxes.	1
569	T709	GW28	to be or not to be	Crack-Up was primarily recorded in Washington state.	2
570	T709	GW51	to be or not to be	Crack-Up is an indie rock album released in 2017.	0
571	T709	GW51	to be or not to be	Crack-Up was originally inspired by Cracked magazine.	1
572	T709	GW51	to be or not to be	Crack-Up was produced by Barry Gordy and recorded in 2003.	2
573	T709	GW0	to be or not to be	Crack-Up took roughly half a year to finish recording.	0
574	T709	GW0	to be or not to be	Robin Pecknold produces music only at Electric Lady studios.	1
575	T709	GW0	to be or not to be	Crack-Up has recorded at several studios only on the east coast.	2
576	T719	GW51	to be or not to be	Cristiano Ronaldo is a famous forward in his 30's.	0
577	T719	GW51	to be or not to be	Cristiano Ronaldo is a famous footballer for Juventus.	1
578	T719	GW51	to be or not to be	Ronaldo stands over 6 and a half feet tall.	2
579	T719	GW4	to be or not to be	Cristiano Ronaldo plays an offensive position rather than defensive.	0
580	T719	GW4	to be or not to be	Cristiano Ronaldo has always lived in Portugal.	1
581	T719	GW4	to be or not to be	Cristiano Ronaldo is shorter than 6 feet tall.	2
582	T719	GW28	to be or not to be	Cristiano Ronaldo is a European athlete..	0
583	T719	GW28	to be or not to be	Cristiano Ronaldo plays in the Spanish La Liga.	1
584	T719	GW28	to be or not to be	Cristiano Ronaldo is a British Millenial.	2
585	T720	GW14	to be or not to be	David Bowie's self-titled album was recorded during two different years.	0
586	T720	GW14	to be or not to be	Mike Vernon is a citizen of the United Kingdom.	1
587	T720	GW14	to be or not to be	David Bowie's self-titled album was released more than a half a year after it was finished recording.	2
588	T720	GW51	to be or not to be	David Bowie is an album that was recorded in London.	0
589	T720	GW51	to be or not to be	David Bowie was one of several self-titled albums by David Bowie.	1
590	T720	GW51	to be or not to be	David Bowie was recorded in just a week in January of 1967.	2
591	T720	GW4	to be or not to be	The album David Bowie was recorded in the UK.	0
592	T720	GW4	to be or not to be	The album David Bowie was written all by David Bowie.	1
593	T720	GW4	to be or not to be	The album David Bowie was over an hour in length.	2
594	T727	GW14	to be or not to be	Dick Van Dyke's middle initial is found near the end of the English alphabet.	0
595	T727	GW14	to be or not to be	Dick Van Dyke was deployed overseas during World War II.	1
596	T727	GW14	to be or not to be	Dick Van Dyke is not yet a grandfather.	2
597	T727	GW6	to be or not to be	Arlene Silver's husband was born in the twenties.	0
598	T727	GW6	to be or not to be	Dick Van Dyke was a father during the second World War.	1
599	T727	GW6	to be or not to be	Shane Van Dyke has no great-uncles.	2
600	T727	GW51	to be or not to be	Dick Van Dyke is an actor and comedian from Malibu.	0
601	T727	GW51	to be or not to be	Dick Van Dyke had his own show called The Dick Van Dyke Show.	1
602	T727	GW51	to be or not to be	Van Dyke served in the military for WWII for over 4 years.	2
603	T729	GW4	to be or not to be	David Byrne moved to the United States.	0
604	T729	GW4	to be or not to be	David Byrne has performed live with the Talking Heads.	1
605	T729	GW4	to be or not to be	David Byrne lived in the United Kingdom when they first became a musician.	2
606	T729	GW28	to be or not to be	David Byrne is a Scottish-American musician.	0
607	T729	GW28	to be or not to be	David Byrne was singer, songwriter and guitarist for the Talking Heads.	1
608	T729	GW28	to be or not to be	David Byrne started his music career in his mid-twenties.	2
609	T729	GW51	to be or not to be	David Byrne is a Scottish musician from Dunbartonshire.	0
610	T729	GW51	to be or not to be	Byrne originally got his start as the lead singer for the Talking Heads.	1
611	T729	GW51	to be or not to be	Byrne retired from music in 1989 to work on his farm.	2
612	T733	GW51	to be or not to be	Coca-Cola with Lime is a soda produced by Coca-Cola that was both produced in the UK/US.	0
613	T733	GW51	to be or not to be	Coca-Cola Lime was accidentally created when a manager mixed Lime, Tequila, and Coca-Cola together.	1
614	T733	GW51	to be or not to be	Coca-Cola with Lime was introduced in Northern Ireland before being made in the U.K.	2
615	T733	GW28	to be or not to be	Coca-Cola with Lime/Diet Coke with Citrus Zest is a British-American beverage.	0
616	T733	GW28	to be or not to be	Coca-Cola with Lime/Diet Coke with Citrus Zest was a best-seller in the United Kingdom.	1
617	T733	GW28	to be or not to be	Coca-Cola with Lime/Diet Coke with Citrus Zest contained an actual wedge of lime.	2
618	T733	GW4	to be or not to be	Coca-Cola with Lime/Diet Coke with Citrus Zest has been introduced more than once.	0
619	T733	GW4	to be or not to be	Coca-Cola with Lime/Diet Coke with Citrus Zest came after Coca-Cola with Lemon.	1
620	T733	GW4	to be or not to be	Coca-Cola with Lime/Diet Coke with Citrus Zest is only made in the United States.	2
621	T734	GW6	to be or not to be	David Cook has at least two immediate family members.	0
622	T734	GW6	to be or not to be	David Cook designs games in Michigan.	1
623	T734	GW6	to be or not to be	David Cook is a lifelong bachelor.	2
624	T734	GW4	to be or not to be	David Cook is known for making video games.	0
625	T734	GW4	to be or not to be	David Cook has always lived in Michigan.	1
626	T734	GW4	to be or not to be	David Cook has more than one child.	2
627	T734	GW51	to be or not to be	David Cook is an American game designer.	0
628	T734	GW51	to be or not to be	David Cook is famous for creating the Mass Effect series.	1
629	T734	GW51	to be or not to be	David Cook has never had a child with his spouse, Helen.	2
630	T738	GW14	to be or not to be	The Cockerel FabergŽ egg is made up of several different precious gems.	0
631	T738	GW14	to be or not to be	The bird within the Cockerel FabergŽ egg flaps its wings.	1
632	T738	GW14	to be or not to be	The person who made the Cockerel FabergŽ egg is capable of giving birth.	2
633	T738	GW4	to be or not to be	The Cockerel FabergŽ egg has a bird inside of it.	0
634	T738	GW4	to be or not to be	The Cockerel FabergŽ egg is very valuable.	1
635	T738	GW4	to be or not to be	The Cockerel FabergŽ egg is over a foot tall.	2
636	T738	GW51	to be or not to be	The Cockerel FabergŽ egg is a gold and diamond infused object about half a foot tall.	0
637	T738	GW51	to be or not to be	The Cockerel FabergŽ egg was Perkhin's first Faberge egg creation.	1
638	T738	GW51	to be or not to be	The Cockerel FabergŽ egg displays over 10 different materials used.	2
639	T741	GW51	to be or not to be	David Duchovny was once married to Tea Leona for about over 15 years.	0
640	T741	GW51	to be or not to be	Duchovny is well-known for his role on The X-Files as Fox Mulder.	1
641	T741	GW51	to be or not to be	Duchovny has been acting for about 10 years.	2
642	T741	GW4	to be or not to be	David Duchovny went to college in the USA.	0
643	T741	GW4	to be or not to be	David Duchovny had both his children with TŽa Leoni.	1
644	T741	GW4	to be or not to be	David Duchovny has been acting since the 1960s.	2
645	T741	GW2	to be or not to be	David Duchovny lives in the western U.S.	0
646	T741	GW2	to be or not to be	David Duchovny studied English at Princeton.	1
647	T741	GW2	to be or not to be	David Duchovny made his big screen debut at the age of 24.	2
648	T745	GW28	to be or not to be	Men's 50 kilometre freestyle at the XXII Olympic Winter Games was an athletic event.	0
649	T745	GW28	to be or not to be	Men's 50 kilometre freestyle at the XXII Olympic Winter Games was a cross-country skiing event dominated by Russians.	1
650	T745	GW28	to be or not to be	Men's 50 kilometre freestyle at the XXII Olympic Winter Games was held in America.	2
651	T745	GW4	to be or not to be	The men's 50 kilometre freestyle at the XXII Olympic Winter Games had more than 50 competitors.	0
652	T745	GW4	to be or not to be	The men's 50 kilometre freestyle at the XXII Olympic Winter Games was very cold.	1
653	T745	GW4	to be or not to be	The men's 50 kilometre freestyle at the XXII Olympic Winter Games was completed in under an hour.	2
654	T745	GW51	to be or not to be	The Men's 50 kilometre freestyle at the XXII Olympic Winter Games ran for one day in February.	0
655	T745	GW51	to be or not to be	The Men's 50 kilometre freestyle was the first event Michael Phelps won a gold medal in.	1
656	T745	GW51	to be or not to be	The winner of the Men's 50 kilometre freestyle at the XXII Olympic Winter Games finished with a time just over 2 minutes.	2
657	T746	GW0	to be or not to be	Some nations send multiple athletes to compete in Cross-country skiing at the Olympics.	0
658	T746	GW0	to be or not to be	2018 was the first year cross-country skiing was held at the Alpensia Cross-Country Centre.	1
659	T746	GW0	to be or not to be	There are more male cross-country skiing events held than women's at the Olympic games.	2
660	T746	GW4	to be or not to be	Cross-country skiing at the XXIII Olympic Winter Games had mens and women's races.	0
661	T746	GW4	to be or not to be	The Cross-country skiing at the XXIII Olympic Winter Games had events every day for two weeks.	1
662	T746	GW4	to be or not to be	More than 500 people competed in Cross-country skiing at the XXIII Olympic Winter Games.	2
663	T746	GW51	to be or not to be	The Cross-country skiing event at the XXIII Olympics ran at the Alpensia Cross-Country Centre	0
664	T746	GW51	to be or not to be	The Cross-country skiing event at the XXIII Olympics occurred in 2018.	1
665	T746	GW51	to be or not to be	The Cross-country skiing event at the XXIII Olympics ran for over 3 weeks and featured hundreds of competitors from over 70 countries.	2
666	T749	GW51	to be or not to be	Crossed was a limited series published for about 2 and a half years by Avatar Press.	0
667	T749	GW51	to be or not to be	Crossed was the best selling series in Avatar Press' catalog.	1
668	T749	GW51	to be or not to be	Crossed is published in consistent intervals and is still an ongoing series.	2
669	T749	GW14	to be or not to be	Crossed is a post-apocalyptic series published after the turn of the century.	0
670	T749	GW14	to be or not to be	Issue 100 (Badlands) is the most popular issue of the Crossed series.	1
671	T749	GW14	to be or not to be	The next issue of the Crossed series will be released in June 2019.	2
672	T749	GW4	to be or not to be	The comic Crossed was published for under two years.	0
673	T749	GW4	to be or not to be	The comic Crossed was released under different names.	1
674	T749	GW4	to be or not to be	The comic Crossed was a super hero comic.	2
675	T758	GW28	to be or not to be	Code Blue is an American Bull.	0
676	T758	GW28	to be or not to be	Code Blue is a Bucking bull used in American rodeos.	1
677	T758	GW28	to be or not to be	Code Blue weighs a ton.	2
678	T758	GW4	to be or not to be	The bull Code Blue weighed under a ton.	0
679	T758	GW4	to be or not to be	The bull Code Blue is still alive today.	1
680	T758	GW4	to be or not to be	The bull Code Blue was originally from the United Kingdom.	2
681	T758	GW6	to be or not to be	Kish's #624 Wolfman has at least two generations of descendents.	0
682	T758	GW6	to be or not to be	Code Blue has only been ridden by one person.	1
683	T758	GW6	to be or not to be	The American Bucking Bull branded 644 has mostly dark fur.	2
684	T761	GW51	to be or not to be	Code Orange is an American punk and metalcore band.	0
685	T761	GW51	to be or not to be	The band met each other at a mosh pit in Philadelphia before starting their band.	1
686	T761	GW51	to be or not to be	Code Orange has been performing for over 15 years under Death Row records.	2
687	T761	GW2	to be or not to be	Code Orange got their start in the 21st century.	0
688	T761	GW2	to be or not to be	David Cross had 2 world tours in 2009 and in 2010.	1
689	T761	GW2	to be or not to be	David Cross is a pop group from Pennsylvania.	2
690	T761	GW28	to be or not to be	Code Orange is an American punk band.	0
691	T761	GW28	to be or not to be	Code Orange has won numerous awards for its music.	1
692	T761	GW28	to be or not to be	Code Orange has been performing for a decade.	2
693	T777	GW28	to be or not to be	David Packouz is an American convicted felon.	0
694	T777	GW28	to be or not to be	David Packouz was the inspiration for a Hollywood movie.	1
695	T777	GW28	to be or not to be	David Packouz never owned a business.	2
696	T777	GW4	to be or not to be	David Packouz has gotten in legal trouble.	0
697	T777	GW4	to be or not to be	David Packouz was selling illegal guns.	1
