index	table_id	annotator_id	premise	hypothesis	label
361	T537	GW33	to be or not to be	Cradle of Filth is opened at Suffolk, England, UK	1
362	T537	GW33	to be or not to be	Cradle of Filth is closed on 1991	2
363	T537	GW51	to be or not to be	The Cradle of Fifth is a metal rock band from England.	0
364	T537	GW51	to be or not to be	The Cradle of Filth are well known to be controversial with their lyrics.	1
365	T537	GW51	to be or not to be	The Cradle of Filth has managed to stay under the same label since their inception in 1982.	2
366	T537	GW28	to be or not to be	Cradle of Filth is a British metal band.	0
367	T537	GW28	to be or not to be	Cradle of Filth has won many awards for its music.	1
368	T537	GW28	to be or not to be	Cradle of Filth was faithful to their original label that signed them 30 years ago.	2
369	T542	GW27	to be or not to be	Citation's sire was Bull Lea and its Grandsire was Bull Dog.	0
370	T542	GW27	to be or not to be	Citation was foaled and died in the same century.	1
371	T542	GW27	to be or not to be	Citation had the same number of trainers and owners.	2
372	T542	GW28	to be or not to be	Citation was an American racehorse.	0
373	T542	GW28	to be or not to be	Citation was a male racehorse that eventually went to stud.	1
374	T542	GW28	to be or not to be	Citation was born in the wild of unknown parentage.	2
375	T542	GW51	to be or not to be	Citation is an American stallion.	0
376	T542	GW51	to be or not to be	Citation's name was inspired by when the owner received a parking citation right before coming to pick up the stallion a day before.	1
377	T542	GW51	to be or not to be	Citation never lost a single race during its racing career under the tutleage of trainer Ross Perot.	2
378	T562	GW51	to be or not to be	Definitely Maybe is a rock album that was released in 1994.	0
379	T562	GW51	to be or not to be	Oasis is the band that created, produced, and released Definitely Maybe.	1
380	T562	GW51	to be or not to be	Definitely Maybe is Oasis's only album that runs over an hour in their entire discography.	2
381	T562	GW28	to be or not to be	Definitely Maybe is a music album recorded and released over two years.	0
382	T562	GW28	to be or not to be	Definitely Maybe is an album with guest singers throughout.	1
383	T562	GW28	to be or not to be	Definitely Maybe was an experimental sound unheard of before.	2
384	T562	GW12	to be or not to be	Definitely Maybe was released 25 years ago.	0
385	T562	GW12	to be or not to be	Mark Coyle helped produce Definitely Maybe in the Sawmills Studios.	1
386	T562	GW12	to be or not to be	Definitely Maybe was recorded in the spring of 1993.	2
387	T565	GW51	to be or not to be	Derby is a city with a council.	0
388	T565	GW51	to be or not to be	Derby is a smaller city that exists in the United Kingdom.	1
389	T565	GW51	to be or not to be	Derby has 1 MP representative and a progressive executive.	2
390	T565	GW28	to be or not to be	Derby is city led by members of a council.	0
391	T565	GW28	to be or not to be	Derby is an English city.	1
392	T565	GW28	to be or not to be	Derby is a Labour stronghold.	2
393	T565	GW27	to be or not to be	Derby is a unitary authority with a City Council.	0
394	T565	GW27	to be or not to be	The Derby City Council appoints its leader and cabinet.	1
395	T565	GW27	to be or not to be	The City of Derby's MPs are all from the same political party.	2
396	T582	GW0	to be or not to be	Darkest Hour was written and directed by two different people.	0
397	T582	GW0	to be or not to be	Darkest hour was Joe Wright's most successful film.	1
398	T582	GW0	to be or not to be	Darkest Hour was released in the United Kingdom before the United States.	2
399	T582	GW28	to be or not to be	Darkest Hour is an American-British film.production.	0
400	T582	GW28	to be or not to be	Darkest Hour is an action movie.	1
401	T582	GW28	to be or not to be	Darkest Hour premiered in the United Kingdom first.	2
402	T582	GW51	to be or not to be	Darkest Hour is movie released in September 2017 and stars Gary Oldman.	0
403	T582	GW51	to be or not to be	Gary Oldman won an Oscar for Best Actor for his role in Darkest Hour.	1
404	T582	GW51	to be or not to be	Darkest Hour was first released in the United Kingdom before being shown in the United States.	2
405	T586	GW51	to be or not to be	Circe Offering the Cup to Ulysses is an oil painting hanging in the Gallery Oldham.	0
406	T586	GW51	to be or not to be	John William Waterhouse would never use oil on canvas again after painting Circe Offering the Cup to Ulysses.	1
407	T586	GW51	to be or not to be	Circe Offering the Cup to Ulysses was lost over a century ago and its whereabouts are unknown.	2
408	T586	GW53	to be or not to be	John Waterhouse painted this art in 1891.	0
409	T586	GW53	to be or not to be	John Waterhouse has artwork in the Gallery Oldham.	1
410	T586	GW53	to be or not to be	Circe Offering the Cup to Ulysses was painted in 1900.	2
411	T586	GW28	to be or not to be	Circe Offering the Cup to Ulysses is a 19th century work of art.	0
412	T586	GW28	to be or not to be	Circe Offering the Cup to Ulysses took one month to complete.	1
413	T586	GW28	to be or not to be	Circe Offering the Cup to Ulysses is a mural on the ceiling of a church.	2
414	T595	GW0	to be or not to be	Despicable Me was screened at MIFF several weeks before it's wide release.	0
415	T595	GW0	to be or not to be	Pharrell Williams recorded new hip-hop songs for Despicable Me.	1
416	T595	GW0	to be or not to be	Despicable Me brought in over $500 million dollars more than its' original budget at the box office.	2
417	T595	GW51	to be or not to be	Despicable me is a feature full-length film directed by Pierre Coffin and Chris Renaud.	0
418	T595	GW51	to be or not to be	Despicable Me was Steve Carrell's first voiceover role in a movie.	1
419	T595	GW51	to be or not to be	Despicable Me was originally released in 2009 by Dreamworks to French theaters.	2
420	T595	GW28	to be or not to be	Despicable Me was a Hollywood film with a well known cast of actors.	0
421	T595	GW28	to be or not to be	Despicable Me is an animated film	1
422	T595	GW28	to be or not to be	Despicable Me was a box office flop.	2
423	T604	GW28	to be or not to be	Cigar was an American racing horse that earned millions of dollars in his career.	0
424	T604	GW28	to be or not to be	Cigar went on to sire competitive race horses.	1
425	T604	GW28	to be or not to be	Cigar was born in the wild.	2
426	T604	GW33	to be or not to be	Cigar is owned by Madeleine A. Paulson and Allen E. Paulson	0
427	T604	GW33	to be or not to be	Cigar's life time earnings is more than $9,999,815	1
428	T604	GW33	to be or not to be	Cigar is born on October 7th 2014	2
429	T604	GW0	to be or not to be	Cigar earned less than ten million dollars in its career.	0
430	T604	GW0	to be or not to be	A married couple own Cigar.	1
431	T604	GW0	to be or not to be	Cigar lived to be twenty-five years old.	2
432	T622	GW27	to be or not to be	The Lord Mayor of the City of London Corporation is Peter Estlin.	0
433	T622	GW27	to be or not to be	The Lord Mayor and the Town Clerk of the City of London Corporation are in the same political party.	1
434	T622	GW27	to be or not to be	The City of London Corporation is represented by the same political party in the London Assembly and the UK Parliament.	2
435	T622	GW51	to be or not to be	The City of London is mayored by Peter Estlin.	0
436	T622	GW51	to be or not to be	The representative of City of London, Mark Field, is a famous English olympian.	1
437	T622	GW51	to be or not to be	The City of London has 4 different mayors.	2
438	T622	GW28	to be or not to be	City of London is an incorporated entity.	0
439	T622	GW28	to be or not to be	City of London is within the London metropolitan area.	1
440	T622	GW28	to be or not to be	City of London is has no representation in larger governing bodies.	2
441	T628	GW0	to be or not to be	Dave Matthews Band have been performing music for over twenty-five years.	0
442	T628	GW0	to be or not to be	Dave Matthews Band opened up for Pearl Jam in the 1990's.	1
443	T628	GW0	to be or not to be	Dave Matthews Band formed in Virginia's state capital.	2
444	T628	GW28	to be or not to be	Dave Matthews Band is an American band.	0
445	T628	GW28	to be or not to be	Dave Matthews Band is made up of 5 college roommates.	1
446	T628	GW28	to be or not to be	Dave Matthews Band has been around for a couple of decades.	2
447	T628	GW51	to be or not to be	DMB is a rock band that started in Virginia.	0
448	T628	GW51	to be or not to be	The lead singer of Dave Matthews Band is from South Africa.	1
449	T628	GW51	to be or not to be	Dave Matthews Band is most famous for their rap song with Eminem.	2
450	T671	GW0	to be or not to be	Diamond Dogs came out in the spring of 1974.	0
451	T671	GW0	to be or not to be	Diamond Dogs is Bowie's shortest album ever recorded.	1
452	T671	GW0	to be or not to be	David Bowie recorded Diamond Dogs in North America.	2
453	T671	GW28	to be or not to be	Diamond Dogs was recorded and released in less than a years time.	0
454	T671	GW28	to be or not to be	Diamond Dogs won numerous awards for its songs.	1
455	T671	GW28	to be or not to be	Diamond Dogs was recorded in America and Asia.	2
456	T671	GW51	to be or not to be	Diamond Dogs is a rock album released in 1974.	0
457	T671	GW51	to be or not to be	Diamond Dogs was one of David Bowie's earlier albums.	1
458	T671	GW51	to be or not to be	Diamond Dogs was recorded in many sessions across multiple years under Atlantic Records.	2
459	T707	GW51	to be or not to be	Dave Grohl is a famous American rock musician.	0
460	T707	GW51	to be or not to be	Dave Grohl is most well-known for his role as a musician in the band Nirvana.	1
461	T707	GW51	to be or not to be	Dave Grohl retired from music in 1990 after a falling out with Ariana Grande.	2
462	T707	GW0	to be or not to be	Dave Grohl has been playing music for over thirty years.	0
463	T707	GW0	to be or not to be	Dave Grohl started the band Scream.	1
464	T707	GW0	to be or not to be	Dave Grohl got his musical start in the same state he was born.	2
465	T707	GW28	to be or not to be	Dave Grohl is an American singer musician.	0
466	T707	GW28	to be or not to be	Dave Grohl wrote all his own music.	1
467	T707	GW28	to be or not to be	Dave Grohl has been active since his twenties.	2
468	T722	GW6	to be or not to be	A citrus-flavored soda originates from Belgium.	0
469	T722	GW6	to be or not to be	The company that manufactures Coca-Cola Light Sango is located in its country of origin.	1
470	T722	GW6	to be or not to be	Coca-Cola Light Sango is manufactured by a small company.	2
471	T722	GW51	to be or not to be	Coca-Cola Light Sango is Belgian orange flavored cola.	0
472	T722	GW51	to be or not to be	Light Sango quickly over took Crush as the best selling orange soda after it was introduced.	1
473	T722	GW51	to be or not to be	Coca-Cola Light Sango was introduced in Belgium over 20 years ago.	2
474	T722	GW28	to be or not to be	Coca-Cola Light Sango is a Belgian-American beverage.	0
475	T722	GW28	to be or not to be	Coca-Cola Light Sango is an orange-flavoured carbonated drink popular in Belgium.	1
476	T722	GW28	to be or not to be	Coca-Cola Light Sango is a decade old.	2
477	T730	GW51	to be or not to be	David Cassidy was an actor and singer who had 3 wives in his life.	0
478	T730	GW51	to be or not to be	Cassidy was first started writing music at the age of 5.	1
479	T730	GW51	to be or not to be	Cassidy married and divorced three women in the same decade.	2
480	T730	GW4	to be or not to be	David Cassidy was originally from a large city.	0
481	T730	GW4	to be or not to be	David Cassidy had both his children with his first wife.	1
482	T730	GW4	to be or not to be	David Cassidy has no other famous family members.	2
483	T730	GW28	to be or not to be	David Cassidy was an American entertainer.	0
484	T730	GW28	to be or not to be	David Cassidy won many awards for his music.	1
485	T730	GW28	to be or not to be	David Cassidy began his career in his twenties.	2
486	T735	GW14	to be or not to be	Die Another Day was released in the UK less than one week before its release in the US.	0
487	T735	GW14	to be or not to be	Die Another Day made more at the box office in the United States than in the United Kingdom.	1
488	T735	GW14	to be or not to be	Die Another Day was written and produced by the same woman.	2
489	T735	GW51	to be or not to be	Die Another Day is a James Bond based film starring Pierce Brosnan.	0
490	T735	GW51	to be or not to be	Pierce Brosnan portrayed James Bond a total of 3 times during his career.	1
491	T735	GW51	to be or not to be	Die Another Day managed to make a profit over its budget by about 10 million dollars.	2
492	T735	GW28	to be or not to be	Die Another Day is a British-America Hollywood film.	0
493	T735	GW28	to be or not to be	Die Another Day is part of the James Bond franchise.	1
494	T735	GW28	to be or not to be	Die Another Day premiered simultaneously in both the UK and US.	2
495	T736	GW2	to be or not to be	Croatian is the official language in a country where Zagreb is the capital.	0
496	T736	GW2	to be or not to be	Kolinda Grabar-Kitarovi_ is the president of the Republic of Croatia and identifies as a Christian.	1
497	T736	GW2	to be or not to be	All of the Republic of Croatia's Christians are Croats.	2
498	T736	GW28	to be or not to be	Republic of Croatia is a multi-ethnic, multi-faith European country.	0
499	T736	GW28	to be or not to be	Republic of Croatia is a former state of the Soviet Union.	1
500	T736	GW28	to be or not to be	Republic of Croatia is a landlocked country in Eastern Europe.	2
501	T736	GW27	to be or not to be	90.42% of Croatians are Croats.	0
502	T736	GW27	to be or not to be	Muslims in Croatia are mainly Serbs.	1
503	T736	GW27	to be or not to be	Muslims are more represented in Croatia than Serbs are.	2
504	T739	GW28	to be or not to be	David Cross is an American entertainer.	0
505	T739	GW28	to be or not to be	David Cross is an actor known for his TV roles.	1
506	T739	GW28	to be or not to be	David Cross began his career in his teens.	2
507	T739	GW14	to be or not to be	David Cross has been active in comedy since before the turn of the century.	0
508	T739	GW14	to be or not to be	Amber Tamblyn met David Cross on the set of a sitcom.	1
509	T739	GW14	to be or not to be	David Cross died in the same state where he was born.	2
510	T739	GW2	to be or not to be	David Cross is an American actor.	0
511	T739	GW2	to be or not to be	David Cross met his wife, Amber Tamblyn at a party.	1
512	T739	GW2	to be or not to be	David Cross has been working as a comedian for 25 years.	2
513	T740	GW4	to be or not to be	The Republic of Croatia is part of the European Union.	0
514	T740	GW4	to be or not to be	The Republic of Croatia was part of the Soviet Union	1
515	T740	GW4	to be or not to be	The Republic of Croatia never joined the Hasburgs.	2
516	T740	GW2	to be or not to be	The Republic of Croatia had a previous union with Hungary, but has since secceeded.	0
517	T740	GW2	to be or not to be	The Republic of Croatia is the third oldest country that is a member of the EU.	1
518	T740	GW2	to be or not to be	The Republic of Croatia is located in northern Africa.	2
519	T740	GW51	to be or not to be	Croatia is a Republic dating back to the 7th century.	0
520	T740	GW51	to be or not to be	Croatia has as much coastline as the country of Sweden.	1
521	T740	GW51	to be or not to be	Croatia has been part of the European Union for decades.	2
522	T742	GW0	to be or not to be	Crooked Teeth was recorded in southern California.	0
523	T742	GW0	to be or not to be	Crooked Teeth was Colin Brittain's first production credit.	1
524	T742	GW0	to be or not to be	Crooked Teeth was released on several record labels.	2
525	T742	GW4	to be or not to be	The album Crooked Teeth was made in the USA.	0
526	T742	GW4	to be or not to be	The album Crooked Teeth took over a year to make.	1
527	T742	GW4	to be or not to be	The album Crooked Teeth had only one producer.	2
528	T742	GW51	to be or not to be	Crooked Teeth is a 2017 hard rock album produced by RAS.	0
529	T742	GW51	to be or not to be	Crooked Teeth is the product of a collaboration between the musicians Crooked Eye and Nine Inch Nails.	1
530	T742	GW51	to be or not to be	Crooked Teeth was the shortest album RAS ever produced, with a run time of just over an hour.	2
531	T747	GW4	to be or not to be	David Edward Hughes helped develop the microphone.	0
532	T747	GW4	to be or not to be	David Edward Hughes only lived in London their whole life.	1
533	T747	GW4	to be or not to be	David Edward Hughes helped make light bulbs.	2
534	T747	GW51	to be or not to be	David Edward Hughes is an 1800's English Inventor.	0
535	T747	GW51	to be or not to be	Hughes invented the modern day microphone.	1
536	T747	GW51	to be or not to be	Hughes died of cancer in his 50's.	2
537	T747	GW14	to be or not to be	David Edward Hughes live for more than half a century.	0
538	T747	GW14	to be or not to be	David Edward Hughes lived in America for a time.	1
539	T747	GW14	to be or not to be	It's an established fact that David Edward Hughes was born in the same city in which he died.	2
540	T748	GW14	to be or not to be	Walt Disney Studios shared production with at least one other studio.	0
541	T748	GW14	to be or not to be	More people watched Coco in the United States than in Morelia.	1
542	T748	GW14	to be or not to be	Jason Katz co-wrote the Coco screenplay with Steve Bloom.	2
543	T748	GW51	to be or not to be	Coco is a Disney movie that made over $800 million.	0
544	T748	GW51	to be or not to be	Coco is a movie around the Central American festival, Dia de los Muertos.	1
545	T748	GW51	to be or not to be	Coco is the only Disney animated film to cost over $200 million to create.	2
546	T748	GW0	to be or not to be	Coco debuted at a festival in the fall of 2017.	0
547	T748	GW0	to be or not to be	Lee Unkrich asked the main stars to help co-write the story of Coco.	1
548	T748	GW0	to be or not to be	Coco was produced by a couple small and independent animation studious.	2
549	T750	GW28	to be or not to be	David Foster is a Canadian musician.	0
550	T750	GW28	to be or not to be	David Foster has won numerous awards for his music.	1
551	T750	GW28	to be or not to be	David Foster began his career in his teens.	2
552	T750	GW4	to be or not to be	The musician David Foster has been making albums since the 70s.	0
553	T750	GW4	to be or not to be	David Foster learned to play piano before any other instrument.	1
554	T750	GW4	to be or not to be	David Foster started performing when they were 18 years old.	2
555	T750	GW51	to be or not to be	David Foster is a musician that has been active in music for over 40 years.	0
556	T750	GW51	to be or not to be	Foster is famous for playing the piano and horn for Earth, Wind, and Fire.	1
557	T750	GW51	to be or not to be	Foster retired from music in the 1990's.	2
558	T754	GW2	to be or not to be	Crowded House is a group from Australia who recorded on Capitol.	0
559	T754	GW2	to be or not to be	Crowded House released an album on the ATO label in 2012.	1
560	T754	GW2	to be or not to be	Crowded House is a rock band from the northern hemisphere.	2
561	T754	GW51	to be or not to be	Crowded House is a rock and pop band from Austrailia.	0
562	T754	GW51	to be or not to be	The name Crowded House came from when the band first performed in a frat house that was ridiculously packed.	1
563	T754	GW51	to be or not to be	Crowded House has been together as a group for over 40 years.	2
564	T754	GW4	to be or not to be	The band Crowded House has been on two labels.	0
565	T754	GW4	to be or not to be	The band Crowded House broke up more than once.	1
566	T754	GW4	to be or not to be	The band Crowded House is from the United States.	2
567	T755	GW51	to be or not to be	Coda is a rock and roll album produced by Jimmy Page.	0
568	T755	GW51	to be or not to be	Coda was Jimmy Page's first solo album.	1
569	T755	GW51	to be or not to be	Coda took about 2 years to record before it was released.	2
570	T755	GW28	to be or not to be	Coda was a multi-decade British musical effort.	0
571	T755	GW28	to be or not to be	Coda was a compilation of unused Led Zeppelin tracks.	1
572	T755	GW28	to be or not to be	Coda was an hour-long, multi-genre, multi-lingual music album.	2
573	T755	GW4	to be or not to be	The album Coda took over a decade to make.	0
574	T755	GW4	to be or not to be	The album Coda was mostly recorded at Sol Studios.	1
575	T755	GW4	to be or not to be	The album Coda is over an hour long.	2
576	T756	GW6	to be or not to be	David Gilmour has been active since he was a teenager.	0
577	T756	GW6	to be or not to be	Polly Samson has eight children.	1
578	T756	GW6	to be or not to be	David Gilmour divorced after he retired.	2
579	T756	GW0	to be or not to be	David Gilmour has been signed to at least a dozen record labels.	0
580	T756	GW0	to be or not to be	David Gilmour still lives in his native country.	1
581	T756	GW0	to be or not to be	David Gilmour married Polly Samson before becoming a musician.	2
582	T756	GW14	to be or not to be	David Gilmour was born in the Northern Hemisphere.	0
583	T756	GW14	to be or not to be	David Gilmour released more music under the Sony label than any other.	1
584	T756	GW14	to be or not to be	David Gilmour was married more than 3 times.	2
585	T773	GW51	to be or not to be	Crush is a soft drink manufactured by Dr Pepper and Keurig.	0
586	T773	GW51	to be or not to be	Crush is the best selling orange flavored soda in the world.	1
587	T773	GW51	to be or not to be	Crush was introduced to the United States after being distributed and manufactured by Sainsbury in the United Kingdom.	2
588	T773	GW4	to be or not to be	The beverage Crush has been around for over 100 years.	0
589	T773	GW4	to be or not to be	The drink Crush has always been owned by the same company.	1
590	T773	GW4	to be or not to be	The drink Crush was made originally in Germany.	2
591	T773	GW6	to be or not to be	Crush has been around since the early 20th century.	0
592	T773	GW6	to be or not to be	Crush and Fanta both originate from North America.	1
593	T773	GW6	to be or not to be	Crush has the same distributor in all Western hemisphere countries.	2
594	T780	GW51	to be or not to be	Crystal Harris is a television personality known for role on The Girls Next Door.	0
595	T780	GW51	to be or not to be	Crystal Harris was discovered by Hugh Hefner at a comic con event in California.	1
596	T780	GW51	to be or not to be	Harris has been involved with Playboy for almost 40 years.	2
597	T780	GW2	to be or not to be	The Playboy Playmate of the month for December 2009 went on to marry Hugh Hefner.	0
598	T780	GW2	to be or not to be	The woman who was Hugh Hefner's wife in 2013 studied art at San Diego State University.	1
599	T780	GW2	to be or not to be	Hugh Hefner was younger than the woman he married in 2012.	2
600	T780	GW28	to be or not to be	Crystal Harris is an American female entertainer.	0
601	T780	GW28	to be or not to be	Crystal Harris was Hugh Hefner's favorite wife.	1
602	T780	GW28	to be or not to be	Crystal Harris married Hugh Hefner in her teens.	2
603	T783	GW14	to be or not to be	The Crystal Light brand has an online presence.	0
604	T783	GW14	to be or not to be	Kraft Foods manufactures many different brands of flavored water.	1
605	T783	GW14	to be or not to be	Crystal Light comes in a single color.	2
606	T783	GW51	to be or not to be	Crystal Light is a flavored water made by the Kraft Foods brand.	0
607	T783	GW51	to be or not to be	Crystal Light was the inspiration for La Croix to make their own sparkling water.	1
608	T783	GW51	to be or not to be	Crystal Light was introduced in the late 70's.	2
609	T783	GW4	to be or not to be	Crystal Light came out in the 1980s.	0
610	T783	GW4	to be or not to be	The drink Crystal Light came out in the United States.	1
611	T783	GW4	to be or not to be	The drink Crystal Light comes only in a clear color.	2
612	T795	GW28	to be or not to be	David with the Head of Goliath is a 17th century Italian work of art.	0
613	T795	GW28	to be or not to be	David with the Head of Goliath was Caravaggio's final painting.	1
614	T795	GW28	to be or not to be	David with the Head of Goliath is a painting bigger than an average sized man.	2
615	T795	GW51	to be or not to be	David with the Head of Goliath is an oil painting created by Caravaggio.	0
616	T795	GW51	to be or not to be	Caravaggio made only 2 paintings in his entire career as an artist.	1
617	T795	GW51	to be or not to be	David with the Head of Goliath was finally finished in the late 1600's.	2
618	T795	GW2	to be or not to be	David with the Head of Goliath is an oil painting located in France.	0
619	T795	GW2	to be or not to be	David with the Head of Goliath is the most popular painting in Kunsthistorisches Museum.	1
620	T795	GW2	to be or not to be	Caravaggio painted David with the Head of Goliath on canvas.	2
621	T798	GW51	to be or not to be	Colin Kaepernick is an NFL football player from the Midwest United States.	0
622	T798	GW51	to be or not to be	Kaepernick was originally drafted by the San Francisco 49ers.	1
623	T798	GW51	to be or not to be	Kaepernick is just a shade under six feet tall.	2
624	T798	GW28	to be or not to be	Colin Kaepernick is a taller than average, American.	0
625	T798	GW28	to be or not to be	Colin Kaepernick is a controversial sports figure.	1
626	T798	GW28	to be or not to be	Colin Kaepernick is currently playing for the San Francisco 49ers.	2
627	T798	GW4	to be or not to be	Colin Kaepernick is taller in centimeters than he is heavy in kilograms.	0
628	T798	GW4	to be or not to be	Colin Kaepernick has always lived in Wisconsin.	1
629	T798	GW4	to be or not to be	Colin Kaepernick was born after 1990.	2
630	T812	GW4	to be or not to be	The Country of Curaao still has a king leading it.	0
631	T812	GW4	to be or not to be	The Country of Curaao has more than one official language.	1
632	T812	GW4	to be or not to be	The Country of Curaao does not have a capital city.	2
633	T812	GW2	to be or not to be	The Country of Curaao has 3 official languages and has royalty.	0
634	T812	GW2	to be or not to be	The Country of Curaao has a population of 40 million.	1
635	T812	GW2	to be or not to be	The Country of Curaao's governor is Eugene Rhuggenaath.	2
636	T812	GW28	to be or not to be	Country of Curaao is an island nation near South America.	0
637	T812	GW28	to be or not to be	Country of Curaao was colonized by the Dutch.	1
638	T812	GW28	to be or not to be	Country of Curaao is located in the Gulf of Mexico.	2
639	T817	GW51	to be or not to be	Colorado Springs is a city in Colorado located over a mile above sea level.	0
640	T817	GW51	to be or not to be	Colorado Springs is the home of Colorado State University.	1
641	T817	GW51	to be or not to be	Colorado Springs lowest point is below sea level.	2
642	T817	GW4	to be or not to be	Colorado Springs, Colorado is more than a mile tall at all locations.	0
643	T817	GW4	to be or not to be	Colorado Springs, Colorado has many mountains in it.	1
644	T817	GW4	to be or not to be	Colorado Springs, Colorado is under 100 square miles in size.	2
645	T817	GW28	to be or not to be	Colorado Springs, Colorado is situated far from the ocean.	0
646	T817	GW28	to be or not to be	Colorado Springs, Colorado is the highest elevated city in America.	1
647	T817	GW28	to be or not to be	Colorado Springs, Colorado is a poor training location for endurance athletes.	2
648	T818	GW51	to be or not to be	Coloring Book is a hip hop album that was released in mid 2016.	0
649	T818	GW51	to be or not to be	Coloring Book was Chance the Rapper's debut studio album.	1
650	T818	GW51	to be or not to be	Coloring Book was produced by 3 different people before its release in late 2016.	2
651	T818	GW28	to be or not to be	Coloring Book is a label-less, independent hip-hop album.	0
652	T818	GW28	to be or not to be	Coloring Book has three Kanye West tracks.	1
653	T818	GW28	to be or not to be	Coloring Book is a classical music compilation.	2
654	T818	GW4	to be or not to be	The album Coloring Book came out in the spring of 2016.	0
655	T818	GW4	to be or not to be	The album Coloring Book was published without any label.	1
656	T818	GW4	to be or not to be	The album Coloring Book had only a single producer.	2
657	T820	GW6	to be or not to be	Colossal was written and directed by the same person.	0
658	T820	GW6	to be or not to be	Colossal was filmed mainly in Spain.	1
659	T820	GW6	to be or not to be	Colossal more than earned back its budget in box office.	2
660	T820	GW51	to be or not to be	Colossal is a 2016 movie starring Anne Hathaway and Jason Sudekis.	0
661	T820	GW51	to be or not to be	Colossal is a sequel to the movie, Cloverfield.	1
662	T820	GW51	to be or not to be	Colossal was produced and directed by Anne Hathaway.	2
663	T820	GW4	to be or not to be	The film Colossal was written and directed by the same person.	0
664	T820	GW4	to be or not to be	The film Colossal won several awards.	1
665	T820	GW4	to be or not to be	The film Colossal had a net profit at the theaters.	2
666	T824	GW14	to be or not to be	Combat Rock was finally released one month after its final recording session.	0
667	T824	GW14	to be or not to be	You can listen to Combat Rock in the span of one hour.	1
668	T824	GW14	to be or not to be	Combat Rock was recorded entirely in the United Kingdom.	2
669	T824	GW51	to be or not to be	Combat Rock is a new-wave/punk album released in the 1980's.	0
670	T824	GW51	to be or not to be	Combat Rock was the highest selling album in the history of The Clash.	1
671	T824	GW51	to be or not to be	Combat Rock took 4 years to record and produce.	2
672	T824	GW0	to be or not to be	Combat Rock was released in the Spring of 1982.	0
673	T824	GW0	to be or not to be	CBS Records released Combat Rock in the United States.	1
674	T824	GW0	to be or not to be	The Clash recorded Combat Rock entirely in their home country.	2
675	T825	GW51	to be or not to be	Combined driving is a horse racing event style.	0
676	T825	GW51	to be or not to be	Combined driving was inspired by early 1900's horse-drawn carriages.	1
677	T825	GW51	to be or not to be	Combined driving involves using a state-of-the-art indoor racetrack.	2
678	T825	GW4	to be or not to be	The sport of combined driving can be performed by men and women.	0
679	T825	GW4	to be or not to be	Combined driving involves racing horses.	1
680	T825	GW4	to be or not to be	Combined driving is an individual sport.	2
681	T825	GW28	to be or not to be	Combined driving is an organized sport pairing humans and horses.	0
682	T825	GW28	to be or not to be	Combined driving is being considered to become an Olympic sport.	1
683	T825	GW28	to be or not to be	Combined driving can be a violent sport because of the animals.	2
684	T826	GW51	to be or not to be	Come On Over was a country-rock album released in late 1997.	0
685	T826	GW51	to be or not to be	"Come on Over was the first self-produced album by ""Mutt""."	1
686	T826	GW51	to be or not to be	Come on Over was the product of over 4 years of recording in the early 90's.	2
687	T826	GW28	to be or not to be	Come On Over was an album recorded and released over a two-year period.	0
688	T826	GW28	to be or not to be	Come On Over is a multi-genre, as well as multi-lingual album.	1
689	T826	GW28	to be or not to be	Come On Over is a 21st century music album.	2
690	T826	GW4	to be or not to be	The album Come On Over took over a year to make.	0
691	T826	GW4	to be or not to be	The album Come On Over was recorded mostly in Nashville.	1
692	T826	GW4	to be or not to be	The album Come On Over had multiple producers.	2
693	T827	GW4	to be or not to be	The Commodores have been performing for over 50 years.	0
694	T827	GW4	to be or not to be	The Commodores have won awards for their music.	1
695	T827	GW4	to be or not to be	The Commodores have only been on a single label.	2
696	T827	GW28	to be or not to be	Commodores are an American music group.	0
697	T827	GW28	to be or not to be	Commodores are made up of 4 African-American members	1
698	T827	GW28	to be or not to be	Commodores have been performing since the mid-20th century.	2
699	T827	GW51	to be or not to be	The Commodores are a funk and soul group from Alabama in the U.S.	0
700	T827	GW51	to be or not to be	The Commodores are credited with a lot of the sounds and styles found in modern day rap.	1
701	T827	GW51	to be or not to be	The Commodores disbanded as a group about 9 years after their inception due to creative differences.	2
702	T830	GW28	to be or not to be	Union of the Comoros is an island located off the east coast of Africa.	0
703	T830	GW28	to be or not to be	Union of the Comoros is an independent nation.	1
704	T830	GW28	to be or not to be	Union of the Comoros is a multi-ethnic, multi-lingual, and multi-faith nation.	2
705	T830	GW4	to be or not to be	The Union of the Comoros has multiple languages spoken.	0
706	T830	GW4	to be or not to be	The Union of the Comoros has always followed Islam.	1
707	T830	GW4	to be or not to be	The Union of the Comoros has only one vice president.	2
708	T830	GW51	to be or not to be	Union of the Comoros is sovereign territory in the southern hemisphere.	0
709	T830	GW51	to be or not to be	Union of the Comoros is controlled by Afghanistan.	1
710	T830	GW51	to be or not to be	Union of the Comoros can be found north of the equator.	2
711	T832	GW4	to be or not to be	The band DAY6 has had more than one label.	0
712	T832	GW4	to be or not to be	The band DAY6 has performed with JYP nation before.	1
713	T832	GW4	to be or not to be	The band DAY6 is known for playing metal music.	2
714	T832	GW51	to be or not to be	DAY6 is a K-pop group from Korea that has been active for about 4 years.	0
715	T832	GW51	to be or not to be	The name of DAY6 was inspired by their love for Travis Scott's album, Days before Rodeo.	1
