index	table_id	annotator_id	premise	hypothesis	label 
306	T382	GW28	title : Jeff Hardy ; Birth name : Jeffrey Nero Hardy ; Born : August 31, 1977 ( 1977-08-31 )  (age 41) Cameron, North Carolina, U.S. ; Spouse(s) : Beth Britt ( m.  2011) ; Children : 2 ; Relatives : Matt Hardy (brother) ; Ring name(s) : Brother Nero , Ingus Jynx , Itchweeed , Jeff Hardy , Willow , Wolverine , Keith Davis ; Billed height : 6 ft 1 in (185 cm) ; Billed weight : 225 lb (102 kg) ; Billed from : Cameron, North Carolina ; Trained by : Dory Funk Jr. , Michael Hayes ; Debut : May 23, 1993 ; Genres : Alternative rock , alternative metal , indie , acoustic ; Instruments : Vocals , guitar , piano ; Years active : 1993 - present ; Labels : Impact Wrestling Music ; Associated acts : PeroxWhy?Gen .	Jeff Hardy is an American entertainer.	0
307	T382	GW28	title : Jeff Hardy ; Birth name : Jeffrey Nero Hardy ; Born : August 31, 1977 ( 1977-08-31 )  (age 41) Cameron, North Carolina, U.S. ; Spouse(s) : Beth Britt ( m.  2011) ; Children : 2 ; Relatives : Matt Hardy (brother) ; Ring name(s) : Brother Nero , Ingus Jynx , Itchweeed , Jeff Hardy , Willow , Wolverine , Keith Davis ; Billed height : 6 ft 1 in (185 cm) ; Billed weight : 225 lb (102 kg) ; Billed from : Cameron, North Carolina ; Trained by : Dory Funk Jr. , Michael Hayes ; Debut : May 23, 1993 ; Genres : Alternative rock , alternative metal , indie , acoustic ; Instruments : Vocals , guitar , piano ; Years active : 1993 - present ; Labels : Impact Wrestling Music ; Associated acts : PeroxWhy?Gen .	Jeff Hardy trained without the use of steroids.	1
308	T382	GW28	title : Jeff Hardy ; Birth name : Jeffrey Nero Hardy ; Born : August 31, 1977 ( 1977-08-31 )  (age 41) Cameron, North Carolina, U.S. ; Spouse(s) : Beth Britt ( m.  2011) ; Children : 2 ; Relatives : Matt Hardy (brother) ; Ring name(s) : Brother Nero , Ingus Jynx , Itchweeed , Jeff Hardy , Willow , Wolverine , Keith Davis ; Billed height : 6 ft 1 in (185 cm) ; Billed weight : 225 lb (102 kg) ; Billed from : Cameron, North Carolina ; Trained by : Dory Funk Jr. , Michael Hayes ; Debut : May 23, 1993 ; Genres : Alternative rock , alternative metal , indie , acoustic ; Instruments : Vocals , guitar , piano ; Years active : 1993 - present ; Labels : Impact Wrestling Music ; Associated acts : PeroxWhy?Gen .	Jeff Hardy married before his debut.	2
309	T382	GW4	title : Jeff Hardy ; Birth name : Jeffrey Nero Hardy ; Born : August 31, 1977 ( 1977-08-31 )  (age 41) Cameron, North Carolina, U.S. ; Spouse(s) : Beth Britt ( m.  2011) ; Children : 2 ; Relatives : Matt Hardy (brother) ; Ring name(s) : Brother Nero , Ingus Jynx , Itchweeed , Jeff Hardy , Willow , Wolverine , Keith Davis ; Billed height : 6 ft 1 in (185 cm) ; Billed weight : 225 lb (102 kg) ; Billed from : Cameron, North Carolina ; Trained by : Dory Funk Jr. , Michael Hayes ; Debut : May 23, 1993 ; Genres : Alternative rock , alternative metal , indie , acoustic ; Instruments : Vocals , guitar , piano ; Years active : 1993 - present ; Labels : Impact Wrestling Music ; Associated acts : PeroxWhy?Gen .	Jeff Hardy began wrestling professionally when they were only 16 years old.	0
310	T382	GW4	title : Jeff Hardy ; Birth name : Jeffrey Nero Hardy ; Born : August 31, 1977 ( 1977-08-31 )  (age 41) Cameron, North Carolina, U.S. ; Spouse(s) : Beth Britt ( m.  2011) ; Children : 2 ; Relatives : Matt Hardy (brother) ; Ring name(s) : Brother Nero , Ingus Jynx , Itchweeed , Jeff Hardy , Willow , Wolverine , Keith Davis ; Billed height : 6 ft 1 in (185 cm) ; Billed weight : 225 lb (102 kg) ; Billed from : Cameron, North Carolina ; Trained by : Dory Funk Jr. , Michael Hayes ; Debut : May 23, 1993 ; Genres : Alternative rock , alternative metal , indie , acoustic ; Instruments : Vocals , guitar , piano ; Years active : 1993 - present ; Labels : Impact Wrestling Music ; Associated acts : PeroxWhy?Gen .	Jeff Hardy had both their children with Beth Britt.	1
311	T382	GW4	title : Jeff Hardy ; Birth name : Jeffrey Nero Hardy ; Born : August 31, 1977 ( 1977-08-31 )  (age 41) Cameron, North Carolina, U.S. ; Spouse(s) : Beth Britt ( m.  2011) ; Children : 2 ; Relatives : Matt Hardy (brother) ; Ring name(s) : Brother Nero , Ingus Jynx , Itchweeed , Jeff Hardy , Willow , Wolverine , Keith Davis ; Billed height : 6 ft 1 in (185 cm) ; Billed weight : 225 lb (102 kg) ; Billed from : Cameron, North Carolina ; Trained by : Dory Funk Jr. , Michael Hayes ; Debut : May 23, 1993 ; Genres : Alternative rock , alternative metal , indie , acoustic ; Instruments : Vocals , guitar , piano ; Years active : 1993 - present ; Labels : Impact Wrestling Music ; Associated acts : PeroxWhy?Gen .	Jeff Hardy began their music career before their wrestling career.	2
312	T382	GW2	title : Jeff Hardy ; Birth name : Jeffrey Nero Hardy ; Born : August 31, 1977 ( 1977-08-31 )  (age 41) Cameron, North Carolina, U.S. ; Spouse(s) : Beth Britt ( m.  2011) ; Children : 2 ; Relatives : Matt Hardy (brother) ; Ring name(s) : Brother Nero , Ingus Jynx , Itchweeed , Jeff Hardy , Willow , Wolverine , Keith Davis ; Billed height : 6 ft 1 in (185 cm) ; Billed weight : 225 lb (102 kg) ; Billed from : Cameron, North Carolina ; Trained by : Dory Funk Jr. , Michael Hayes ; Debut : May 23, 1993 ; Genres : Alternative rock , alternative metal , indie , acoustic ; Instruments : Vocals , guitar , piano ; Years active : 1993 - present ; Labels : Impact Wrestling Music ; Associated acts : PeroxWhy?Gen .	Jeff Hardy is a wrestler and a musician.	0
313	T382	GW2	title : Jeff Hardy ; Birth name : Jeffrey Nero Hardy ; Born : August 31, 1977 ( 1977-08-31 )  (age 41) Cameron, North Carolina, U.S. ; Spouse(s) : Beth Britt ( m.  2011) ; Children : 2 ; Relatives : Matt Hardy (brother) ; Ring name(s) : Brother Nero , Ingus Jynx , Itchweeed , Jeff Hardy , Willow , Wolverine , Keith Davis ; Billed height : 6 ft 1 in (185 cm) ; Billed weight : 225 lb (102 kg) ; Billed from : Cameron, North Carolina ; Trained by : Dory Funk Jr. , Michael Hayes ; Debut : May 23, 1993 ; Genres : Alternative rock , alternative metal , indie , acoustic ; Instruments : Vocals , guitar , piano ; Years active : 1993 - present ; Labels : Impact Wrestling Music ; Associated acts : PeroxWhy?Gen .	Jeff Hardy started 3 different metal groups and was lead singer for all three.	1
314	T382	GW2	title : Jeff Hardy ; Birth name : Jeffrey Nero Hardy ; Born : August 31, 1977 ( 1977-08-31 )  (age 41) Cameron, North Carolina, U.S. ; Spouse(s) : Beth Britt ( m.  2011) ; Children : 2 ; Relatives : Matt Hardy (brother) ; Ring name(s) : Brother Nero , Ingus Jynx , Itchweeed , Jeff Hardy , Willow , Wolverine , Keith Davis ; Billed height : 6 ft 1 in (185 cm) ; Billed weight : 225 lb (102 kg) ; Billed from : Cameron, North Carolina ; Trained by : Dory Funk Jr. , Michael Hayes ; Debut : May 23, 1993 ; Genres : Alternative rock , alternative metal , indie , acoustic ; Instruments : Vocals , guitar , piano ; Years active : 1993 - present ; Labels : Impact Wrestling Music ; Associated acts : PeroxWhy?Gen .	Jeff Hardy first wrestled professionally in 1990.	2
315	T400	GW4	title : Jordan Peele ; Born : Jordan Haworth Peele    ( 1979-02-21 )  February 21, 1979  (age 39)   New York City, U.S. ; Alma mater : Sarah Lawrence College ; Occupation : Actor  , comedian  , writer  , producer  , director ; Years active : 2002 - present ; Spouse(s) : Chelsea Peretti ( m.  2016) ; Children : 1 .	Jordan Peele began acting professionally at 23 years old.	0
316	T400	GW4	title : Jordan Peele ; Born : Jordan Haworth Peele    ( 1979-02-21 )  February 21, 1979  (age 39)   New York City, U.S. ; Alma mater : Sarah Lawrence College ; Occupation : Actor  , comedian  , writer  , producer  , director ; Years active : 2002 - present ; Spouse(s) : Chelsea Peretti ( m.  2016) ; Children : 1 .	Jordan Peele had his child with his wife Chelsea Peretti.	1
317	T400	GW4	title : Jordan Peele ; Born : Jordan Haworth Peele    ( 1979-02-21 )  February 21, 1979  (age 39)   New York City, U.S. ; Alma mater : Sarah Lawrence College ; Occupation : Actor  , comedian  , writer  , producer  , director ; Years active : 2002 - present ; Spouse(s) : Chelsea Peretti ( m.  2016) ; Children : 1 .	Jordan Peele did not ever go to college.	2
318	T400	GW27	title : Jordan Peele ; Born : Jordan Haworth Peele    ( 1979-02-21 )  February 21, 1979  (age 39)   New York City, U.S. ; Alma mater : Sarah Lawrence College ; Occupation : Actor  , comedian  , writer  , producer  , director ; Years active : 2002 - present ; Spouse(s) : Chelsea Peretti ( m.  2016) ; Children : 1 .	Jordan Haworth Peele was educated at Sarah Lawrence College.	0
319	T400	GW27	title : Jordan Peele ; Born : Jordan Haworth Peele    ( 1979-02-21 )  February 21, 1979  (age 39)   New York City, U.S. ; Alma mater : Sarah Lawrence College ; Occupation : Actor  , comedian  , writer  , producer  , director ; Years active : 2002 - present ; Spouse(s) : Chelsea Peretti ( m.  2016) ; Children : 1 .	Jordan Haworth Peele started acting at Sarah Lawrence College.	1
320	T400	GW27	title : Jordan Peele ; Born : Jordan Haworth Peele    ( 1979-02-21 )  February 21, 1979  (age 39)   New York City, U.S. ; Alma mater : Sarah Lawrence College ; Occupation : Actor  , comedian  , writer  , producer  , director ; Years active : 2002 - present ; Spouse(s) : Chelsea Peretti ( m.  2016) ; Children : 1 .	Jordan Haworth Peele was married before becoming 'active' in show business.	2
321	T400	GW28	title : Jordan Peele ; Born : Jordan Haworth Peele    ( 1979-02-21 )  February 21, 1979  (age 39)   New York City, U.S. ; Alma mater : Sarah Lawrence College ; Occupation : Actor  , comedian  , writer  , producer  , director ; Years active : 2002 - present ; Spouse(s) : Chelsea Peretti ( m.  2016) ; Children : 1 .	Jordan Peele is an American entertainer.	0
322	T400	GW28	title : Jordan Peele ; Born : Jordan Haworth Peele    ( 1979-02-21 )  February 21, 1979  (age 39)   New York City, U.S. ; Alma mater : Sarah Lawrence College ; Occupation : Actor  , comedian  , writer  , producer  , director ; Years active : 2002 - present ; Spouse(s) : Chelsea Peretti ( m.  2016) ; Children : 1 .	Jordan Peele is famous for Get Out and Keanu.	1
323	T400	GW28	title : Jordan Peele ; Born : Jordan Haworth Peele    ( 1979-02-21 )  February 21, 1979  (age 39)   New York City, U.S. ; Alma mater : Sarah Lawrence College ; Occupation : Actor  , comedian  , writer  , producer  , director ; Years active : 2002 - present ; Spouse(s) : Chelsea Peretti ( m.  2016) ; Children : 1 .	Jordan Peele has been active since his teens.	2
324	T403	GW28	title : John Harrison ; Born : 3 April [O.S. 24 March] 1693  Foulby, near Wakefield, West Riding of Yorkshire, England ; Died : 24 March 1776 (1776-03-24)  (aged 82)  London, England ; Residence : Red Lion Square ; Nationality : English ; Known for : Marine chronometer ; Awards : Copley Medal (1749) ; Fields : Horology .	John Harrison is an award-winning English Horologist.	0
325	T403	GW28	title : John Harrison ; Born : 3 April [O.S. 24 March] 1693  Foulby, near Wakefield, West Riding of Yorkshire, England ; Died : 24 March 1776 (1776-03-24)  (aged 82)  London, England ; Residence : Red Lion Square ; Nationality : English ; Known for : Marine chronometer ; Awards : Copley Medal (1749) ; Fields : Horology .	John Harrison designed a waterproof watch.	1
326	T403	GW28	title : John Harrison ; Born : 3 April [O.S. 24 March] 1693  Foulby, near Wakefield, West Riding of Yorkshire, England ; Died : 24 March 1776 (1776-03-24)  (aged 82)  London, England ; Residence : Red Lion Square ; Nationality : English ; Known for : Marine chronometer ; Awards : Copley Medal (1749) ; Fields : Horology .	John Harrison was awarded a medal after he died.	2
327	T403	GW27	title : John Harrison ; Born : 3 April [O.S. 24 March] 1693  Foulby, near Wakefield, West Riding of Yorkshire, England ; Died : 24 March 1776 (1776-03-24)  (aged 82)  London, England ; Residence : Red Lion Square ; Nationality : English ; Known for : Marine chronometer ; Awards : Copley Medal (1749) ; Fields : Horology .	John Harrison was born and died in the same country.	0
328	T403	GW27	title : John Harrison ; Born : 3 April [O.S. 24 March] 1693  Foulby, near Wakefield, West Riding of Yorkshire, England ; Died : 24 March 1776 (1776-03-24)  (aged 82)  London, England ; Residence : Red Lion Square ; Nationality : English ; Known for : Marine chronometer ; Awards : Copley Medal (1749) ; Fields : Horology .	John Harrison received the Copley Medal for his marine chronometer.	1
329	T403	GW27	title : John Harrison ; Born : 3 April [O.S. 24 March] 1693  Foulby, near Wakefield, West Riding of Yorkshire, England ; Died : 24 March 1776 (1776-03-24)  (aged 82)  London, England ; Residence : Red Lion Square ; Nationality : English ; Known for : Marine chronometer ; Awards : Copley Medal (1749) ; Fields : Horology .	John Harrison was born and died in the same city.	2
330	T403	GW0	title : John Harrison ; Born : 3 April [O.S. 24 March] 1693  Foulby, near Wakefield, West Riding of Yorkshire, England ; Died : 24 March 1776 (1776-03-24)  (aged 82)  London, England ; Residence : Red Lion Square ; Nationality : English ; Known for : Marine chronometer ; Awards : Copley Medal (1749) ; Fields : Horology .	John Harrison died before the Declaration of Independence was signed.	0
331	T403	GW0	title : John Harrison ; Born : 3 April [O.S. 24 March] 1693  Foulby, near Wakefield, West Riding of Yorkshire, England ; Died : 24 March 1776 (1776-03-24)  (aged 82)  London, England ; Residence : Red Lion Square ; Nationality : English ; Known for : Marine chronometer ; Awards : Copley Medal (1749) ; Fields : Horology .	John Harrison is responsible for making chronometers on watches popular.	1
332	T403	GW0	title : John Harrison ; Born : 3 April [O.S. 24 March] 1693  Foulby, near Wakefield, West Riding of Yorkshire, England ; Died : 24 March 1776 (1776-03-24)  (aged 82)  London, England ; Residence : Red Lion Square ; Nationality : English ; Known for : Marine chronometer ; Awards : Copley Medal (1749) ; Fields : Horology .	John Harrison was born in England's capital.	2
333	T405	GW4	title : Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) ; Capital : Gitega     3°30′S   30°00′E     /    3.500°S 30.000°E   /  -3.500; 30.000 ; Largest city : Bujumbura ; Ethinic groups : 85% Hutu  , 14% Tutsi    ,  1% Twa  , ~3,000 Europeans  ,  ~2,000 South Asians ; Official languages : Kirundi (national and official)  , French (official)  , English (official) ; Demonym(s) : Burundian ; Government : Presidential republic ; President  : Pierre Nkurunziza ; 1st Vice-President  : Gaston Sindimwo ; 2nd Vice-President  : Joseph Butore ; Legislature : Parliament ; Upper house : Senate ; Lower house : National Assembly .	The majority of people in the Republic of Burundi are Hindus.	0
334	T405	GW4	title : Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) ; Capital : Gitega     3°30′S   30°00′E     /    3.500°S 30.000°E   /  -3.500; 30.000 ; Largest city : Bujumbura ; Ethinic groups : 85% Hutu  , 14% Tutsi    ,  1% Twa  , ~3,000 Europeans  ,  ~2,000 South Asians ; Official languages : Kirundi (national and official)  , French (official)  , English (official) ; Demonym(s) : Burundian ; Government : Presidential republic ; President  : Pierre Nkurunziza ; 1st Vice-President  : Gaston Sindimwo ; 2nd Vice-President  : Joseph Butore ; Legislature : Parliament ; Upper house : Senate ; Lower house : National Assembly .	The next president of the Republic of Burundi will be Gaston Sindimwo.	1
335	T405	GW4	title : Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) ; Capital : Gitega     3°30′S   30°00′E     /    3.500°S 30.000°E   /  -3.500; 30.000 ; Largest city : Bujumbura ; Ethinic groups : 85% Hutu  , 14% Tutsi    ,  1% Twa  , ~3,000 Europeans  ,  ~2,000 South Asians ; Official languages : Kirundi (national and official)  , French (official)  , English (official) ; Demonym(s) : Burundian ; Government : Presidential republic ; President  : Pierre Nkurunziza ; 1st Vice-President  : Gaston Sindimwo ; 2nd Vice-President  : Joseph Butore ; Legislature : Parliament ; Upper house : Senate ; Lower house : National Assembly .	The Republic of Burundi has more South Asians than Europeans.	2
336	T405	GW28	title : Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) ; Capital : Gitega     3°30′S   30°00′E     /    3.500°S 30.000°E   /  -3.500; 30.000 ; Largest city : Bujumbura ; Ethinic groups : 85% Hutu  , 14% Tutsi    ,  1% Twa  , ~3,000 Europeans  ,  ~2,000 South Asians ; Official languages : Kirundi (national and official)  , French (official)  , English (official) ; Demonym(s) : Burundian ; Government : Presidential republic ; President  : Pierre Nkurunziza ; 1st Vice-President  : Gaston Sindimwo ; 2nd Vice-President  : Joseph Butore ; Legislature : Parliament ; Upper house : Senate ; Lower house : National Assembly .	Republic of Burundi is a multi-lingual, multi-ethnic country.	0
337	T405	GW28	title : Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) ; Capital : Gitega     3°30′S   30°00′E     /    3.500°S 30.000°E   /  -3.500; 30.000 ; Largest city : Bujumbura ; Ethinic groups : 85% Hutu  , 14% Tutsi    ,  1% Twa  , ~3,000 Europeans  ,  ~2,000 South Asians ; Official languages : Kirundi (national and official)  , French (official)  , English (official) ; Demonym(s) : Burundian ; Government : Presidential republic ; President  : Pierre Nkurunziza ; 1st Vice-President  : Gaston Sindimwo ; 2nd Vice-President  : Joseph Butore ; Legislature : Parliament ; Upper house : Senate ; Lower house : National Assembly .	The Hutus are comprised of 100% Hutus with no half or intermixed children included in the statistic.	1
338	T405	GW28	title : Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) ; Capital : Gitega     3°30′S   30°00′E     /    3.500°S 30.000°E   /  -3.500; 30.000 ; Largest city : Bujumbura ; Ethinic groups : 85% Hutu  , 14% Tutsi    ,  1% Twa  , ~3,000 Europeans  ,  ~2,000 South Asians ; Official languages : Kirundi (national and official)  , French (official)  , English (official) ; Demonym(s) : Burundian ; Government : Presidential republic ; President  : Pierre Nkurunziza ; 1st Vice-President  : Gaston Sindimwo ; 2nd Vice-President  : Joseph Butore ; Legislature : Parliament ; Upper house : Senate ; Lower house : National Assembly .	Republic of Burundi lies north of the Equator.	2
339	T405	GW0	title : Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) ; Capital : Gitega     3°30′S   30°00′E     /    3.500°S 30.000°E   /  -3.500; 30.000 ; Largest city : Bujumbura ; Ethinic groups : 85% Hutu  , 14% Tutsi    ,  1% Twa  , ~3,000 Europeans  ,  ~2,000 South Asians ; Official languages : Kirundi (national and official)  , French (official)  , English (official) ; Demonym(s) : Burundian ; Government : Presidential republic ; President  : Pierre Nkurunziza ; 1st Vice-President  : Gaston Sindimwo ; 2nd Vice-President  : Joseph Butore ; Legislature : Parliament ; Upper house : Senate ; Lower house : National Assembly .	The Republic of Burundi's capital is not the largest city in the country.	0
340	T405	GW0	title : Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) ; Capital : Gitega     3°30′S   30°00′E     /    3.500°S 30.000°E   /  -3.500; 30.000 ; Largest city : Bujumbura ; Ethinic groups : 85% Hutu  , 14% Tutsi    ,  1% Twa  , ~3,000 Europeans  ,  ~2,000 South Asians ; Official languages : Kirundi (national and official)  , French (official)  , English (official) ; Demonym(s) : Burundian ; Government : Presidential republic ; President  : Pierre Nkurunziza ; 1st Vice-President  : Gaston Sindimwo ; 2nd Vice-President  : Joseph Butore ; Legislature : Parliament ; Upper house : Senate ; Lower house : National Assembly .	Pierre Nkurunziza served as vice president before becoming president.	1
341	T405	GW0	title : Republic of Burundi   (Republika y'Uburundi   (Kirundi)    Republique du Burundi   (French)) ; Capital : Gitega     3°30′S   30°00′E     /    3.500°S 30.000°E   /  -3.500; 30.000 ; Largest city : Bujumbura ; Ethinic groups : 85% Hutu  , 14% Tutsi    ,  1% Twa  , ~3,000 Europeans  ,  ~2,000 South Asians ; Official languages : Kirundi (national and official)  , French (official)  , English (official) ; Demonym(s) : Burundian ; Government : Presidential republic ; President  : Pierre Nkurunziza ; 1st Vice-President  : Gaston Sindimwo ; 2nd Vice-President  : Joseph Butore ; Legislature : Parliament ; Upper house : Senate ; Lower house : National Assembly .	There are more Tutsis than Hutus living in Burundi.	2
342	T408	GW0	title : Karen Gillan ; Born : 28 November 1987 ( 1987-11-28 ) (age 31)   Inverness, Scotland ; Nationality : United Kingdom ; Alma mater : Italia Conti Academy of Theatre Arts ; Occupation : Actress  , director  , screenwriter  , model ; Years active : 2006 - present ; Relatives : Caitlin Blackwood (cousin) .	Karen Gilan went to a performing arts school.	0
343	T408	GW0	title : Karen Gillan ; Born : 28 November 1987 ( 1987-11-28 ) (age 31)   Inverness, Scotland ; Nationality : United Kingdom ; Alma mater : Italia Conti Academy of Theatre Arts ; Occupation : Actress  , director  , screenwriter  , model ; Years active : 2006 - present ; Relatives : Caitlin Blackwood (cousin) .	Caitlin Blackwood and Karen Gilan have the same fraternal grandparents.	1
344	T408	GW0	title : Karen Gillan ; Born : 28 November 1987 ( 1987-11-28 ) (age 31)   Inverness, Scotland ; Nationality : United Kingdom ; Alma mater : Italia Conti Academy of Theatre Arts ; Occupation : Actress  , director  , screenwriter  , model ; Years active : 2006 - present ; Relatives : Caitlin Blackwood (cousin) .	Karen Gilan has been performing since she was a five years old.	2
345	T408	GW32	title : Karen Gillan ; Born : 28 November 1987 ( 1987-11-28 ) (age 31)   Inverness, Scotland ; Nationality : United Kingdom ; Alma mater : Italia Conti Academy of Theatre Arts ; Occupation : Actress  , director  , screenwriter  , model ; Years active : 2006 - present ; Relatives : Caitlin Blackwood (cousin) .	Karen Gillan was born in 1987.	0
346	T408	GW32	title : Karen Gillan ; Born : 28 November 1987 ( 1987-11-28 ) (age 31)   Inverness, Scotland ; Nationality : United Kingdom ; Alma mater : Italia Conti Academy of Theatre Arts ; Occupation : Actress  , director  , screenwriter  , model ; Years active : 2006 - present ; Relatives : Caitlin Blackwood (cousin) .	Karen Gillan now lives in the United Kingdom.	1
347	T408	GW32	title : Karen Gillan ; Born : 28 November 1987 ( 1987-11-28 ) (age 31)   Inverness, Scotland ; Nationality : United Kingdom ; Alma mater : Italia Conti Academy of Theatre Arts ; Occupation : Actress  , director  , screenwriter  , model ; Years active : 2006 - present ; Relatives : Caitlin Blackwood (cousin) .	Karen Gillan is the aunt of Caitlin Blackwood.	2
348	T408	GW28	title : Karen Gillan ; Born : 28 November 1987 ( 1987-11-28 ) (age 31)   Inverness, Scotland ; Nationality : United Kingdom ; Alma mater : Italia Conti Academy of Theatre Arts ; Occupation : Actress  , director  , screenwriter  , model ; Years active : 2006 - present ; Relatives : Caitlin Blackwood (cousin) .	Karen Gillan works in front of and behind the screen in the entertainment industry.	0
349	T408	GW28	title : Karen Gillan ; Born : 28 November 1987 ( 1987-11-28 ) (age 31)   Inverness, Scotland ; Nationality : United Kingdom ; Alma mater : Italia Conti Academy of Theatre Arts ; Occupation : Actress  , director  , screenwriter  , model ; Years active : 2006 - present ; Relatives : Caitlin Blackwood (cousin) .	Karen Gillan is multi-lingual in English and Italian.	1
350	T408	GW28	title : Karen Gillan ; Born : 28 November 1987 ( 1987-11-28 ) (age 31)   Inverness, Scotland ; Nationality : United Kingdom ; Alma mater : Italia Conti Academy of Theatre Arts ; Occupation : Actress  , director  , screenwriter  , model ; Years active : 2006 - present ; Relatives : Caitlin Blackwood (cousin) .	Karen Gillan has been an actress since childhood.	2
351	T413	GW27	title : Justus von Liebig ; Born : 12 May 1803 ( 1803-05-12 )  Darmstadt, Landgraviate of Hesse-Darmstadt, Holy Roman Empire ; Died : 18 April 1873 (1873-04-18)  (aged 69)  Munich, Kingdom of Bavaria, German Empire ; Residence : Grand Duchy of Hesse, then German Empire ; Nationality : Hessian, then German ; Alma mater : University of Bonn  ,   University of Erlangen ; Known for : Law of the Minimum  ,  Liebig condenser ; Awards : Albert Medal  (1869) ; Fields : Chemistry ; Institutions : University of Giessen  , University of Munich ; Doctoral advisor : Karl Wilhelm Gottlob Kastner ; Doctoral students : Carl Schmidt , Nikolay Zinin  , Victor Regnault  , Carl von Voit  , Hermann von Fehling  , Hermann Franz Moritz Kopp  , August von Hofmann  , Lyon Playfair  , Emil Erlenmeyer  , Heinrich Ritthausen  , Moritz Traube  , Adolph Strecker  , Wilhelm Henneberg ; Other notable students : August Kekule  , Sir Benjamin Collins Brodie, 2nd  , Baronet  , Augustus Voelcker  , Julius Eugen Schlossberger  , Karl Vogt  , Max Joseph von Pettenkofer .	Justus von Liebig was born in 1803 and died aged 69.	0
352	T413	GW27	title : Justus von Liebig ; Born : 12 May 1803 ( 1803-05-12 )  Darmstadt, Landgraviate of Hesse-Darmstadt, Holy Roman Empire ; Died : 18 April 1873 (1873-04-18)  (aged 69)  Munich, Kingdom of Bavaria, German Empire ; Residence : Grand Duchy of Hesse, then German Empire ; Nationality : Hessian, then German ; Alma mater : University of Bonn  ,   University of Erlangen ; Known for : Law of the Minimum  ,  Liebig condenser ; Awards : Albert Medal  (1869) ; Fields : Chemistry ; Institutions : University of Giessen  , University of Munich ; Doctoral advisor : Karl Wilhelm Gottlob Kastner ; Doctoral students : Carl Schmidt , Nikolay Zinin  , Victor Regnault  , Carl von Voit  , Hermann von Fehling  , Hermann Franz Moritz Kopp  , August von Hofmann  , Lyon Playfair  , Emil Erlenmeyer  , Heinrich Ritthausen  , Moritz Traube  , Adolph Strecker  , Wilhelm Henneberg ; Other notable students : August Kekule  , Sir Benjamin Collins Brodie, 2nd  , Baronet  , Augustus Voelcker  , Julius Eugen Schlossberger  , Karl Vogt  , Max Joseph von Pettenkofer .	Justus von Liebig came up with the Law of the Minimum at the University of Bonn.	1
353	T413	GW27	title : Justus von Liebig ; Born : 12 May 1803 ( 1803-05-12 )  Darmstadt, Landgraviate of Hesse-Darmstadt, Holy Roman Empire ; Died : 18 April 1873 (1873-04-18)  (aged 69)  Munich, Kingdom of Bavaria, German Empire ; Residence : Grand Duchy of Hesse, then German Empire ; Nationality : Hessian, then German ; Alma mater : University of Bonn  ,   University of Erlangen ; Known for : Law of the Minimum  ,  Liebig condenser ; Awards : Albert Medal  (1869) ; Fields : Chemistry ; Institutions : University of Giessen  , University of Munich ; Doctoral advisor : Karl Wilhelm Gottlob Kastner ; Doctoral students : Carl Schmidt , Nikolay Zinin  , Victor Regnault  , Carl von Voit  , Hermann von Fehling  , Hermann Franz Moritz Kopp  , August von Hofmann  , Lyon Playfair  , Emil Erlenmeyer  , Heinrich Ritthausen  , Moritz Traube  , Adolph Strecker  , Wilhelm Henneberg ; Other notable students : August Kekule  , Sir Benjamin Collins Brodie, 2nd  , Baronet  , Augustus Voelcker  , Julius Eugen Schlossberger  , Karl Vogt  , Max Joseph von Pettenkofer .	Justus von Liebig received the Albert Medal posthumously.	2
354	T413	GW4	title : Justus von Liebig ; Born : 12 May 1803 ( 1803-05-12 )  Darmstadt, Landgraviate of Hesse-Darmstadt, Holy Roman Empire ; Died : 18 April 1873 (1873-04-18)  (aged 69)  Munich, Kingdom of Bavaria, German Empire ; Residence : Grand Duchy of Hesse, then German Empire ; Nationality : Hessian, then German ; Alma mater : University of Bonn  ,   University of Erlangen ; Known for : Law of the Minimum  ,  Liebig condenser ; Awards : Albert Medal  (1869) ; Fields : Chemistry ; Institutions : University of Giessen  , University of Munich ; Doctoral advisor : Karl Wilhelm Gottlob Kastner ; Doctoral students : Carl Schmidt , Nikolay Zinin  , Victor Regnault  , Carl von Voit  , Hermann von Fehling  , Hermann Franz Moritz Kopp  , August von Hofmann  , Lyon Playfair  , Emil Erlenmeyer  , Heinrich Ritthausen  , Moritz Traube  , Adolph Strecker  , Wilhelm Henneberg ; Other notable students : August Kekule  , Sir Benjamin Collins Brodie, 2nd  , Baronet  , Augustus Voelcker  , Julius Eugen Schlossberger  , Karl Vogt  , Max Joseph von Pettenkofer .	Justus von Liebig studied and taught chemistry in their life.	0
