index	table_id	annotator_id	premise	hypothesis	label 
177	T285	GW28	title : Death Proof ; Directed by : Quentin Tarantino ; Produced by : Quentin Tarantino  , Robert Rodriguez  , Elizabeth Avellen  , Erica Steinberg ; Written by : Quentin Tarantino ; Starring : Kurt Russell  , Rosario Dawson  , Vanessa Ferlito  , Jordan Ladd  , Rose McGowan  , Sydney Poitier  , Tracie Thoms  , Mary Elizabeth Winstead  , Zo Bell ; Cinematography : Quentin Tarantino ; Edited by : Sally Menke ; Production Company : Troublemaker Studios ; Distributed by : Dimension Films ; Release date : April 6, 2007  ( 2007-04-06 )     (released as part of double-feature titled  Grindhouse ) ; Running time : 113 minutes ; Country : United States ; Language : English ; Box office : $30.7 million .	Death Proof is an American Hollywood film.	0
178	T285	GW28	title : Death Proof ; Directed by : Quentin Tarantino ; Produced by : Quentin Tarantino  , Robert Rodriguez  , Elizabeth Avellen  , Erica Steinberg ; Written by : Quentin Tarantino ; Starring : Kurt Russell  , Rosario Dawson  , Vanessa Ferlito  , Jordan Ladd  , Rose McGowan  , Sydney Poitier  , Tracie Thoms  , Mary Elizabeth Winstead  , Zo Bell ; Cinematography : Quentin Tarantino ; Edited by : Sally Menke ; Production Company : Troublemaker Studios ; Distributed by : Dimension Films ; Release date : April 6, 2007  ( 2007-04-06 )     (released as part of double-feature titled  Grindhouse ) ; Running time : 113 minutes ; Country : United States ; Language : English ; Box office : $30.7 million .	Death Proof is Quentin Tarantino's 10th film.	1
179	T285	GW28	title : Death Proof ; Directed by : Quentin Tarantino ; Produced by : Quentin Tarantino  , Robert Rodriguez  , Elizabeth Avellen  , Erica Steinberg ; Written by : Quentin Tarantino ; Starring : Kurt Russell  , Rosario Dawson  , Vanessa Ferlito  , Jordan Ladd  , Rose McGowan  , Sydney Poitier  , Tracie Thoms  , Mary Elizabeth Winstead  , Zo Bell ; Cinematography : Quentin Tarantino ; Edited by : Sally Menke ; Production Company : Troublemaker Studios ; Distributed by : Dimension Films ; Release date : April 6, 2007  ( 2007-04-06 )     (released as part of double-feature titled  Grindhouse ) ; Running time : 113 minutes ; Country : United States ; Language : English ; Box office : $30.7 million .	Death Proof was produced and distributed by the same company.	2
180	T291	GW0	title : Republic of Cyprus Κυπριακή Δημοκρατία (Greek) Kıbrıs Cumhuriyeti (Turkish) ; Capital and largest city : Nicosia (35°10′N 33°22′E / 35.167°N 33.367°E0 ; Official languages : Greek  , Turkish ; Ethnic groups : Greek Cypriots  , Turkish Cypriots  , Armenians  , Maronites ; Minority languages : Armenian  ,  Cypriot Arabic ; Vernaculars : Cypriot Greek  , Cypriot Turkish ; Demonym(s) : Cypriot ; Government : Unitary presidential constitutional republic ; President  : Nicos Anastasiades ; Vice President  : Vacant ; President of the Parliament  : Demetris Syllouris ; Legislature : House of Representatives .	There are four different languages spoken in Cyprus.	0
181	T291	GW0	title : Republic of Cyprus Κυπριακή Δημοκρατία (Greek) Kıbrıs Cumhuriyeti (Turkish) ; Capital and largest city : Nicosia (35°10′N 33°22′E / 35.167°N 33.367°E0 ; Official languages : Greek  , Turkish ; Ethnic groups : Greek Cypriots  , Turkish Cypriots  , Armenians  , Maronites ; Minority languages : Armenian  ,  Cypriot Arabic ; Vernaculars : Cypriot Greek  , Cypriot Turkish ; Demonym(s) : Cypriot ; Government : Unitary presidential constitutional republic ; President  : Nicos Anastasiades ; Vice President  : Vacant ; President of the Parliament  : Demetris Syllouris ; Legislature : House of Representatives .	Turks arrived in Cyprus before Greeks.	1
182	T291	GW0	title : Republic of Cyprus Κυπριακή Δημοκρατία (Greek) Kıbrıs Cumhuriyeti (Turkish) ; Capital and largest city : Nicosia (35°10′N 33°22′E / 35.167°N 33.367°E0 ; Official languages : Greek  , Turkish ; Ethnic groups : Greek Cypriots  , Turkish Cypriots  , Armenians  , Maronites ; Minority languages : Armenian  ,  Cypriot Arabic ; Vernaculars : Cypriot Greek  , Cypriot Turkish ; Demonym(s) : Cypriot ; Government : Unitary presidential constitutional republic ; President  : Nicos Anastasiades ; Vice President  : Vacant ; President of the Parliament  : Demetris Syllouris ; Legislature : House of Representatives .	Nicos Anastasiades is both the president and president of parliament in Cyprus.	2
183	T291	GW28	title : Republic of Cyprus Κυπριακή Δημοκρατία (Greek) Kıbrıs Cumhuriyeti (Turkish) ; Capital and largest city : Nicosia (35°10′N 33°22′E / 35.167°N 33.367°E0 ; Official languages : Greek  , Turkish ; Ethnic groups : Greek Cypriots  , Turkish Cypriots  , Armenians  , Maronites ; Minority languages : Armenian  ,  Cypriot Arabic ; Vernaculars : Cypriot Greek  , Cypriot Turkish ; Demonym(s) : Cypriot ; Government : Unitary presidential constitutional republic ; President  : Nicos Anastasiades ; Vice President  : Vacant ; President of the Parliament  : Demetris Syllouris ; Legislature : House of Representatives .	Republic of Cyprus is multi-ethnic, multi-lingual country.	0
184	T291	GW28	title : Republic of Cyprus Κυπριακή Δημοκρατία (Greek) Kıbrıs Cumhuriyeti (Turkish) ; Capital and largest city : Nicosia (35°10′N 33°22′E / 35.167°N 33.367°E0 ; Official languages : Greek  , Turkish ; Ethnic groups : Greek Cypriots  , Turkish Cypriots  , Armenians  , Maronites ; Minority languages : Armenian  ,  Cypriot Arabic ; Vernaculars : Cypriot Greek  , Cypriot Turkish ; Demonym(s) : Cypriot ; Government : Unitary presidential constitutional republic ; President  : Nicos Anastasiades ; Vice President  : Vacant ; President of the Parliament  : Demetris Syllouris ; Legislature : House of Representatives .	Republic of Cyprus is an island in the Mediterranean sea.	1
185	T291	GW28	title : Republic of Cyprus Κυπριακή Δημοκρατία (Greek) Kıbrıs Cumhuriyeti (Turkish) ; Capital and largest city : Nicosia (35°10′N 33°22′E / 35.167°N 33.367°E0 ; Official languages : Greek  , Turkish ; Ethnic groups : Greek Cypriots  , Turkish Cypriots  , Armenians  , Maronites ; Minority languages : Armenian  ,  Cypriot Arabic ; Vernaculars : Cypriot Greek  , Cypriot Turkish ; Demonym(s) : Cypriot ; Government : Unitary presidential constitutional republic ; President  : Nicos Anastasiades ; Vice President  : Vacant ; President of the Parliament  : Demetris Syllouris ; Legislature : House of Representatives .	Republic of Cyprus is situated near the equator.	2
186	T291	GW4	title : Republic of Cyprus Κυπριακή Δημοκρατία (Greek) Kıbrıs Cumhuriyeti (Turkish) ; Capital and largest city : Nicosia (35°10′N 33°22′E / 35.167°N 33.367°E0 ; Official languages : Greek  , Turkish ; Ethnic groups : Greek Cypriots  , Turkish Cypriots  , Armenians  , Maronites ; Minority languages : Armenian  ,  Cypriot Arabic ; Vernaculars : Cypriot Greek  , Cypriot Turkish ; Demonym(s) : Cypriot ; Government : Unitary presidential constitutional republic ; President  : Nicos Anastasiades ; Vice President  : Vacant ; President of the Parliament  : Demetris Syllouris ; Legislature : House of Representatives .	The Republic of Cyprus has many Greek speakers.	0
187	T291	GW4	title : Republic of Cyprus Κυπριακή Δημοκρατία (Greek) Kıbrıs Cumhuriyeti (Turkish) ; Capital and largest city : Nicosia (35°10′N 33°22′E / 35.167°N 33.367°E0 ; Official languages : Greek  , Turkish ; Ethnic groups : Greek Cypriots  , Turkish Cypriots  , Armenians  , Maronites ; Minority languages : Armenian  ,  Cypriot Arabic ; Vernaculars : Cypriot Greek  , Cypriot Turkish ; Demonym(s) : Cypriot ; Government : Unitary presidential constitutional republic ; President  : Nicos Anastasiades ; Vice President  : Vacant ; President of the Parliament  : Demetris Syllouris ; Legislature : House of Representatives .	The Republic of Cyprus has a government that holds elections.	1
188	T291	GW4	title : Republic of Cyprus Κυπριακή Δημοκρατία (Greek) Kıbrıs Cumhuriyeti (Turkish) ; Capital and largest city : Nicosia (35°10′N 33°22′E / 35.167°N 33.367°E0 ; Official languages : Greek  , Turkish ; Ethnic groups : Greek Cypriots  , Turkish Cypriots  , Armenians  , Maronites ; Minority languages : Armenian  ,  Cypriot Arabic ; Vernaculars : Cypriot Greek  , Cypriot Turkish ; Demonym(s) : Cypriot ; Government : Unitary presidential constitutional republic ; President  : Nicos Anastasiades ; Vice President  : Vacant ; President of the Parliament  : Demetris Syllouris ; Legislature : House of Representatives .	The Republic of Cyprus has no Armenians in their country.	2
189	T297	GW0	title : FLCL ; Genre : Action  ,  comedy  ,  science fiction ; Directed by : Kazuya Tsurumaki ; Produced by : Masanobu Sato  (King Records)  , Masatomo Nishizawa  (Production I.G)  , Hiroki Sato  (Gainax) ; Written by : Hajime Ueda ; Music by : Shinkichi Mitsumune  ,  The Pillows ; Studio : Production I.G  ,  Gainax ; Licensed by : AUS    Madman Entertainment   , NA    Funimation   , UK    MVM Entertainment ; Released : April 26, 2000  -   March 16, 2001 ; Runtime : 23-31 minutes ; Episodes : 6 ; Illustrated by : Kazuya Tsurumaki (Novel) , Hiroyuki Imaishi (Novel) ; Published by : Kodansha (Manga) , Kadokawa Shoten (Novel) ; English publisher : Dark Horse Comics (Manga) , Tokyopop (Novel) ; Demographic : Seinen (Manga), Male (Novel)  ; Imprint : Kadokawa Sneaker Bunko (Novel) ; Original run : 2000  -  2001 (Manga) , June 1, 2000 – March 1, 2001 (Novel) ; Volumes : 2 (Manga) , 3 (Novel) ; Magazine : Magazine Z .	The novel series and animated version of FLCL is written by the same person.	0
190	T297	GW0	title : FLCL ; Genre : Action  ,  comedy  ,  science fiction ; Directed by : Kazuya Tsurumaki ; Produced by : Masanobu Sato  (King Records)  , Masatomo Nishizawa  (Production I.G)  , Hiroki Sato  (Gainax) ; Written by : Hajime Ueda ; Music by : Shinkichi Mitsumune  ,  The Pillows ; Studio : Production I.G  ,  Gainax ; Licensed by : AUS    Madman Entertainment   , NA    Funimation   , UK    MVM Entertainment ; Released : April 26, 2000  -   March 16, 2001 ; Runtime : 23-31 minutes ; Episodes : 6 ; Illustrated by : Kazuya Tsurumaki (Novel) , Hiroyuki Imaishi (Novel) ; Published by : Kodansha (Manga) , Kadokawa Shoten (Novel) ; English publisher : Dark Horse Comics (Manga) , Tokyopop (Novel) ; Demographic : Seinen (Manga), Male (Novel)  ; Imprint : Kadokawa Sneaker Bunko (Novel) ; Original run : 2000  -  2001 (Manga) , June 1, 2000 – March 1, 2001 (Novel) ; Volumes : 2 (Manga) , 3 (Novel) ; Magazine : Magazine Z .	The manga and novel series of FLCL were released simultaneously.	1
191	T297	GW0	title : FLCL ; Genre : Action  ,  comedy  ,  science fiction ; Directed by : Kazuya Tsurumaki ; Produced by : Masanobu Sato  (King Records)  , Masatomo Nishizawa  (Production I.G)  , Hiroki Sato  (Gainax) ; Written by : Hajime Ueda ; Music by : Shinkichi Mitsumune  ,  The Pillows ; Studio : Production I.G  ,  Gainax ; Licensed by : AUS    Madman Entertainment   , NA    Funimation   , UK    MVM Entertainment ; Released : April 26, 2000  -   March 16, 2001 ; Runtime : 23-31 minutes ; Episodes : 6 ; Illustrated by : Kazuya Tsurumaki (Novel) , Hiroyuki Imaishi (Novel) ; Published by : Kodansha (Manga) , Kadokawa Shoten (Novel) ; English publisher : Dark Horse Comics (Manga) , Tokyopop (Novel) ; Demographic : Seinen (Manga), Male (Novel)  ; Imprint : Kadokawa Sneaker Bunko (Novel) ; Original run : 2000  -  2001 (Manga) , June 1, 2000 – March 1, 2001 (Novel) ; Volumes : 2 (Manga) , 3 (Novel) ; Magazine : Magazine Z .	MVM Entertainment holds the North American license for FLCL.	2
192	T297	GW28	title : FLCL ; Genre : Action  ,  comedy  ,  science fiction ; Directed by : Kazuya Tsurumaki ; Produced by : Masanobu Sato  (King Records)  , Masatomo Nishizawa  (Production I.G)  , Hiroki Sato  (Gainax) ; Written by : Hajime Ueda ; Music by : Shinkichi Mitsumune  ,  The Pillows ; Studio : Production I.G  ,  Gainax ; Licensed by : AUS    Madman Entertainment   , NA    Funimation   , UK    MVM Entertainment ; Released : April 26, 2000  -   March 16, 2001 ; Runtime : 23-31 minutes ; Episodes : 6 ; Illustrated by : Kazuya Tsurumaki (Novel) , Hiroyuki Imaishi (Novel) ; Published by : Kodansha (Manga) , Kadokawa Shoten (Novel) ; English publisher : Dark Horse Comics (Manga) , Tokyopop (Novel) ; Demographic : Seinen (Manga), Male (Novel)  ; Imprint : Kadokawa Sneaker Bunko (Novel) ; Original run : 2000  -  2001 (Manga) , June 1, 2000 – March 1, 2001 (Novel) ; Volumes : 2 (Manga) , 3 (Novel) ; Magazine : Magazine Z .	FLCL novel series and original video animation is written by one man.	0
193	T297	GW28	title : FLCL ; Genre : Action  ,  comedy  ,  science fiction ; Directed by : Kazuya Tsurumaki ; Produced by : Masanobu Sato  (King Records)  , Masatomo Nishizawa  (Production I.G)  , Hiroki Sato  (Gainax) ; Written by : Hajime Ueda ; Music by : Shinkichi Mitsumune  ,  The Pillows ; Studio : Production I.G  ,  Gainax ; Licensed by : AUS    Madman Entertainment   , NA    Funimation   , UK    MVM Entertainment ; Released : April 26, 2000  -   March 16, 2001 ; Runtime : 23-31 minutes ; Episodes : 6 ; Illustrated by : Kazuya Tsurumaki (Novel) , Hiroyuki Imaishi (Novel) ; Published by : Kodansha (Manga) , Kadokawa Shoten (Novel) ; English publisher : Dark Horse Comics (Manga) , Tokyopop (Novel) ; Demographic : Seinen (Manga), Male (Novel)  ; Imprint : Kadokawa Sneaker Bunko (Novel) ; Original run : 2000  -  2001 (Manga) , June 1, 2000 – March 1, 2001 (Novel) ; Volumes : 2 (Manga) , 3 (Novel) ; Magazine : Magazine Z .	The original run for the Novel series is earlier than the original run for the Manga.	1
194	T297	GW28	title : FLCL ; Genre : Action  ,  comedy  ,  science fiction ; Directed by : Kazuya Tsurumaki ; Produced by : Masanobu Sato  (King Records)  , Masatomo Nishizawa  (Production I.G)  , Hiroki Sato  (Gainax) ; Written by : Hajime Ueda ; Music by : Shinkichi Mitsumune  ,  The Pillows ; Studio : Production I.G  ,  Gainax ; Licensed by : AUS    Madman Entertainment   , NA    Funimation   , UK    MVM Entertainment ; Released : April 26, 2000  -   March 16, 2001 ; Runtime : 23-31 minutes ; Episodes : 6 ; Illustrated by : Kazuya Tsurumaki (Novel) , Hiroyuki Imaishi (Novel) ; Published by : Kodansha (Manga) , Kadokawa Shoten (Novel) ; English publisher : Dark Horse Comics (Manga) , Tokyopop (Novel) ; Demographic : Seinen (Manga), Male (Novel)  ; Imprint : Kadokawa Sneaker Bunko (Novel) ; Original run : 2000  -  2001 (Manga) , June 1, 2000 – March 1, 2001 (Novel) ; Volumes : 2 (Manga) , 3 (Novel) ; Magazine : Magazine Z .	The Novel series and Manga target the same demographic.	2
195	T297	GW32	title : FLCL ; Genre : Action  ,  comedy  ,  science fiction ; Directed by : Kazuya Tsurumaki ; Produced by : Masanobu Sato  (King Records)  , Masatomo Nishizawa  (Production I.G)  , Hiroki Sato  (Gainax) ; Written by : Hajime Ueda ; Music by : Shinkichi Mitsumune  ,  The Pillows ; Studio : Production I.G  ,  Gainax ; Licensed by : AUS    Madman Entertainment   , NA    Funimation   , UK    MVM Entertainment ; Released : April 26, 2000  -   March 16, 2001 ; Runtime : 23-31 minutes ; Episodes : 6 ; Illustrated by : Kazuya Tsurumaki (Novel) , Hiroyuki Imaishi (Novel) ; Published by : Kodansha (Manga) , Kadokawa Shoten (Novel) ; English publisher : Dark Horse Comics (Manga) , Tokyopop (Novel) ; Demographic : Seinen (Manga), Male (Novel)  ; Imprint : Kadokawa Sneaker Bunko (Novel) ; Original run : 2000  -  2001 (Manga) , June 1, 2000 – March 1, 2001 (Novel) ; Volumes : 2 (Manga) , 3 (Novel) ; Magazine : Magazine Z .	There are two volumes of the FLCL series.	0
196	T297	GW32	title : FLCL ; Genre : Action  ,  comedy  ,  science fiction ; Directed by : Kazuya Tsurumaki ; Produced by : Masanobu Sato  (King Records)  , Masatomo Nishizawa  (Production I.G)  , Hiroki Sato  (Gainax) ; Written by : Hajime Ueda ; Music by : Shinkichi Mitsumune  ,  The Pillows ; Studio : Production I.G  ,  Gainax ; Licensed by : AUS    Madman Entertainment   , NA    Funimation   , UK    MVM Entertainment ; Released : April 26, 2000  -   March 16, 2001 ; Runtime : 23-31 minutes ; Episodes : 6 ; Illustrated by : Kazuya Tsurumaki (Novel) , Hiroyuki Imaishi (Novel) ; Published by : Kodansha (Manga) , Kadokawa Shoten (Novel) ; English publisher : Dark Horse Comics (Manga) , Tokyopop (Novel) ; Demographic : Seinen (Manga), Male (Novel)  ; Imprint : Kadokawa Sneaker Bunko (Novel) ; Original run : 2000  -  2001 (Manga) , June 1, 2000 – March 1, 2001 (Novel) ; Volumes : 2 (Manga) , 3 (Novel) ; Magazine : Magazine Z .	FLCL is a graphic novel series and more volumes are being released.	1
197	T297	GW32	title : FLCL ; Genre : Action  ,  comedy  ,  science fiction ; Directed by : Kazuya Tsurumaki ; Produced by : Masanobu Sato  (King Records)  , Masatomo Nishizawa  (Production I.G)  , Hiroki Sato  (Gainax) ; Written by : Hajime Ueda ; Music by : Shinkichi Mitsumune  ,  The Pillows ; Studio : Production I.G  ,  Gainax ; Licensed by : AUS    Madman Entertainment   , NA    Funimation   , UK    MVM Entertainment ; Released : April 26, 2000  -   March 16, 2001 ; Runtime : 23-31 minutes ; Episodes : 6 ; Illustrated by : Kazuya Tsurumaki (Novel) , Hiroyuki Imaishi (Novel) ; Published by : Kodansha (Manga) , Kadokawa Shoten (Novel) ; English publisher : Dark Horse Comics (Manga) , Tokyopop (Novel) ; Demographic : Seinen (Manga), Male (Novel)  ; Imprint : Kadokawa Sneaker Bunko (Novel) ; Original run : 2000  -  2001 (Manga) , June 1, 2000 – March 1, 2001 (Novel) ; Volumes : 2 (Manga) , 3 (Novel) ; Magazine : Magazine Z .	FLCL was originally released in the 1980's.	2
198	T302	GW0	title : Flea ; Birth name : Michael Peter Balzary ; Also known as : Mike B the Flea ; Born : 16 October 1962  ( 1962-10-16 )  (age 56)  Melbourne, Victoria, Australia ; Genres : Funk rock  , alternative rock  , funk metal  , jazz  , experimental rock  , punk rock  , jazz-funk  , electronica  , hardcore punk ; Occupation(s) : Musician  , singer  , actor ; Instruments : Bass guitar  , trumpet  , piano  , keyboards  , vocals ; Years active : 1979 - present ; Labels : Warner Bros. Records  , EMI ; Associated acts : Red Hot Chili Peppers  , Atoms for Peace  , Antemasque  , Rocket Juice & the Moon  , What Is This?  , Fear  , Jane's Addiction  , The Mars Volta  , Tom Waits  , Fishbone  , Alanis Morissette  , Nirvana (band)  , Young MC .	Michael Peter Balzary was born in the fall of 1972.	0
199	T302	GW0	title : Flea ; Birth name : Michael Peter Balzary ; Also known as : Mike B the Flea ; Born : 16 October 1962  ( 1962-10-16 )  (age 56)  Melbourne, Victoria, Australia ; Genres : Funk rock  , alternative rock  , funk metal  , jazz  , experimental rock  , punk rock  , jazz-funk  , electronica  , hardcore punk ; Occupation(s) : Musician  , singer  , actor ; Instruments : Bass guitar  , trumpet  , piano  , keyboards  , vocals ; Years active : 1979 - present ; Labels : Warner Bros. Records  , EMI ; Associated acts : Red Hot Chili Peppers  , Atoms for Peace  , Antemasque  , Rocket Juice & the Moon  , What Is This?  , Fear  , Jane's Addiction  , The Mars Volta  , Tom Waits  , Fishbone  , Alanis Morissette  , Nirvana (band)  , Young MC .	Michael Peter Balzary was given his stage name Flea, by a member of the Red Hot Chili Peppers.	1
200	T302	GW0	title : Flea ; Birth name : Michael Peter Balzary ; Also known as : Mike B the Flea ; Born : 16 October 1962  ( 1962-10-16 )  (age 56)  Melbourne, Victoria, Australia ; Genres : Funk rock  , alternative rock  , funk metal  , jazz  , experimental rock  , punk rock  , jazz-funk  , electronica  , hardcore punk ; Occupation(s) : Musician  , singer  , actor ; Instruments : Bass guitar  , trumpet  , piano  , keyboards  , vocals ; Years active : 1979 - present ; Labels : Warner Bros. Records  , EMI ; Associated acts : Red Hot Chili Peppers  , Atoms for Peace  , Antemasque  , Rocket Juice & the Moon  , What Is This?  , Fear  , Jane's Addiction  , The Mars Volta  , Tom Waits  , Fishbone  , Alanis Morissette  , Nirvana (band)  , Young MC .	Flea has only played lead guitar throughout his career.	2
201	T302	GW28	title : Flea ; Birth name : Michael Peter Balzary ; Also known as : Mike B the Flea ; Born : 16 October 1962  ( 1962-10-16 )  (age 56)  Melbourne, Victoria, Australia ; Genres : Funk rock  , alternative rock  , funk metal  , jazz  , experimental rock  , punk rock  , jazz-funk  , electronica  , hardcore punk ; Occupation(s) : Musician  , singer  , actor ; Instruments : Bass guitar  , trumpet  , piano  , keyboards  , vocals ; Years active : 1979 - present ; Labels : Warner Bros. Records  , EMI ; Associated acts : Red Hot Chili Peppers  , Atoms for Peace  , Antemasque  , Rocket Juice & the Moon  , What Is This?  , Fear  , Jane's Addiction  , The Mars Volta  , Tom Waits  , Fishbone  , Alanis Morissette  , Nirvana (band)  , Young MC .	Flea has been active since he was 17 years old	0
202	T302	GW28	title : Flea ; Birth name : Michael Peter Balzary ; Also known as : Mike B the Flea ; Born : 16 October 1962  ( 1962-10-16 )  (age 56)  Melbourne, Victoria, Australia ; Genres : Funk rock  , alternative rock  , funk metal  , jazz  , experimental rock  , punk rock  , jazz-funk  , electronica  , hardcore punk ; Occupation(s) : Musician  , singer  , actor ; Instruments : Bass guitar  , trumpet  , piano  , keyboards  , vocals ; Years active : 1979 - present ; Labels : Warner Bros. Records  , EMI ; Associated acts : Red Hot Chili Peppers  , Atoms for Peace  , Antemasque  , Rocket Juice & the Moon  , What Is This?  , Fear  , Jane's Addiction  , The Mars Volta  , Tom Waits  , Fishbone  , Alanis Morissette  , Nirvana (band)  , Young MC .	Flea learned to play the piano before he became active.	1
203	T302	GW28	title : Flea ; Birth name : Michael Peter Balzary ; Also known as : Mike B the Flea ; Born : 16 October 1962  ( 1962-10-16 )  (age 56)  Melbourne, Victoria, Australia ; Genres : Funk rock  , alternative rock  , funk metal  , jazz  , experimental rock  , punk rock  , jazz-funk  , electronica  , hardcore punk ; Occupation(s) : Musician  , singer  , actor ; Instruments : Bass guitar  , trumpet  , piano  , keyboards  , vocals ; Years active : 1979 - present ; Labels : Warner Bros. Records  , EMI ; Associated acts : Red Hot Chili Peppers  , Atoms for Peace  , Antemasque  , Rocket Juice & the Moon  , What Is This?  , Fear  , Jane's Addiction  , The Mars Volta  , Tom Waits  , Fishbone  , Alanis Morissette  , Nirvana (band)  , Young MC .	Flea plays solely string instruments as an independent musician.	2
204	T302	GW4	title : Flea ; Birth name : Michael Peter Balzary ; Also known as : Mike B the Flea ; Born : 16 October 1962  ( 1962-10-16 )  (age 56)  Melbourne, Victoria, Australia ; Genres : Funk rock  , alternative rock  , funk metal  , jazz  , experimental rock  , punk rock  , jazz-funk  , electronica  , hardcore punk ; Occupation(s) : Musician  , singer  , actor ; Instruments : Bass guitar  , trumpet  , piano  , keyboards  , vocals ; Years active : 1979 - present ; Labels : Warner Bros. Records  , EMI ; Associated acts : Red Hot Chili Peppers  , Atoms for Peace  , Antemasque  , Rocket Juice & the Moon  , What Is This?  , Fear  , Jane's Addiction  , The Mars Volta  , Tom Waits  , Fishbone  , Alanis Morissette  , Nirvana (band)  , Young MC .	Flea was originally born in Australia in the fall of 1962.	0
205	T302	GW4	title : Flea ; Birth name : Michael Peter Balzary ; Also known as : Mike B the Flea ; Born : 16 October 1962  ( 1962-10-16 )  (age 56)  Melbourne, Victoria, Australia ; Genres : Funk rock  , alternative rock  , funk metal  , jazz  , experimental rock  , punk rock  , jazz-funk  , electronica  , hardcore punk ; Occupation(s) : Musician  , singer  , actor ; Instruments : Bass guitar  , trumpet  , piano  , keyboards  , vocals ; Years active : 1979 - present ; Labels : Warner Bros. Records  , EMI ; Associated acts : Red Hot Chili Peppers  , Atoms for Peace  , Antemasque  , Rocket Juice & the Moon  , What Is This?  , Fear  , Jane's Addiction  , The Mars Volta  , Tom Waits  , Fishbone  , Alanis Morissette  , Nirvana (band)  , Young MC .	The musician Flea learned to play piano before they played bass.	1
206	T302	GW4	title : Flea ; Birth name : Michael Peter Balzary ; Also known as : Mike B the Flea ; Born : 16 October 1962  ( 1962-10-16 )  (age 56)  Melbourne, Victoria, Australia ; Genres : Funk rock  , alternative rock  , funk metal  , jazz  , experimental rock  , punk rock  , jazz-funk  , electronica  , hardcore punk ; Occupation(s) : Musician  , singer  , actor ; Instruments : Bass guitar  , trumpet  , piano  , keyboards  , vocals ; Years active : 1979 - present ; Labels : Warner Bros. Records  , EMI ; Associated acts : Red Hot Chili Peppers  , Atoms for Peace  , Antemasque  , Rocket Juice & the Moon  , What Is This?  , Fear  , Jane's Addiction  , The Mars Volta  , Tom Waits  , Fishbone  , Alanis Morissette  , Nirvana (band)  , Young MC .	The musician Flea has been known for playing classical standing bass.	2
207	T309	GW28	title : Jefferson Airplane ; Origin : San Francisco, California, U.S. ; Genres : Psychedelic rock  , acid rock  , folk rock  , garage rock ; Years active : 1965 - 1972  , 1989  , 1996 ; Labels : Grunt/RCA Records  , Epic/Sony Music Entertainment ; Associated acts : The Great Society  , Hot Tuna  , Jefferson Starship  , Starship  , KBC Band  , New Riders of the Purple Sage ; Website : www.jeffersonairplane.com .	Jefferson Airplane was an American rock band.	0
208	T309	GW28	title : Jefferson Airplane ; Origin : San Francisco, California, U.S. ; Genres : Psychedelic rock  , acid rock  , folk rock  , garage rock ; Years active : 1965 - 1972  , 1989  , 1996 ; Labels : Grunt/RCA Records  , Epic/Sony Music Entertainment ; Associated acts : The Great Society  , Hot Tuna  , Jefferson Starship  , Starship  , KBC Band  , New Riders of the Purple Sage ; Website : www.jeffersonairplane.com .	Jefferson Airplane played many concerts in cities around the world during their time.	1
209	T309	GW28	title : Jefferson Airplane ; Origin : San Francisco, California, U.S. ; Genres : Psychedelic rock  , acid rock  , folk rock  , garage rock ; Years active : 1965 - 1972  , 1989  , 1996 ; Labels : Grunt/RCA Records  , Epic/Sony Music Entertainment ; Associated acts : The Great Society  , Hot Tuna  , Jefferson Starship  , Starship  , KBC Band  , New Riders of the Purple Sage ; Website : www.jeffersonairplane.com .	Jefferson Airplane performed continuously since the 1960s without a break.	2
210	T309	GW30	title : Jefferson Airplane ; Origin : San Francisco, California, U.S. ; Genres : Psychedelic rock  , acid rock  , folk rock  , garage rock ; Years active : 1965 - 1972  , 1989  , 1996 ; Labels : Grunt/RCA Records  , Epic/Sony Music Entertainment ; Associated acts : The Great Society  , Hot Tuna  , Jefferson Starship  , Starship  , KBC Band  , New Riders of the Purple Sage ; Website : www.jeffersonairplane.com .	Jefferson Airplane is a California band that was active between middle 1960 and early 1970.	0
211	T309	GW30	title : Jefferson Airplane ; Origin : San Francisco, California, U.S. ; Genres : Psychedelic rock  , acid rock  , folk rock  , garage rock ; Years active : 1965 - 1972  , 1989  , 1996 ; Labels : Grunt/RCA Records  , Epic/Sony Music Entertainment ; Associated acts : The Great Society  , Hot Tuna  , Jefferson Starship  , Starship  , KBC Band  , New Riders of the Purple Sage ; Website : www.jeffersonairplane.com .	Jefferson Airplane has won two Grammys for its first album.	1
212	T309	GW30	title : Jefferson Airplane ; Origin : San Francisco, California, U.S. ; Genres : Psychedelic rock  , acid rock  , folk rock  , garage rock ; Years active : 1965 - 1972  , 1989  , 1996 ; Labels : Grunt/RCA Records  , Epic/Sony Music Entertainment ; Associated acts : The Great Society  , Hot Tuna  , Jefferson Starship  , Starship  , KBC Band  , New Riders of the Purple Sage ; Website : www.jeffersonairplane.com .	Jefferson Airplane only recorded with the Universal label.	2
213	T309	GW0	title : Jefferson Airplane ; Origin : San Francisco, California, U.S. ; Genres : Psychedelic rock  , acid rock  , folk rock  , garage rock ; Years active : 1965 - 1972  , 1989  , 1996 ; Labels : Grunt/RCA Records  , Epic/Sony Music Entertainment ; Associated acts : The Great Society  , Hot Tuna  , Jefferson Starship  , Starship  , KBC Band  , New Riders of the Purple Sage ; Website : www.jeffersonairplane.com .	Jefferson Airplane were signed to two major record labels during their years active.	0
