index	table_id	annotator_id	premise	hypothesis	label 
149	T2061	GW52	title : Apple I ; Developer : Steve Wozniak ; Type : Personal computer/Kit computer ; Release date : April 11, 1976; 43 years ago (1976-04-11) ; Introductory price : US$666.66 (equivalent to $2,935 in 2018) ; Discontinued : September 30, 1977 (1977-09-30) ; CPU : MOS 6502 @ 1 MHz ; Memory : 4 KB standard , expandable to 8 KB or 48 KB using expansion cards ; Graphics : 40×24 characters, hardware-implemented scrolling ; Successor : Apple II .	The Apple I was a cheap computer upon release.	2
150	T2061	GW28	title : Apple I ; Developer : Steve Wozniak ; Type : Personal computer/Kit computer ; Release date : April 11, 1976; 43 years ago (1976-04-11) ; Introductory price : US$666.66 (equivalent to $2,935 in 2018) ; Discontinued : September 30, 1977 (1977-09-30) ; CPU : MOS 6502 @ 1 MHz ; Memory : 4 KB standard , expandable to 8 KB or 48 KB using expansion cards ; Graphics : 40×24 characters, hardware-implemented scrolling ; Successor : Apple II .	The Apple I was on the market for less than two years.	0
151	T2061	GW28	title : Apple I ; Developer : Steve Wozniak ; Type : Personal computer/Kit computer ; Release date : April 11, 1976; 43 years ago (1976-04-11) ; Introductory price : US$666.66 (equivalent to $2,935 in 2018) ; Discontinued : September 30, 1977 (1977-09-30) ; CPU : MOS 6502 @ 1 MHz ; Memory : 4 KB standard , expandable to 8 KB or 48 KB using expansion cards ; Graphics : 40×24 characters, hardware-implemented scrolling ; Successor : Apple II .	The Apple I came with two joysticks for gaming.	1
152	T2061	GW28	title : Apple I ; Developer : Steve Wozniak ; Type : Personal computer/Kit computer ; Release date : April 11, 1976; 43 years ago (1976-04-11) ; Introductory price : US$666.66 (equivalent to $2,935 in 2018) ; Discontinued : September 30, 1977 (1977-09-30) ; CPU : MOS 6502 @ 1 MHz ; Memory : 4 KB standard , expandable to 8 KB or 48 KB using expansion cards ; Graphics : 40×24 characters, hardware-implemented scrolling ; Successor : Apple II .	Apple I was introduced and stopped production in the same year.	2
153	T2062	GW28	title : Argon ; Pronunciation : / ˈɑːrɡɒn/  ​ (  AR-gon  ) ; Appearance : colorless gas exhibiting a lilac/violet glow when placed in an electric field ; Standard atomic weight Ar, std(Ar) : [ 39.792 ,  39.963 ] conventional:  39.95 ; Atomic number  ( Z) : 18 ; Group : group 18 (noble gases) ; Period : period 3 ; Block : p-block ; Element category : Noble gas ; Electron configuration : [Ne] 3s  2  3p  6 ; Electrons per shell : 2, 8, 8 ; Phase  at  STP : gas ; Melting point : 83.81 K ​(−189.34 °C, ​−308.81 °F) ; Boiling point : 87.302 K ​(−185.848 °C, ​−302.526 °F) ; Density  (at STP) : 1.784 g/L ; when liquid (at  b.p.) : 1.3954 g/cm  3 ; Triple point : 83.8058 K, ​68.89 kPa ; Critical point : 150.687 K, 4.863 MPa ; Heat of fusion : 1.18 kJ/mol ; Heat of vaporization : 6.53 kJ/mol ; Molar heat capacity : 20.85 J/(mol·K) ; Oxidation states : 0 ; Electronegativity : Pauling scale: no data ; Ionization energies : 1st: 1520.6 kJ/mol , 2nd: 2665.8 kJ/mol , 3rd: 3931 kJ/mol , (more) ; Covalent radius : 106±10 pm ; Van der Waals radius : 188 pm ; Natural occurrence : primordial ; Speed of sound : 323 m/s (gas, at 27 °C) ; Thermal conductivity : 17.72 ×10  − 3   W/(m·K) ; Magnetic ordering : diamagnetic ; Magnetic susceptibility : −19.6·10  −6  cm  3 /mol ; CAS Number : 7440-37-1 ; Discovery and first isolation : Lord Rayleigh and William Ramsay (1894) .	Argon has been known for over a hundred years.	0
154	T2062	GW28	title : Argon ; Pronunciation : / ˈɑːrɡɒn/  ​ (  AR-gon  ) ; Appearance : colorless gas exhibiting a lilac/violet glow when placed in an electric field ; Standard atomic weight Ar, std(Ar) : [ 39.792 ,  39.963 ] conventional:  39.95 ; Atomic number  ( Z) : 18 ; Group : group 18 (noble gases) ; Period : period 3 ; Block : p-block ; Element category : Noble gas ; Electron configuration : [Ne] 3s  2  3p  6 ; Electrons per shell : 2, 8, 8 ; Phase  at  STP : gas ; Melting point : 83.81 K ​(−189.34 °C, ​−308.81 °F) ; Boiling point : 87.302 K ​(−185.848 °C, ​−302.526 °F) ; Density  (at STP) : 1.784 g/L ; when liquid (at  b.p.) : 1.3954 g/cm  3 ; Triple point : 83.8058 K, ​68.89 kPa ; Critical point : 150.687 K, 4.863 MPa ; Heat of fusion : 1.18 kJ/mol ; Heat of vaporization : 6.53 kJ/mol ; Molar heat capacity : 20.85 J/(mol·K) ; Oxidation states : 0 ; Electronegativity : Pauling scale: no data ; Ionization energies : 1st: 1520.6 kJ/mol , 2nd: 2665.8 kJ/mol , 3rd: 3931 kJ/mol , (more) ; Covalent radius : 106±10 pm ; Van der Waals radius : 188 pm ; Natural occurrence : primordial ; Speed of sound : 323 m/s (gas, at 27 °C) ; Thermal conductivity : 17.72 ×10  − 3   W/(m·K) ; Magnetic ordering : diamagnetic ; Magnetic susceptibility : −19.6·10  −6  cm  3 /mol ; CAS Number : 7440-37-1 ; Discovery and first isolation : Lord Rayleigh and William Ramsay (1894) .	Argon is fatal when inhaled.	1
155	T2062	GW28	title : Argon ; Pronunciation : / ˈɑːrɡɒn/  ​ (  AR-gon  ) ; Appearance : colorless gas exhibiting a lilac/violet glow when placed in an electric field ; Standard atomic weight Ar, std(Ar) : [ 39.792 ,  39.963 ] conventional:  39.95 ; Atomic number  ( Z) : 18 ; Group : group 18 (noble gases) ; Period : period 3 ; Block : p-block ; Element category : Noble gas ; Electron configuration : [Ne] 3s  2  3p  6 ; Electrons per shell : 2, 8, 8 ; Phase  at  STP : gas ; Melting point : 83.81 K ​(−189.34 °C, ​−308.81 °F) ; Boiling point : 87.302 K ​(−185.848 °C, ​−302.526 °F) ; Density  (at STP) : 1.784 g/L ; when liquid (at  b.p.) : 1.3954 g/cm  3 ; Triple point : 83.8058 K, ​68.89 kPa ; Critical point : 150.687 K, 4.863 MPa ; Heat of fusion : 1.18 kJ/mol ; Heat of vaporization : 6.53 kJ/mol ; Molar heat capacity : 20.85 J/(mol·K) ; Oxidation states : 0 ; Electronegativity : Pauling scale: no data ; Ionization energies : 1st: 1520.6 kJ/mol , 2nd: 2665.8 kJ/mol , 3rd: 3931 kJ/mol , (more) ; Covalent radius : 106±10 pm ; Van der Waals radius : 188 pm ; Natural occurrence : primordial ; Speed of sound : 323 m/s (gas, at 27 °C) ; Thermal conductivity : 17.72 ×10  − 3   W/(m·K) ; Magnetic ordering : diamagnetic ; Magnetic susceptibility : −19.6·10  −6  cm  3 /mol ; CAS Number : 7440-37-1 ; Discovery and first isolation : Lord Rayleigh and William Ramsay (1894) .	The melting and boiling points for Argon are identical.	2
156	T2062	GW74	title : Argon ; Pronunciation : / ˈɑːrɡɒn/  ​ (  AR-gon  ) ; Appearance : colorless gas exhibiting a lilac/violet glow when placed in an electric field ; Standard atomic weight Ar, std(Ar) : [ 39.792 ,  39.963 ] conventional:  39.95 ; Atomic number  ( Z) : 18 ; Group : group 18 (noble gases) ; Period : period 3 ; Block : p-block ; Element category : Noble gas ; Electron configuration : [Ne] 3s  2  3p  6 ; Electrons per shell : 2, 8, 8 ; Phase  at  STP : gas ; Melting point : 83.81 K ​(−189.34 °C, ​−308.81 °F) ; Boiling point : 87.302 K ​(−185.848 °C, ​−302.526 °F) ; Density  (at STP) : 1.784 g/L ; when liquid (at  b.p.) : 1.3954 g/cm  3 ; Triple point : 83.8058 K, ​68.89 kPa ; Critical point : 150.687 K, 4.863 MPa ; Heat of fusion : 1.18 kJ/mol ; Heat of vaporization : 6.53 kJ/mol ; Molar heat capacity : 20.85 J/(mol·K) ; Oxidation states : 0 ; Electronegativity : Pauling scale: no data ; Ionization energies : 1st: 1520.6 kJ/mol , 2nd: 2665.8 kJ/mol , 3rd: 3931 kJ/mol , (more) ; Covalent radius : 106±10 pm ; Van der Waals radius : 188 pm ; Natural occurrence : primordial ; Speed of sound : 323 m/s (gas, at 27 °C) ; Thermal conductivity : 17.72 ×10  − 3   W/(m·K) ; Magnetic ordering : diamagnetic ; Magnetic susceptibility : −19.6·10  −6  cm  3 /mol ; CAS Number : 7440-37-1 ; Discovery and first isolation : Lord Rayleigh and William Ramsay (1894) .	The melting point is more the 4 °C than the boiling point.	0
157	T2062	GW74	title : Argon ; Pronunciation : / ˈɑːrɡɒn/  ​ (  AR-gon  ) ; Appearance : colorless gas exhibiting a lilac/violet glow when placed in an electric field ; Standard atomic weight Ar, std(Ar) : [ 39.792 ,  39.963 ] conventional:  39.95 ; Atomic number  ( Z) : 18 ; Group : group 18 (noble gases) ; Period : period 3 ; Block : p-block ; Element category : Noble gas ; Electron configuration : [Ne] 3s  2  3p  6 ; Electrons per shell : 2, 8, 8 ; Phase  at  STP : gas ; Melting point : 83.81 K ​(−189.34 °C, ​−308.81 °F) ; Boiling point : 87.302 K ​(−185.848 °C, ​−302.526 °F) ; Density  (at STP) : 1.784 g/L ; when liquid (at  b.p.) : 1.3954 g/cm  3 ; Triple point : 83.8058 K, ​68.89 kPa ; Critical point : 150.687 K, 4.863 MPa ; Heat of fusion : 1.18 kJ/mol ; Heat of vaporization : 6.53 kJ/mol ; Molar heat capacity : 20.85 J/(mol·K) ; Oxidation states : 0 ; Electronegativity : Pauling scale: no data ; Ionization energies : 1st: 1520.6 kJ/mol , 2nd: 2665.8 kJ/mol , 3rd: 3931 kJ/mol , (more) ; Covalent radius : 106±10 pm ; Van der Waals radius : 188 pm ; Natural occurrence : primordial ; Speed of sound : 323 m/s (gas, at 27 °C) ; Thermal conductivity : 17.72 ×10  − 3   W/(m·K) ; Magnetic ordering : diamagnetic ; Magnetic susceptibility : −19.6·10  −6  cm  3 /mol ; CAS Number : 7440-37-1 ; Discovery and first isolation : Lord Rayleigh and William Ramsay (1894) .	Atomic number is the sum of Electrons per shell	1
158	T2062	GW74	title : Argon ; Pronunciation : / ˈɑːrɡɒn/  ​ (  AR-gon  ) ; Appearance : colorless gas exhibiting a lilac/violet glow when placed in an electric field ; Standard atomic weight Ar, std(Ar) : [ 39.792 ,  39.963 ] conventional:  39.95 ; Atomic number  ( Z) : 18 ; Group : group 18 (noble gases) ; Period : period 3 ; Block : p-block ; Element category : Noble gas ; Electron configuration : [Ne] 3s  2  3p  6 ; Electrons per shell : 2, 8, 8 ; Phase  at  STP : gas ; Melting point : 83.81 K ​(−189.34 °C, ​−308.81 °F) ; Boiling point : 87.302 K ​(−185.848 °C, ​−302.526 °F) ; Density  (at STP) : 1.784 g/L ; when liquid (at  b.p.) : 1.3954 g/cm  3 ; Triple point : 83.8058 K, ​68.89 kPa ; Critical point : 150.687 K, 4.863 MPa ; Heat of fusion : 1.18 kJ/mol ; Heat of vaporization : 6.53 kJ/mol ; Molar heat capacity : 20.85 J/(mol·K) ; Oxidation states : 0 ; Electronegativity : Pauling scale: no data ; Ionization energies : 1st: 1520.6 kJ/mol , 2nd: 2665.8 kJ/mol , 3rd: 3931 kJ/mol , (more) ; Covalent radius : 106±10 pm ; Van der Waals radius : 188 pm ; Natural occurrence : primordial ; Speed of sound : 323 m/s (gas, at 27 °C) ; Thermal conductivity : 17.72 ×10  − 3   W/(m·K) ; Magnetic ordering : diamagnetic ; Magnetic susceptibility : −19.6·10  −6  cm  3 /mol ; CAS Number : 7440-37-1 ; Discovery and first isolation : Lord Rayleigh and William Ramsay (1894) .	Critical point is exactly double the triple point	2
159	T2062	GW52	title : Argon ; Pronunciation : / ˈɑːrɡɒn/  ​ (  AR-gon  ) ; Appearance : colorless gas exhibiting a lilac/violet glow when placed in an electric field ; Standard atomic weight Ar, std(Ar) : [ 39.792 ,  39.963 ] conventional:  39.95 ; Atomic number  ( Z) : 18 ; Group : group 18 (noble gases) ; Period : period 3 ; Block : p-block ; Element category : Noble gas ; Electron configuration : [Ne] 3s  2  3p  6 ; Electrons per shell : 2, 8, 8 ; Phase  at  STP : gas ; Melting point : 83.81 K ​(−189.34 °C, ​−308.81 °F) ; Boiling point : 87.302 K ​(−185.848 °C, ​−302.526 °F) ; Density  (at STP) : 1.784 g/L ; when liquid (at  b.p.) : 1.3954 g/cm  3 ; Triple point : 83.8058 K, ​68.89 kPa ; Critical point : 150.687 K, 4.863 MPa ; Heat of fusion : 1.18 kJ/mol ; Heat of vaporization : 6.53 kJ/mol ; Molar heat capacity : 20.85 J/(mol·K) ; Oxidation states : 0 ; Electronegativity : Pauling scale: no data ; Ionization energies : 1st: 1520.6 kJ/mol , 2nd: 2665.8 kJ/mol , 3rd: 3931 kJ/mol , (more) ; Covalent radius : 106±10 pm ; Van der Waals radius : 188 pm ; Natural occurrence : primordial ; Speed of sound : 323 m/s (gas, at 27 °C) ; Thermal conductivity : 17.72 ×10  − 3   W/(m·K) ; Magnetic ordering : diamagnetic ; Magnetic susceptibility : −19.6·10  −6  cm  3 /mol ; CAS Number : 7440-37-1 ; Discovery and first isolation : Lord Rayleigh and William Ramsay (1894) .	Argon was one of the first 20 elements discovered.	0
160	T2062	GW52	title : Argon ; Pronunciation : / ˈɑːrɡɒn/  ​ (  AR-gon  ) ; Appearance : colorless gas exhibiting a lilac/violet glow when placed in an electric field ; Standard atomic weight Ar, std(Ar) : [ 39.792 ,  39.963 ] conventional:  39.95 ; Atomic number  ( Z) : 18 ; Group : group 18 (noble gases) ; Period : period 3 ; Block : p-block ; Element category : Noble gas ; Electron configuration : [Ne] 3s  2  3p  6 ; Electrons per shell : 2, 8, 8 ; Phase  at  STP : gas ; Melting point : 83.81 K ​(−189.34 °C, ​−308.81 °F) ; Boiling point : 87.302 K ​(−185.848 °C, ​−302.526 °F) ; Density  (at STP) : 1.784 g/L ; when liquid (at  b.p.) : 1.3954 g/cm  3 ; Triple point : 83.8058 K, ​68.89 kPa ; Critical point : 150.687 K, 4.863 MPa ; Heat of fusion : 1.18 kJ/mol ; Heat of vaporization : 6.53 kJ/mol ; Molar heat capacity : 20.85 J/(mol·K) ; Oxidation states : 0 ; Electronegativity : Pauling scale: no data ; Ionization energies : 1st: 1520.6 kJ/mol , 2nd: 2665.8 kJ/mol , 3rd: 3931 kJ/mol , (more) ; Covalent radius : 106±10 pm ; Van der Waals radius : 188 pm ; Natural occurrence : primordial ; Speed of sound : 323 m/s (gas, at 27 °C) ; Thermal conductivity : 17.72 ×10  − 3   W/(m·K) ; Magnetic ordering : diamagnetic ; Magnetic susceptibility : −19.6·10  −6  cm  3 /mol ; CAS Number : 7440-37-1 ; Discovery and first isolation : Lord Rayleigh and William Ramsay (1894) .	Argon is commonly used to this day.	1
161	T2062	GW52	title : Argon ; Pronunciation : / ˈɑːrɡɒn/  ​ (  AR-gon  ) ; Appearance : colorless gas exhibiting a lilac/violet glow when placed in an electric field ; Standard atomic weight Ar, std(Ar) : [ 39.792 ,  39.963 ] conventional:  39.95 ; Atomic number  ( Z) : 18 ; Group : group 18 (noble gases) ; Period : period 3 ; Block : p-block ; Element category : Noble gas ; Electron configuration : [Ne] 3s  2  3p  6 ; Electrons per shell : 2, 8, 8 ; Phase  at  STP : gas ; Melting point : 83.81 K ​(−189.34 °C, ​−308.81 °F) ; Boiling point : 87.302 K ​(−185.848 °C, ​−302.526 °F) ; Density  (at STP) : 1.784 g/L ; when liquid (at  b.p.) : 1.3954 g/cm  3 ; Triple point : 83.8058 K, ​68.89 kPa ; Critical point : 150.687 K, 4.863 MPa ; Heat of fusion : 1.18 kJ/mol ; Heat of vaporization : 6.53 kJ/mol ; Molar heat capacity : 20.85 J/(mol·K) ; Oxidation states : 0 ; Electronegativity : Pauling scale: no data ; Ionization energies : 1st: 1520.6 kJ/mol , 2nd: 2665.8 kJ/mol , 3rd: 3931 kJ/mol , (more) ; Covalent radius : 106±10 pm ; Van der Waals radius : 188 pm ; Natural occurrence : primordial ; Speed of sound : 323 m/s (gas, at 27 °C) ; Thermal conductivity : 17.72 ×10  − 3   W/(m·K) ; Magnetic ordering : diamagnetic ; Magnetic susceptibility : −19.6·10  −6  cm  3 /mol ; CAS Number : 7440-37-1 ; Discovery and first isolation : Lord Rayleigh and William Ramsay (1894) .	Argon was discovered in the 20th century.	2
162	T2063	GW28	"title : Astatine ; Pronunciation : /ˈæstətiːn, -tɪn/  ​( AS-tə-teen, -⁠tin ) ; Appearance : unknown, probably metallic ; Mass number : 210 (most stable isotope) ; Atomic number (Z) : 85 ; Group : group 17 (halogens) ; Period : period 6 ; Block : p-block ; Element category : Metalloid, sometimes classified as a nonmetal, or a metal ; Electron configuration : [Xe] 4f 14  5d 10  6s 2  6p 5 ; Electrons per shell : 2, 8, 18, 32, 18, 7 ; Phase at STP : solid ; Boiling point : (At 2 ) 503±3 K ​(230±3 °C, ​445±5 °F)  (estimated) ; Density (near r.t.) : (At 2 ) 6.35±0.15 g/cm 3   (predicted) ; Molar volume : (At 2 ) 32.94 cm 3 /mol  (predicted) ; Heat of vaporization : (At 2 ) 54.39 kJ/mol ; Oxidation states : −1 ,  +1 , +3, +5, +7 ; Electronegativity : Pauling scale: 2.2 ; Ionization energies : 1st: 899.003 kJ/mol ; Covalent radius : 150 pm ; Van der Waals radius : 202 pm ; Natural occurrence : from decay ; Thermal conductivity : 1.7 W/(m·K) ; CAS Number : 7440-68-8 ; Naming : after Greek  astatos  (αστατος), meaning ""unstable"" ; Discovery : Dale R. Corson, Kenneth Ross MacKenzie, Emilio Segrè (1940) ."	Astatine was discovered in the first-half of the 20th century by multiple people.	0
163	T2063	GW28	"title : Astatine ; Pronunciation : /ˈæstətiːn, -tɪn/  ​( AS-tə-teen, -⁠tin ) ; Appearance : unknown, probably metallic ; Mass number : 210 (most stable isotope) ; Atomic number (Z) : 85 ; Group : group 17 (halogens) ; Period : period 6 ; Block : p-block ; Element category : Metalloid, sometimes classified as a nonmetal, or a metal ; Electron configuration : [Xe] 4f 14  5d 10  6s 2  6p 5 ; Electrons per shell : 2, 8, 18, 32, 18, 7 ; Phase at STP : solid ; Boiling point : (At 2 ) 503±3 K ​(230±3 °C, ​445±5 °F)  (estimated) ; Density (near r.t.) : (At 2 ) 6.35±0.15 g/cm 3   (predicted) ; Molar volume : (At 2 ) 32.94 cm 3 /mol  (predicted) ; Heat of vaporization : (At 2 ) 54.39 kJ/mol ; Oxidation states : −1 ,  +1 , +3, +5, +7 ; Electronegativity : Pauling scale: 2.2 ; Ionization energies : 1st: 899.003 kJ/mol ; Covalent radius : 150 pm ; Van der Waals radius : 202 pm ; Natural occurrence : from decay ; Thermal conductivity : 1.7 W/(m·K) ; CAS Number : 7440-68-8 ; Naming : after Greek  astatos  (αστατος), meaning ""unstable"" ; Discovery : Dale R. Corson, Kenneth Ross MacKenzie, Emilio Segrè (1940) ."	Astatine was discovered by accident while in the wild.	1
164	T2063	GW28	"title : Astatine ; Pronunciation : /ˈæstətiːn, -tɪn/  ​( AS-tə-teen, -⁠tin ) ; Appearance : unknown, probably metallic ; Mass number : 210 (most stable isotope) ; Atomic number (Z) : 85 ; Group : group 17 (halogens) ; Period : period 6 ; Block : p-block ; Element category : Metalloid, sometimes classified as a nonmetal, or a metal ; Electron configuration : [Xe] 4f 14  5d 10  6s 2  6p 5 ; Electrons per shell : 2, 8, 18, 32, 18, 7 ; Phase at STP : solid ; Boiling point : (At 2 ) 503±3 K ​(230±3 °C, ​445±5 °F)  (estimated) ; Density (near r.t.) : (At 2 ) 6.35±0.15 g/cm 3   (predicted) ; Molar volume : (At 2 ) 32.94 cm 3 /mol  (predicted) ; Heat of vaporization : (At 2 ) 54.39 kJ/mol ; Oxidation states : −1 ,  +1 , +3, +5, +7 ; Electronegativity : Pauling scale: 2.2 ; Ionization energies : 1st: 899.003 kJ/mol ; Covalent radius : 150 pm ; Van der Waals radius : 202 pm ; Natural occurrence : from decay ; Thermal conductivity : 1.7 W/(m·K) ; CAS Number : 7440-68-8 ; Naming : after Greek  astatos  (αστατος), meaning ""unstable"" ; Discovery : Dale R. Corson, Kenneth Ross MacKenzie, Emilio Segrè (1940) ."	Astatine was named after one of the scientists that discovered the element.	2
165	T2063	GW4	"title : Astatine ; Pronunciation : /ˈæstətiːn, -tɪn/  ​( AS-tə-teen, -⁠tin ) ; Appearance : unknown, probably metallic ; Mass number : 210 (most stable isotope) ; Atomic number (Z) : 85 ; Group : group 17 (halogens) ; Period : period 6 ; Block : p-block ; Element category : Metalloid, sometimes classified as a nonmetal, or a metal ; Electron configuration : [Xe] 4f 14  5d 10  6s 2  6p 5 ; Electrons per shell : 2, 8, 18, 32, 18, 7 ; Phase at STP : solid ; Boiling point : (At 2 ) 503±3 K ​(230±3 °C, ​445±5 °F)  (estimated) ; Density (near r.t.) : (At 2 ) 6.35±0.15 g/cm 3   (predicted) ; Molar volume : (At 2 ) 32.94 cm 3 /mol  (predicted) ; Heat of vaporization : (At 2 ) 54.39 kJ/mol ; Oxidation states : −1 ,  +1 , +3, +5, +7 ; Electronegativity : Pauling scale: 2.2 ; Ionization energies : 1st: 899.003 kJ/mol ; Covalent radius : 150 pm ; Van der Waals radius : 202 pm ; Natural occurrence : from decay ; Thermal conductivity : 1.7 W/(m·K) ; CAS Number : 7440-68-8 ; Naming : after Greek  astatos  (αστατος), meaning ""unstable"" ; Discovery : Dale R. Corson, Kenneth Ross MacKenzie, Emilio Segrè (1940) ."	Astatine can be found on the periodic table.	0
166	T2063	GW4	"title : Astatine ; Pronunciation : /ˈæstətiːn, -tɪn/  ​( AS-tə-teen, -⁠tin ) ; Appearance : unknown, probably metallic ; Mass number : 210 (most stable isotope) ; Atomic number (Z) : 85 ; Group : group 17 (halogens) ; Period : period 6 ; Block : p-block ; Element category : Metalloid, sometimes classified as a nonmetal, or a metal ; Electron configuration : [Xe] 4f 14  5d 10  6s 2  6p 5 ; Electrons per shell : 2, 8, 18, 32, 18, 7 ; Phase at STP : solid ; Boiling point : (At 2 ) 503±3 K ​(230±3 °C, ​445±5 °F)  (estimated) ; Density (near r.t.) : (At 2 ) 6.35±0.15 g/cm 3   (predicted) ; Molar volume : (At 2 ) 32.94 cm 3 /mol  (predicted) ; Heat of vaporization : (At 2 ) 54.39 kJ/mol ; Oxidation states : −1 ,  +1 , +3, +5, +7 ; Electronegativity : Pauling scale: 2.2 ; Ionization energies : 1st: 899.003 kJ/mol ; Covalent radius : 150 pm ; Van der Waals radius : 202 pm ; Natural occurrence : from decay ; Thermal conductivity : 1.7 W/(m·K) ; CAS Number : 7440-68-8 ; Naming : after Greek  astatos  (αστατος), meaning ""unstable"" ; Discovery : Dale R. Corson, Kenneth Ross MacKenzie, Emilio Segrè (1940) ."	Astatine glows when it is lit.	1
167	T2063	GW4	"title : Astatine ; Pronunciation : /ˈæstətiːn, -tɪn/  ​( AS-tə-teen, -⁠tin ) ; Appearance : unknown, probably metallic ; Mass number : 210 (most stable isotope) ; Atomic number (Z) : 85 ; Group : group 17 (halogens) ; Period : period 6 ; Block : p-block ; Element category : Metalloid, sometimes classified as a nonmetal, or a metal ; Electron configuration : [Xe] 4f 14  5d 10  6s 2  6p 5 ; Electrons per shell : 2, 8, 18, 32, 18, 7 ; Phase at STP : solid ; Boiling point : (At 2 ) 503±3 K ​(230±3 °C, ​445±5 °F)  (estimated) ; Density (near r.t.) : (At 2 ) 6.35±0.15 g/cm 3   (predicted) ; Molar volume : (At 2 ) 32.94 cm 3 /mol  (predicted) ; Heat of vaporization : (At 2 ) 54.39 kJ/mol ; Oxidation states : −1 ,  +1 , +3, +5, +7 ; Electronegativity : Pauling scale: 2.2 ; Ionization energies : 1st: 899.003 kJ/mol ; Covalent radius : 150 pm ; Van der Waals radius : 202 pm ; Natural occurrence : from decay ; Thermal conductivity : 1.7 W/(m·K) ; CAS Number : 7440-68-8 ; Naming : after Greek  astatos  (αστατος), meaning ""unstable"" ; Discovery : Dale R. Corson, Kenneth Ross MacKenzie, Emilio Segrè (1940) ."	Astatine is known for being very reactive.	2
168	T2063	GW95	"title : Astatine ; Pronunciation : /ˈæstətiːn, -tɪn/  ​( AS-tə-teen, -⁠tin ) ; Appearance : unknown, probably metallic ; Mass number : 210 (most stable isotope) ; Atomic number (Z) : 85 ; Group : group 17 (halogens) ; Period : period 6 ; Block : p-block ; Element category : Metalloid, sometimes classified as a nonmetal, or a metal ; Electron configuration : [Xe] 4f 14  5d 10  6s 2  6p 5 ; Electrons per shell : 2, 8, 18, 32, 18, 7 ; Phase at STP : solid ; Boiling point : (At 2 ) 503±3 K ​(230±3 °C, ​445±5 °F)  (estimated) ; Density (near r.t.) : (At 2 ) 6.35±0.15 g/cm 3   (predicted) ; Molar volume : (At 2 ) 32.94 cm 3 /mol  (predicted) ; Heat of vaporization : (At 2 ) 54.39 kJ/mol ; Oxidation states : −1 ,  +1 , +3, +5, +7 ; Electronegativity : Pauling scale: 2.2 ; Ionization energies : 1st: 899.003 kJ/mol ; Covalent radius : 150 pm ; Van der Waals radius : 202 pm ; Natural occurrence : from decay ; Thermal conductivity : 1.7 W/(m·K) ; CAS Number : 7440-68-8 ; Naming : after Greek  astatos  (αστατος), meaning ""unstable"" ; Discovery : Dale R. Corson, Kenneth Ross MacKenzie, Emilio Segrè (1940) ."	Astatine is found in run down elements.	0
169	T2063	GW95	"title : Astatine ; Pronunciation : /ˈæstətiːn, -tɪn/  ​( AS-tə-teen, -⁠tin ) ; Appearance : unknown, probably metallic ; Mass number : 210 (most stable isotope) ; Atomic number (Z) : 85 ; Group : group 17 (halogens) ; Period : period 6 ; Block : p-block ; Element category : Metalloid, sometimes classified as a nonmetal, or a metal ; Electron configuration : [Xe] 4f 14  5d 10  6s 2  6p 5 ; Electrons per shell : 2, 8, 18, 32, 18, 7 ; Phase at STP : solid ; Boiling point : (At 2 ) 503±3 K ​(230±3 °C, ​445±5 °F)  (estimated) ; Density (near r.t.) : (At 2 ) 6.35±0.15 g/cm 3   (predicted) ; Molar volume : (At 2 ) 32.94 cm 3 /mol  (predicted) ; Heat of vaporization : (At 2 ) 54.39 kJ/mol ; Oxidation states : −1 ,  +1 , +3, +5, +7 ; Electronegativity : Pauling scale: 2.2 ; Ionization energies : 1st: 899.003 kJ/mol ; Covalent radius : 150 pm ; Van der Waals radius : 202 pm ; Natural occurrence : from decay ; Thermal conductivity : 1.7 W/(m·K) ; CAS Number : 7440-68-8 ; Naming : after Greek  astatos  (αστατος), meaning ""unstable"" ; Discovery : Dale R. Corson, Kenneth Ross MacKenzie, Emilio Segrè (1940) ."	It was discovered by 3 Italians.	1
170	T2063	GW95	"title : Astatine ; Pronunciation : /ˈæstətiːn, -tɪn/  ​( AS-tə-teen, -⁠tin ) ; Appearance : unknown, probably metallic ; Mass number : 210 (most stable isotope) ; Atomic number (Z) : 85 ; Group : group 17 (halogens) ; Period : period 6 ; Block : p-block ; Element category : Metalloid, sometimes classified as a nonmetal, or a metal ; Electron configuration : [Xe] 4f 14  5d 10  6s 2  6p 5 ; Electrons per shell : 2, 8, 18, 32, 18, 7 ; Phase at STP : solid ; Boiling point : (At 2 ) 503±3 K ​(230±3 °C, ​445±5 °F)  (estimated) ; Density (near r.t.) : (At 2 ) 6.35±0.15 g/cm 3   (predicted) ; Molar volume : (At 2 ) 32.94 cm 3 /mol  (predicted) ; Heat of vaporization : (At 2 ) 54.39 kJ/mol ; Oxidation states : −1 ,  +1 , +3, +5, +7 ; Electronegativity : Pauling scale: 2.2 ; Ionization energies : 1st: 899.003 kJ/mol ; Covalent radius : 150 pm ; Van der Waals radius : 202 pm ; Natural occurrence : from decay ; Thermal conductivity : 1.7 W/(m·K) ; CAS Number : 7440-68-8 ; Naming : after Greek  astatos  (αστατος), meaning ""unstable"" ; Discovery : Dale R. Corson, Kenneth Ross MacKenzie, Emilio Segrè (1940) ."	Astatine is found on clean surfaces.	2
